"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222"
"11",0,0,0,0,0,-0.0616336399681795,-0.0809384262934762,0,0,0,0,0,0.119123514318104,0,0,0,0,0,0,0,0,0.0025061000022869,0,0,0,0.146234540747201,0,-0.130982836876698,0,0,0,0,0,0,0,0.016406533163117,-0.0492730007675362,0,0,0,0,0.197667508168668,0,0.093968159578069,0.160095294151971,0,0,-0.0166258192524432,0,0,0,-0.0346747006828334,0.0436439167544862,0,0,0,0,0,0,-0.423710302621883,0,0,0,-0.0385728055604339,0,0.0462097698249743,-0.0400072528772045,0,0,0,-0.0782845134714273,0,0,0,0,0,0,0,0,0,0.0258260509530531,0,-0.136766801473117,0,0,0,0,0,0,0,0,0,0,-0.0328739286099861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167888348176238,0,0,0,-0.0354315074295065,0,0,0.0659495484425256,0,0,0,0,0,0,0.00496638359275167,0,0,0,0,-0.0335506920273801,0,0,0,0,0,0,0,0.0741195187494658,0,-0.0758661134627477,0,0,0,0.0538207871390337,0,0,0,-0.233889224459746,-0.00930503086494587,0,0,0.00278671031518774,0.0729316369681811,0,0,0,0,0,0.00651090065653448,0,0,-0.0471272777598674,0,0,-0.0204592403347748,0,0,0,-0.111373314567877,0.0672317988700449,0,0,-0.0130829033043514,-0.241766098052484,0,-0.0262425324086896,0.0339312551502322,0,0,0,-0.0240934395276506,0.113092902027895,0,0,0,0,0,0,-0.0937433707122706,0,0,0,0,0,-0.0118108646799261,0,-0.0911378602679055,0,0,0,0.20646971153809,-0.0457332623559578,-0.0724696062229916,0,-0.0999976393765197,-0.0282134990322349,0,0,0,0,0,-0.113322465277231,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0444112249009673,-0.0100180386371952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0650461935039363,0,0,0,0.116040551799935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.232660988147014,0,-0.155786447903687,0.0995169630365709,0,0,-0.191670230695674,0,0,0,0,0,0,0,0,0,0,0,-0.0748921886626715,0,0,0,0.0118091371141821,0,0,-0.124460556473822,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026033546271192,0,0,0,-0.162413201073707,0,0,0,-0.0833665144164318,0,0,0,-0.134205809487325,0,0,0,0,0,0,0,-0.0274772179727717,0,0,0,0,0,0,-0.106102656966303,0,0,-0.0909663732004955,0,0.0486962811375913,0,0,0,0,-0.159968774941451,0,0,0,0,0,0,0,-0.198985287166627,0,0,-0.0692721423740141,0.0392864686804075,0,-0.0793472444155339,0,0,-0.10554884710307,0.0174062048884687,-0.446704576076505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.179516164566479,0.0307170944487948,0,0,0,-0.101427691100228,0,0.034059970490952,0,0,0,0,0,0,0,0,0,0,-0.052643851189276,0,0,0,0.0737290303001984,0,-0.0503405889519074,0,0,0,0,-0.0385745264668546,0,0,0,0,0,0,0,0,0.110738768735157,-0.0431612192777767,0,0,-0.160444728987649,0,0,0,0,-0.138777271771836,-0.0588893314872587,0,0
"13",0,0,-0.109915900058762,0.0482163014755776,0,0.0774744245189435,0,0.0142085280248166,-0.169755690552106,0,0.119123514318104,0,0,0,0,0.102791246045785,0,0,0,0,0,0,0,0,0,0,0,0.074647089114413,0,0,0,0.0630999902455378,0,0.12351189791524,0,0,0,0,0,0,-0.476849648398744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125579642488002,0,0,-0.0307627341045786,0,0,0,0,0,-0.322678524494703,0,0,-0.135205325931224,-0.0378080042126273,0,0,0,0,0,-0.286223684698144,0,0,0,0,-0.0909323235951403,0,0,0,0,-0.0426106233901155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.610225423848216,0,0,0,0,0,0,0,0,0,0,0,0.144265494425652,0.0670807265694283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0845585643900954,0,0,0,0.0946919079616625,0,0,-0.150042579177851,0,-0.0464531320422981,0,0,0,-0.0483871543114004,0,0,0,0,0,-0.4393627160102,0.0286323043591079,0,0,0,0,0.121295264349771,0.064734445353175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0455391500316116,0,0.0838251915968518,0,0,0,0,0.0748290199638453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.414783635004669,-0.15437618213184,0.0673993673455459,0,0,0,-0.0148568720510128,0,-0.240864999912373,0,0,0,0,0,-0.173857142073696,0,0,0,0,0,0.00437353236938859,0,0,-0.102838870244385,0,0,0,0.153564835316449,0,0,0.120483653559159,0,0,0,0,0,0,0,0,0,-0.0130879858801043,0,0,0,0,0,0,0,0,0.166167959652881,0,0,0,0,0.0617941668530294,0,0,-0.106336942605881,0,0,0,0,-0.118845901582303,0,0,0,0,0,0,0,0,0,0,0,0,-0.101428068959766,0,0,0,-0.0675635933877628,0,0,0,0,0,0.0202106656152088,0,0,0,0,0,0,0,0,0,0,-0.200662217574103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.187384428409373,0,0,0,0,0,0,0,0,0,-0.0234764016800136,0,0,0,0,0,0,0.0146342713728595,0,0,0,0,-0.174707460665896,0,-0.29677386504333,0,0,0,0,0,0,0,0,0,0,0,-0.134413472376518,0,0,-0.0839753399564406,0,0,0,0,0,0,-0.0599617210947368,-0.0299781696458956,0.0245630559876529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010548725801977,0,0,0,0,0,0,0,-0.0824793576889917,-0.167882568645313,0.0125367460083164,0,0,0,0,0,0
"15",0,0,0,0,-0.0640400586253557,0,-0.27091464338792,0.0100011488385673,0,0,0,0,0,0,0,0,-0.0851576313178441,-0.123452216396025,0,0,0,0,0,0,0,0,0,-0.0203434932302441,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.111920525328849,0,-0.13024188087917,0,-0.128895757810785,0,-0.0648264906660964,0,-0.0451855287685762,0,0,0,-0.0291085422084048,0,0,0,0.0263248852325868,0,0,-0.019877376248173,0,0,0,0,0,0,0,0,0.0440576699786907,-0.0253947283926663,-0.0021553123125623,0,0,0,0,0,0,0,0,0,0.00144861274109464,0,0,-0.272133232280727,0.0633393707605558,-0.0978062887371577,0,0,-0.107377902619713,0.10289605240487,0,0,0,0.02369172086894,0,0,0,0,0,-0.044089126804541,0,0,-0.0715122386710342,0.161558786092666,0,0,0,0,0,-0.102366767959331,0,0,0,0,0,0,-0.100009552144499,0,-0.0261680677471044,0,0.0421868195035525,0,0,0,0,0,0,-0.0874567122035279,0,0,0,0,0,0,0.0225359050937953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0906895956037925,-0.0526277755940178,-0.0898200609086289,0,0.00351082628587023,0,0,0,0.221594209089502,0,0,0,0,0,0,0,0,0,0,-0.1466849956082,-0.123419467405571,0,0,0,0,0,0.00966268465981574,0,0,0,0,0.0725676607325055,-0.0782725792422295,-0.163435964004578,0,0,0,0,0,0,0,0,0,0,0,-0.00971285740480911,0,-0.0962847973405478,0,0,-0.231518096714549,-0.0150801343202761,0,-0.256029948853583,0,0,0,0,0,0,0,0,0,-0.1138019032478,0,0,0,0
"16",0,0,0,-0.146147097373471,-0.0712309338516804,-0.0426153552873144,0,0,0,0,0,0,0.102791246045785,0,0,0,0,0,0.00183167714921086,-0.042897048628512,0,0,0,0,0,-0.022117509771101,0,-0.0145446804443559,-0.0857916854236654,-0.0211982312585662,0,0,-0.166544593323179,0,0,0,0,-0.0347623033707595,0,0,-0.229292886218663,0,0,0,0,-0.0290615904003472,0,-0.141318617023336,0,0,-0.0423249756854622,0,-0.007000469289221,0.0221199944926014,-0.0642820293081865,0,0.0554766238026691,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0883027417709209,0.0191184164008949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00926323044614366,0,0,0,0,-0.0760113787226837,0,0.184245946719936,-0.243448867301135,-0.00468345951319059,0,-0.0637428868479351,0,0,0,-0.142242476813218,0,0,0,0,0,0,0,0,-0.248688820400821,0,0,0,0.0535800801682897,0,0,0,-0.0226285631606555,0,0,0,0,0,0,0,0,-0.073340160542628,0,0,0,0,0,0,0,0,0,0,0,0,-0.131764858115853,0,0,0,0,0.0640892903525612,-0.143285989475324,0,0,-0.0636629641469153,-0.021270981964817,0,-0.144891674822534,0,0,0,0,0,0,-0.00968460234141334,-0.0320548179833898,0,0,0.112323786373438,0,0,0,0,0,0,-0.02106401914285,0,0,0,0.0626270834838073,0,0,0,0,0,0,-0.0550187286668073,0,0,0,0,-0.160823068135312,0.0434175216070444,0,0,-0.133876669905282,0,0,0,-0.146135802938161,-0.0493206528264004,0,0,0,0,0.0918556754746512,-0.116173971611875,0,0,0,0,0,0,0,0.0537169480862929,0,-0.0991757145938531,0,0,0,-0.178897472809055,0,0,0,0,0,0
"17",0.00135081166379074,0.214606545721933,0,0,0,0,0,0.0969567430293821,0,0,0,0,0,0,-0.0851576313178441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421972112884716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0878046357302613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0554997019919276,0,0,0,0,0,0,-0.38121556490162,-0.0322405574883738,0,0,0,-0.00442603853212547,0,-0.010112004975474,0,0,0,0.0106445540920495,0,0,-0.0627899737965768,0,0,0,-0.161924309585565,0,0,0,0,0,0,0.011414213879359,0,0,0,0,0,0,0.00678947349969595,0,0,0,0,0,0,0,0,0,0,0,0,-0.0634745192705651,0,0,0,0,0,0,-0.0254918263969473,0,0,0,0,0,0,0,0,0,0,0,0,-0.14064238111255,0,0,-0.0983640619836312,0,-0.0662978619023591,0,-0.212481903623811,-0.456687389073945,0,-0.167423968817757,0,-0.0775504117903359,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.102368788627362,0,0,0,0,0,0,0,0,-0.292792206777372,0,-0.079640468838865,0,0,0,0,0,0,0,0,0.0685761511348226,0,0,0,0.0374095244968307,0,-0.0521915187630572,0,0,0,0,0,0,-0.0373388058369627,0,0,0,0,0,0,0,0,0,0,-0.0452576383872419,-0.0649677997308333,-0.154126344450806,0,-0.0854870050460244,0,0,0,0,0,0,0,0,0,0,0,-0.0279222529504132
"18",0,0,0,0,0,0,0,0,0,0,0,-0.0444112249009673,0,-0.414783635004669,-0.123452216396025,0,0,0,0,0,-0.460350161015879,0,-0.0331604528742258,0,0,0,0,0,-0.178974679819194,0,0,0,0,-0.025800147839007,0,0,0,0,0,0,0,0,0.076968923946532,0,0,0,0,0,0,0,0,-0.561489019804552,0,0,0,0,0,0.0148142388318643,0,0,0,0,0,0,0,0,0,0,0,-0.247435634938298,0,0,0,0,0,0,0,0,0,0,-0.0766220814255183,0,0,0,0.102474082763316,-0.242624323349517,0.0525286652795323,0,0,0,0,0,0,0,0,0,0,0,0.162675164134928,-0.0914464721159614,0,0,0,0.0976834176141424,0,0,0,-0.162106430451187,0,0,0,0,0,0,0,0.00788160433367835,0,0,0,0,0,0.0158581491889137,0,0,0,0,0,0,0,0,0,0,0,0.125187815499344,0,0,0,0,0,0,0,0.0208901586104056,0,0,0,0.0596242937208499,0,0,-0.0725567378106817,0,0,0,0.0156684180832857,0,0,0,0,0,-0.0866105024928337,0,0,0,0,0,0,0,-0.0741481110977706,0,0,0,0,-0.100703398039054,0.0658533502826907,0,-0.0739909877565426,0,0,0.0289185648447133,0.15740882443188,0,0,0,0,0,0,0,0,0.0126648265937253,0.0988863750252546,-0.163981076834898,0,0,0,0,0,-0.186686149924176,0,0,0.0967062716606551,0,0,0,0,0,0.0706441597838048,0,0.0720217457498798,0.20792719376197,0,0,0,0,0,0,-0.00512943370230153,0,-0.184815032722379,0,0,0,0,0.0593763419555312
"19",0,0,0,0,0,0,0,0,0,-0.0458174220241397,0,-0.0100180386371952,0,-0.15437618213184,0,0.00183167714921086,0,0,0,0,0,0,0,0,0,0,-0.167284454366272,-0.0829486693417467,0.0455257537956428,0,0.0463537861721749,0,0,0.187907627794331,-0.134018170329646,0.01686111883014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220785829029614,0,-0.0600168239261931,0,0,-0.0497302970547069,0,-0.0486351014772873,0,0,0,0.0712621646383829,0,0,0,0,0,0,0,0,0.0396185855519408,0,0,0,0,0,0,0,-0.152340015611384,0,-0.372099536153667,0,0,0,0,0,0,0,0,-0.130876632180434,0,0,0,0,0,0,0,-0.0149865218962421,0,-0.101490224628914,0,0,0.0706537719263871,0.0968918283817861,0,0,0,-0.0311753612553497,0,0,0,0,0,0,0,-0.287463039244929,0,0,0,0,0,0,-0.104776813777443,0.0480204584929512,0,0,0,0,-0.174338642472447,0,0,0,0,0,0,0,-0.02695202165786,0,0,0,0,0,0,-0.139911573668978,-0.0523134045059472,0,0,0,0,0,0,0.0643354878875703,0,0,0.0472253733755186,0,-0.105988512607676,0,0,0,-0.242436276282895,0,0,0,-0.113888753404135,0,0,0,0,0.0477745421848473,0,0,0.0590927843820039,0,0,0,0,0,-0.0742224895443919,0,0,0,0,0,0,0,0,0,0,0,0.093453017274247,0,0,0,-0.111836112523343,0,0,0,0,0,0,0,0,0,0,0.0780107402907726,-0.109450281146596,0
"20",0,0,0,0,0,0,-0.0534545945219854,0,0,0,0,0,0,0.0673993673455459,0,-0.042897048628512,0,0,0,0,0,0,0,0,0,-0.109105778259849,0,0,0,0.064311601882057,0,0,0,0,0,0,0,0,0,0,0,0,-0.101229033140736,0,0,0,0,0,0,0,0,0,0,0.0179686619941917,0,0,0,-0.072792135154628,0,0,0,0,0,0,0,0,0,0,0,-0.0370664178145935,0,0,-0.00731419625418645,-0.0834939209560992,-0.111854589759717,0,0,0,0,0.00606283657471089,0,0,0,-0.0775315666485647,0,0.026248227283578,-0.0208062335694865,0,0,0,0.0799399164739961,0,0,-0.0609281390334983,0,0.0625229724468006,0,0,-0.104706884474425,0,-0.00241436844933378,0,0,0,0,-0.0877175749075328,0,0,0,0,0.0670466585066232,0.0550622609614449,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398138518428766,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0261336125579426,0,0,0,0,0,0,0,0.249049437412975,0,0,-0.0380222335598598,-0.0830713551781967,0,0,-0.0936203675843846,0,0,0,0,0,0,0,0.0932036273934914,0,0,0,0.276071725137897,0,0,0,0,0,0,0,0,0,-0.167670709705272,0,0,-0.119382203001627,0,0,0,0,0,0.0309580964705688,0,0,-0.0436573764558752,0,-0.000342950105288065,-0.0105837614325129,0,0,0,0,-0.282933257125388,0.0374226727037009,0,0,0,0,0,-0.480670449952311,0.0259271678242309,-0.0635096394771673,0,-0.0382008726954256,0,-0.148759038362538,0,-0.0882252978940886,0,0,0,0,-0.0458785065025041,0,0,-0.274081852710528,0,0
"21",-0.00263989861257711,0,0,0,0,0,0,0.132297536842402,-0.107650430213799,-0.0543925937005658,0,0,0,0,0,0,0,-0.460350161015879,0,0,0,0,-0.0284732625346655,0,0,0,0,-0.0716555678871649,0,0,0,0,0,0,0,-0.12938658224734,0,0,0,0,0,0,0,0,0,0,0.139449063323655,0,0,-0.0510461118566189,0,0,0,0,0,0,0,0,0,-0.188601144341547,-0.130121058892902,0,0,0,0,-0.148914961409818,0,0,0,0,0,0,-0.272557622526502,0,0.00642104890876511,-0.275755803496847,0,-0.00394045382322033,0,0,0,0,0,0,0,0,0,-0.0486502416030243,0,0,0,0,0,0,0,0,0,0,-0.101771001496921,0,0.044829527507658,0,0,0,0,-0.02432443987831,0,0,0,0.186961461564193,0,0,0,-0.13083531213146,-0.0510523754969903,0,0,-0.0788366071299531,0,0,0,-0.000994466583388962,0,0,0,-0.0297929508980251,-0.04779446637843,0,0.0265268470312054,0,0,0.0373951554146942,0,0,0,0,-0.0467267697396727,0,0,0,0,0,0,0,0,0.025745020577557,0,0,0,0.170524373983654,0,0,0,0,-0.0814925715701139,0,0,0,0,-0.215625301314068,0,0,0,0.0257349296599551,0,0,-0.133444840431941,0,0,0,0,0,0,0,0,0.057613677003901,0,0,0.0185053361930257,0,-0.0475782689470578,0,-0.246280513440409,0.055571812780154,0,0,0,0,0,0,0,0,0,0,0,-0.0382117563880312,0,-0.00633782192742441,0,0,0,0,0,0.0281188621912745,0,0.0555822556200816,0,0.0118741063578389,-0.290345435345486,0,0,0,0,0,0,0,0,0,0,0,0.0827398176597539,0
"22",0,0,0,0,0,0,0,-0.0133219072478838,0,0,0.0025061000022869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0795636878265874,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0519388598336502,0,0,0,0,0,0,0,0,0,0,0,-0.0943476093352447,0,-0.202500937551755,0,0,0,0,-0.0179063926215617,0,0,0,0,0,0,0,0,0,0,-0.129738140344835,0,0,-0.0234037199517491,-0.134658092416059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0288823087303146,0,0,0,-0.174699210668878,-0.198967775852469,0,0,0,0,-0.0718905737030599,0,0,-0.720252878812449,0,0,0,0.120905169606349,0,0,0,0,0,0.142996985296346,0,0.0559156440157238,0,0,0,0,0,0,0,0,-0.242271189793415,0,0,0,0,0,-0.076724294775587,0,-0.412227428196944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.088439893422584,0.124174392087521,0,0,0,0,0.176865410831526,0,0,0,0,-0.0750618451803173,0,-0.137776131956043,0,0,0,0,0.24244514886699,0,0,0,0,-0.0877591094935049,0,0,0,0,0,0,0,0,0,0.138508241524016,0,0,0,0,0,-0.0105898286098378,0,0,0,0,0,0,0,0,0,0,-0.815371908639561,-0.0876236604312729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,-0.0176859195309263,-0.0992175663453657,0,0,0,0,0,0,0,0,0,-0.0331604528742258,0,0,-0.0284732625346655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0860675924681378,0.0250886492268836,0.0398843202638969,0.0518631785351312,0,-0.0308878527840406,0,0,-0.057227575776634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0202516323024034,0,0,0,0,0,0,0,0,0.0400492479839649,0,0,0,-0.0994280466217007,0,-0.179745740511669,0.0844776200424857,0,0,0,0,0,0,0,0,0,0,0,0,-0.0563390485268582,0,0.0585963337542813,0,0,0,0,0,0,0,0,0.0927288496329247,0,0,0,0.076851222283796,0,0,0,0,0,0,0,-0.0127118541915744,0,0,0,0.138231652455292,0,0,0,0,0,0,0,0,-0.0129068483350684,0,0,-0.138992621185793,0,0,0.0364003370777608,0,0,0,0,-0.0203987477257127,0,-0.167508246623335,0,0,0,0,0,0,-0.0197440537270839,0.0222665365182616,0,0,0,0,0,0,0,0,0,0,0,0,0.00119559769560072,0,0,0,0,0,-0.129358373832385,0,0,0,0,0,0,0,-0.0714444405283271,0,-0.355836947889413,0,0,0,0,0,0,0,0,-0.154384246146868,0,-0.167950839079925,-0.0268346025856372,0,0,0,0,-0.105292295950475,0,0.0881113586432998,0,0,-0.17373487782019,0,0,0,0,0,-0.195403033704195,0,0.0338511411667967,0,0,-0.172396203873503,0,0,0,-0.0410142911611235,0
"24",0,0,-0.122012211841402,-0.314755761776882,0,-0.0183083853263748,0,0,-0.147584694442192,0,0,0,0,-0.0148568720510128,0,0,0,0,0,0,0,0,0,0,0,-0.158262101166134,0,0,0,-0.0641424625556083,0,0,0,0,0,0,0,0,0.0728478939192794,0,0,0.0209977632953122,-0.0787735130551773,-0.0536601670891131,-0.0310748554307451,0.0605782233246114,0,0,0,0.00419732805947608,0,0,-0.103082728503179,-0.0419278265490223,0,0,0,-0.0719512583793009,0,-0.0926852902591799,0,0,0,0,-0.0291794968307345,0,0,0,-0.0317950689691392,0,-0.151569316585242,0,0,0,0,0,0,0.0913135015329497,0,0.103051647427566,0,0.0225919026168824,0,0,0,0,0,0,0,0,-0.00731711444214943,0,-0.149794083805052,-0.0300125840875183,0,0,0.0641957642489188,0,0,0,0,0,0,0,-0.123723030938815,-0.00945143539115748,0,0,0,0,0,0,0.00272125544705635,-0.0983511196709987,0,-0.119195582542072,0,0,0,-0.512672613992287,0,0,0,0,0,0,0,-0.123864380505343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0569201021670096,0,0,0,0.121142201763458,-0.0836094522684461,0,0,0,0,0,0,0,-0.105073251549307,0,0.0322153851142886,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0342916431911883,0,0.0487940329609877,0,-0.0947626999841248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0998972509857403,0,0,-0.0609681567020953,0,0,0,0,-0.176702430104494,0,0,0,-0.0043713378161418,0,0.13421368743392,0,0,-0.0475124216518532,0,0.00582476123383359,0,0,0,0,0,0,0,0,0,0,0
"25",0,0,0.0477066279898026,-0.0169953819659294,-0.0835398899326721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18314048831195,0,0,0,0,0,0,0,0,0,0,0,-0.0465160225754885,0,0,-0.0393243093354374,0,0,-0.0876730698563058,0,0,0,0.0415303695351873,0,-0.214295677469814,0,0,0,0,-0.0211236721318695,0,0,0,0,0,-0.0314984138035168,0,0,0,0,0,0,0,0,0,0,0,0,-0.063646008291839,0,0,0,-0.249324561974818,0,0,0,-0.0987213445235009,-0.0599379727799676,0,0,0,0,0,0,0,-0.0675662438599522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.110645596009695,0,0,0.176257555884089,0,0,0,0,0,0,0.106801737226906,0,0,0,0.130522616251871,0,0,0,0,0,0,0,0.0693320277285575,0,0,-0.164472380588833,0,0,-0.17761907519553,-0.17325257088253,0,0,0.0349691004976127,0,0,0,0,0,0,0,0,0.04828342129731,0,0,0,0,0,0,0.17927870650494,0,0,0,0,0,0,0,0,0.0330470234009624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0922006422125566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",0,0,0,0,0,-0.0481935768009304,0,0,0,-0.0355907066558104,0.146234540747201,0,0,-0.240864999912373,0,-0.022117509771101,0,0,0,-0.109105778259849,0,-0.0795636878265874,0,-0.158262101166134,0,0,0,-0.105928676558982,-0.0900833893739937,0,0,-0.191540227034682,0,0,0,0,0,-0.148645681776294,-0.1086166923239,0.207164287390297,0,0,0,0,0,-0.0745059549481117,-0.080737721135691,0,0,0,0,0,0,0,-0.135446596433629,0,0,0,0,0,0,0,0,0,0,0,0.0754816928771356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0991535576975981,0,0,0,0,0,0,0.0284653586511808,0,0,0,-0.4400657172611,0.139513495197674,0,0.093634085549267,0,0,0.0269974507825312,0,0,-0.0921171342095788,0,0,-0.0727808817514961,0,0,-0.152245637385307,0,0,0,0,0,0,0,0,-0.079456354965477,0,0,0.110105454178138,0,0,-0.0567204108322118,0,0.00509139609478477,0,-0.227910960190234,-0.134896749713332,0,0,0,-0.193060831945298,-0.0789239833235122,0,0,0,-0.0761132077191984,-0.0638417545455277,0,0,0,0.117876756474544,0,0.0208290993107328,0,-0.313443989116893,0,0,0,0,0,0,0,0,-0.0483579505095267,0,0,0,-0.0512435153456669,0,-0.10140606457622,0,0,0,0.0153556071829486,0,0,0,0,0,0,0,0,0,-0.324095904729579,0,0,-0.0496435706790249,0,0,-0.0937281876419417,-0.0686737121796623,0,0,0.104831048648788,0,0.0769758672668048,0,0,0,-0.116414251796333,-0.0329687338916048,0,-0.0266221681301871,0,0,0,-0.035702530031695,0,-0.154745781421918,-0.0758919174750269,0,0,0,0,-0.0743808684689627,0,0.0352396080601613,0,-0.189148185735005,0,0,0,0,0,0,0,0,0,-0.0683535372303111,0
"27",0,0,0,0,0.00920251250637982,-0.0187024437771614,0,0,0,0,0,0,0,0,0,0,0,0,-0.167284454366272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0367175165347652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0778230938626612,0,0,0,0,0,0,0,0,0,-0.175595997003276,0,0,0,0,0,0,0,0,0,-0.0243733722152757,0,0,0,0,0,0,0,-0.0615022160025822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.120580514623063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0198696477127168,-0.0885779112243694,0,0,0,0,-0.0417674340021627,0,0,0,0,0,0,0,0,0,0,0,-0.402539053511414,0.305458765550641,-0.200636270933916,0,0,0,0,0,0,0,-0.0908704359367308,0,0,0,0,0,0,0,0,0,0,-0.172430825830193,0,0.107965445209967,-0.106157030806336,0,0,0,0,0,0,-0.0205682520629797,0,-0.149980646415092,0,0.0519902126561413,0,0,0,0,0.0431202355162577,0,-0.243720479974095,0,0,0,0.0355744968731992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0681226217127697,0,0,0,0,0.0552455652815192,0,0,0,0,0,0,0,0,0,0,0,-0.0366235394040425
