"","A549CV4_T21_2","A549CV4_T28_2"
"23384",-14.9160933583056,-14.5063078325921
"23385",-15.7545042160314,-16.7935401862182
"23386",-15.0680964517507,-15.4744717454701
"23387",-14.5708441891837,-15.0005405571377
"23388",-15.1041657064582,-15.2181319922103
"23389",-15.7261224146616,-16.8667891682489
"23390",-12.4664097162199,-12.7060773449679
"23391",-12.4673881462614,-12.3478082390785
"23392",-14.7981521009342,-16.9439570287713
"23393",-14.1663604680656,-14.9010048835868
"23394",-17.4693469992995,-18.6443967469124
"23395",-17.0621716177936,-16.3432272121919
"23396",-14.4851143151578,-14.8407268716627
"23397",-13.4595792230506,-13.8407268716627
"23398",-13.9403409045523,-13.7238312144068
"23399",-14.7167845500822,-15.8078954791953
"23400",-14.5010558590268,-14.8444213552204
"23401",-16.7834555897275,-18.928189712913
"23402",-13.9107599140026,-15.0637343836249
"23403",-16.7261224146616,-16.6188616548053
"23404",-21.9929089553565,-23.45175166897
"23405",-15.7167845500822,-14.5239737068877
"23406",-15.5499654595077,-16.2422983033411
"23407",-14.8896211469445,-15.7238312144068
"23408",-15.7737404348943,-15.2229329784742
"23409",-22.9929089553565,-21.8667891682489
"23410",-16.7640902648606,-18.0254869142679
"23411",-14.5582807277197,-15.3537195860095
"23412",-13.5898969317815,-13.1979041839826
"23413",-18.238021453193,-23.45175166897
"23414",-18.1349279602289,-17.8667891682489
"23415",-17.948514835998,-23.45175166897
"23416",-14.8179832728558,-14.1502554739875
"23417",-13.4990535061157,-13.6703919554454
"23418",-17.7075067364942,-23.45175166897
"23419",-16.0980911920485,-15.7375061513039
"23420",-14.8843844985783,-15.0723733018988
"23421",-14.7075067364942,-14.448936653363
"23422",-14.9761006676699,-15.889509244749
"23423",-15.1984930890064,-15.3276303571409
"23424",-18.1349279602289,-23.45175166897
"23425",-17.6005915325777,-21.45175166897
"23426",-14.2017460668015,-13.87243573139
"23427",-15.4079464546353,-16.2520793241337
"23428",-17.7075067364942,-15.8971628172924
"23429",-16.3490527655817,-16.3642888277197
"23430",-17.8636259384115,-15.7582647114707
"23431",-18.3490527655817,-17.1479709207929
"23432",-16.4851143151578,-17.4744717454701
"23433",-17.2924692372154,-18.5937706738425
"23434",-12.2812419817921,-11.4598755699666
"23435",-15.3418572641775,-16.5691086196082
"23436",-14.3818841580491,-13.980076454578
"23437",-22.9929089553565,-23.45175166897
"23438",-15.1600189411917,-14.0108825013592
"23439",-19.1855540332989,-18.1298235740827
"23440",-16.3490527655817,-16.3642888277197
"23441",-22.9929089553565,-22.45175166897
"23442",-15.7737404348943,-14.7582647114707
"23443",-17.6709808604691,-18.1663494501078
"23444",-15.4537501442484,-16.9439570287713
"23445",-14.0800196191265,-13.9861852641606
"23446",-16.6005915325777,-21.8667891682489
"23447",-16.6530589524718,-16.2038241555265
"23448",-12.0651309932741,-11.1354701372238
"23449",-14.2959414291222,-15.6443967469124
"23450",-15.4306665311354,-16.7102846825689
"23451",-13.0099153806622,-12.8142211174447
"23452",-15.4306665311354,-14.7513119508289
"23453",-14.4192617678632,-13.7119710591968
"23454",-12.4431242874086,-12.1808723736413
"23455",-13.8791667893073,-14.5151137299675
"23456",-13.1302715977977,-12.8069940764538
"23457",-17.6353569507384,-17.9923200503327
"23458",-14.2214194858559,-14.0067368231016
"23459",-13.9844803332859,-14.0810642621628
"23460",-13.1839447804372,-13.3776102062175
"23461",-12.9417000144417,-13.7002076098809
"23462",-14.4576335787357,-14.5033844373854
"23463",-14.7214459274521,-16.4630669821979
"23464",-14.1474189044121,-13.6703919554454
"23465",-14.313428855851,-14.6736745394347
"23466",-14.4460144954688,-15.2818266675277
"23467",-14.2581993351306,-14.21573747707
"23468",-15.8330376185781,-15.6968641668066
"23469",-15.7932366105201,-17.45175166897
"23470",-14.0770295765207,-15.6443967469124
"23471",-15.0680964517507,-16.6835673441931
"23472",-14.4306665311354,-14.4019031195195
"23473",-14.6092046628824,-15.5328884316954
"23474",-14.0770295765207,-14.4602298228943
"23475",-16.6178695240095,-16.7238312144068
"23476",-15.9376265198553,-17.4073575496116
"23477",-14.1823373206153,-12.838883171679
"23478",-16.0042242685843,-16.5691086196082
"23479",-16.1225442357731,-16.3432272121919
"23480",-19.5334773367192,-23.45175166897
"23481",-18.3490527655817,-23.45175166897
"23482",-13.369027465343,-13.4405244135468
"23483",-17.2115492418318,-23.45175166897
"23484",-13.8406241130499,-13.439127130105
"23485",-16.4693469992995,-18.4073575496116
"23486",-16.7834555897275,-15.8971628172924
"23487",-15.5499654595077,-19.0594342461913
"23488",-14.1194648428411,-14.6283844289238
"23489",-16.5666442006544,-17.8370418248548
"23490",-13.2959414291222,-13.4279973156706
"23491",-13.6937009369692,-16.26192711009
"23492",-15.8533576029577,-16.6443967469124
"23493",-14.1663604680656,-14.6125478808731
"23494",-14.1887779341732,-14.5539062129645
"23495",-14.7497349718835,-16.1943638262774
"23496",-14.9268197648987,-14.7340752459036
"23497",-15.1855540332989,-16.6968641668066
"23498",-13.320483613385,-12.8621005224553
"23499",-13.4576335787357,-13.6720323138266
"23500",-16.3635523352769,-23.45175166897
"23501",-22.9929089553565,-23.45175166897
"23502",-15.0099153806622,-16.2718425789551
"23503",-22.9929089553565,-23.45175166897
"23504",-19.4079464546353,-18.0254869142679
"23505",-20.9929089553565,-23.45175166897
"23506",-22.9929089553565,-22.45175166897
"23507",-14.1442860149271,-13.8876021789843
"23508",-12.5635022138425,-13.0098449644278
"23509",-14.4930630682733,-15.0854294547242
"23510",-20.4079464546353,-17.9598985726404
"23511",-22.9929089553565,-23.45175166897
"23512",-15.0740457180819,-14.5630084200718
"23513",-15.948514835998,-16.4073575496116
"23514",-16.7449814419129,-16.1849651282751
"23515",-17.5666442006544,-18.094199664352
"23516",-14.3781991112413,-14.7828666847038
"23517",-15.5090931780922,-16.485967384308
"23518",-15.4154801273207,-16.4405244135468
"23519",-17.2649885007933,-23.45175166897
"23520",-13.5603670549682,-12.7111276244806
"23521",-14.5334773367192,-14.25453497586
"23522",-15.238021453193,-16.0594342461913
"23523",-15.1663604680656,-15.859294631702
"23524",-16.5171755243901,-17.6188616548053
"23525",-15.6530589524718,-17.928189712913
"23526",-16.6353569507384,-16.7935401862182
"23527",-14.1474189044121,-13.4155780564166
"23528",-16.3781991112413,-17.094199664352
"23529",-14.2480751178569,-15.0088081731213
"23530",-17.0156290318566,-17.7513119508289
"23531",-13.3892826103703,-13.4363366165834
"23532",-15.6709808604691,-15.3020045494654
"23533",-15.3275730381713,-16.5210143314072
"23534",-17.5010558590268,-23.45175166897
"23535",-22.9929089553565,-22.45175166897
"23536",-14.238021453193,-14.1275711223513
"23537",-14.5877674922201,-14.6671168234125
"23538",-13.5645487826522,-13.5737007562415
"23539",-14.313428855851,-15.0508722326879
"23540",-14.4970539284693,-14.6347680457147
"23541",-14.8584826351355,-15.3173253487491
"23542",-15.0800196191265,-15.4573982321112
"23543",-16.2786634376904,-17.7793263269985
"23544",-14.5499654595077,-14.0088081731213
"23545",-17.0387126449696,-16.7102846825689
"23546",-13.7449814419129,-13.5860183981183
"23547",-14.320483613385,-14.7757946360283
"23548",-15.9929089553565,-14.5968832857098
"23549",-16.1349279602289,-16.2229329784742
"23550",-14.5963041741746,-14.9010048835868
"23551",-14.4154801273207,-14.7935401862182
"23552",-13.071068018282,-11.7426678564197
"23553",-14.7214459274521,-14.8481253239838
"23554",-13.1474189044121,-13.098604843472
"23555",-13.9872844061626,-14.6283844289238
"23556",-15.2115492418318,-15.4238456724002
"23557",-14.6619920772419,-15.3276303571409
"23558",-15.4154801273207,-16.5092371636308
"23559",-13.5111095236907,-13.6460077968184
"23560",-15.9160933583056,-17.1849651282751
"23561",-14.8280020286808,-14.4573982321112
"23562",-20.4079464546353,-23.45175166897
"23563",-22.9929089553565,-23.45175166897
"23564",-13.8922466163513,-15.575234722405
"23565",-18.3490527655817,-18.4975553585832
"23566",-14.4537501442484,-14.5599679657517
"23567",-16.0980911920485,-16.4975553585832
"23568",-14.7834555897275,-15.2520793241337
"23569",-19.9929089553565,-23.45175166897
"23570",-12.9915007609637,-12.5366192200194
"23571",-14.7981521009342,-14.928189712913
"23572",-13.7545042160314,-14.21573747707
"23573",-15.2924692372154,-14.5151137299675
"23574",-15.8431618358518,-15.912592857862
"23575",-18.086018359748,-18.3224686520251
"23576",-16.5666442006544,-16.4293838559416
"23577",-15.0271246706944,-15.889509244749
"23578",-13.543760309981,-12.9038931629116
"23579",-14.0070670183531,-14.2944047336072
"23580",-14.8330376185781,-14.5539062129645
"23581",-14.0156290318566,-15.2918803321917
"23582",-14.8080336124482,-15.4405244135468
"23583",-13.655287053364,-13.2229329784742
"23584",-15.2924692372154,-17.6703919554454
"23585",-16.948514835998,-15.2569948145478
"23586",-16.948514835998,-19.0594342461913
"23587",-18.1349279602289,-23.45175166897
"23588",-16.320483613385,-14.4210845327231
"23589",-18.2924692372154,-17.8971628172924
"23590",-18.1349279602289,-17.3432272121919
"23591",-15.6441808011254,-15.7102846825689
"23592",-15.1041657064582,-15.103023514739
"23593",-13.2164759229117,-13.1791218839937
"23594",-22.9929089553565,-23.45175166897
"23595",-22.9929089553565,-23.45175166897
"23596",-14.6486130474407,-14.4073575496116
"23597",-13.9761006676699,-13.9029297605113
"23598",-13.0890271096203,-11.8425729308281
"23599",-15.3781991112413,-17.0254869142679
"23600",-14.071068018282,-16.1479709207929
"23601",-15.6619920772419,-19.8667891682489
"23602",-14.1663604680656,-14.6283844289238
"23603",-16.8431618358518,-15.6062616180257
"23604",-12.9281661906062,-12.6910317215044
"23605",-15.959485953819,-16.8518388267829
"23606",-16.2115492418318,-15.9760182380036
"23607",-14.1663604680656,-14.2569948145478
"23608",-15.2181218957553,-15.5210143314072
"23609",-14.1695417153102,-13.2121531397209
"23610",-15.4004519180884,-16.2818266675277
"23611",-14.7308141099863,-15.2374325481693
"23612",-13.249757561244,-13.0192097685818
"23613",-22.9929089553565,-23.45175166897
"23614",-11.8597667429559,-10.1936273440311
"23615",-14.9539899660642,-15.928189712913
"23616",-22.9929089553565,-23.45175166897
"23617",-16.4693469992995,-15.4802081150193
"23618",-14.9054461141061,-14.3776102062175
"23619",-17.7449814419129,-23.45175166897
"23620",-16.4079464546353,-23.45175166897
"23621",-13.8129998653415,-14.0108825013592
"23622",-15.7640902648606,-16.5569339056621
"23623",-18.086018359748,-17.4073575496116
"23624",-16.7075067364942,-18.3224686520251
"23625",-22.9929089553565,-20.8667891682489
"23626",-15.4154801273207,-14.9760182380036
"23627",-18.1855540332989,-18.094199664352
"23628",-14.5010558590268,-14.4349433812835
"23629",-15.6982882064648,-15.2668763260618
"23630",-16.5666442006544,-17.2229329784742
"23631",-12.5468595486399,-12.9301512292463
"23632",-13.4402398578422,-13.9399990152027
"23633",-13.1102659059946,-13.0920021086477
"23634",-14.7640902648606,-14.1343390552052
"23635",-15.4383201036788,-15.7035588193806
"23636",-19.9929089553565,-19.0594342461913
"23637",-14.7883378111073,-15.6188616548053
"23638",-14.1568586002984,-14.4266121066915
"23639",-14.3454505289016,-14.5721684193573
"23640",-16.948514835998,-17.7238312144068
"23641",-13.7355211126638,-13.3616392493058
"23642",-14.5877674922201,-14.8223950488904
"23643",-16.0503944500172,-17.0423607328323
"23644",-16.5835180192188,-23.45175166897
"23645",-14.4693469992995,-14.6476206477867
"23646",-13.6959927484772,-13.9558966420829
"23647",-16.0503944500172,-17.2422983033411
"23648",-14.4154801273207,-15.3642888277197
"23649",-22.9929089553565,-23.45175166897
"23650",-22.9929089553565,-17.1849651282751
"23651",-18.238021453193,-17.2422983033411
"23652",-14.6619920772419,-14.7340752459036
"23653",-13.9268197648987,-15.094199664352
"23654",-14.8380908463044,-14.4100925173328
"23655",-22.9929089553565,-17.8971628172924
"23656",-15.1102659059946,-16.3020045494654
"23657",-14.8280020286808,-15.6188616548053
"23658",-15.873967882633,-16.7935401862182
"23659",-18.1855540332989,-17.3020045494654
"23660",-14.8179832728558,-14.6769646093689
"23661",-14.6891282071794,-14.5508848609893
"23662",-14.3929961131693,-14.3276303571409
"23663",-22.9929089553565,-21.45175166897
"23664",-16.5835180192188,-17.6443967469124
"23665",-19.5334773367192,-23.45175166897
"23666",-19.6709808604691,-22.45175166897
"23667",-19.8229839539142,-18.7513119508289
"23668",-14.8080336124482,-14.984146118887
"23669",-14.254816695736,-14.4946496274078
"23670",-22.9929089553565,-23.45175166897
"23671",-15.8843844985783,-15.103023514739
"23672",-13.2907362699909,-14.6411800342289
"23673",-14.7261224146616,-15.0171234413333
"23674",-18.6005915325777,-23.45175166897
"23675",-14.3346974726047,-14.622028933884
"23676",-14.095063499351,-14.4975553585832
"23677",-16.6178695240095,-16.6573358026199
"23678",-18.8229839539142,-16.6443967469124
"23679",-14.7689072811584,-16.3122003165712
"23680",-18.9929089553565,-17.26192711009
"23681",-19.4079464546353,-22.45175166897
"23682",-13.5030609949172,-13.8518388267829
"23683",-13.607046554715,-13.6671168234125
"23684",-12.9512498037193,-13.1096770009709
"23685",-16.0271246706944,-16.7652511417868
"23686",-15.6619920772419,-15.4687580942757
"23687",-13.929513874068,-14.3829733909846
"23688",-14.8482507125246,-15.4073575496116
"23689",-15.7449814419129,-15.3696026276162
"23690",-17.5010558590268,-16.8971628172924
"23691",-13.6530589524718,-12.9984810349594
"23692",-16.3635523352769,-18.8078954791953
"23693",-15.7834555897275,-17.0254869142679
"23694",-13.6048916700113,-14.3829733909846
"23695",-15.0680964517507,-16.1119016660854
"23696",-14.4383201036788,-13.8060932365613
"23697",-15.9268197648987,-17.6968641668066
"23698",-13.2581993351306,-13.0997082431746
"23699",-15.6530589524718,-18.6968641668066
"23700",-17.0621716177936,-17.2422983033411
"23701",-22.9929089553565,-17.0254869142679
"23702",-12.8961938008679,-13.620444425168
"23703",-15.4772091170724,-17.4293838559416
"23704",-15.0503944500172,-15.1525436505828
"23705",-12.9322130236689,-11.9943707898975
"23706",-13.7956922622464,-15.103023514739
"23707",-14.302910983937,-14.5906647629746
"23708",-13.5729487775086,-13.7547841427358
"23709",-22.9929089553565,-23.45175166897
"23710",-13.9733182269986,-15.4630669821979
"23711",-18.4079464546353,-23.45175166897
"23712",-16.3346974726047,-18.1663494501078
"23713",-15.3064084281733,-14.5844729292604
"23714",-14.1568586002984,-14.2229329784742
"23715",-19.8229839539142,-19.1298235740827
"23716",-12.092796892379,-12.7409452352707
"23717",-14.4041943197742,-15.936051830686
"23718",-15.6800260000721,-16.6443967469124
"23719",-16.2924692372154,-15.0898078952348
"23720",-13.1537051672595,-12.8527686979339
"23721",-16.2514419689553,-18.2422983033411
"23722",-13.5603670549682,-13.2606924544384
"23723",-15.3708571359001,-15.0338991540841
"23724",-20.6709808604691,-23.45175166897
"23725",-13.4060691673946,-12.9135627369176
"23726",-18.238021453193,-21.45175166897
"23727",-22.9929089553565,-23.45175166897
"23728",-15.5666442006544,-15.4128326796777
"23729",-14.9985555184976,-16.6703919554454
"23730",-14.6265867411107,-15.45175166897
"23731",-16.2649885007933,-17.9598985726404
"23732",-15.7075067364942,-16.6188616548053
"23733",-14.8179832728558,-16.0423607328323
"23734",-17.5666442006544,-18.4975553585832
"23735",-22.9929089553565,-23.45175166897
"23736",-13.0285680875641,-13.7635013598369
"23737",-12.8292592793406,-13.7775594008244
"23738",-16.1727299929413,-23.45175166897
"23739",-13.3099143716748,-13.4293838559416
"23740",-14.6353569507384,-15.7513119508289
"23741",-13.0416242403895,-12.8914188347576
"23742",-14.2346857406297,-14.5478698232339
"23743",-14.3892826103703,-15.0767122376231
"23744",-17.8636259384115,-23.45175166897
"23745",-13.4135930177765,-13.6573358026199
"23746",-18.1349279602289,-17.0767122376231
"23747",-16.0740457180819,-16.6968641668066
"23748",-13.0056449432839,-13.103023514739
"23749",-14.3562843348128,-14.4377311986551
"23750",-15.8431618358518,-16.45175166897
"23751",-18.086018359748,-19.7513119508289
"23752",-22.9929089553565,-23.45175166897
"23753",-14.4537501442484,-14.9321154161268
"23754",-15.5090931780922,-15.5508848609893
"23755",-16.7834555897275,-17.7793263269985
"23756",-19.2924692372154,-18.5448610733615
"23757",-15.8129998653415,-16.7513119508289
"23758",-13.3240239710902,-13.4169527063928
"23759",-17.4693469992995,-17.7513119508289
"23760",-16.5171755243901,-19.0594342461913
"23761",-14.5963041741746,-14.3250471961269
"23762",-14.5963041741746,-14.4630669821979
"23763",-13.7167845500822,-14.9048572090824
"23764",-15.1663604680656,-16.6188616548053
"23765",-16.3490527655817,-17.9598985726404
"23766",-14.1631862202704,-14.087617013962
"23767",-16.1102659059946,-16.8223950488904
"23768",-14.6092046628824,-15.4687580942757
"23769",-22.9929089553565,-21.1298235740827
"23770",-13.1489879040674,-13.2743321309808
"23771",-14.1318220493611,-14.2422983033411
"23772",-18.1855540332989,-16.6062616180257
"23773",-18.4693469992995,-17.4073575496116
"23774",-18.8229839539142,-16.8370418248548
"23775",-22.9929089553565,-23.45175166897
"23776",-14.6937009369692,-14.5033844373854
"23777",-15.2514419689553,-15.3122003165712
"23778",-14.8533576029577,-14.6283844289238
"23779",-16.3490527655817,-16.5448610733615
"23780",-15.6891282071794,-15.5328884316954
"23781",-15.8533576029577,-15.8006999777911
"23782",-13.7713218340917,-14.8187564718271
"23783",-15.0503944500172,-15.7375061513039
"23784",-15.5334773367192,-15.9923200503327
"23785",-13.2959414291222,-14.2253394761813
"23786",-16.2514419689553,-14.9399990152027
"23787",-14.1256302156468,-13.8352028251911
"23788",-13.9107599140026,-13.3186094565694
"23789",-14.1759253321011,-14.0723733018988
"23790",-16.1349279602289,-14.6094013255562
"23791",-19.086018359748,-18.3642888277197
"23792",-13.7075067364942,-13.8260428259056
"23793",-16.8843844985783,-16.5569339056621
"23794",-22.9929089553565,-23.45175166897
"23795",-17.4383201036788,-23.45175166897
"23796",-16.1600189411917,-16.6835673441931
"23797",-14.4772091170724,-14.5210143314072
"23798",-15.3781991112413,-14.615701313912
"23799",-15.6530589524718,-17.2422983033411
"23800",-14.302910983937,-15.0594342461913
"23801",-16.6530589524718,-15.9439570287713
"23802",-15.4079464546353,-15.5151137299675
"23803",-18.6709808604691,-23.45175166897
"23804",-14.0416242403895,-14.0832452074623
"23805",-14.3562843348128,-14.048739645395
"23806",-15.3275730381713,-19.2038241555265
"23807",-16.7640902648606,-16.26192711009
"23808",-19.5334773367192,-21.1298235740827
"23809",-14.4421621699732,-14.4888556636328
"23810",-16.0980911920485,-16.0338991540841
"23811",-17.5666442006544,-18.4975553585832
"23812",-14.1759253321011,-13.9598985726404
"23813",-16.6005915325777,-16.3749360719192
"23814",-17.0621716177936,-15.6573358026199
"23815",-14.9872844061626,-14.6508517690497
"23816",-22.9929089553565,-23.45175166897
"23817",-16.1474189044121,-18.0254869142679
"23818",-15.2855498232756,-15.6252031816791
"23819",-12.6914127603739,-12.7573937817486
"23820",-14.6092046628824,-14.5180610140178
"23821",-13.6914127603739,-14.5721684193573
"23822",-14.1600189411917,-13.9719714049409
"23823",-15.1791277641394,-14.6283844289238
"23824",-16.4537501442484,-18.7513119508289
"23825",-19.086018359748,-19.2818266675277
"23826",-16.9268197648987,-20.1298235740827
"23827",-16.4383201036788,-17.6188616548053
"23828",-15.5334773367192,-15.0338991540841
"23829",-17.0156290318566,-18.4975553585832
"23830",-16.948514835998,-17.9923200503327
"23831",-14.3745234530979,-14.9598985726404
"23832",-14.5920295190743,-14.2253394761813
"23833",-17.7834555897275,-16.3642888277197
"23834",-16.086018359748,-17.6703919554454
"23835",-14.7261224146616,-14.8333661667114
"23836",-13.6937009369692,-13.2881019929542
"23837",-14.3818841580491,-14.5813869493866
"23838",-13.0460026809001,-12.4975553585832
"23839",-14.4930630682733,-13.4073575496116
"23840",-15.5835180192188,-16.0423607328323
"23841",-14.2247246305795,-15.1074557610542
"23842",-15.948514835998,-14.5906647629746
"23843",-18.6709808604691,-17.8971628172924
"23844",-19.086018359748,-15.7170420487442
"23845",-14.1133257057437,-14.0702087177855
"23846",-22.9929089553565,-17.7793263269985
"23847",-13.8559178432762,-13.1074557610542
"23848",-11.8700809605488,-11.560347672305
"23849",-13.956735342803,-14.889509244749
"23850",-22.9929089553565,-23.45175166897
"23851",-14.7883378111073,-15.9519057818868
"23852",-15.4230533470255,-18.45175166897
"23853",-14.2615899243314,-14.0171234413333
"23854",-14.9268197648987,-15.5151137299675
"23855",-13.1537051672595,-12.6460077968184
"23856",-16.9929089553565,-17.45175166897
"23857",-14.7497349718835,-15.6315727065549
"23858",-16.4230533470255,-19.45175166897
"23859",-14.7834555897275,-15.1943638262774
"23860",-15.959485953819,-15.6443967469124
"23861",-16.6530589524718,-16.6315727065549
"23862",-14.0474651189786,-14.5004669540031
"23863",-16.9054461141061,-16.1663494501078
"23864",-13.8406241130499,-14.2496278451396
"23865",-13.4556905548179,-13.8296998495137
"23866",-14.3490527655817,-14.1502554739875
"23867",-15.6530589524718,-15.2969335599179
"23868",-17.0156290318566,-16.0088081731213
"23869",-13.9430604059059,-14.8042932425151
"23870",-14.9107599140026,-14.2471805247208
"23871",-17.320483613385,-16.6188616548053
"23872",-16.7261224146616,-15.889509244749
"23873",-18.6005915325777,-23.45175166897
"23874",-14.0271246706944,-14.2109603368081
"23875",-12.8267458727104,-13.098604843472
"23876",-12.8092735738833,-11.6622180239997
"23877",-14.7497349718835,-14.5418585852
"23878",-16.1102659059946,-22.45175166897
"23879",-15.205006395965,-15.7864157517849
"23880",-16.6891282071794,-17.7238312144068
"23881",-14.3708571359001,-14.4687580942757
"23882",-15.6619920772419,-17.8667891682489
"23883",-14.367200112292,-15.5448610733615
"23884",-15.8030843964765,-17.6188616548053
"23885",-13.6244024938488,-14.5660552956306
"23886",-22.9929089553565,-23.45175166897
"23887",-13.5963041741746,-12.6023465680223
"23888",-15.9376265198553,-16.7935401862182
"23889",-17.5666442006544,-22.45175166897
"23890",-18.4693469992995,-16.8370418248548
"23891",-16.4230533470255,-16.8078954791953
"23892",-13.5273425505471,-13.5645310535017
"23893",-15.2514419689553,-16.7102846825689
"23894",-16.320483613385,-16.6188616548053
"23895",-13.5090931780922,-13.0832452074623
"23896",-15.5416978435241,-16.7793263269985
"23897",-14.254816695736,-15.1074557610542
"23898",-19.6709808604691,-23.45175166897
"23899",-13.1521310317614,-12.5411089385004
"23900",-22.9929089553565,-23.45175166897
"23901",-14.948514835998,-14.6283844289238
"23902",-13.7284663551299,-14.1663494501078
"23903",-14.1855540332989,-15.7443925368892
"23904",-14.0213654014057,-14.6476206477867
"23905",-15.2924692372154,-17.5691086196082
"23906",-22.9929089553565,-23.45175166897
"23907",-14.2480751178569,-14.8296998495137
"23908",-14.2786634376904,-15.0254869142679
"23909",-17.3490527655817,-19.5448610733615
"23910",-22.9929089553565,-17.4073575496116
"23911",-16.4851143151578,-19.3642888277197
"23912",-16.1474189044121,-17.8667891682489
"23913",-16.5499654595077,-17.5210143314072
"23914",-13.0770295765207,-12.936051830686
"23915",-17.9929089553565,-21.45175166897
"23916",-14.3526640191341,-13.9760182380036
"23917",-15.1474189044121,-12.928189712913
"23918",-13.9872844061626,-13.2362186692244
"23919",-14.9761006676699,-14.3856624785123
"23920",-13.2001186610554,-13.5299107318956
"23921",-14.0358069137942,-14.0594342461913
"23922",-22.9929089553565,-23.45175166897
"23923",-14.320483613385,-14.5328884316954
"23924",-14.0184943655509,-13.8837955935546
"23925",-17.4383201036788,-18.4975553585832
"23926",-14.3099143716748,-14.3829733909846
"23927",-15.6891282071794,-16.2229329784742
"23928",-14.6092046628824,-14.6540901431163
"23929",-15.1600189411917,-15.6968641668066
"23930",-14.6937009369692,-15.3856624785123
"23931",-16.1855540332989,-17.26192711009
"23932",-18.9054461141061,-17.3432272121919
"23933",-13.5520397877456,-13.3924072081456
"23934",-22.9929089553565,-23.45175166897
"23935",-19.6709808604691,-17.0594342461913
"23936",-15.7545042160314,-16.1943638262774
"23937",-22.9929089553565,-23.45175166897
"23938",-15.3275730381713,-15.0508722326879
"23939",-13.7473562491008,-15.6508517690497
"23940",-16.3635523352769,-20.8667891682489
"23941",-13.1474189044121,-13.6363683731565
"23942",-11.1075938943071,-11.0999842250101
"23943",-15.8948768723959,-16.4073575496116
"23944",-14.3382729268285,-14.5875655243158
"23945",-15.7834555897275,-14.7170420487442
"23946",-14.4851143151578,-15.4073575496116
"23947",-16.6178695240095,-17.5691086196082
"23948",-16.3781991112413,-15.4802081150193
"23949",-13.7308141099863,-13.4874108011776
"23950",-12.4703274241016,-10.3258539372097
"23951",-17.1600189411917,-23.45175166897
"23952",-14.2017460668015,-14.1052379358044
"23953",-15.4851143151578,-16.3122003165712
"23954",-15.948514835998,-15.2229329784742
"23955",-14.5253034052735,-15.2718425789551
"23956",-13.0070670183531,-14.0658892683286
"23957",-13.6113660041719,-13.6819138253406
"23958",-13.3364840920787,-13.2981996372619
"23959",-14.7028901084239,-14.5033844373854
"23960",-13.5582807277197,-14.0129598163918
"23961",-21.9929089553565,-23.45175166897
"23962",-16.5171755243901,-17.4744717454701
"23963",-15.3781991112413,-21.45175166897
"23964",-14.2181218957553,-13.1253221818477
"23965",-18.9929089553565,-19.5448610733615
"23966",-17.0621716177936,-23.45175166897
"23967",-15.5750564404706,-15.9679358917058
"23968",-15.2115492418318,-14.859294631702
"23969",-15.0099153806622,-15.1253221818477
"23970",-14.8380908463044,-14.4377311986551
"23971",-13.4440870468977,-13.861164619055
"23972",-17.8636259384115,-23.45175166897
"23973",-15.9054461141061,-15.4405244135468
"23974",-14.7545042160314,-14.6094013255562
"23975",-13.5334773367192,-13.9203702084537
"23976",-14.4192617678632,-14.637970477753
"23977",-15.0387126449696,-16.8518388267829
"23978",-15.9816816999332,-16.3537195860095
"23979",-14.6754963415916,-15.4573982321112
"23980",-14.1256302156468,-13.9558966420829
"23981",-14.6709808604691,-15.3070934261382
"23982",-14.3418572641775,-14.8370418248548
"23983",-16.7640902648606,-15.7102846825689
"23984",-14.3382729268285,-14.1298235740827
"23985",-15.5171755243901,-14.8481253239838
"23986",-16.0980911920485,-15.1756272636958
"23987",-13.1505586119427,-12.5516396059926
"23988",-12.9553620013943,-13.4321609406122
"23989",-12.9067727303292,-13.2241357255558
"23990",-14.7214459274521,-15.2718425789551
"23991",-16.2247246305795,-17.8667891682489
"23992",-22.9929089553565,-22.45175166897
"23993",-17.7449814419129,-17.8370418248548
"23994",-13.7956922622464,-14.2843335231383
"23995",-14.5334773367192,-15.5569339056621
"23996",-14.7545042160314,-15.1990862365198
"23997",-12.4595792230506,-11.6906160191414
"23998",-15.0156290318566,-15.2422983033411
"23999",-13.9512498037193,-13.926230859875
"24000",-14.3064084281733,-13.9145332684314
"24001",-15.7737404348943,-16.5813869493866
"24002",-15.5010558590268,-14.7513119508289
"24003",-15.0156290318566,-14.3432272121919
"24004",-18.3490527655817,-23.45175166897
"24005",-13.2148318258211,-14.0275853801519
"24006",-16.0621716177936,-15.8518388267829
"24007",-17.0156290318566,-16.0088081731213
"24008",-12.3275730381713,-12.2956685926814
"24009",-14.5253034052735,-15.4019031195195
"24010",-15.4460144954688,-16.9439570287713
"24011",-22.9929089553565,-23.45175166897
"24012",-15.9929089553565,-17.7238312144068
"24013",-14.9539899660642,-15.7170420487442
"24014",-15.5666442006544,-16.2229329784742
"24015",-15.6982882064648,-16.7375061513039
"24016",-18.4693469992995,-18.5448610733615
"24017",-15.2581993351306,-16.3122003165712
"24018",-14.4154801273207,-14.8481253239838
"24019",-14.1920090554362,-16.2038241555265
"24020",-19.1855540332989,-21.45175166897
"24021",-16.6005915325777,-22.45175166897
"24022",-12.5973748198942,-12.067507546727
"24023",-14.4772091170724,-14.5539062129645
"24024",-14.4154801273207,-13.3910557372825
"24025",-14.5708441891837,-15.3070934261382
"24026",-14.4732727025133,-16.0171234413333
