gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
FLT3_MET	FLT3	 0.0101939837078847	MET	-0.0088588889648056	 1.3350947430791e-03	 1.4095547217578e-03	1.0432014181959e-03	1	1.4095547217578e-03	0.88236828377673	1	 0.05461820268640290
FGFR3_VHL	FGFR3	-0.0082904308395910	VHL	-0.0055000512699065	-1.3790482109497e-02	 1.4175749326897e-03	1.3571854458881e-04	1	1.4175749326897e-03	0.88216892596455	1	 0.05492897423680973
BRAF_CDKN2A	BRAF	 0.0057421731917093	CDKN2A	 0.0157230176687162	 2.1465190860426e-02	 1.4198190448131e-03	7.4049355117429e-04	1	1.4198190448131e-03	0.88196977592496	1	 0.05501593032933545
FNTA_SETD2	FNTA	-0.0199512016123927	SETD2	-0.0081496298096456	-2.8100831422038e-02	 1.4267735981963e-03	1.2492089426832e-03	1	1.4267735981963e-03	0.88151041666667	1	 0.05528540919412678
BTK_FGFR3	BTK	 0.0024676063973529	FGFR3	-0.0082904308395910	-5.8228244422380e-03	 1.4275964208031e-03	5.5359471199825e-04	1	1.4275964208031e-03	0.88105153565851	1	 0.05531729237767328
HSP90AA1_MSH6	HSP90AA1	-0.0170996734214012	MSH6	-0.0158836807602142	-3.2983354181615e-02	 1.4309863263674e-03	7.9451171420439e-05	1	1.4309863263674e-03	0.88059313215401	1	 0.05544864630550523
HDAC2_MLH1	HDAC2	-0.0137635484898236	MLH1	-0.0193930265919466	-3.3156575081770e-02	 1.4311983548083e-03	6.2963288851690e-04	1	1.4311983548083e-03	0.88013520540822	1	 0.05545686210031264
EGFR_HSP90AA1	EGFR	-0.0110095026182323	HSP90AA1	-0.0170996734214012	-2.8109176039634e-02	 1.4328825331130e-03	2.1133687231516e-05	1	1.4328825331130e-03	0.87967775467775	1	 0.05552212156884240
ARID2_PIK3R1	ARID2	 0.0054800275639909	PIK3R1	-0.0145055752338815	-9.0255476698905e-03	 1.4367324254003e-03	1.0818536315067e-03	1	1.4367324254003e-03	0.87974025974026	1	 0.05567129931556113
DHFR_HSP90AA1	DHFR	-0.0132662945160826	HSP90AA1	-0.0170996734214012	-3.0365967937484e-02	 1.4379686564363e-03	1.8005339811038e-03	1	1.4379686564363e-03	0.87928348909657	1	 0.05571920147660882
PIK3R1_TOP1	PIK3R1	-0.0145055752338815	TOP1	-0.0086345612729595	-2.3140136506841e-02	 1.4426576581627e-03	6.5127041919841e-04	1	1.4426576581627e-03	0.87908666320706	1	 0.05590089349802597
CDH1_MSH6	CDH1	 0.0115447957611053	MSH6	-0.0158836807602142	-4.3388849991089e-03	 1.4483954508049e-03	1.0506513856910e-04	1	1.4483954508049e-03	0.87863070539419	1	 0.05612322464747459
CDH1_EGFR	CDH1	 0.0115447957611053	EGFR	-0.0110095026182323	 5.3529314287307e-04	 1.4502916575505e-03	4.6747654380180e-05	1	1.4502916575505e-03	0.87817522032141	1	 0.05619669991081176
RRM2_WEE1	RRM2	-0.0099006823237011	WEE1	-0.0086141113599611	-1.8514793683662e-02	 1.4506181979507e-03	1.7644524480791e-04	1	1.4506181979507e-03	0.87772020725389	1	 0.05620935287808354
ARID2_EGFR	ARID2	 0.0054800275639909	EGFR	-0.0110095026182323	-5.5294750542413e-03	 1.4517229265466e-03	6.7267881576112e-04	1	1.4517229265466e-03	0.87752459865355	1	 0.05625215951015790
CASP8_TYMS	CASP8	 0.0072643275810083	TYMS	-0.0054825338121925	 1.7817937688158e-03	 1.4520304719151e-03	4.4220979886470e-04	1	1.4520304719151e-03	0.87707039337474	1	 0.05626407644748162
CDKN1B_FNTA	CDKN1B	-0.0073242714618493	FNTA	-0.0199512016123927	-2.7275473074242e-02	 1.4533463897289e-03	5.8958885449202e-04	1	1.4533463897289e-03	0.87661665804449	1	 0.05631506635568588
MSH6_TOP1	MSH6	-0.0158836807602142	TOP1	-0.0086345612729595	-2.4518242033174e-02	 1.4557519525633e-03	3.0041308764179e-04	1	1.4557519525633e-03	0.87616339193382	1	 0.05640827842928556
ARID2_RB1	ARID2	 0.0054800275639909	RB1	-0.0085400013207573	-3.0599737567663e-03	 1.4609080381735e-03	1.3191114604005e-04	1	1.4609080381735e-03	0.87596899224806	1	 0.05660806927428051
CDH1_MAP3K1	CDH1	 0.0115447957611053	MAP3K1	-0.0164041709200132	-4.8593751589078e-03	 1.4647584914297e-03	1.0147485073023e-03	1	1.4647584914297e-03	0.87577479338843	1	 0.05675726875772872
ARID2_MAP3K1	ARID2	 0.0054800275639909	MAP3K1	-0.0164041709200132	-1.0924143356022e-02	 1.4661897604257e-03	1.6406796686833e-03	1	1.4661897604257e-03	0.87532266391327	1	 0.05681272835707485
CHEK2_TYMS	CHEK2	 0.0088996075036507	TYMS	-0.0054825338121925	 3.4170736914582e-03	 1.4670517168513e-03	7.8657354275758e-04	1	1.4670517168513e-03	0.87487100103199	1	 0.05684612791938654
EGFR_VEGFA	EGFR	-0.0110095026182323	VEGFA	 0.0098237809394386	-1.1857216787936e-03	 1.4739384366760e-03	2.4409985527516e-04	1	1.4739384366760e-03	0.87493553378030	1	 0.05711297833208964
ARID2_SMO	ARID2	 0.0054800275639909	SMO	 0.0065630553323238	 1.2043082896315e-02	 1.4753669771259e-03	1.3885995753695e-03	1	1.4753669771259e-03	0.87448453608247	1	 0.05716833220422556
MLH1_RB1	MLH1	-0.0193930265919466	RB1	-0.0085400013207573	-2.7933027912704e-02	 1.4803176863027e-03	1.6451303384916e-04	1	1.4803176863027e-03	0.87403400309119	1	 0.05736016501006784
FNTA_RRM2	FNTA	-0.0199512016123927	RRM2	-0.0099006823237011	-2.9851883936094e-02	 1.4837417839677e-03	2.4903775759596e-04	1	1.4837417839677e-03	0.87384140061792	1	 0.05749284383224899
CDH1_NF1	CDH1	 0.0115447957611053	NF1	-0.0143253813477365	-2.7805855866312e-03	 1.4856209623272e-03	1.2192317953075e-03	1	1.4856209623272e-03	0.87339166237777	1	 0.05756565927030125
CDK9_HSP90AA1	CDK9	-0.0086142027543098	HSP90AA1	-0.0170996734214012	-2.5713876175711e-02	 1.4864150915505e-03	4.3514794905946e-04	1	1.4864150915505e-03	0.87319958847737	1	 0.05759643062682115
CHEK1_EGFR	CHEK1	-0.0185747813032534	EGFR	-0.0110095026182323	-2.9584283921486e-02	 1.4866154052693e-03	7.6863267452481e-04	1	1.4866154052693e-03	0.87275064267352	1	 0.05760419249312389
BRD4_CHEK1	BRD4	-0.0235342318836966	CHEK1	-0.0185747813032534	-4.2109013186950e-02	 1.4935863152577e-03	1.3208051397158e-03	1	1.4935863152577e-03	0.87307297019527	1	 0.05787430515265877
FGFR2_VEGFA	FGFR2	-0.0051383111899121	VEGFA	 0.0098237809394386	 4.6854697495266e-03	 1.4992446137067e-03	1.3834774359603e-03	1	1.4992446137067e-03	0.87262455059065	1	 0.05809355601732978
CHEK1_MET	CHEK1	-0.0185747813032534	MET	-0.0088588889648056	-2.7433670268059e-02	 1.5108065098050e-03	1.3706776413015e-04	1	1.5108065098050e-03	0.87268993839836	1	 0.05854156273518833
PIK3CA_VHL	PIK3CA	-0.0269455772267615	VHL	-0.0055000512699065	-3.2445628496668e-02	 1.5130346678172e-03	8.1269153740439e-05	1	1.5130346678172e-03	0.87224217547460	1	 0.05862790062902898
CDH1_RB1	CDH1	 0.0115447957611053	RB1	-0.0085400013207573	 3.0047944403481e-03	 1.5150010058966e-03	1.0974859176000e-03	1	1.5150010058966e-03	0.87205128205128	1	 0.05870409337990946
ADA_PARP1	ADA	-0.0088807450210641	PARP1	-0.0335843208946657	-4.2465065915730e-02	 1.5194113108614e-03	9.8704869159211e-04	1	1.5194113108614e-03	0.87160430548437	1	 0.05887498630571016
MTOR_PIK3CA	MTOR	-0.0145169077463180	PIK3CA	-0.0269455772267615	-4.1462484973079e-02	 1.5238120497734e-03	3.1116335911220e-05	1	1.5238120497734e-03	0.87115778688525	1	 0.05904550856082579
MLH1_VHL	MLH1	-0.0193930265919466	VHL	-0.0055000512699065	-2.4893077861853e-02	 1.5278273880539e-03	6.9330160961494e-05	1	1.5278273880539e-03	0.87147977470558	1	 0.05920109710001246
BRD4_SRC	BRD4	-0.0235342318836966	SRC	-0.0096544111147808	-3.3188642998477e-02	 1.5443310748265e-03	6.1660259536315e-04	1	1.5443310748265e-03	0.87180143295803	1	 0.05984059104466142
BRCA1_FGFR3	BRCA1	-0.0178079842092807	FGFR3	-0.0082904308395910	-2.6098415048872e-02	 1.5465720552977e-03	2.4215201358077e-04	1	1.5465720552977e-03	0.87161125319693	1	 0.05992742579020686
CDH1_VEGFA	CDH1	 0.0115447957611053	VEGFA	 0.0098237809394386	 2.1368576700544e-02	 1.5490497941970e-03	3.3600280763633e-04	1	1.5490497941970e-03	0.87116564417178	1	 0.06002343458171605
PRKDC_TYMS	PRKDC	-0.0212369987967025	TYMS	-0.0054825338121925	-2.6719532608895e-02	 1.5509294396533e-03	7.9130966662942e-04	1	1.5509294396533e-03	0.87072049054676	1	 0.06009626811909292
MAP3K1_SMO	MAP3K1	-0.0164041709200132	SMO	 0.0065630553323238	-9.8411155876893e-03	 1.5552077855247e-03	1.9800569429255e-03	1	1.5552077855247e-03	0.87027579162411	1	 0.06026204782126277
KDM6A_MET	KDM6A	 0.0178511821296245	MET	-0.0088588889648056	 8.9922931648189e-03	 1.5587580089325e-03	7.2763027172026e-04	1	1.5587580089325e-03	0.86983154670750	1	 0.06039961383319291
CDK9_FLT3	CDK9	-0.0086142027543098	FLT3	 0.0101939837078847	 1.5797809535749e-03	 1.5637670702240e-03	4.8634628102681e-05	1	1.5637670702240e-03	0.86938775510204	1	 0.06059370769891365
DHFR_IGF1R	DHFR	-0.0132662945160826	IGF1R	-0.0109295178207681	-2.4195812336851e-02	 1.5965355713609e-03	3.6142750210831e-03	0	1.5965355713609e-03	0.86970933197348	1	 0.06186343962857550
PIK3R1_WEE1	PIK3R1	-0.0145055752338815	WEE1	-0.0086141113599611	-2.3119686593843e-02	 1.5998458106178e-03	1.0498539460171e-03	1	1.5998458106178e-03	0.86926605504587	1	 0.06199170660245314
BTK_PDGFRA	BTK	 0.0024676063973529	PDGFRA	-0.0055013907615564	-3.0337843642035e-03	 1.6032802986642e-03	1.5565348764666e-03	1	1.6032802986642e-03	0.86907794192562	1	 0.06212478803685764
MSH6_WEE1	MSH6	-0.0158836807602142	WEE1	-0.0086141113599611	-2.4497792120175e-02	 1.6129401050183e-03	6.9899661446052e-04	1	1.6129401050183e-03	0.86863543788187	1	 0.06249909153371272
CASP8_FGFR3	CASP8	 0.0072643275810083	FGFR3	-0.0082904308395910	-1.0261032585826e-03	 1.6300031467626e-03	2.4143228289201e-04	1	1.6300031467626e-03	0.86844783715013	1	 0.06316025967287762
CHEK1_SMARCB1	CHEK1	-0.0185747813032534	SMARCB1	-0.0547843612238334	-7.3359142527087e-02	 1.6328244676513e-03	2.7876273532327e-04	1	1.6328244676513e-03	0.86800610376399	1	 0.06326958176854658
MET_PBRM1	MET	-0.0088588889648056	PBRM1	 0.0213243895740712	 1.2465500609266e-02	 1.6335035023122e-03	1.1920327317454e-03	1	1.6335035023122e-03	0.86756481952211	1	 0.06329589337757040
BCL2_FGFR2	BCL2	-0.0101728060128259	FGFR2	-0.0051383111899121	-1.5311117202738e-02	 1.6582273761473e-03	2.2648437883420e-02	0	1.6582273761473e-03	0.86839430894309	1	 0.06425390765787982
BRCA1_WEE1	BRCA1	-0.0178079842092807	WEE1	-0.0086141113599611	-2.6422095569242e-02	 1.6709036022503e-03	1.9063899868161e-03	1	1.6709036022503e-03	0.86846114779076	1	 0.06474509304848901
RRM2_RUNX1	RRM2	-0.0099006823237011	RUNX1	 0.0256553738180321	 1.5754691494331e-02	 1.6724117160422e-03	2.6505562152463e-03	0	1.6724117160422e-03	0.86802030456853	1	 0.06480353027230737
HDAC2_SMAD4	HDAC2	-0.0137635484898236	SMAD4	-0.0196622269099927	-3.3425775399816e-02	 1.6732898643649e-03	2.0523437295787e-03	1	1.6732898643649e-03	0.86757990867580	1	 0.06483755724716671
CHEK1_MLH1	CHEK1	-0.0185747813032534	MLH1	-0.0193930265919466	-3.7967807895200e-02	 1.6762112891813e-03	1.2524950391240e-03	1	1.6762112891813e-03	0.86713995943205	1	 0.06495075822495726
ALK_MLH1	ALK	-0.0056529074560776	MLH1	-0.0193930265919466	-2.5045934048024e-02	 1.6762266544645e-03	7.9329149831198e-04	1	1.6762266544645e-03	0.86670045615813	1	 0.06495135360741570
BRD4_PRKDC	BRD4	-0.0235342318836966	PRKDC	-0.0212369987967025	-4.4771230680399e-02	 1.6820409618984e-03	6.5728919924449e-04	1	1.6820409618984e-03	0.86626139817629	1	 0.06517664959415738
BRD4_MTOR	BRD4	-0.0235342318836966	MTOR	-0.0145169077463180	-3.8051139630015e-02	 1.6827581204364e-03	6.2331864633529e-04	1	1.6827581204364e-03	0.86582278481013	1	 0.06520443844817149
BCL2_TYMS	BCL2	-0.0101728060128259	TYMS	-0.0054825338121925	-1.5655339825018e-02	 1.6834061970858e-03	5.2450048492173e-04	1	1.6834061970858e-03	0.86538461538462	1	 0.06522955047911698
FGFR3_SMAD4	FGFR3	-0.0082904308395910	SMAD4	-0.0196622269099927	-2.7952657749584e-02	 1.6858575998154e-03	5.1274060849374e-04	1	1.6858575998154e-03	0.86494688922610	1	 0.06532453878221801
BRCA1_FNTA	BRCA1	-0.0178079842092807	FNTA	-0.0199512016123927	-3.7759185821673e-02	 1.6975917610682e-03	1.8379753072757e-03	1	1.6975917610682e-03	0.86476238624874	1	 0.06577922052515960
CDH1_CDK9	CDH1	 0.0115447957611053	CDK9	-0.0086142027543098	 2.9305930067955e-03	 1.7069301027596e-03	2.6830560823660e-04	1	1.7069301027596e-03	0.86457806973219	1	 0.06614106773221402
PIK3R1_SMARCB1	PIK3R1	-0.0145055752338815	SMARCB1	-0.0547843612238334	-6.9289936457715e-02	 1.7216519187403e-03	5.1113905388821e-04	1	1.7216519187403e-03	0.86489898989899	1	 0.06671151676603704
CHEK1_VEGFA	CHEK1	-0.0185747813032534	VEGFA	 0.0098237809394386	-8.7510003638148e-03	 1.7261006589152e-03	3.4730930708576e-04	1	1.7261006589152e-03	0.86446239273094	1	 0.06688389900052355
CHEK1_VHL	CHEK1	-0.0185747813032534	VHL	-0.0055000512699065	-2.4074832573160e-02	 1.7317938914065e-03	2.4475343486926e-03	1	1.7317938914065e-03	0.86453077699294	1	 0.06710450350870711
PIK3CA_ROR1	PIK3CA	-0.0269455772267615	ROR1	-0.0043404715996575	-3.1286048826419e-02	 1.7328841273827e-03	7.7588986177832e-04	1	1.7328841273827e-03	0.86409480584972	1	 0.06714674857277315
CDH1_CDKN1B	CDH1	 0.0115447957611053	CDKN1B	-0.0073242714618493	 4.2205242992560e-03	 1.7364107500236e-03	9.0152917276851e-04	1	1.7364107500236e-03	0.86391129032258	1	 0.06728340008919029
CASP8_MLH1	CASP8	 0.0072643275810083	MLH1	-0.0193930265919466	-1.2128699010938e-02	 1.7402556021269e-03	1.7504389926470e-04	1	1.7402556021269e-03	0.86347607052897	1	 0.06743238253608035
ERBB2_HSP90AA1	ERBB2	-0.0159244490149894	HSP90AA1	-0.0170996734214012	-3.3024122436391e-02	 1.7438522180692e-03	1.5602899678743e-02	0	1.7438522180692e-03	0.86329305135952	1	 0.06757174619149106
FNTA_HSP90AA1	FNTA	-0.0199512016123927	HSP90AA1	-0.0170996734214012	-3.7050875033794e-02	 1.7480513876995e-03	6.2772032212403e-04	1	1.7480513876995e-03	0.86285858077504	1	 0.06773445792906509
PBRM1_TOP1	PBRM1	 0.0213243895740712	TOP1	-0.0086345612729595	 1.2689828301112e-02	 1.7668060038355e-03	4.5444996603027e-04	1	1.7668060038355e-03	0.86317907444668	1	 0.06846117212441181
BCL2_IGF1R	BCL2	-0.0101728060128259	IGF1R	-0.0109295178207681	-2.1102323833594e-02	 1.7681913328865e-03	2.4417614597304e-03	1	1.7681913328865e-03	0.86299648064354	1	 0.06851485161746498
ABL1_PIK3CA	ABL1	 0.0087991303992196	PIK3CA	-0.0269455772267615	-1.8146446827542e-02	 1.7723526790407e-03	2.2656521670458e-04	1	1.7723526790407e-03	0.86256281407035	1	 0.06867609775015533
BTK_HDAC2	BTK	 0.0024676063973529	HDAC2	-0.0137635484898236	-1.1295942092471e-02	 1.7747667055585e-03	3.6266377021634e-03	0	1.7747667055585e-03	0.86212958312406	1	 0.06876963777921972
BRD4_JAK2	BRD4	-0.0235342318836966	JAK2	-0.0132831989658942	-3.6817430849591e-02	 1.7755209672617e-03	4.7767022164655e-04	1	1.7755209672617e-03	0.86169678714859	1	 0.06879886432711400
CDK9_MAP3K1	CDK9	-0.0086142027543098	MAP3K1	-0.0164041709200132	-2.5018373674323e-02	 1.7795603927120e-03	1.4083006326565e-03	1	1.7795603927120e-03	0.86126442548921	1	 0.06895538620921655
GATA3_MLH1	GATA3	-0.0139252717294930	MLH1	-0.0193930265919466	-3.3318298321440e-02	 1.7857162749936e-03	4.1425384813796e-04	1	1.7857162749936e-03	0.86083249749248	1	 0.06919391772628655
BRCA1_TOP1	BRCA1	-0.0178079842092807	TOP1	-0.0086345612729595	-2.6442545482240e-02	 1.7961096396922e-03	1.1799363272755e-03	1	1.7961096396922e-03	0.86115288220551	1	 0.06959664554588801
RB1_TOP1	RB1	-0.0085400013207573	TOP1	-0.0086345612729595	-1.7174562593717e-02	 1.7969183703996e-03	4.4013795342431e-04	1	1.7969183703996e-03	0.86072144288577	1	 0.06962798268875509
PARP1_PBRM1	PARP1	-0.0335843208946657	PBRM1	 0.0213243895740712	-1.2259931320594e-02	 1.8011368508499e-03	1.9056707662800e-03	1	1.8011368508499e-03	0.86029043565348	1	 0.06979144269261765
BRCA1_BRD4	BRCA1	-0.0178079842092807	BRD4	-0.0235342318836966	-4.1342216092977e-02	 1.8024948526461e-03	3.5248004896613e-04	1	1.8024948526461e-03	0.85985985985986	1	 0.06984406329414927
CDK9_CHEK1	CDK9	-0.0086142027543098	CHEK1	-0.0185747813032534	-2.7188984057563e-02	 1.8120514329508e-03	8.3671866433417e-05	1	1.8120514329508e-03	0.85967983991996	1	 0.07021436693118721
CHEK1_FGFR3	CHEK1	-0.0185747813032534	FGFR3	-0.0082904308395910	-2.6865212142844e-02	 1.8168154240104e-03	1.9943507985122e-07	1	1.8168154240104e-03	0.85925000000000	1	 0.07039896468058532
JAK2_VEGFA	JAK2	-0.0132831989658942	VEGFA	 0.0098237809394386	-3.4594180264555e-03	 1.8231675839111e-03	1.0885204431805e-02	0	1.8231675839111e-03	0.85907046476762	1	 0.07064510167093878
MLH1_MTOR	MLH1	-0.0193930265919466	MTOR	-0.0145169077463180	-3.3909934338265e-02	 1.8295382558069e-03	1.6634935045206e-04	1	1.8295382558069e-03	0.85864135864136	1	 0.07089195597427628
ARID1A_PRKDC	ARID1A	-0.0088686866107744	PRKDC	-0.0212369987967025	-3.0105685407477e-02	 1.8375922029365e-03	2.1082539944993e-03	1	1.8375922029365e-03	0.85846230654019	1	 0.07120403475345169
SMARCA4_TYMS	SMARCA4	-0.0056436303856588	TYMS	-0.0054825338121925	-1.1126164197851e-02	 1.8608911794546e-03	1.4472556033626e-03	1	1.8608911794546e-03	0.85878243512974	1	 0.07210683632774204
MET_SMARCA4	MET	-0.0088588889648056	SMARCA4	-0.0056436303856588	-1.4502519350464e-02	 1.8854495880243e-03	3.6093869685651e-04	1	1.8854495880243e-03	0.85910224438903	1	 0.07305843906881679
BRAF_FGFR3	BRAF	 0.0057421731917093	FGFR3	-0.0082904308395910	-2.5482576478816e-03	 1.8870427794728e-03	9.1418641262831e-04	1	1.8870427794728e-03	0.85867397806580	1	 0.07312017292853032
ARID1A_BRD4	ARID1A	-0.0088686866107744	BRD4	-0.0235342318836966	-3.2402918494471e-02	 1.8937314830004e-03	8.1272260498262e-04	1	1.8937314830004e-03	0.85824613851520	1	 0.07337935049669431
RPS6KB1_TSC1	RPS6KB1	-0.0151470693010335	TSC1	 0.0180158432416469	 2.8687739406134e-03	 1.9147815972608e-03	4.4771957275706e-03	0	1.9147815972608e-03	0.85806772908367	1	 0.07419501191763718
SMARCB1_TOP1	SMARCB1	-0.0547843612238334	TOP1	-0.0086345612729595	-6.3418922496793e-02	 1.9155503000639e-03	1.3367932288404e-06	1	1.9155503000639e-03	0.85764061722250	1	 0.07422479803722382
CDK9_WEE1	CDK9	-0.0086142027543098	WEE1	-0.0086141113599611	-1.7228314114271e-02	 1.9251289917585e-03	1.1887772605425e-03	1	1.9251289917585e-03	0.85721393034826	1	 0.07459595845857539
MAP3K1_TYMS	MAP3K1	-0.0164041709200132	TYMS	-0.0054825338121925	-2.1886704732206e-02	 1.9432271123135e-03	1.4995623533666e-03	1	1.9432271123135e-03	0.85803083043262	1	 0.07529723440157859
CHEK2_MLH1	CHEK2	 0.0088996075036507	MLH1	-0.0193930265919466	-1.0493419088296e-02	 1.9483726014080e-03	7.6635173184829e-04	1	1.9483726014080e-03	0.85785288270378	1	 0.07549661464694660
PIK3CA_SMO	PIK3CA	-0.0269455772267615	SMO	 0.0065630553323238	-2.0382521894438e-02	 1.9723164124804e-03	5.7917136320339e-04	1	1.9723164124804e-03	0.85842026825633	1	 0.07642440262569676
FGFR3_HSP90AA1	FGFR3	-0.0082904308395910	HSP90AA1	-0.0170996734214012	-2.5390104260992e-02	 1.9772500370481e-03	3.8024389108473e-04	1	1.9772500370481e-03	0.85799404170804	1	 0.07661557342769400
HDAC1_MLH1	HDAC1	 0.0195134200894570	MLH1	-0.0193930265919466	 1.2039349751035e-04	 2.0073003552190e-03	2.9078785062918e-04	1	2.0073003552190e-03	0.85806451612903	1	 0.07777997970672421
SMARCA4_TOP1	SMARCA4	-0.0056436303856588	TOP1	-0.0086345612729595	-1.4278191658618e-02	 2.0187520895477e-03	1.0985214625716e-03	1	2.0187520895477e-03	0.85788690476190	1	 0.07822371781565822
BRD4_CDK6	BRD4	-0.0235342318836966	CDK6	-0.0217744985896933	-4.5308730473390e-02	 2.0197284635255e-03	1.6940515779820e-04	1	2.0197284635255e-03	0.85746157659891	1	 0.07826155089230033
CDK6_MLH1	CDK6	-0.0217744985896933	MLH1	-0.0193930265919466	-4.1167525181640e-02	 2.0214717181466e-03	4.7852679548626e-04	1	2.0214717181466e-03	0.85703666997027	1	 0.07832909948247371
MTOR_SMO	MTOR	-0.0145169077463180	SMO	 0.0065630553323238	-7.9538524139941e-03	 2.0254330632502e-03	2.4202756480282e-03	1	2.0254330632502e-03	0.85661218424963	1	 0.07848259586430548
JAK2_PTEN	JAK2	-0.0132831989658942	PTEN	 0.0115855243488437	-1.6976746170505e-03	 2.0439566479498e-03	2.6892850414108e-03	1	2.0439566479498e-03	0.85693069306931	1	 0.07920035792631012
MAP2K1_MLH1	MAP2K1	 0.0061797333812453	MLH1	-0.0193930265919466	-1.3213293210701e-02	 2.0576834889330e-03	1.8363543423575e-04	1	2.0576834889330e-03	0.85700148441366	1	 0.07973225312093703
MAP3K1_MET	MAP3K1	-0.0164041709200132	MET	-0.0088588889648056	-2.5263059884819e-02	 2.0666941607975e-03	3.1438642046683e-04	1	2.0666941607975e-03	0.85682492581602	1	 0.08008140359707018
FGFR3_MAP3K1	FGFR3	-0.0082904308395910	MAP3K1	-0.0164041709200132	-2.4694601759604e-02	 2.0669966748375e-03	7.9110574378486e-04	1	2.0669966748375e-03	0.85640138408305	1	 0.08009312557770561
MAP2K1_TSC1	MAP2K1	 0.0061797333812453	TSC1	 0.0180158432416469	 2.4195576622892e-02	 2.0722994266924e-03	1.5170504209665e-03	1	2.0722994266924e-03	0.85597826086957	1	 0.08029859952712615
NF1_SMARCB1	NF1	-0.0143253813477365	SMARCB1	-0.0547843612238334	-6.9109742571570e-02	 2.0743719999069e-03	8.8933872784719e-04	1	2.0743719999069e-03	0.85555555555556	1	 0.08037890873553588
CDK9_SMARCB1	CDK9	-0.0086142027543098	SMARCB1	-0.0547843612238334	-6.3398563978143e-02	 2.0862889433665e-03	1.7686000346212e-04	1	2.0862889433665e-03	0.85513326752221	1	 0.08084067302409548
CASP8_IGF1R	CASP8	 0.0072643275810083	IGF1R	-0.0109295178207681	-3.6651902397598e-03	 2.0931640422562e-03	3.2810575382893e-03	0	2.0931640422562e-03	0.85520473606315	1	 0.08110707314240850
BRD4_FGFR2	BRD4	-0.0235342318836966	FGFR2	-0.0051383111899121	-2.8672543073609e-02	 2.1030381737495e-03	5.7549095507943e-05	1	2.1030381737495e-03	0.85502958579882	1	 0.08148968142779711
CDK9_FNTA	CDK9	-0.0086142027543098	FNTA	-0.0199512016123927	-2.8565404366703e-02	 2.1055414856168e-03	9.8253671963540e-04	1	2.1055414856168e-03	0.85460818137013	1	 0.08158668113475807
EGFR_SMARCA4	EGFR	-0.0110095026182323	SMARCA4	-0.0056436303856588	-1.6653133003891e-02	 2.1168165059304e-03	7.5319197779037e-03	0	2.1168165059304e-03	0.85443349753695	1	 0.08202357183171091
MTOR_RPS6KB1	MTOR	-0.0145169077463180	RPS6KB1	-0.0151470693010335	-2.9663977047351e-02	 2.1231586900147e-03	1.4929274719560e-03	1	2.1231586900147e-03	0.85425898572132	1	 0.08226932227363735
PIK3CA_TOP1	PIK3CA	-0.0269455772267615	TOP1	-0.0086345612729595	-3.5580138499721e-02	 2.1387639426414e-03	1.4582906088854e-04	1	2.1387639426414e-03	0.85457677165354	1	 0.08287400319717866
CDH1_TSC1	CDH1	 0.0115447957611053	TSC1	 0.0180158432416469	 2.9560639002752e-02	 2.1452405608377e-03	3.1272225104599e-03	0	2.1452405608377e-03	0.85440236104279	1	 0.08312496276611793
CASP8_WEE1	CASP8	 0.0072643275810083	WEE1	-0.0086141113599611	-1.3497837789527e-03	 2.1488179138263e-03	8.7803435296937e-04	1	2.1488179138263e-03	0.85422812192724	1	 0.08326358000998561
MLH1_SMARCA4	MLH1	-0.0193930265919466	SMARCA4	-0.0056436303856588	-2.5036656977605e-02	 2.1491163096663e-03	8.3000190523318e-04	1	2.1491163096663e-03	0.85380835380835	1	 0.08327514241634078
TYMS_WEE1	TYMS	-0.0054825338121925	WEE1	-0.0086141113599611	-1.4096645172154e-02	 2.1684162901688e-03	1.2173959286970e-03	1	2.1684162901688e-03	0.85437131630648	1	 0.08402298869052618
ALK_BRCA2	ALK	-0.0056529074560776	BRCA2	-0.0070227444399055	-1.2675651895983e-02	 2.1730771792039e-03	8.2699748437873e-04	1	2.1730771792039e-03	0.85395189003436	1	 0.08420359138589631
PIK3R1_TYMS	PIK3R1	-0.0145055752338815	TYMS	-0.0054825338121925	-1.9988109046074e-02	 2.1806577833078e-03	9.0549384483715e-04	1	2.1806577833078e-03	0.85353287536801	1	 0.08449732880881332
CDH1_FGFR3	CDH1	 0.0115447957611053	FGFR3	-0.0082904308395910	 3.2543649215144e-03	 2.1818443108028e-03	6.0177628951071e-05	1	2.1818443108028e-03	0.85311427170181	1	 0.08454330502968406
MLH1_MSH6	MLH1	-0.0193930265919466	MSH6	-0.0158836807602142	-3.5276707352161e-02	 2.2150892019004e-03	2.7374713496004e-05	1	2.2150892019004e-03	0.85392156862745	1	 0.08583149637992320
CDH1_RPS6KB1	CDH1	 0.0115447957611053	RPS6KB1	-0.0151470693010335	-3.6022735399281e-03	 2.2221020998507e-03	2.5979795175804e-03	1	2.2221020998507e-03	0.85374816266536	1	 0.08610323601213055
BRD4_RB1	BRD4	-0.0235342318836966	RB1	-0.0085400013207573	-3.2074233204454e-02	 2.2244272656520e-03	1.5382141127706e-03	1	2.2244272656520e-03	0.85357492654261	1	 0.08619333281720958
