"","x"
"20797",FALSE
"20798",FALSE
"20799",FALSE
"20800",FALSE
"20801",FALSE
"20802",FALSE
"20803",FALSE
"20804",FALSE
"20805",FALSE
"20806",FALSE
"20807",FALSE
"20808",FALSE
"20809",TRUE
"20810",FALSE
"20811",FALSE
"20812",FALSE
"20813",FALSE
"20814",FALSE
"20815",FALSE
"20816",TRUE
"20817",FALSE
"20818",FALSE
"20819",FALSE
"20820",FALSE
"20821",FALSE
"20822",TRUE
"20823",FALSE
"20824",FALSE
"20825",FALSE
"20826",FALSE
"20827",FALSE
"20828",FALSE
"20829",TRUE
"20830",FALSE
"20831",FALSE
"20832",FALSE
"20833",FALSE
"20834",FALSE
"20835",FALSE
"20836",FALSE
"20837",FALSE
"20838",FALSE
"20839",FALSE
"20840",FALSE
"20841",TRUE
"20842",FALSE
"20843",FALSE
"20844",FALSE
"20845",FALSE
"20846",FALSE
"20847",FALSE
"20848",FALSE
"20849",FALSE
"20850",FALSE
"20851",FALSE
"20852",FALSE
"20853",FALSE
"20854",FALSE
"20855",FALSE
"20856",FALSE
"20857",FALSE
"20858",TRUE
"20859",FALSE
"20860",FALSE
"20861",FALSE
"20862",FALSE
"20863",FALSE
"20864",TRUE
"20865",FALSE
"20866",FALSE
"20867",FALSE
"20868",FALSE
"20869",FALSE
"20870",FALSE
"20871",FALSE
"20872",FALSE
"20873",FALSE
"20874",FALSE
"20875",FALSE
"20876",FALSE
"20877",FALSE
"20878",FALSE
"20879",FALSE
"20880",FALSE
"20881",FALSE
"20882",FALSE
"20883",FALSE
"20884",FALSE
"20885",FALSE
"20886",FALSE
"20887",TRUE
"20888",FALSE
"20889",FALSE
"20890",FALSE
"20891",FALSE
"20892",FALSE
"20893",FALSE
"20894",FALSE
"20895",FALSE
"20896",FALSE
"20897",FALSE
"20898",FALSE
"20899",FALSE
"20900",FALSE
"20901",FALSE
"20902",FALSE
"20903",TRUE
"20904",FALSE
"20905",FALSE
"20906",FALSE
"20907",FALSE
"20908",FALSE
"20909",FALSE
"20910",FALSE
"20911",FALSE
"20912",FALSE
"20913",FALSE
"20914",FALSE
"20915",FALSE
"20916",FALSE
"20917",TRUE
"20918",FALSE
"20919",TRUE
"20920",FALSE
"20921",FALSE
"20922",FALSE
"20923",FALSE
"20924",FALSE
"20925",TRUE
"20926",FALSE
"20927",FALSE
"20928",FALSE
"20929",FALSE
"20930",FALSE
"20931",FALSE
"20932",TRUE
"20933",FALSE
"20934",FALSE
"20935",FALSE
"20936",FALSE
"20937",FALSE
"20938",FALSE
"20939",TRUE
"20940",FALSE
"20941",FALSE
"20942",FALSE
"20943",TRUE
"20944",FALSE
"20945",FALSE
"20946",FALSE
"20947",TRUE
"20948",TRUE
"20949",FALSE
"20950",FALSE
"20951",TRUE
"20952",FALSE
"20953",FALSE
"20954",FALSE
"20955",FALSE
"20956",FALSE
"20957",FALSE
"20958",FALSE
"20959",FALSE
"20960",FALSE
"20961",FALSE
"20962",FALSE
"20963",FALSE
"20964",FALSE
"20965",FALSE
"20966",FALSE
"20967",FALSE
"20968",FALSE
"20969",FALSE
"20970",FALSE
"20971",TRUE
"20972",FALSE
"20973",FALSE
"20974",FALSE
"20975",FALSE
"20976",FALSE
"20977",FALSE
"20978",FALSE
"20979",FALSE
"20980",TRUE
"20981",FALSE
"20982",FALSE
"20983",FALSE
"20984",FALSE
"20985",FALSE
"20986",FALSE
"20987",FALSE
"20988",FALSE
"20989",FALSE
"20990",FALSE
"20991",FALSE
"20992",FALSE
"20993",TRUE
"20994",FALSE
"20995",FALSE
"20996",FALSE
"20997",TRUE
"20998",FALSE
"20999",FALSE
"21000",FALSE
"21001",TRUE
"21002",FALSE
"21003",FALSE
"21004",FALSE
"21005",FALSE
"21006",FALSE
"21007",FALSE
"21008",FALSE
"21009",FALSE
"21010",TRUE
"21011",FALSE
"21012",FALSE
"21013",FALSE
"21014",FALSE
"21015",FALSE
"21016",FALSE
"21017",FALSE
"21018",FALSE
"21019",TRUE
"21020",FALSE
"21021",FALSE
"21022",FALSE
"21023",FALSE
"21024",FALSE
"21025",FALSE
"21026",TRUE
"21027",FALSE
"21028",FALSE
"21029",FALSE
"21030",FALSE
"21031",FALSE
"21032",FALSE
"21033",FALSE
"21034",FALSE
"21035",FALSE
"21036",FALSE
"21037",FALSE
"21038",FALSE
"21039",FALSE
"21040",TRUE
"21041",TRUE
"21042",FALSE
"21043",FALSE
"21044",FALSE
"21045",FALSE
"21046",FALSE
"21047",FALSE
"21048",FALSE
"21049",FALSE
"21050",FALSE
"21051",FALSE
"21052",FALSE
"21053",FALSE
"21054",FALSE
"21055",FALSE
"21056",FALSE
"21057",TRUE
"21058",FALSE
"21059",FALSE
"21060",TRUE
"21061",FALSE
"21062",FALSE
"21063",FALSE
"21064",FALSE
"21065",TRUE
"21066",FALSE
"21067",TRUE
"21068",FALSE
"21069",FALSE
"21070",FALSE
"21071",TRUE
"21072",FALSE
"21073",FALSE
"21074",FALSE
"21075",FALSE
"21076",FALSE
"21077",FALSE
"21078",FALSE
"21079",FALSE
"21080",TRUE
"21081",FALSE
"21082",FALSE
"21083",FALSE
"21084",FALSE
"21085",FALSE
"21086",FALSE
"21087",FALSE
"21088",FALSE
"21089",FALSE
"21090",FALSE
"21091",FALSE
"21092",FALSE
"21093",FALSE
"21094",TRUE
"21095",FALSE
"21096",FALSE
"21097",FALSE
"21098",FALSE
"21099",FALSE
"21100",TRUE
"21101",FALSE
"21102",FALSE
"21103",FALSE
"21104",FALSE
"21105",FALSE
"21106",FALSE
"21107",FALSE
"21108",FALSE
"21109",TRUE
"21110",FALSE
"21111",TRUE
"21112",TRUE
"21113",TRUE
"21114",FALSE
"21115",FALSE
"21116",FALSE
"21117",TRUE
"21118",FALSE
"21119",FALSE
"21120",FALSE
"21121",FALSE
"21122",FALSE
"21123",FALSE
"21124",FALSE
"21125",FALSE
"21126",FALSE
"21127",FALSE
"21128",FALSE
"21129",FALSE
"21130",FALSE
"21131",FALSE
"21132",FALSE
"21133",FALSE
"21134",FALSE
"21135",FALSE
"21136",FALSE
"21137",FALSE
"21138",FALSE
"21139",FALSE
"21140",FALSE
"21141",FALSE
"21142",FALSE
"21143",FALSE
"21144",FALSE
"21145",FALSE
"21146",FALSE
"21147",FALSE
"21148",FALSE
"21149",FALSE
"21150",FALSE
"21151",FALSE
"21152",FALSE
"21153",FALSE
"21154",TRUE
"21155",FALSE
"21156",FALSE
"21157",FALSE
"21158",FALSE
"21159",FALSE
"21160",FALSE
"21161",FALSE
"21162",FALSE
"21163",FALSE
"21164",FALSE
"21165",FALSE
"21166",TRUE
"21167",FALSE
"21168",FALSE
"21169",TRUE
"21170",FALSE
"21171",FALSE
"21172",FALSE
"21173",FALSE
"21174",FALSE
"21175",FALSE
"21176",FALSE
"21177",FALSE
"21178",TRUE
"21179",FALSE
"21180",FALSE
"21181",FALSE
"21182",FALSE
"21183",FALSE
"21184",FALSE
"21185",FALSE
"21186",FALSE
"21187",FALSE
"21188",FALSE
"21189",FALSE
"21190",FALSE
"21191",FALSE
"21192",FALSE
"21193",TRUE
"21194",FALSE
"21195",FALSE
"21196",FALSE
"21197",FALSE
"21198",FALSE
"21199",FALSE
"21200",TRUE
"21201",FALSE
"21202",FALSE
"21203",TRUE
"21204",FALSE
"21205",FALSE
"21206",FALSE
"21207",FALSE
"21208",FALSE
"21209",FALSE
"21210",TRUE
"21211",TRUE
"21212",FALSE
"21213",TRUE
"21214",FALSE
"21215",TRUE
"21216",FALSE
"21217",FALSE
"21218",TRUE
"21219",FALSE
"21220",FALSE
"21221",FALSE
"21222",FALSE
"21223",FALSE
"21224",FALSE
"21225",FALSE
"21226",FALSE
"21227",FALSE
"21228",FALSE
"21229",FALSE
"21230",FALSE
"21231",FALSE
"21232",FALSE
"21233",FALSE
"21234",TRUE
"21235",FALSE
"21236",FALSE
"21237",FALSE
"21238",TRUE
"21239",FALSE
"21240",FALSE
"21241",FALSE
"21242",TRUE
"21243",FALSE
"21244",FALSE
"21245",FALSE
"21246",FALSE
"21247",FALSE
"21248",TRUE
"21249",FALSE
"21250",FALSE
"21251",TRUE
"21252",FALSE
"21253",FALSE
"21254",FALSE
"21255",FALSE
"21256",TRUE
"21257",FALSE
"21258",FALSE
"21259",FALSE
"21260",FALSE
"21261",FALSE
"21262",FALSE
"21263",FALSE
"21264",FALSE
"21265",TRUE
"21266",FALSE
"21267",FALSE
"21268",FALSE
"21269",FALSE
"21270",FALSE
"21271",FALSE
"21272",FALSE
"21273",FALSE
"21274",FALSE
"21275",FALSE
"21276",FALSE
"21277",FALSE
"21278",FALSE
"21279",FALSE
"21280",FALSE
"21281",FALSE
"21282",FALSE
"21283",FALSE
"21284",FALSE
"21285",FALSE
"21286",FALSE
"21287",FALSE
"21288",FALSE
"21289",FALSE
"21290",FALSE
"21291",FALSE
"21292",FALSE
"21293",FALSE
"21294",FALSE
"21295",FALSE
"21296",FALSE
"21297",FALSE
"21298",FALSE
"21299",FALSE
"21300",FALSE
"21301",FALSE
"21302",FALSE
"21303",FALSE
"21304",FALSE
"21305",FALSE
"21306",TRUE
"21307",FALSE
"21308",FALSE
"21309",TRUE
"21310",FALSE
"21311",FALSE
"21312",FALSE
"21313",FALSE
"21314",TRUE
"21315",FALSE
"21316",FALSE
"21317",FALSE
"21318",FALSE
"21319",TRUE
"21320",TRUE
"21321",FALSE
"21322",TRUE
"21323",FALSE
"21324",TRUE
"21325",FALSE
"21326",TRUE
"21327",FALSE
"21328",FALSE
"21329",FALSE
"21330",FALSE
"21331",TRUE
"21332",FALSE
"21333",FALSE
"21334",FALSE
"21335",FALSE
"21336",FALSE
"21337",FALSE
"21338",FALSE
"21339",TRUE
"21340",FALSE
"21341",FALSE
"21342",FALSE
"21343",FALSE
"21344",FALSE
"21345",FALSE
"21346",FALSE
"21347",FALSE
"21348",FALSE
"21349",FALSE
"21350",TRUE
"21351",FALSE
"21352",FALSE
"21353",TRUE
"21354",TRUE
"21355",FALSE
"21356",TRUE
"21357",FALSE
"21358",FALSE
"21359",FALSE
"21360",FALSE
"21361",FALSE
"21362",TRUE
"21363",FALSE
"21364",FALSE
"21365",FALSE
"21366",FALSE
"21367",FALSE
"21368",FALSE
"21369",FALSE
"21370",FALSE
"21371",FALSE
"21372",FALSE
"21373",FALSE
"21374",FALSE
"21375",FALSE
"21376",FALSE
"21377",FALSE
"21378",FALSE
"21379",FALSE
"21380",TRUE
"21381",TRUE
"21382",FALSE
"21383",FALSE
"21384",FALSE
"21385",FALSE
"21386",FALSE
"21387",TRUE
"21388",FALSE
"21389",FALSE
"21390",FALSE
"21391",FALSE
"21392",TRUE
"21393",FALSE
"21394",FALSE
"21395",FALSE
"21396",FALSE
"21397",FALSE
"21398",FALSE
"21399",TRUE
"21400",TRUE
"21401",FALSE
"21402",FALSE
"21403",FALSE
"21404",FALSE
"21405",FALSE
"21406",FALSE
"21407",FALSE
"21408",FALSE
"21409",TRUE
"21410",FALSE
"21411",FALSE
"21412",TRUE
"21413",FALSE
"21414",FALSE
"21415",FALSE
"21416",FALSE
"21417",FALSE
"21418",FALSE
"21419",FALSE
"21420",FALSE
"21421",FALSE
"21422",FALSE
"21423",FALSE
"21424",FALSE
"21425",FALSE
"21426",TRUE
"21427",FALSE
"21428",FALSE
"21429",FALSE
"21430",FALSE
"21431",TRUE
"21432",FALSE
"21433",FALSE
"21434",FALSE
"21435",TRUE
"21436",FALSE
"21437",FALSE
"21438",FALSE
"21439",TRUE
"21440",FALSE
"21441",FALSE
"21442",FALSE
"21443",FALSE
"21444",FALSE
"21445",TRUE
"21446",FALSE
"21447",TRUE
"21448",FALSE
"21449",FALSE
"21450",FALSE
"21451",TRUE
"21452",FALSE
"21453",FALSE
"21454",FALSE
"21455",FALSE
"21456",FALSE
"21457",FALSE
"21458",FALSE
"21459",FALSE
"21460",FALSE
"21461",FALSE
"21462",FALSE
"21463",FALSE
"21464",FALSE
"21465",FALSE
"21466",FALSE
"21467",FALSE
"21468",FALSE
"21469",FALSE
"21470",FALSE
"21471",FALSE
"21472",FALSE
"21473",FALSE
"21474",FALSE
"21475",FALSE
"21476",FALSE
"21477",FALSE
"21478",FALSE
"21479",FALSE
"21480",FALSE
"21481",FALSE
"21482",FALSE
"21483",FALSE
"21484",FALSE
"21485",FALSE
"21486",FALSE
"21487",FALSE
"21488",FALSE
"21489",FALSE
"21490",FALSE
"21491",TRUE
"21492",TRUE
"21493",TRUE
"21494",FALSE
"21495",FALSE
"21496",FALSE
"21497",FALSE
"21498",TRUE
"21499",FALSE
"21500",FALSE
"21501",FALSE
"21502",FALSE
"21503",FALSE
"21504",FALSE
"21505",FALSE
"21506",FALSE
"21507",FALSE
"21508",FALSE
"21509",FALSE
"21510",FALSE
"21511",FALSE
"21512",FALSE
"21513",FALSE
"21514",TRUE
"21515",FALSE
"21516",FALSE
"21517",FALSE
"21518",FALSE
"21519",TRUE
"21520",FALSE
"21521",FALSE
"21522",FALSE
"21523",FALSE
"21524",FALSE
"21525",FALSE
"21526",FALSE
"21527",FALSE
"21528",FALSE
"21529",FALSE
"21530",FALSE
"21531",FALSE
"21532",FALSE
"21533",FALSE
"21534",FALSE
"21535",FALSE
"21536",FALSE
"21537",FALSE
"21538",FALSE
"21539",TRUE
"21540",FALSE
"21541",FALSE
"21542",FALSE
"21543",FALSE
"21544",FALSE
"21545",FALSE
"21546",FALSE
"21547",TRUE
"21548",FALSE
"21549",FALSE
"21550",FALSE
"21551",FALSE
"21552",FALSE
"21553",FALSE
"21554",FALSE
"21555",FALSE
"21556",FALSE
"21557",TRUE
"21558",FALSE
"21559",FALSE
"21560",FALSE
"21561",FALSE
"21562",FALSE
"21563",FALSE
"21564",FALSE
"21565",FALSE
"21566",FALSE
"21567",FALSE
"21568",FALSE
"21569",FALSE
"21570",FALSE
"21571",FALSE
"21572",FALSE
"21573",FALSE
"21574",FALSE
"21575",FALSE
"21576",FALSE
"21577",TRUE
"21578",FALSE
"21579",FALSE
"21580",FALSE
"21581",FALSE
"21582",FALSE
"21583",FALSE
"21584",FALSE
"21585",FALSE
"21586",FALSE
"21587",FALSE
"21588",FALSE
"21589",FALSE
"21590",FALSE
"21591",FALSE
"21592",FALSE
"21593",TRUE
"21594",FALSE
"21595",FALSE
"21596",FALSE
"21597",FALSE
"21598",FALSE
"21599",FALSE
"21600",FALSE
"21601",FALSE
"21602",FALSE
"21603",FALSE
"21604",FALSE
"21605",FALSE
"21606",TRUE
"21607",FALSE
"21608",FALSE
"21609",FALSE
"21610",FALSE
"21611",FALSE
"21612",TRUE
"21613",FALSE
"21614",TRUE
"21615",FALSE
"21616",FALSE
"21617",FALSE
"21618",FALSE
"21619",FALSE
"21620",TRUE
"21621",TRUE
"21622",FALSE
"21623",FALSE
"21624",FALSE
"21625",FALSE
"21626",TRUE
"21627",FALSE
"21628",FALSE
"21629",FALSE
"21630",TRUE
"21631",FALSE
"21632",FALSE
"21633",FALSE
"21634",FALSE
"21635",FALSE
"21636",FALSE
"21637",FALSE
"21638",FALSE
"21639",TRUE
"21640",FALSE
"21641",FALSE
"21642",FALSE
"21643",FALSE
"21644",FALSE
"21645",FALSE
"21646",FALSE
"21647",TRUE
"21648",FALSE
"21649",FALSE
"21650",FALSE
"21651",TRUE
"21652",FALSE
"21653",FALSE
"21654",FALSE
"21655",FALSE
"21656",FALSE
"21657",FALSE
"21658",FALSE
"21659",FALSE
"21660",FALSE
"21661",FALSE
"21662",FALSE
"21663",TRUE
"21664",FALSE
"21665",FALSE
"21666",FALSE
"21667",FALSE
"21668",FALSE
"21669",FALSE
"21670",FALSE
"21671",FALSE
"21672",FALSE
"21673",TRUE
"21674",FALSE
"21675",FALSE
"21676",FALSE
"21677",FALSE
"21678",FALSE
"21679",TRUE
"21680",FALSE
"21681",FALSE
"21682",FALSE
"21683",FALSE
"21684",FALSE
"21685",FALSE
"21686",FALSE
"21687",FALSE
"21688",FALSE
"21689",FALSE
"21690",FALSE
"21691",FALSE
"21692",FALSE
"21693",FALSE
"21694",FALSE
"21695",FALSE
"21696",FALSE
"21697",FALSE
"21698",FALSE
"21699",FALSE
"21700",FALSE
"21701",FALSE
"21702",FALSE
"21703",TRUE
"21704",FALSE
"21705",FALSE
"21706",FALSE
"21707",FALSE
"21708",FALSE
"21709",FALSE
"21710",FALSE
"21711",FALSE
"21712",FALSE
"21713",FALSE
"21714",FALSE
"21715",FALSE
"21716",FALSE
"21717",TRUE
"21718",FALSE
"21719",FALSE
"21720",TRUE
"21721",FALSE
"21722",TRUE
"21723",FALSE
"21724",FALSE
"21725",TRUE
"21726",FALSE
"21727",FALSE
"21728",FALSE
"21729",FALSE
"21730",FALSE
"21731",FALSE
"21732",TRUE
"21733",FALSE
"21734",FALSE
"21735",FALSE
"21736",FALSE
"21737",FALSE
"21738",TRUE
"21739",FALSE
"21740",FALSE
"21741",FALSE
"21742",FALSE
"21743",FALSE
"21744",FALSE
"21745",FALSE
"21746",FALSE
"21747",FALSE
"21748",FALSE
"21749",FALSE
"21750",FALSE
"21751",FALSE
"21752",FALSE
"21753",FALSE
"21754",FALSE
"21755",FALSE
"21756",TRUE
"21757",FALSE
"21758",FALSE
"21759",FALSE
"21760",FALSE
"21761",FALSE
"21762",FALSE
"21763",FALSE
"21764",FALSE
"21765",FALSE
"21766",FALSE
"21767",FALSE
"21768",FALSE
"21769",FALSE
"21770",FALSE
"21771",FALSE
"21772",TRUE
"21773",FALSE
"21774",FALSE
"21775",FALSE
"21776",FALSE
"21777",FALSE
"21778",TRUE
"21779",FALSE
"21780",FALSE
"21781",FALSE
"21782",FALSE
"21783",FALSE
"21784",TRUE
"21785",FALSE
"21786",FALSE
"21787",FALSE
"21788",FALSE
"21789",TRUE
"21790",TRUE
"21791",FALSE
"21792",FALSE
"21793",TRUE
"21794",FALSE
"21795",FALSE
"21796",FALSE
"21797",FALSE
"21798",FALSE
"21799",FALSE
"21800",FALSE
"21801",FALSE
"21802",FALSE
"21803",FALSE
"21804",FALSE
"21805",FALSE
"21806",FALSE
"21807",TRUE
"21808",FALSE
"21809",FALSE
"21810",FALSE
"21811",FALSE
"21812",FALSE
"21813",FALSE
"21814",FALSE
"21815",FALSE
"21816",FALSE
"21817",FALSE
"21818",FALSE
"21819",FALSE
"21820",FALSE
"21821",FALSE
"21822",FALSE
"21823",FALSE
"21824",FALSE
"21825",FALSE
"21826",FALSE
"21827",TRUE
"21828",FALSE
"21829",FALSE
"21830",FALSE
"21831",FALSE
"21832",FALSE
"21833",FALSE
"21834",TRUE
"21835",FALSE
"21836",FALSE
"21837",FALSE
"21838",FALSE
"21839",FALSE
"21840",FALSE
"21841",FALSE
"21842",FALSE
"21843",FALSE
"21844",FALSE
"21845",FALSE
"21846",TRUE
"21847",FALSE
"21848",FALSE
"21849",FALSE
"21850",FALSE
"21851",TRUE
"21852",FALSE
"21853",FALSE
"21854",FALSE
"21855",FALSE
"21856",FALSE
"21857",FALSE
"21858",FALSE
"21859",TRUE
"21860",TRUE
"21861",FALSE
"21862",FALSE
"21863",FALSE
"21864",FALSE
"21865",FALSE
"21866",FALSE
"21867",FALSE
"21868",FALSE
"21869",FALSE
"21870",TRUE
"21871",FALSE
"21872",FALSE
"21873",FALSE
"21874",FALSE
"21875",TRUE
"21876",FALSE
"21877",FALSE
"21878",TRUE
"21879",FALSE
"21880",FALSE
"21881",FALSE
"21882",FALSE
"21883",FALSE
"21884",FALSE
"21885",FALSE
"21886",FALSE
"21887",FALSE
"21888",FALSE
"21889",TRUE
"21890",FALSE
"21891",FALSE
"21892",FALSE
"21893",FALSE
"21894",FALSE
"21895",FALSE
"21896",TRUE
"21897",FALSE
"21898",FALSE
"21899",FALSE
"21900",FALSE
"21901",FALSE
"21902",FALSE
"21903",FALSE
"21904",FALSE
"21905",FALSE
"21906",FALSE
"21907",FALSE
"21908",FALSE
"21909",FALSE
"21910",FALSE
"21911",FALSE
"21912",FALSE
"21913",FALSE
"21914",FALSE
"21915",FALSE
"21916",FALSE
"21917",FALSE
"21918",TRUE
"21919",FALSE
"21920",FALSE
"21921",FALSE
"21922",FALSE
"21923",TRUE
"21924",FALSE
"21925",FALSE
"21926",FALSE
"21927",FALSE
"21928",FALSE
"21929",TRUE
"21930",FALSE
"21931",FALSE
"21932",TRUE
"21933",FALSE
"21934",FALSE
"21935",FALSE
"21936",FALSE
"21937",FALSE
"21938",TRUE
"21939",FALSE
"21940",TRUE
"21941",FALSE
"21942",FALSE
"21943",FALSE
"21944",FALSE
"21945",TRUE
"21946",FALSE
"21947",FALSE
"21948",FALSE
"21949",FALSE
"21950",FALSE
"21951",FALSE
"21952",FALSE
"21953",FALSE
"21954",TRUE
"21955",FALSE
"21956",FALSE
"21957",FALSE
"21958",FALSE
"21959",FALSE
"21960",FALSE
"21961",FALSE
"21962",FALSE
"21963",FALSE
"21964",FALSE
"21965",FALSE
"21966",TRUE
"21967",FALSE
"21968",FALSE
"21969",TRUE
"21970",FALSE
"21971",FALSE
"21972",FALSE
"21973",FALSE
"21974",FALSE
"21975",FALSE
"21976",TRUE
"21977",FALSE
"21978",FALSE
"21979",FALSE
"21980",FALSE
"21981",FALSE
"21982",FALSE
"21983",FALSE
"21984",FALSE
"21985",FALSE
"21986",TRUE
"21987",FALSE
"21988",FALSE
"21989",FALSE
"21990",FALSE
"21991",FALSE
"21992",FALSE
"21993",FALSE
"21994",FALSE
"21995",FALSE
"21996",FALSE
"21997",FALSE
"21998",FALSE
"21999",FALSE
"22000",FALSE
"22001",FALSE
"22002",FALSE
"22003",FALSE
"22004",FALSE
"22005",FALSE
"22006",FALSE
"22007",FALSE
"22008",FALSE
"22009",FALSE
"22010",FALSE
"22011",FALSE
"22012",FALSE
"22013",FALSE
"22014",FALSE
"22015",TRUE
"22016",TRUE
"22017",FALSE
"22018",FALSE
"22019",FALSE
"22020",FALSE
"22021",FALSE
"22022",FALSE
"22023",FALSE
"22024",FALSE
"22025",TRUE
"22026",FALSE
"22027",FALSE
"22028",FALSE
"22029",FALSE
"22030",TRUE
"22031",TRUE
"22032",FALSE
"22033",FALSE
"22034",TRUE
"22035",TRUE
"22036",FALSE
"22037",FALSE
"22038",FALSE
"22039",FALSE
"22040",FALSE
"22041",TRUE
"22042",TRUE
"22043",FALSE
"22044",FALSE
"22045",FALSE
"22046",FALSE
"22047",TRUE
"22048",FALSE
"22049",FALSE
"22050",FALSE
"22051",FALSE
"22052",FALSE
"22053",FALSE
"22054",FALSE
"22055",TRUE
"22056",FALSE
"22057",FALSE
"22058",FALSE
"22059",TRUE
"22060",FALSE
"22061",TRUE
"22062",FALSE
"22063",FALSE
"22064",FALSE
"22065",FALSE
"22066",FALSE
"22067",FALSE
"22068",FALSE
"22069",FALSE
"22070",TRUE
"22071",FALSE
"22072",TRUE
"22073",FALSE
"22074",TRUE
"22075",FALSE
"22076",FALSE
"22077",TRUE
"22078",FALSE
"22079",FALSE
"22080",FALSE
"22081",FALSE
"22082",FALSE
"22083",FALSE
"22084",FALSE
"22085",FALSE
"22086",FALSE
"22087",FALSE
"22088",FALSE
"22089",FALSE
"22090",FALSE
"22091",TRUE
"22092",FALSE
"22093",FALSE
"22094",FALSE
"22095",FALSE
"22096",TRUE
"22097",FALSE
"22098",FALSE
"22099",TRUE
"22100",FALSE
"22101",FALSE
"22102",FALSE
"22103",FALSE
"22104",FALSE
"22105",FALSE
"22106",FALSE
"22107",FALSE
"22108",FALSE
"22109",TRUE
"22110",FALSE
"22111",FALSE
"22112",FALSE
"22113",FALSE
"22114",FALSE
"22115",FALSE
"22116",FALSE
"22117",TRUE
"22118",TRUE
"22119",FALSE
"22120",FALSE
"22121",FALSE
"22122",FALSE
"22123",FALSE
"22124",FALSE
"22125",FALSE
"22126",FALSE
"22127",FALSE
"22128",FALSE
"22129",FALSE
"22130",FALSE
"22131",FALSE
"22132",FALSE
"22133",FALSE
"22134",FALSE
"22135",FALSE
"22136",FALSE
"22137",FALSE
"22138",FALSE
"22139",FALSE
"22140",TRUE
"22141",FALSE
"22142",FALSE
"22143",FALSE
"22144",FALSE
"22145",FALSE
"22146",TRUE
"22147",FALSE
"22148",FALSE
"22149",FALSE
"22150",FALSE
"22151",FALSE
"22152",TRUE
"22153",TRUE
"22154",TRUE
"22155",TRUE
"22156",FALSE
"22157",FALSE
"22158",FALSE
"22159",FALSE
"22160",FALSE
"22161",FALSE
"22162",TRUE
"22163",FALSE
"22164",FALSE
"22165",FALSE
"22166",FALSE
"22167",FALSE
"22168",FALSE
"22169",FALSE
"22170",TRUE
"22171",TRUE
"22172",FALSE
"22173",TRUE
"22174",TRUE
"22175",FALSE
"22176",FALSE
"22177",FALSE
"22178",FALSE
"22179",FALSE
"22180",FALSE
"22181",TRUE
"22182",TRUE
"22183",FALSE
"22184",FALSE
"22185",FALSE
"22186",TRUE
"22187",TRUE
"22188",FALSE
"22189",FALSE
"22190",FALSE
"22191",FALSE
"22192",FALSE
"22193",FALSE
"22194",FALSE
"22195",FALSE
"22196",FALSE
"22197",TRUE
"22198",FALSE
"22199",TRUE
"22200",FALSE
"22201",FALSE
"22202",FALSE
"22203",FALSE
"22204",FALSE
"22205",TRUE
"22206",FALSE
"22207",TRUE
"22208",TRUE
"22209",FALSE
"22210",FALSE
"22211",FALSE
"22212",FALSE
"22213",FALSE
"22214",FALSE
"22215",FALSE
"22216",FALSE
"22217",FALSE
"22218",FALSE
"22219",TRUE
"22220",FALSE
"22221",FALSE
"22222",FALSE
"22223",TRUE
"22224",FALSE
"22225",FALSE
"22226",FALSE
"22227",FALSE
"22228",TRUE
"22229",FALSE
"22230",FALSE
"22231",FALSE
"22232",TRUE
"22233",FALSE
"22234",FALSE
"22235",FALSE
"22236",FALSE
"22237",FALSE
"22238",FALSE
"22239",TRUE
"22240",FALSE
"22241",FALSE
"22242",FALSE
"22243",FALSE
"22244",FALSE
"22245",FALSE
"22246",FALSE
"22247",FALSE
"22248",FALSE
"22249",FALSE
"22250",FALSE
"22251",FALSE
"22252",FALSE
"22253",FALSE
"22254",TRUE
"22255",FALSE
"22256",FALSE
"22257",FALSE
"22258",FALSE
"22259",FALSE
"22260",FALSE
"22261",FALSE
"22262",FALSE
"22263",TRUE
"22264",FALSE
"22265",FALSE
"22266",FALSE
"22267",FALSE
"22268",FALSE
"22269",FALSE
"22270",FALSE
"22271",FALSE
"22272",FALSE
"22273",FALSE
"22274",TRUE
"22275",FALSE
"22276",TRUE
"22277",FALSE
"22278",FALSE
"22279",TRUE
"22280",FALSE
"22281",FALSE
"22282",FALSE
"22283",TRUE
"22284",FALSE
"22285",FALSE
"22286",FALSE
"22287",FALSE
"22288",FALSE
"22289",FALSE
"22290",FALSE
"22291",TRUE
"22292",FALSE
"22293",FALSE
"22294",FALSE
"22295",FALSE
"22296",FALSE
"22297",FALSE
"22298",TRUE
"22299",FALSE
"22300",FALSE
"22301",FALSE
"22302",FALSE
"22303",FALSE
"22304",TRUE
"22305",FALSE
"22306",FALSE
"22307",FALSE
"22308",TRUE
"22309",FALSE
"22310",FALSE
"22311",TRUE
"22312",FALSE
"22313",FALSE
"22314",TRUE
"22315",FALSE
"22316",FALSE
"22317",FALSE
"22318",TRUE
"22319",FALSE
"22320",FALSE
"22321",FALSE
"22322",FALSE
"22323",TRUE
"22324",FALSE
"22325",TRUE
"22326",TRUE
"22327",TRUE
"22328",FALSE
"22329",FALSE
"22330",FALSE
"22331",FALSE
"22332",FALSE
"22333",FALSE
"22334",FALSE
"22335",FALSE
"22336",FALSE
"22337",FALSE
"22338",FALSE
"22339",FALSE
"22340",FALSE
"22341",FALSE
"22342",FALSE
"22343",FALSE
"22344",FALSE
"22345",FALSE
"22346",FALSE
"22347",TRUE
"22348",FALSE
"22349",FALSE
"22350",FALSE
"22351",FALSE
