X1	X2	X3	X4	X5	X6	X7	X8
-12.687827	-13.693074	-1.447160e-01	0.01549673	0.0056846218	0.6724273	2	FALSE
-15.119829	-17.559010	-4.412088e-02	0.16592235	0.7430175715	0.9314216	2	FALSE
-15.779160	-15.939390	-1.197710e-01	0.09569248	0.2187358203	0.6724273	2	FALSE
-19.881233	-25.064985	 2.774041e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.218679	-21.597051	-1.300273e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.440880	-19.186398	-1.573597e-03	0.13544847	0.9883831012	1.0000000	2	FALSE
-17.413705	-16.993807	 1.768166e-02	0.15146321	0.8840484270	0.9804198	2	FALSE
-15.948484	-15.144698	-6.597380e-02	0.05595074	0.2373367193	0.6724273	2	FALSE
-15.217425	-15.052228	-4.662807e-02	0.02160670	0.0926788069	0.6724273	2	FALSE
-13.264916	-13.590436	-1.742048e-01	0.09625010	0.1247139060	0.6724273	2	FALSE
-16.242644	-17.032089	 1.764154e-02	0.08238843	0.7906197961	0.9674354	2	FALSE
-18.631804	-19.421134	 3.264981e-02	0.01740203	0.1175214266	0.6724273	2	FALSE
-25.129160	-20.607011	 9.517354e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.400007	-15.284098	-8.192243e-02	0.02063514	0.0302894243	0.6724273	2	FALSE
-15.019743	-17.972241	-2.669628e-02	0.01583453	0.1399135857	0.6724273	2	FALSE
-19.936109	-17.976478	 5.115055e-02	0.07234960	0.4227124990	0.7163814	2	FALSE
-22.703253	-25.597051	 1.572387e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.547537	-17.159488	 1.973453e-02	0.18863760	0.8959517279	0.9804198	2	FALSE
-18.077379	-18.539035	 6.725586e-02	0.04149991	0.1489731162	0.6724273	2	FALSE
-15.003350	-21.509588	-7.685988e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.537122	-19.297368	 1.279104e-03	0.06865700	0.9813728840	1.0000000	2	FALSE
-14.903769	-14.680352	-1.266078e-01	0.15882793	0.3766703822	0.6724273	2	FALSE
-15.269701	-16.736405	 7.667766e-03	0.02297045	0.6833652966	0.8846513	2	FALSE
-16.474843	-17.074463	-2.676994e-02	0.06246866	0.6061098285	0.8465150	2	FALSE
-24.129160	-14.858921	-1.188074e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.023615	-18.878688	-9.380326e-02	0.04833684	0.1110792712	0.6724273	2	FALSE
-25.129160	-22.137619	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-21.148812	-20.793262	 9.936495e-02	0.08311072	0.2329439879	0.6724273	2	FALSE
-16.527716	-18.531343	 2.680574e-02	0.11129570	0.7658443865	0.9503670	2	FALSE
-19.181801	-16.771869	 5.545001e-02	0.05553901	0.2934604342	0.6724273	2	FALSE
-19.850018	-17.969761	 2.917678e-02	0.08981456	0.6910379576	0.8898287	2	FALSE
-15.313979	-16.621417	 3.553505e-02	0.03455483	0.2830742956	0.6724273	2	FALSE
-16.555378	-18.284834	 3.031502e-03	0.09480561	0.9680403612	0.9952212	2	FALSE
-21.544198	-19.931016	 1.801711e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.878045	-17.955119	-6.621611e-03	0.04276073	0.8469712677	0.9804198	2	FALSE
-18.941003	-19.437631	 9.154820e-02	0.04781041	0.1135983989	0.6724273	2	FALSE
-17.365170	-22.597051	 8.501149e-03	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.973252	-21.486118	 8.563264e-02	0.05963033	0.1793635286	0.6724273	2	FALSE
-25.129160	-13.867960	-1.620315e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.509871	-15.628962	-1.278722e-01	0.13548188	0.3136116893	0.6724273	2	FALSE
-16.339422	-14.675722	-6.721773e-02	0.12417453	0.5239549081	0.8062742	2	FALSE
-20.807232	-13.079933	-1.543330e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.799166	-16.470635	-6.757405e-02	0.06468470	0.2776180002	0.6724273	2	FALSE
-17.868122	-17.691954	 2.247622e-02	0.01421232	0.1547967341	0.6724273	2	FALSE
-17.909358	-18.684633	-5.025109e-02	0.11890719	0.6107266408	0.8483758	2	FALSE
-17.829620	-16.620755	-1.547512e-02	0.02096673	0.4061556641	0.6987330	2	FALSE
-15.958077	-16.358398	-1.057912e-01	0.03051328	0.0391681444	0.6724273	2	FALSE
-16.448155	-17.681563	-8.539262e-02	0.20094638	0.6088965695	0.8476373	2	FALSE
-18.093374	-19.313051	 1.109582e-01	0.03008020	0.0348373739	0.6724273	2	FALSE
-18.349217	-17.519317	 1.842207e-02	0.01641841	0.2534613085	0.6724273	2	FALSE
-18.327643	-17.011093	-5.961613e-02	0.14605443	0.6220917272	0.8530233	2	FALSE
-18.754200	-15.718486	-3.672626e-02	0.03579814	0.2839027262	0.6724273	2	FALSE
-17.791204	-18.569874	-3.642554e-02	0.05447407	0.4441435863	0.7385406	2	FALSE
-13.249354	-15.305038	-1.065855e-01	0.01988586	0.0169629598	0.6724273	2	FALSE
-14.792946	-16.338885	-3.471906e-02	0.17748290	0.8080195880	0.9755348	2	FALSE
-25.129160	-15.797364	-7.080018e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.771655	-15.186696	-1.019037e-01	0.03504765	0.0543654557	0.6724273	2	FALSE
-25.129160	-16.804861	-1.587028e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.376522	-15.508004	-6.341733e-03	0.02770296	0.7768532222	0.9585875	2	FALSE
-18.329588	-20.257358	-1.075928e-02	0.01526125	0.4237946121	0.7175219	2	FALSE
-17.004504	-18.394166	 5.934124e-02	0.03313973	0.1269214880	0.6724273	2	FALSE
-15.603451	-15.926461	 1.321904e-03	0.01858537	0.9290531589	0.9804198	2	FALSE
-22.321805	-19.175545	 6.475493e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.794107	-17.856546	 2.455834e-03	0.02720545	0.9100956210	0.9804198	2	FALSE
-13.912067	-14.360246	-2.043286e-01	0.07830853	0.0662272603	0.6724273	2	FALSE
-14.014366	-18.726686	-6.326309e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.426572	-19.597051	-1.081969e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.899918	-14.637037	-4.489589e-02	0.15025042	0.7137009066	0.9068179	2	FALSE
-19.474877	-20.946314	 6.796516e-02	0.04328595	0.1565375375	0.6724273	2	FALSE
-25.129160	-18.401492	 2.237031e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
 -9.923196	-11.810541	-3.501718e-01	0.18249515	0.1132042301	0.6724273	2	FALSE
-13.052181	-12.369420	-2.156326e-01	0.27105142	0.3774347682	0.6724273	2	FALSE
-23.544198	-15.624950	-8.702107e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.530852	-14.933238	-1.236650e-01	0.13518993	0.3250442005	0.6724273	2	FALSE
-13.929930	-15.558737	-7.128004e-02	0.05944132	0.2319975663	0.6724273	2	FALSE
-16.208983	-25.597051	-4.711616e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.986505	-15.605827	-1.531593e-02	0.04881258	0.7006210729	0.8967207	2	FALSE
-17.960573	-18.939605	-1.081563e-02	0.06359290	0.8323316029	0.9803298	2	FALSE
-11.801607	-11.797373	-2.324341e-01	0.02798024	0.0071677730	0.6724273	2	FALSE
-12.967782	-16.589652	-1.619876e-01	0.03436268	0.0217679263	0.6724273	2	FALSE
-24.739493	-19.764161	 2.671587e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-20.690160	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-16.751060	-15.305116	-3.017356e-02	0.05278929	0.5037587763	0.7920206	2	FALSE
-16.935704	-16.602877	 3.034592e-02	0.07155373	0.6095615103	0.8479054	2	FALSE
-23.467101	-25.597051	 2.218985e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-10.400776	-19.467768	-2.958421e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.200401	-18.186292	 2.267040e-02	0.08843106	0.7516681164	0.9387803	2	FALSE
-15.374372	-16.505987	 3.835023e-03	0.07921077	0.9516412231	0.9804198	2	FALSE
-13.890703	-17.921307	-8.767571e-02	0.05644160	0.1591647654	0.6724273	2	FALSE
-16.110236	-15.368228	-1.557955e-01	0.11478485	0.1949149876	0.6724273	2	FALSE
-14.699280	-16.244205	-1.381101e-01	0.02928198	0.0217456016	0.6724273	2	FALSE
-16.158431	-19.842164	-1.165318e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.970373	-25.597051	 6.498930e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-12.760669	-13.845596	-1.660560e-01	0.05429256	0.0495131566	0.6724273	2	FALSE
-16.739501	-19.230906	-3.550861e-02	0.08536433	0.6159363512	0.8504898	2	FALSE
-21.959235	-13.651253	-2.644514e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-10.948645	-13.536752	-2.536284e-01	0.08455972	0.0513356935	0.6724273	2	FALSE
-20.605598	-20.953195	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-21.466699	-19.686275	 1.402897e-01	0.01466874	0.0054220120	0.6724273	2	FALSE
-14.122512	-15.880476	-6.179741e-02	0.05252134	0.2380213955	0.6724273	2	FALSE
-20.222269	-19.888642	 1.002558e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.416574	-17.603130	-1.343999e-01	0.07582145	0.1290384391	0.6724273	2	FALSE
-18.855210	-18.179038	 3.029471e-02	0.04747660	0.4620843727	0.7561523	2	FALSE
-12.997566	-14.126454	-1.401732e-01	0.02781375	0.0191231949	0.6724273	2	FALSE
-18.462600	-18.489590	 5.211232e-02	0.04456141	0.2399779732	0.6724273	2	FALSE
-15.359562	-21.349124	-2.068254e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.495573	-18.896296	 1.982349e-02	0.01732605	0.2470563440	0.6724273	2	FALSE
-13.338144	-15.553025	-1.220774e-01	0.12368965	0.2975469407	0.6724273	2	FALSE
-12.802176	-15.015865	-1.568732e-01	0.11607281	0.1961253472	0.6724273	2	FALSE
-19.084766	-22.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-15.033776	-13.435258	-1.359125e-01	0.05824137	0.0808382254	0.6724273	2	FALSE
-19.702895	-21.349124	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-17.220847	-17.891306	-5.612599e-03	0.06344816	0.9118844905	0.9804198	2	FALSE
-16.244303	-17.006790	-1.917888e-02	0.11767525	0.8391409926	0.9804198	2	FALSE
-20.141661	-22.793851	 1.307849e-01	0.10832954	0.2298768213	0.6724273	2	FALSE
-16.231141	-17.584639	 1.355472e-03	0.05380800	0.9748170889	1.0000000	2	FALSE
-19.919707	-17.451613	-8.348194e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.630185	-18.544845	-1.642073e-02	0.02615539	0.4682880769	0.7619813	2	FALSE
-14.329057	-13.241815	-1.835176e-01	0.25264965	0.4123051031	0.7053264	2	FALSE
-16.735306	-18.618878	-5.520904e-02	0.05083706	0.2643660711	0.6724273	2	FALSE
-25.129160	-20.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-19.966834	-17.940837	 1.339197e-02	0.02092302	0.4609109783	0.7550335	2	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-18.827652	-20.342998	 5.197510e-02	0.07397812	0.4251250590	0.7189215	2	FALSE
-25.129160	-21.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-15.960954	-18.161720	 4.300907e-03	0.05475227	0.9216891022	0.9804198	2	FALSE
-17.754121	-14.025920	-2.543958e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.981175	-20.509588	-8.674075e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.151880	-16.688882	-6.668450e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.158799	-17.076057	-6.439222e-02	0.11863178	0.5229533145	0.8056177	2	FALSE
-15.174107	-16.537140	-6.036940e-02	0.02004054	0.0509278989	0.6724273	2	FALSE
-16.321989	-16.090481	-1.676086e-02	0.02047725	0.3666095741	0.6724273	2	FALSE
-15.256873	-17.872572	-8.178955e-02	0.11185254	0.4097428066	0.7025839	2	FALSE
-19.749966	-18.711778	-2.708959e-02	0.03527653	0.3909420975	0.6822877	2	FALSE
-15.093212	-15.685734	-2.073523e-02	0.02034210	0.2861585524	0.6724273	2	FALSE
-11.573066	-12.373653	-2.846566e-01	0.18394572	0.1601018415	0.6724273	2	FALSE
-17.471933	-16.997411	 2.687121e-02	0.04025648	0.4448199819	0.7392225	2	FALSE
-18.979413	-18.513738	-1.437872e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.149019	-15.566547	-8.873929e-02	0.04407283	0.1043777365	0.6724273	2	FALSE
-20.131608	-20.019028	 3.242376e-02	0.13576544	0.7677106834	0.9518179	2	FALSE
-19.359327	-19.520608	 2.801045e-02	0.15173769	0.8184692244	0.9785268	2	FALSE
-14.954690	-25.597051	-8.284963e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.917758	-18.924165	 3.403526e-02	0.01465548	0.0815299164	0.6724273	2	FALSE
-19.904178	-16.661243	 3.985307e-02	0.04094064	0.3024748105	0.6724273	2	FALSE
-19.485304	-19.353705	-5.920694e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.181654	-17.005572	-8.594588e-02	0.03802834	0.0855190379	0.6724273	2	FALSE
-14.916072	-25.597051	-1.634157e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.616558	-15.739892	-1.022767e-01	0.12614732	0.3702163764	0.6724273	2	FALSE
-20.252236	-19.216205	 7.879644e-03	0.08001102	0.9019921449	0.9804198	2	FALSE
-19.198423	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-17.486596	-15.655555	-4.570242e-02	0.02474414	0.1206167140	0.6724273	2	FALSE
-17.085904	-19.551335	 5.932021e-02	0.04453901	0.2003162643	0.6724273	2	FALSE
-17.020629	-16.345332	 1.306286e-02	0.10519429	0.8767680564	0.9804198	2	FALSE
-14.564571	-13.197614	-1.680606e-01	0.02790564	0.0135068216	0.6724273	2	FALSE
-19.591851	-22.443089	 7.799893e-02	0.09495534	0.3652610660	0.6724273	2	FALSE
-13.691873	-13.794941	-1.745550e-01	0.04197740	0.0277192304	0.6724273	2	FALSE
-14.887035	-15.565859	-7.834555e-02	0.04374415	0.1268801122	0.6724273	2	FALSE
-18.029652	-17.718789	 6.832656e-02	0.02080187	0.0433527380	0.6724273	2	FALSE
-13.820791	-12.506382	-2.452679e-01	0.09085371	0.0622683404	0.6724273	2	FALSE
-17.189723	-20.073489	-1.196749e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.457823	-14.287484	-6.311181e-02	0.05048530	0.2191061105	0.6724273	2	FALSE
-22.207578	-23.443639	 1.686875e-01	0.01403272	0.0034422374	0.6724273	2	FALSE
-17.608874	-19.333232	 3.779360e-02	0.01531764	0.0732258289	0.6724273	2	FALSE
-15.215166	-13.347249	-1.196742e-01	0.04295850	0.0588016898	0.6724273	2	FALSE
-15.404266	-13.841749	-8.594321e-02	0.11073672	0.3868835674	0.6778793	2	FALSE
-17.807753	-20.209934	 3.585044e-02	0.06960836	0.5421282990	0.8173169	2	FALSE
-14.971004	-13.890674	-9.626562e-03	0.04506726	0.7911080471	0.9677126	2	FALSE
-18.922516	-21.427126	 8.777166e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-17.388355	-16.619411	-3.013467e-02	0.03368037	0.3332100526	0.6724273	2	FALSE
-15.412278	-16.410914	-8.471829e-02	0.09130534	0.3198302194	0.6724273	2	FALSE
-15.936524	-16.438173	-7.155423e-02	0.08540687	0.3577952955	0.6724273	2	FALSE
-15.715682	-16.259657	-3.715378e-02	0.10063632	0.6536607047	0.8674275	2	FALSE
-15.430725	-12.896060	-8.719356e-02	0.20120966	0.6023821521	0.8450153	2	FALSE
-14.744839	-15.744080	-6.526227e-02	0.02619847	0.0719827812	0.6724273	2	FALSE
-15.639898	-15.841052	-6.089455e-02	0.09496878	0.4602262914	0.7543784	2	FALSE
-16.595892	-16.232117	 6.242418e-03	0.05943109	0.8955384206	0.9804198	2	FALSE
-16.262955	-17.352605	-2.760397e-02	0.05028278	0.5187715101	0.8028210	2	FALSE
-15.820978	-13.840635	-1.177441e-01	0.10666862	0.2588972579	0.6724273	2	FALSE
-15.224091	-15.271740	-9.617844e-02	0.11539998	0.3597692652	0.6724273	2	FALSE
-12.850439	-13.485462	-2.010269e-01	0.01767137	0.0038414390	0.6724273	2	FALSE
-15.485559	-15.710579	-9.755948e-02	0.18739824	0.5382285421	0.8150828	2	FALSE
-19.362057	-22.549329	 9.707948e-02	0.19773134	0.5592852417	0.8263353	2	FALSE
-18.526074	-16.139956	-5.864983e-02	0.01467514	0.0299068662	0.6724273	2	FALSE
-15.846833	-16.920290	-1.217483e-02	0.01993027	0.4786989640	0.7714109	2	FALSE
-16.049664	-14.196742	-9.157179e-02	0.19269499	0.5707838260	0.8317471	2	FALSE
-12.756368	-14.348250	-1.436189e-01	0.18810937	0.3931618151	0.6846958	2	FALSE
-15.068682	-13.956291	-8.987710e-02	0.01464934	0.0130244140	0.6724273	2	FALSE
-14.055400	-15.457081	-5.397526e-02	0.01558297	0.0392389008	0.6724273	2	FALSE
-14.972720	-14.920270	-9.317682e-02	0.01767698	0.0175241161	0.6724273	2	FALSE
-21.669728	-24.012089	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-21.428720	 -9.641890	-3.719287e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.180410	-16.193080	 2.780712e-02	0.02156652	0.2098051985	0.6724273	2	FALSE
-16.368230	-16.787143	-1.067155e-01	0.10199610	0.2770889422	0.6724273	2	FALSE
-16.935467	-17.097545	 3.989821e-02	0.03523477	0.2504461894	0.6724273	2	FALSE
-15.405008	-14.915088	-1.222431e-02	0.02851348	0.6059649753	0.8464567	2	FALSE
-17.241052	-25.597051	 4.206577e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.714031	-19.415883	 9.386612e-02	0.07577115	0.2218813863	0.6724273	2	FALSE
-15.783145	-17.187697	-2.944304e-02	0.02344142	0.2176685274	0.6724273	2	FALSE
-12.554762	-14.381981	-2.147482e-01	0.02664519	0.0076097324	0.6724273	2	FALSE
-16.769604	-19.645901	 2.918823e-02	0.03486926	0.3581233093	0.6724273	2	FALSE
-16.459677	-18.474974	 3.629952e-02	0.02515461	0.1780639981	0.6724273	2	FALSE
-15.646840	-22.012089	-5.525678e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.041697	-24.012089	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-24.129160	-19.690160	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-15.757787	-20.953195	-7.761456e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.994552	-14.939828	-9.991113e-02	0.05697202	0.1313075600	0.6724273	2	FALSE
-18.431665	-17.771836	 9.969146e-03	0.11143138	0.9108914521	0.9804198	2	FALSE
-16.593181	-19.350201	 9.880991e-03	0.08138871	0.8794799917	0.9804198	2	FALSE
-15.584728	-15.927326	-4.282177e-02	0.03678517	0.2414510139	0.6724273	2	FALSE
-16.807340	-18.719745	-1.067165e-02	0.05069095	0.7939918286	0.9692936	2	FALSE
-14.795969	-15.798825	-7.917610e-02	0.07810860	0.2881104523	0.6724273	2	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-11.086728	-14.083974	-2.690977e-01	0.24494211	0.2604810982	0.6724273	2	FALSE
-21.954333	-19.079621	 2.603364e-01	0.01688188	0.0020959209	0.6724273	2	FALSE
-17.014391	-14.608820	-1.211579e-01	0.23416739	0.5404668888	0.8163739	2	FALSE
-12.835305	-13.587076	-2.176533e-01	0.04487479	0.0205997133	0.6724273	2	FALSE
-15.428315	-16.244812	-3.632835e-02	0.02839367	0.2121034376	0.6724273	2	FALSE
-19.413205	-17.883288	-6.703801e-03	0.03009276	0.7825589601	0.9624785	2	FALSE
-14.823470	-14.919010	-9.472911e-02	0.12971136	0.4102267658	0.7031024	2	FALSE
-11.145522	-25.597051	-3.474827e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.541673	-23.275123	 2.380838e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.335798	-15.414761	-7.302497e-02	0.04927095	0.1710412806	0.6724273	2	FALSE
-25.129160	-20.896611	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-10.643802	-25.597051	-3.632084e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-23.544198	-15.669571	-5.826554e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.722457	-18.513726	 2.232332e-02	0.05142802	0.6018242307	0.8447908	2	FALSE
-13.692557	-12.617128	-1.591337e-01	0.14498209	0.2607887683	0.6724273	2	FALSE
-20.959235	 -6.971184	-4.915279e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.499807	-15.779094	-2.271024e-02	0.02964690	0.3918898010	0.6833161	2	FALSE
-17.795952	-18.954684	 5.571174e-02	0.03440492	0.1491659941	0.6724273	2	FALSE
-20.605598	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-13.607621	-15.428806	-1.534058e-01	0.05550162	0.0596520563	0.6724273	2	FALSE
-13.990462	-16.509896	-1.124292e-01	0.04164128	0.0622534780	0.6724273	2	FALSE
-17.362475	-18.503608	-3.941802e-02	0.02202054	0.1269888246	0.6724273	2	FALSE
-13.893695	-25.597051	-1.171751e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.903527	-25.597051	-1.931289e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.189466	-19.468616	 1.309317e-02	0.10244882	0.8732290904	0.9804198	2	FALSE
-16.525272	-16.437387	-3.714364e-02	0.06443071	0.5005593050	0.7895646	2	FALSE
-22.321805	-22.189344	 1.476232e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-18.739654	-1.817446e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-24.973929	 1.914635e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.385330	-15.891685	-1.868435e-01	0.17607911	0.2722403510	0.6724273	2	FALSE
-14.263251	-17.069618	-1.715344e-01	0.11453542	0.1683508566	0.6724273	2	FALSE
-20.633141	-20.409103	 6.663307e-02	0.01460127	0.0231774308	0.6724273	2	FALSE
-15.667715	-15.138195	-4.406614e-02	0.03636178	0.2286886673	0.6724273	2	FALSE
-20.544198	-20.467768	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-14.801866	-16.076362	-8.744262e-02	0.05251011	0.1426997820	0.6724273	2	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-15.653345	-16.813540	-1.260024e-01	0.09407343	0.1986943364	0.6724273	2	FALSE
-16.965300	-16.682480	-5.194481e-03	0.12754487	0.9593070401	0.9804198	2	FALSE
-15.586774	-15.811144	-3.018694e-02	0.07587633	0.6303369932	0.8565144	2	FALSE
-18.607897	-18.368813	 5.604693e-02	0.05937947	0.3135944995	0.6724273	2	FALSE
-22.516067	-19.985935	 1.680927e-01	0.07151295	0.0798141122	0.6724273	2	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-25.129160	-15.661939	-9.377752e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.839539	-21.690160	-5.051442e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.809437	-23.275123	 2.853051e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.501471	-16.363357	-8.764952e-02	0.19690642	0.5933364110	0.8413590	2	FALSE
-16.709887	-16.074909	-1.467953e-02	0.01421092	0.2815182101	0.6724273	2	FALSE
-25.129160	-27.034501	 2.776080e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.688656	-17.646046	 7.917405e-02	0.01490088	0.0172533714	0.6724273	2	FALSE
-14.558916	-15.421415	-4.668269e-02	0.11270687	0.6173307015	0.8510596	2	FALSE
-14.968541	-17.312304	-3.504402e-02	0.04579479	0.3922820974	0.6837417	2	FALSE
-13.334632	-13.045310	-1.896198e-01	0.01531073	0.0032439713	0.6724273	2	FALSE
-17.717882	-19.678258	 2.918372e-02	0.22130543	0.8692610654	0.9804198	2	FALSE
-18.187697	-18.743660	 4.208067e-02	0.05081403	0.3621832767	0.6724273	2	FALSE
-14.827750	-15.041267	-2.120778e-02	0.02360865	0.3317319619	0.6724273	2	FALSE
-16.121341	-24.597051	-8.380438e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.301963	-15.495763	-3.698690e-02	0.06295118	0.4934195163	0.7838946	2	FALSE
-24.129160	-16.951291	-1.364000e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.669728	-20.384548	 2.323509e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.438416	-25.597051	 5.498791e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.042659	-13.687119	-1.671142e-01	0.18014356	0.3199029525	0.6724273	2	FALSE
-17.222164	-16.178353	 2.016451e-03	0.02415639	0.9168144939	0.9804198	2	FALSE
-18.702895	-16.124696	 3.527376e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.385533	-13.983151	-5.184343e-02	0.12028115	0.6041828775	0.8457398	2	FALSE
-16.454005	-19.869131	-1.703536e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.942094	-21.781973	 7.814529e-02	0.01572075	0.0196411676	0.6724273	2	FALSE
-14.259205	-14.795058	-1.531512e-01	0.03652840	0.0272852132	0.6724273	2	FALSE
-15.627416	-15.298052	-4.033009e-02	0.04849045	0.3605515224	0.6724273	2	FALSE
-21.321805	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-18.889483	-20.013757	 1.024588e-01	0.01413003	0.0093759667	0.6724273	2	FALSE
-13.947421	-16.847701	 3.307558e-05	0.04709002	0.9992976097	1.0000000	2	FALSE
-15.981479	-16.288524	-7.449857e-03	0.14326558	0.9480698371	0.9804198	2	FALSE
-16.721709	-16.892230	-1.279906e-02	0.06789790	0.8147580074	0.9776291	2	FALSE
-17.483383	-18.767186	 7.763054e-02	0.01516511	0.0185514724	0.6724273	2	FALSE
-12.355569	-12.363837	-1.941163e-01	0.04357701	0.0242836155	0.6724273	2	FALSE
-19.195400	-21.509588	-7.257171e-03	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.692683	-17.429113	 7.482422e-03	0.07574899	0.9016992451	0.9804198	2	FALSE
-17.380343	-17.398527	-2.416309e-02	0.10447887	0.7746749898	0.9570300	2	FALSE
-17.443792	-19.570436	 1.606400e-02	0.06742437	0.7682350873	0.9522217	2	FALSE
-15.179865	-16.606064	-7.689356e-02	0.02250004	0.0402444714	0.6724273	2	FALSE
-17.197628	-15.198568	-1.230889e-02	0.03463781	0.6651540140	0.8735827	2	FALSE
-14.348147	-15.559419	-1.162788e-01	0.20641100	0.5091853509	0.7960633	2	FALSE
