"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74"
"61","0_RUNX1","ABL1_RUNX1","ADA_RUNX1","AKT1_RUNX1","ALK_RUNX1","APC_RUNX1","ARID1A_RUNX1","ARID2_RUNX1","ATM_RUNX1","BCL2_RUNX1","BRAF_RUNX1","BRCA1_RUNX1","BRCA2_RUNX1","BRD4_RUNX1","BTK_RUNX1","CASP8_RUNX1","CDH1_RUNX1","CDK4_RUNX1","CDK6_RUNX1","CDK9_RUNX1","CDKN1B_RUNX1","CDKN2A_RUNX1","CHEK1_RUNX1","CHEK2_RUNX1","DHFR_RUNX1","EGFR_RUNX1","ERBB2_RUNX1","FGFR2_RUNX1","FGFR3_RUNX1","FLT3_RUNX1","FNTA_RUNX1","GATA3_RUNX1","HDAC1_RUNX1","HDAC2_RUNX1","HDAC6_RUNX1","HSP90AA1_RUNX1","IGF1R_RUNX1","JAK2_RUNX1","KDM5C_RUNX1","KDM6A_RUNX1","KIT_RUNX1","KMT2D_RUNX1","MAP2K1_RUNX1","MAP3K1_RUNX1","MET_RUNX1","MLH1_RUNX1","MSH6_RUNX1","MTOR_RUNX1","NF1_RUNX1","PARP1_RUNX1","PBRM1_RUNX1","PDGFRA_RUNX1","PIK3CA_RUNX1","PIK3R1_RUNX1","PRKDC_RUNX1","PTEN_RUNX1","RB1_RUNX1","ROR1_RUNX1","RPS6KB1_RUNX1","RRM2_RUNX1","","RUNX1_SETD2","RUNX1_SMAD4","RUNX1_SMARCA4","RUNX1_SMARCB1","RUNX1_SMO","RUNX1_SRC","RUNX1_TOP1","RUNX1_TP53","RUNX1_TSC1","RUNX1_TYMS","RUNX1_VEGFA","RUNX1_VHL","RUNX1_WEE1"
"62","0_SETD2","ABL1_SETD2","ADA_SETD2","AKT1_SETD2","ALK_SETD2","APC_SETD2","ARID1A_SETD2","ARID2_SETD2","ATM_SETD2","BCL2_SETD2","BRAF_SETD2","BRCA1_SETD2","BRCA2_SETD2","BRD4_SETD2","BTK_SETD2","CASP8_SETD2","CDH1_SETD2","CDK4_SETD2","CDK6_SETD2","CDK9_SETD2","CDKN1B_SETD2","CDKN2A_SETD2","CHEK1_SETD2","CHEK2_SETD2","DHFR_SETD2","EGFR_SETD2","ERBB2_SETD2","FGFR2_SETD2","FGFR3_SETD2","FLT3_SETD2","FNTA_SETD2","GATA3_SETD2","HDAC1_SETD2","HDAC2_SETD2","HDAC6_SETD2","HSP90AA1_SETD2","IGF1R_SETD2","JAK2_SETD2","KDM5C_SETD2","KDM6A_SETD2","KIT_SETD2","KMT2D_SETD2","MAP2K1_SETD2","MAP3K1_SETD2","MET_SETD2","MLH1_SETD2","MSH6_SETD2","MTOR_SETD2","NF1_SETD2","PARP1_SETD2","PBRM1_SETD2","PDGFRA_SETD2","PIK3CA_SETD2","PIK3R1_SETD2","PRKDC_SETD2","PTEN_SETD2","RB1_SETD2","ROR1_SETD2","RPS6KB1_SETD2","RRM2_SETD2","RUNX1_SETD2","","SETD2_SMAD4","SETD2_SMARCA4","SETD2_SMARCB1","SETD2_SMO","SETD2_SRC","SETD2_TOP1","SETD2_TP53","SETD2_TSC1","SETD2_TYMS","SETD2_VEGFA","SETD2_VHL","SETD2_WEE1"
"63","0_SMAD4","ABL1_SMAD4","ADA_SMAD4","AKT1_SMAD4","ALK_SMAD4","APC_SMAD4","ARID1A_SMAD4","ARID2_SMAD4","ATM_SMAD4","BCL2_SMAD4","BRAF_SMAD4","BRCA1_SMAD4","BRCA2_SMAD4","BRD4_SMAD4","BTK_SMAD4","CASP8_SMAD4","CDH1_SMAD4","CDK4_SMAD4","CDK6_SMAD4","CDK9_SMAD4","CDKN1B_SMAD4","CDKN2A_SMAD4","CHEK1_SMAD4","CHEK2_SMAD4","DHFR_SMAD4","EGFR_SMAD4","ERBB2_SMAD4","FGFR2_SMAD4","FGFR3_SMAD4","FLT3_SMAD4","FNTA_SMAD4","GATA3_SMAD4","HDAC1_SMAD4","HDAC2_SMAD4","HDAC6_SMAD4","HSP90AA1_SMAD4","IGF1R_SMAD4","JAK2_SMAD4","KDM5C_SMAD4","KDM6A_SMAD4","KIT_SMAD4","KMT2D_SMAD4","MAP2K1_SMAD4","MAP3K1_SMAD4","MET_SMAD4","MLH1_SMAD4","MSH6_SMAD4","MTOR_SMAD4","NF1_SMAD4","PARP1_SMAD4","PBRM1_SMAD4","PDGFRA_SMAD4","PIK3CA_SMAD4","PIK3R1_SMAD4","PRKDC_SMAD4","PTEN_SMAD4","RB1_SMAD4","ROR1_SMAD4","RPS6KB1_SMAD4","RRM2_SMAD4","RUNX1_SMAD4","SETD2_SMAD4","","SMAD4_SMARCA4","SMAD4_SMARCB1","SMAD4_SMO","SMAD4_SRC","SMAD4_TOP1","SMAD4_TP53","SMAD4_TSC1","SMAD4_TYMS","SMAD4_VEGFA","SMAD4_VHL","SMAD4_WEE1"
"64","0_SMARCA4","ABL1_SMARCA4","ADA_SMARCA4","AKT1_SMARCA4","ALK_SMARCA4","APC_SMARCA4","ARID1A_SMARCA4","ARID2_SMARCA4","ATM_SMARCA4","BCL2_SMARCA4","BRAF_SMARCA4","BRCA1_SMARCA4","BRCA2_SMARCA4","BRD4_SMARCA4","BTK_SMARCA4","CASP8_SMARCA4","CDH1_SMARCA4","CDK4_SMARCA4","CDK6_SMARCA4","CDK9_SMARCA4","CDKN1B_SMARCA4","CDKN2A_SMARCA4","CHEK1_SMARCA4","CHEK2_SMARCA4","DHFR_SMARCA4","EGFR_SMARCA4","ERBB2_SMARCA4","FGFR2_SMARCA4","FGFR3_SMARCA4","FLT3_SMARCA4","FNTA_SMARCA4","GATA3_SMARCA4","HDAC1_SMARCA4","HDAC2_SMARCA4","HDAC6_SMARCA4","HSP90AA1_SMARCA4","IGF1R_SMARCA4","JAK2_SMARCA4","KDM5C_SMARCA4","KDM6A_SMARCA4","KIT_SMARCA4","KMT2D_SMARCA4","MAP2K1_SMARCA4","MAP3K1_SMARCA4","MET_SMARCA4","MLH1_SMARCA4","MSH6_SMARCA4","MTOR_SMARCA4","NF1_SMARCA4","PARP1_SMARCA4","PBRM1_SMARCA4","PDGFRA_SMARCA4","PIK3CA_SMARCA4","PIK3R1_SMARCA4","PRKDC_SMARCA4","PTEN_SMARCA4","RB1_SMARCA4","ROR1_SMARCA4","RPS6KB1_SMARCA4","RRM2_SMARCA4","RUNX1_SMARCA4","SETD2_SMARCA4","SMAD4_SMARCA4","","SMARCA4_SMARCB1","SMARCA4_SMO","SMARCA4_SRC","SMARCA4_TOP1","SMARCA4_TP53","SMARCA4_TSC1","SMARCA4_TYMS","SMARCA4_VEGFA","SMARCA4_VHL","SMARCA4_WEE1"
"65","0_SMARCB1","ABL1_SMARCB1","ADA_SMARCB1","AKT1_SMARCB1","ALK_SMARCB1","APC_SMARCB1","ARID1A_SMARCB1","ARID2_SMARCB1","ATM_SMARCB1","BCL2_SMARCB1","BRAF_SMARCB1","BRCA1_SMARCB1","BRCA2_SMARCB1","BRD4_SMARCB1","BTK_SMARCB1","CASP8_SMARCB1","CDH1_SMARCB1","CDK4_SMARCB1","CDK6_SMARCB1","CDK9_SMARCB1","CDKN1B_SMARCB1","CDKN2A_SMARCB1","CHEK1_SMARCB1","CHEK2_SMARCB1","DHFR_SMARCB1","EGFR_SMARCB1","ERBB2_SMARCB1","FGFR2_SMARCB1","FGFR3_SMARCB1","FLT3_SMARCB1","FNTA_SMARCB1","GATA3_SMARCB1","HDAC1_SMARCB1","HDAC2_SMARCB1","HDAC6_SMARCB1","HSP90AA1_SMARCB1","IGF1R_SMARCB1","JAK2_SMARCB1","KDM5C_SMARCB1","KDM6A_SMARCB1","KIT_SMARCB1","KMT2D_SMARCB1","MAP2K1_SMARCB1","MAP3K1_SMARCB1","MET_SMARCB1","MLH1_SMARCB1","MSH6_SMARCB1","MTOR_SMARCB1","NF1_SMARCB1","PARP1_SMARCB1","PBRM1_SMARCB1","PDGFRA_SMARCB1","PIK3CA_SMARCB1","PIK3R1_SMARCB1","PRKDC_SMARCB1","PTEN_SMARCB1","RB1_SMARCB1","ROR1_SMARCB1","RPS6KB1_SMARCB1","RRM2_SMARCB1","RUNX1_SMARCB1","SETD2_SMARCB1","SMAD4_SMARCB1","SMARCA4_SMARCB1","","SMARCB1_SMO","SMARCB1_SRC","SMARCB1_TOP1","SMARCB1_TP53","SMARCB1_TSC1","SMARCB1_TYMS","SMARCB1_VEGFA","SMARCB1_VHL","SMARCB1_WEE1"
"66","0_SMO","ABL1_SMO","ADA_SMO","AKT1_SMO","ALK_SMO","APC_SMO","ARID1A_SMO","ARID2_SMO","ATM_SMO","BCL2_SMO","BRAF_SMO","BRCA1_SMO","BRCA2_SMO","BRD4_SMO","BTK_SMO","CASP8_SMO","CDH1_SMO","CDK4_SMO","CDK6_SMO","CDK9_SMO","CDKN1B_SMO","CDKN2A_SMO","CHEK1_SMO","CHEK2_SMO","DHFR_SMO","EGFR_SMO","ERBB2_SMO","FGFR2_SMO","FGFR3_SMO","FLT3_SMO","FNTA_SMO","GATA3_SMO","HDAC1_SMO","HDAC2_SMO","HDAC6_SMO","HSP90AA1_SMO","IGF1R_SMO","JAK2_SMO","KDM5C_SMO","KDM6A_SMO","KIT_SMO","KMT2D_SMO","MAP2K1_SMO","MAP3K1_SMO","MET_SMO","MLH1_SMO","MSH6_SMO","MTOR_SMO","NF1_SMO","PARP1_SMO","PBRM1_SMO","PDGFRA_SMO","PIK3CA_SMO","PIK3R1_SMO","PRKDC_SMO","PTEN_SMO","RB1_SMO","ROR1_SMO","RPS6KB1_SMO","RRM2_SMO","RUNX1_SMO","SETD2_SMO","SMAD4_SMO","SMARCA4_SMO","SMARCB1_SMO","","SMO_SRC","SMO_TOP1","SMO_TP53","SMO_TSC1","SMO_TYMS","SMO_VEGFA","SMO_VHL","SMO_WEE1"
"67","0_SRC","ABL1_SRC","ADA_SRC","AKT1_SRC","ALK_SRC","APC_SRC","ARID1A_SRC","ARID2_SRC","ATM_SRC","BCL2_SRC","BRAF_SRC","BRCA1_SRC","BRCA2_SRC","BRD4_SRC","BTK_SRC","CASP8_SRC","CDH1_SRC","CDK4_SRC","CDK6_SRC","CDK9_SRC","CDKN1B_SRC","CDKN2A_SRC","CHEK1_SRC","CHEK2_SRC","DHFR_SRC","EGFR_SRC","ERBB2_SRC","FGFR2_SRC","FGFR3_SRC","FLT3_SRC","FNTA_SRC","GATA3_SRC","HDAC1_SRC","HDAC2_SRC","HDAC6_SRC","HSP90AA1_SRC","IGF1R_SRC","JAK2_SRC","KDM5C_SRC","KDM6A_SRC","KIT_SRC","KMT2D_SRC","MAP2K1_SRC","MAP3K1_SRC","MET_SRC","MLH1_SRC","MSH6_SRC","MTOR_SRC","NF1_SRC","PARP1_SRC","PBRM1_SRC","PDGFRA_SRC","PIK3CA_SRC","PIK3R1_SRC","PRKDC_SRC","PTEN_SRC","RB1_SRC","ROR1_SRC","RPS6KB1_SRC","RRM2_SRC","RUNX1_SRC","SETD2_SRC","SMAD4_SRC","SMARCA4_SRC","SMARCB1_SRC","SMO_SRC","","SRC_TOP1","SRC_TP53","SRC_TSC1","SRC_TYMS","SRC_VEGFA","SRC_VHL","SRC_WEE1"
"68","0_TOP1","ABL1_TOP1","ADA_TOP1","AKT1_TOP1","ALK_TOP1","APC_TOP1","ARID1A_TOP1","ARID2_TOP1","ATM_TOP1","BCL2_TOP1","BRAF_TOP1","BRCA1_TOP1","BRCA2_TOP1","BRD4_TOP1","BTK_TOP1","CASP8_TOP1","CDH1_TOP1","CDK4_TOP1","CDK6_TOP1","CDK9_TOP1","CDKN1B_TOP1","CDKN2A_TOP1","CHEK1_TOP1","CHEK2_TOP1","DHFR_TOP1","EGFR_TOP1","ERBB2_TOP1","FGFR2_TOP1","FGFR3_TOP1","FLT3_TOP1","FNTA_TOP1","GATA3_TOP1","HDAC1_TOP1","HDAC2_TOP1","HDAC6_TOP1","HSP90AA1_TOP1","IGF1R_TOP1","JAK2_TOP1","KDM5C_TOP1","KDM6A_TOP1","KIT_TOP1","KMT2D_TOP1","MAP2K1_TOP1","MAP3K1_TOP1","MET_TOP1","MLH1_TOP1","MSH6_TOP1","MTOR_TOP1","NF1_TOP1","PARP1_TOP1","PBRM1_TOP1","PDGFRA_TOP1","PIK3CA_TOP1","PIK3R1_TOP1","PRKDC_TOP1","PTEN_TOP1","RB1_TOP1","ROR1_TOP1","RPS6KB1_TOP1","RRM2_TOP1","RUNX1_TOP1","SETD2_TOP1","SMAD4_TOP1","SMARCA4_TOP1","SMARCB1_TOP1","SMO_TOP1","SRC_TOP1","","TOP1_TP53","TOP1_TSC1","TOP1_TYMS","TOP1_VEGFA","TOP1_VHL","TOP1_WEE1"
"69","0_TP53","ABL1_TP53","ADA_TP53","AKT1_TP53","ALK_TP53","APC_TP53","ARID1A_TP53","ARID2_TP53","ATM_TP53","BCL2_TP53","BRAF_TP53","BRCA1_TP53","BRCA2_TP53","BRD4_TP53","BTK_TP53","CASP8_TP53","CDH1_TP53","CDK4_TP53","CDK6_TP53","CDK9_TP53","CDKN1B_TP53","CDKN2A_TP53","CHEK1_TP53","CHEK2_TP53","DHFR_TP53","EGFR_TP53","ERBB2_TP53","FGFR2_TP53","FGFR3_TP53","FLT3_TP53","FNTA_TP53","GATA3_TP53","HDAC1_TP53","HDAC2_TP53","HDAC6_TP53","HSP90AA1_TP53","IGF1R_TP53","JAK2_TP53","KDM5C_TP53","KDM6A_TP53","KIT_TP53","KMT2D_TP53","MAP2K1_TP53","MAP3K1_TP53","MET_TP53","MLH1_TP53","MSH6_TP53","MTOR_TP53","NF1_TP53","PARP1_TP53","PBRM1_TP53","PDGFRA_TP53","PIK3CA_TP53","PIK3R1_TP53","PRKDC_TP53","PTEN_TP53","RB1_TP53","ROR1_TP53","RPS6KB1_TP53","RRM2_TP53","RUNX1_TP53","SETD2_TP53","SMAD4_TP53","SMARCA4_TP53","SMARCB1_TP53","SMO_TP53","SRC_TP53","TOP1_TP53","","TP53_TSC1","TP53_TYMS","TP53_VEGFA","TP53_VHL","TP53_WEE1"
"70","0_TSC1","ABL1_TSC1","ADA_TSC1","AKT1_TSC1","ALK_TSC1","APC_TSC1","ARID1A_TSC1","ARID2_TSC1","ATM_TSC1","BCL2_TSC1","BRAF_TSC1","BRCA1_TSC1","BRCA2_TSC1","BRD4_TSC1","BTK_TSC1","CASP8_TSC1","CDH1_TSC1","CDK4_TSC1","CDK6_TSC1","CDK9_TSC1","CDKN1B_TSC1","CDKN2A_TSC1","CHEK1_TSC1","CHEK2_TSC1","DHFR_TSC1","EGFR_TSC1","ERBB2_TSC1","FGFR2_TSC1","FGFR3_TSC1","FLT3_TSC1","FNTA_TSC1","GATA3_TSC1","HDAC1_TSC1","HDAC2_TSC1","HDAC6_TSC1","HSP90AA1_TSC1","IGF1R_TSC1","JAK2_TSC1","KDM5C_TSC1","KDM6A_TSC1","KIT_TSC1","KMT2D_TSC1","MAP2K1_TSC1","MAP3K1_TSC1","MET_TSC1","MLH1_TSC1","MSH6_TSC1","MTOR_TSC1","NF1_TSC1","PARP1_TSC1","PBRM1_TSC1","PDGFRA_TSC1","PIK3CA_TSC1","PIK3R1_TSC1","PRKDC_TSC1","PTEN_TSC1","RB1_TSC1","ROR1_TSC1","RPS6KB1_TSC1","RRM2_TSC1","RUNX1_TSC1","SETD2_TSC1","SMAD4_TSC1","SMARCA4_TSC1","SMARCB1_TSC1","SMO_TSC1","SRC_TSC1","TOP1_TSC1","TP53_TSC1","","TSC1_TYMS","TSC1_VEGFA","TSC1_VHL","TSC1_WEE1"
"71","0_TYMS","ABL1_TYMS","ADA_TYMS","AKT1_TYMS","ALK_TYMS","APC_TYMS","ARID1A_TYMS","ARID2_TYMS","ATM_TYMS","BCL2_TYMS","BRAF_TYMS","BRCA1_TYMS","BRCA2_TYMS","BRD4_TYMS","BTK_TYMS","CASP8_TYMS","CDH1_TYMS","CDK4_TYMS","CDK6_TYMS","CDK9_TYMS","CDKN1B_TYMS","CDKN2A_TYMS","CHEK1_TYMS","CHEK2_TYMS","DHFR_TYMS","EGFR_TYMS","ERBB2_TYMS","FGFR2_TYMS","FGFR3_TYMS","FLT3_TYMS","FNTA_TYMS","GATA3_TYMS","HDAC1_TYMS","HDAC2_TYMS","HDAC6_TYMS","HSP90AA1_TYMS","IGF1R_TYMS","JAK2_TYMS","KDM5C_TYMS","KDM6A_TYMS","KIT_TYMS","KMT2D_TYMS","MAP2K1_TYMS","MAP3K1_TYMS","MET_TYMS","MLH1_TYMS","MSH6_TYMS","MTOR_TYMS","NF1_TYMS","PARP1_TYMS","PBRM1_TYMS","PDGFRA_TYMS","PIK3CA_TYMS","PIK3R1_TYMS","PRKDC_TYMS","PTEN_TYMS","RB1_TYMS","ROR1_TYMS","RPS6KB1_TYMS","RRM2_TYMS","RUNX1_TYMS","SETD2_TYMS","SMAD4_TYMS","SMARCA4_TYMS","SMARCB1_TYMS","SMO_TYMS","SRC_TYMS","TOP1_TYMS","TP53_TYMS","TSC1_TYMS","","TYMS_VEGFA","TYMS_VHL","TYMS_WEE1"
"72","0_VEGFA","ABL1_VEGFA","ADA_VEGFA","AKT1_VEGFA","ALK_VEGFA","APC_VEGFA","ARID1A_VEGFA","ARID2_VEGFA","ATM_VEGFA","BCL2_VEGFA","BRAF_VEGFA","BRCA1_VEGFA","BRCA2_VEGFA","BRD4_VEGFA","BTK_VEGFA","CASP8_VEGFA","CDH1_VEGFA","CDK4_VEGFA","CDK6_VEGFA","CDK9_VEGFA","CDKN1B_VEGFA","CDKN2A_VEGFA","CHEK1_VEGFA","CHEK2_VEGFA","DHFR_VEGFA","EGFR_VEGFA","ERBB2_VEGFA","FGFR2_VEGFA","FGFR3_VEGFA","FLT3_VEGFA","FNTA_VEGFA","GATA3_VEGFA","HDAC1_VEGFA","HDAC2_VEGFA","HDAC6_VEGFA","HSP90AA1_VEGFA","IGF1R_VEGFA","JAK2_VEGFA","KDM5C_VEGFA","KDM6A_VEGFA","KIT_VEGFA","KMT2D_VEGFA","MAP2K1_VEGFA","MAP3K1_VEGFA","MET_VEGFA","MLH1_VEGFA","MSH6_VEGFA","MTOR_VEGFA","NF1_VEGFA","PARP1_VEGFA","PBRM1_VEGFA","PDGFRA_VEGFA","PIK3CA_VEGFA","PIK3R1_VEGFA","PRKDC_VEGFA","PTEN_VEGFA","RB1_VEGFA","ROR1_VEGFA","RPS6KB1_VEGFA","RRM2_VEGFA","RUNX1_VEGFA","SETD2_VEGFA","SMAD4_VEGFA","SMARCA4_VEGFA","SMARCB1_VEGFA","SMO_VEGFA","SRC_VEGFA","TOP1_VEGFA","TP53_VEGFA","TSC1_VEGFA","TYMS_VEGFA","","VEGFA_VHL","VEGFA_WEE1"
"73","0_VHL","ABL1_VHL","ADA_VHL","AKT1_VHL","ALK_VHL","APC_VHL","ARID1A_VHL","ARID2_VHL","ATM_VHL","BCL2_VHL","BRAF_VHL","BRCA1_VHL","BRCA2_VHL","BRD4_VHL","BTK_VHL","CASP8_VHL","CDH1_VHL","CDK4_VHL","CDK6_VHL","CDK9_VHL","CDKN1B_VHL","CDKN2A_VHL","CHEK1_VHL","CHEK2_VHL","DHFR_VHL","EGFR_VHL","ERBB2_VHL","FGFR2_VHL","FGFR3_VHL","FLT3_VHL","FNTA_VHL","GATA3_VHL","HDAC1_VHL","HDAC2_VHL","HDAC6_VHL","HSP90AA1_VHL","IGF1R_VHL","JAK2_VHL","KDM5C_VHL","KDM6A_VHL","KIT_VHL","KMT2D_VHL","MAP2K1_VHL","MAP3K1_VHL","MET_VHL","MLH1_VHL","MSH6_VHL","MTOR_VHL","NF1_VHL","PARP1_VHL","PBRM1_VHL","PDGFRA_VHL","PIK3CA_VHL","PIK3R1_VHL","PRKDC_VHL","PTEN_VHL","RB1_VHL","ROR1_VHL","RPS6KB1_VHL","RRM2_VHL","RUNX1_VHL","SETD2_VHL","SMAD4_VHL","SMARCA4_VHL","SMARCB1_VHL","SMO_VHL","SRC_VHL","TOP1_VHL","TP53_VHL","TSC1_VHL","TYMS_VHL","VEGFA_VHL","","VHL_WEE1"
"74","0_WEE1","ABL1_WEE1","ADA_WEE1","AKT1_WEE1","ALK_WEE1","APC_WEE1","ARID1A_WEE1","ARID2_WEE1","ATM_WEE1","BCL2_WEE1","BRAF_WEE1","BRCA1_WEE1","BRCA2_WEE1","BRD4_WEE1","BTK_WEE1","CASP8_WEE1","CDH1_WEE1","CDK4_WEE1","CDK6_WEE1","CDK9_WEE1","CDKN1B_WEE1","CDKN2A_WEE1","CHEK1_WEE1","CHEK2_WEE1","DHFR_WEE1","EGFR_WEE1","ERBB2_WEE1","FGFR2_WEE1","FGFR3_WEE1","FLT3_WEE1","FNTA_WEE1","GATA3_WEE1","HDAC1_WEE1","HDAC2_WEE1","HDAC6_WEE1","HSP90AA1_WEE1","IGF1R_WEE1","JAK2_WEE1","KDM5C_WEE1","KDM6A_WEE1","KIT_WEE1","KMT2D_WEE1","MAP2K1_WEE1","MAP3K1_WEE1","MET_WEE1","MLH1_WEE1","MSH6_WEE1","MTOR_WEE1","NF1_WEE1","PARP1_WEE1","PBRM1_WEE1","PDGFRA_WEE1","PIK3CA_WEE1","PIK3R1_WEE1","PRKDC_WEE1","PTEN_WEE1","RB1_WEE1","ROR1_WEE1","RPS6KB1_WEE1","RRM2_WEE1","RUNX1_WEE1","SETD2_WEE1","SMAD4_WEE1","SMARCA4_WEE1","SMARCB1_WEE1","SMO_WEE1","SRC_WEE1","TOP1_WEE1","TP53_WEE1","TSC1_WEE1","TYMS_WEE1","VEGFA_WEE1","VHL_WEE1",""
