"","gene_gene","geneA","fA","geneB","fB","fA+fB","pi","sd","PP","abs pi","FDR left","FDR right","z"
"1850","CDKN1B_SMAD4","CDKN1B",-0.00732427146184933,"SMAD4",-0.0196622269099927,-0.0269864983718421,0.0306173190873389,0.042509024508444,1,0.0306173190873389,0.967938630999213,1,1.18637674282067
"1851","CDKN2A_SMAD4","CDKN2A",0.0157230176687162,"SMAD4",-0.0196622269099927,-0.00393920924127651,-0.000100820316398471,0.000724050643174813,0,0.000100820316398471,0.886779184247539,1,-0.00390664114770353
"1852","CHEK1_SMAD4","CHEK1",-0.0185747813032534,"SMAD4",-0.0196622269099927,-0.0382370082132462,0.000664387417291547,0.000771547038057384,1,0.000664387417291547,0.958937198067633,1,0.0257440495638734
"1853","CHEK2_SMAD4","CHEK2",0.0088996075036507,"SMAD4",-0.0196622269099927,-0.010762619406342,0.0138955942315051,0.0198571566532754,0,0.0138955942315051,0.923835501468737,1,0.538434138433363
"1854","DHFR_SMAD4","DHFR",-0.0132662945160826,"SMAD4",-0.0196622269099927,-0.0329285214260753,0.0340110818476109,0.0662789637854904,0,0.0340110818476109,0.973057399453339,1,1.31788013140777
"1855","EGFR_SMAD4","EGFR",-0.0110095026182323,"SMAD4",-0.0196622269099927,-0.030671729528225,-0.0125648505321793,0.0384136413332935,0,0.0125648505321793,0.568858560794045,1,-0.48686974865019
"1856","ERBB2_SMAD4","ERBB2",-0.0159244490149894,"SMAD4",-0.0196622269099927,-0.0355866759249822,-0.116214712348525,0.0191191547710881,1,0.116214712348525,0.166666666666667,1,-4.50315168060871
"1857","FGFR2_SMAD4","FGFR2",-0.00513831118991209,"SMAD4",-0.0196622269099927,-0.0248005380999048,0.00329394285278848,0.00526429313914329,0,0.00329394285278848,0.850236966824644,1,0.127635511835019
"1858","FGFR3_SMAD4","FGFR3",-0.00829043083959095,"SMAD4",-0.0196622269099927,-0.0279526577495837,0.00168585759981536,0.000512740608493744,1,0.00168585759981536,0.8649468892261,1,0.065324538782218
"1859","FLT3_SMAD4","FLT3",0.0101939837078847,"SMAD4",-0.0196622269099927,-0.00946824320210801,0.00041054098131676,0.00013121987969065,1,0.00041054098131676,0.964929214929215,1,0.0159078680540122
"1860","FNTA_SMAD4","FNTA",-0.0199512016123927,"SMAD4",-0.0196622269099927,-0.0396134285223854,0.00122708454431449,0.00137809283286563,1,0.00122708454431449,0.896155899626268,1,0.0475477477533757
"1861","GATA3_SMAD4","GATA3",-0.013925271729493,"SMAD4",-0.0196622269099927,-0.0335874986394857,-0.00771101800551328,0.0119358148246969,0,0.00771101800551328,0.624375624375624,1,-0.29879077260541
"1862","HDAC1_SMAD4","HDAC1",0.019513420089457,"SMAD4",-0.0196622269099927,-0.000148806820535738,0.0174579031864684,0.0232215816663336,1,0.0174579031864684,0.942680412371134,1,0.676468447801027
"1863","HDAC2_SMAD4","HDAC2",-0.0137635484898236,"SMAD4",-0.0196622269099927,-0.0334257753998164,0.00167328986436493,0.00205234372957867,1,0.00167328986436493,0.867579908675799,1,0.0648375572471667
"1864","HDAC6_SMAD4","HDAC6",-0.0185396116531959,"SMAD4",-0.0196622269099927,-0.0382018385631886,-0.0134013252637995,0.087197502353792,0,0.0134013252637995,0.564102564102564,1,-0.519281932248647
"1865","HSP90AA1_SMAD4","HSP90AA1",-0.0170996734214012,"SMAD4",-0.0196622269099927,-0.036761900331394,0.0124142978794773,0.0167081664957253,1,0.0124142978794773,0.915082382762991,1,0.481036051544768
"1866","IGF1R_SMAD4","IGF1R",-0.0109295178207681,"SMAD4",-0.0196622269099927,-0.0305917447307609,-0.0370116285506162,0.0529888231580806,0,0.0370116285506162,0.385521885521886,1,-1.43414696763984
"1867","JAK2_SMAD4","JAK2",-0.0132831989658942,"SMAD4",-0.0196622269099927,-0.0329454258758869,0.00373506474523846,0.00543006770811994,0,0.00373506474523846,0.858050847457627,1,0.144728345876394
"1868","KDM5C_SMAD4","KDM5C",0.0258254194520478,"SMAD4",-0.0196622269099927,0.00616319254205512,0.0058748406173835,0.00905284162563338,0,0.0058748406173835,0.874261027739882,1,0.227641559875312
"1869","KDM6A_SMAD4","KDM6A",0.0178511821296245,"SMAD4",-0.0196622269099927,-0.00181104478036826,0.000501285237146226,0.000653512148393033,1,0.000501285237146226,0.968789407313997,1,0.0194240764572871
"1870","KIT_SMAD4","KIT",0.0244359687997978,"SMAD4",-0.0196622269099927,0.00477374188980507,-0.0263856298062736,0.0255574788026824,1,0.0263856298062736,0.463973799126638,1,-1.02240491590864
"1871","KMT2D_SMAD4","KMT2D",0.00625738564608269,"SMAD4",-0.0196622269099927,-0.01340484126391,0.000212657139569229,8.11206458284848e-05,1,0.000212657139569229,0.953480589022758,1,0.00824015596728163
"1872","MAP2K1_SMAD4","MAP2K1",0.00617973338124527,"SMAD4",-0.0196622269099927,-0.0134824935287475,0.00272440577830239,0.00325031019365819,1,0.00272440577830239,0.84814992791927,1,0.105566775594039
"1873","MAP3K1_SMAD4","MAP3K1",-0.0164041709200132,"SMAD4",-0.0196622269099927,-0.0360663978300059,0.000968771780442192,0.00158766674474716,0,0.000968771780442192,0.932937181663837,1,0.0375385025102627
"1874","MET_SMAD4","MET",-0.00885888896480558,"SMAD4",-0.0196622269099927,-0.0285211158747983,-0.00645323127998468,0.0114035151268861,0,0.00645323127998468,0.635977337110482,1,-0.250053359824787
"1875","MLH1_SMAD4","MLH1",-0.0193930265919466,"SMAD4",-0.0196622269099927,-0.0390552535019394,-0.0220167252323588,0.0330973056300724,0,0.0220167252323588,0.483516483516484,1,-0.853116195256455
"1876","MSH6_SMAD4","MSH6",-0.0158836807602142,"SMAD4",-0.0196622269099927,-0.035545907670207,-0.0129116103011775,0.0435640613188886,0,0.0129116103011775,0.570431472081218,1,-0.500306187161082
"1877","MTOR_SMAD4","MTOR",-0.014516907746318,"SMAD4",-0.0196622269099927,-0.0341791346563107,-0.0474944835760821,0.0669262349294776,1,0.0474944835760821,0.308673469387755,1,-1.84034240771403
"1878","NF1_SMAD4","NF1",-0.0143253813477365,"SMAD4",-0.0196622269099927,-0.0339876082577293,0.00110681191336323,0.00172357877848129,0,0.00110681191336323,0.912602739726027,1,0.042887357607805
"1879","PARP1_SMAD4","PARP1",-0.0335843208946657,"SMAD4",-0.0196622269099927,-0.0532465478046584,0.000536185180543275,0.00104241889580721,0,0.000536185180543275,0.968730456535335,1,0.0207763986855627
"1880","PBRM1_SMAD4","PBRM1",0.0213243895740712,"SMAD4",-0.0196622269099927,0.00166216266407848,-0.00454800065824574,0.00734675967285665,0,0.00454800065824574,0.670444638186574,1,-0.176228434366975
"1881","PDGFRA_SMAD4","PDGFRA",-0.00550139076155638,"SMAD4",-0.0196622269099927,-0.0251636176715491,-0.00432599452069062,0.00214171274150966,1,0.00432599452069062,0.667096219931271,1,-0.167626018276672
"1882","PIK3CA_SMAD4","PIK3CA",-0.0269455772267615,"SMAD4",-0.0196622269099927,-0.0466078041367543,-0.0551726118130915,0.0704726832572212,1,0.0551726118130915,0.309859154929577,1,-2.13785874945505
"1883","PIK3R1_SMAD4","PIK3R1",-0.0145055752338815,"SMAD4",-0.0196622269099927,-0.0341678021438742,-0.00522559072488979,0.00958622083297653,0,0.00522559072488979,0.661566156615662,1,-0.202484067459463
"1884","PRKDC_SMAD4","PRKDC",-0.0212369987967025,"SMAD4",-0.0196622269099927,-0.0408992257066953,-0.0346042841474889,0.0500317385408847,0,0.0346042841474889,0.395833333333333,1,-1.34086586083612
"1885","PTEN_SMAD4","PTEN",0.0115855243488437,"SMAD4",-0.0196622269099927,-0.00807670256114905,-0.0234466193163969,0.0174037198068775,1,0.0234466193163969,0.469171483622351,1,-0.908522518754622
"1886","RB1_SMAD4","RB1",-0.00854000132075725,"SMAD4",-0.0196622269099927,-0.02820222823075,0.000963490058190001,0.000184924069976175,1,0.000963490058190001,0.933465458663647,1,0.0373338434274683
"1887","ROR1_SMAD4","ROR1",-0.0043404715996575,"SMAD4",-0.0196622269099927,-0.0240026985096502,-0.0275859626099469,0.0402712044767215,0,0.0275859626099469,0.444570135746606,1,-1.06891607248184
"1888","RPS6KB1_SMAD4","RPS6KB1",-0.0151470693010335,"SMAD4",-0.0196622269099927,-0.0348092962110262,-0.0115078576294857,0.0539479557940502,0,0.0115078576294857,0.582938388625592,1,-0.445912805506178
"1889","RRM2_SMAD4","RRM2",-0.0099006823237011,"SMAD4",-0.0196622269099927,-0.0295629092336938,-0.00424559683948829,0.00696610013873845,0,0.00424559683948829,0.669375534644996,1,-0.16451072464554
"1890","RUNX1_SMAD4","RUNX1",0.0256553738180321,"SMAD4",-0.0196622269099927,0.0059931469080394,-0.00806535473683858,0.0353988885530585,0,0.00806535473683858,0.622438524590164,1,-0.312520807425646
"1891","SETD2_SMAD4","SETD2",-0.00814962980964555,"SMAD4",-0.0196622269099927,-0.0278118567196383,0.000568350930872005,0.00121025487653412,0,0.000568350930872005,0.969292803970223,1,0.0220227748949403
"1892","ABL1_SMARCA4","ABL1",0.00879913039921964,"SMARCA4",-0.00564363038565879,0.00315550001356085,-0.0113776733721036,0.0166976574590707,0,0.0113776733721036,0.585394581861013,1,-0.44086835420073
"1893","ADA_SMARCA4","ADA",-0.00888074502106405,"SMARCA4",-0.00564363038565879,-0.0145243754067228,0.000589096501585299,0.00131688547145676,0,0.000589096501585299,0.967324290998767,1,0.0228266356947897
"1894","AKT1_SMARCA4","AKT1",-0.0100410115229441,"SMARCA4",-0.00564363038565879,-0.0156846419086029,0.000905768162484134,0.000255876196565331,1,0.000905768162484134,0.937929061784897,1,0.0350972036216899
"1895","ALK_SMARCA4","ALK",-0.00565290745607759,"SMARCA4",-0.00564363038565879,-0.0112965378417364,0.00076655244686821,0.000162939504310066,1,0.00076655244686821,0.953955135773317,1,0.0297027963984211
"1896","APC_SMARCA4","APC",0.00749415804645333,"SMARCA4",-0.00564363038565879,0.00185052766079454,-0.0287962426316604,0.0426542337567828,0,0.0287962426316604,0.439716312056738,1,-1.11581266933819
"1897","ARID1A_SMARCA4","ARID1A",-0.00886868661077436,"SMARCA4",-0.00564363038565879,-0.0145123169964331,-0.00026638409698476,0.00256229683303636,0,0.00026638409698476,0.841411261582323,1,-0.01032199770393
"1898","ARID2_SMARCA4","ARID2",0.00548002756399094,"SMARCA4",-0.00564363038565879,-0.000163602821667852,-0.00869790283552614,0.00302795448961268,1,0.00869790283552614,0.614857744994731,1,-0.337031129536398
"1899","ATM_SMARCA4","ATM",-0.0226005884606199,"SMARCA4",-0.00564363038565879,-0.0282442188462787,0.0093349543334967,0.0125886170434212,1,0.0093349543334967,0.896656534954407,1,0.361715951842864
"1900","BCL2_SMARCA4","BCL2",-0.0101728060128259,"SMARCA4",-0.00564363038565879,-0.0158164363984847,0.00106195711970126,0.000863477789414385,1,0.00106195711970126,0.916114790286976,1,0.0411492993587211
"1901","BRAF_SMARCA4","BRAF",0.00574217319170931,"SMARCA4",-0.00564363038565879,9.85428060505215e-05,0.0260620361422109,0.0333823507690488,1,0.0260620361422109,0.962889066241022,1,1.00986613039078
"1902","BRCA1_SMARCA4","BRCA1",-0.0178079842092807,"SMARCA4",-0.00564363038565879,-0.0234516145949395,0.0238788135846581,0.0110262164011686,1,0.0238788135846581,0.958851866720193,1,0.925269420296943
"1903","BRCA2_SMARCA4","BRCA2",-0.00702274443990548,"SMARCA4",-0.00564363038565879,-0.0126663748255643,-0.000554329066184253,0.00362629662259612,0,0.000554329066184253,0.782640408460977,1,-0.0214794479593234
"1904","BRD4_SMARCA4","BRD4",-0.0235342318836966,"SMARCA4",-0.00564363038565879,-0.0291778622693553,0.00736834114437065,0.00756563383258984,1,0.00736834114437065,0.885555555555556,1,0.285512540856814
"1905","BTK_SMARCA4","BTK",0.00246760639735292,"SMARCA4",-0.00564363038565879,-0.00317602398830586,-0.022142912577695,0.0491125902537113,0,0.022142912577695,0.480662983425414,1,-0.858005772012608
"1906","CASP8_SMARCA4","CASP8",0.00726432758100832,"SMARCA4",-0.00564363038565879,0.00162069719534954,0.0279070038116053,0.00286986114485285,1,0.0279070038116053,0.964512291831879,1,1.08135595378066
"1907","CDH1_SMARCA4","CDH1",0.0115447957611053,"SMARCA4",-0.00564363038565879,0.00590116537544656,0.0140618941543837,0.0169690389372248,1,0.0140618941543837,0.923721709974853,1,0.544878019436568
"1908","CDK4_SMARCA4","CDK4",-0.0202367966080667,"SMARCA4",-0.00564363038565879,-0.0258804269937255,-0.0166173066812496,0.0237623260387188,0,0.0166173066812496,0.521865889212828,1,-0.643896551449062
"1909","CDK6_SMARCA4","CDK6",-0.0217744985896933,"SMARCA4",-0.00564363038565879,-0.0274181289753521,-0.012842765745877,0.00622843581358258,1,0.012842765745877,0.566120906801008,1,-0.497638560415403
"1910","CDK9_SMARCA4","CDK9",-0.00861420275430982,"SMARCA4",-0.00564363038565879,-0.0142578331399686,-0.0180783394983587,0.0286027708312623,0,0.0180783394983587,0.517214397496088,1,-0.700509455726258
"1911","CDKN1B_SMARCA4","CDKN1B",-0.00732427146184933,"SMARCA4",-0.00564363038565879,-0.0129679018475081,-0.0123904789113024,0.0238392820697246,0,0.0123904789113024,0.570725707257073,1,-0.480113101047369
"1912","CDKN2A_SMARCA4","CDKN2A",0.0157230176687162,"SMARCA4",-0.00564363038565879,0.0100793872830574,0.000252185938088258,0.000974923556286935,0,0.000252185938088258,0.961666666666667,1,0.0097718396232165
"1913","CHEK1_SMARCA4","CHEK1",-0.0185747813032534,"SMARCA4",-0.00564363038565879,-0.0242184116889122,-0.00832491546715224,0.0142344402393271,0,0.00832491546715224,0.617373319544984,1,-0.32257840955976
"1914","CHEK2_SMARCA4","CHEK2",0.0088996075036507,"SMARCA4",-0.00564363038565879,0.00325597711799192,-0.00559728402320978,0.0102005446585624,0,0.00559728402320978,0.656907593778591,1,-0.216886644096929
"1915","DHFR_SMARCA4","DHFR",-0.0132662945160826,"SMARCA4",-0.00564363038565879,-0.0189099249017414,0.000514749184299805,0.000176915954294972,1,0.000514749184299805,0.968592964824121,1,0.0199457848970106
"1916","EGFR_SMARCA4","EGFR",-0.0110095026182323,"SMARCA4",-0.00564363038565879,-0.0166531330038911,0.00211681650593042,0.00753191977790366,0,0.00211681650593042,0.854433497536946,1,0.0820235718317109
"1917","ERBB2_SMARCA4","ERBB2",-0.0159244490149894,"SMARCA4",-0.00564363038565879,-0.0215680794006482,0.00267744175520699,0.00232045443203081,1,0.00267744175520699,0.84954260953298,1,0.103746987761187
"1918","FGFR2_SMARCA4","FGFR2",-0.00513831118991209,"SMARCA4",-0.00564363038565879,-0.0107819415755709,-0.0304000581389674,0.0397545127870354,1,0.0304000581389674,0.428391959798995,1,-1.17795819593432
"1919","FGFR3_SMARCA4","FGFR3",-0.00829043083959095,"SMARCA4",-0.00564363038565879,-0.0139340612252497,-0.000597451826398338,0.00296469986873754,0,0.000597451826398338,0.77286027798098,1,-0.0231503924224322
"1920","FLT3_SMARCA4","FLT3",0.0101939837078847,"SMARCA4",-0.00564363038565879,0.00455035332222594,-0.00389849296611299,0.00697521327468165,0,0.00389849296611299,0.670741989881956,1,-0.151060952588726
"1921","FNTA_SMARCA4","FNTA",-0.0199512016123927,"SMARCA4",-0.00564363038565879,-0.0255948319980515,-0.0076096732755715,0.0146252547349647,0,0.0076096732755715,0.62375745526839,1,-0.294863811192904
"1922","GATA3_SMARCA4","GATA3",-0.013925271729493,"SMARCA4",-0.00564363038565879,-0.0195689021151518,-0.00823113376925153,0.0123375144286212,0,0.00823113376925153,0.620743034055728,1,-0.318944504678204
"1923","HDAC1_SMARCA4","HDAC1",0.019513420089457,"SMARCA4",-0.00564363038565879,0.0138697897037982,-0.0267009775896028,0.0399786055722126,0,0.0267009775896028,0.45916114790287,1,-1.03462418549833
"1924","HDAC2_SMARCA4","HDAC2",-0.0137635484898236,"SMARCA4",-0.00564363038565879,-0.0194071788754824,-0.00784163556748298,0.0224388905721969,0,0.00784163556748298,0.624495967741935,1,-0.303852013835668
"1925","HDAC6_SMARCA4","HDAC6",-0.0185396116531959,"SMARCA4",-0.00564363038565879,-0.0241832420388547,-0.0383086487728033,0.11248491621958,0,0.0383086487728033,0.391843971631206,1,-1.48440462155726
"1926","HSP90AA1_SMARCA4","HSP90AA1",-0.0170996734214012,"SMARCA4",-0.00564363038565879,-0.02274330380706,-0.070172085791368,0.102105563727683,0,0.070172085791368,0.240506329113924,1,-2.71906662829019
"1927","IGF1R_SMARCA4","IGF1R",-0.0109295178207681,"SMARCA4",-0.00564363038565879,-0.0165731482064269,0.000654818750591101,0.000582932532239175,1,0.000654818750591101,0.960327074500303,1,0.0253732775965164
"1928","JAK2_SMARCA4","JAK2",-0.0132831989658942,"SMARCA4",-0.00564363038565879,-0.018926829351553,-0.00360984628487582,0.00745854387319686,0,0.00360984628487582,0.677325581395349,1,-0.139876312008821
"1929","KDM5C_SMARCA4","KDM5C",0.0258254194520478,"SMARCA4",-0.00564363038565879,0.0201817890663891,-0.000153610829635594,0.000222775316658513,0,0.000153610829635594,0.871559633027523,1,-0.00595219702957004
"1930","KDM6A_SMARCA4","KDM6A",0.0178511821296245,"SMARCA4",-0.00564363038565879,0.0122075517439657,0.0180260231226863,0.0248994861463737,1,0.0180260231226863,0.943121149897331,1,0.698482271987889
"1931","KIT_SMARCA4","KIT",0.0244359687997978,"SMARCA4",-0.00564363038565879,0.018792338414139,0.0115543156052885,0.0147389418222971,1,0.0115543156052885,0.909187579753296,1,0.447712984739826
"1932","KMT2D_SMARCA4","KMT2D",0.00625738564608269,"SMARCA4",-0.00564363038565879,0.000613755260423903,-0.0187201333274601,0.0269422417257979,0,0.0187201333274601,0.5104,1,-0.725378036491273
"1933","MAP2K1_SMARCA4","MAP2K1",0.00617973338124527,"SMARCA4",-0.00564363038565879,0.000536102995586479,0.00114800928133667,0.000772595568386289,1,0.00114800928133667,0.904065040650406,1,0.0444836959119424
"1934","MAP3K1_SMARCA4","MAP3K1",-0.0164041709200132,"SMARCA4",-0.00564363038565879,-0.0220478013056719,0.00132177803492892,0.00183853965785928,1,0.00132177803492892,0.887513171759747,1,0.0512169832811827
"1935","MET_SMARCA4","MET",-0.00885888896480558,"SMARCA4",-0.00564363038565879,-0.0145025193504644,0.00188544958802433,0.000360938696856506,1,0.00188544958802433,0.859102244389027,1,0.0730584390688168
"1936","MLH1_SMARCA4","MLH1",-0.0193930265919466,"SMARCA4",-0.00564363038565879,-0.0250366569776054,0.00214911630966632,0.00083000190523318,1,0.00214911630966632,0.853808353808354,1,0.0832751424163408
"1937","MSH6_SMARCA4","MSH6",-0.0158836807602142,"SMARCA4",-0.00564363038565879,-0.021527311145873,-0.0310543896957442,0.00910860406162216,1,0.0310543896957442,0.419896640826873,1,-1.20331259547659
"1938","MTOR_SMARCA4","MTOR",-0.014516907746318,"SMARCA4",-0.00564363038565879,-0.0201605381319767,0.00512469623598194,0.00517079952167808,1,0.00512469623598194,0.869184707508061,1,0.198574552234515
"1939","NF1_SMARCA4","NF1",-0.0143253813477365,"SMARCA4",-0.00564363038565879,-0.0199690117333953,-0.0430640565590753,0.0658370220259491,0,0.0430640565590753,0.348290598290598,1,-1.66866978155275
"1940","PARP1_SMARCA4","PARP1",-0.0335843208946657,"SMARCA4",-0.00564363038565879,-0.0392279512803245,-0.0668416726066879,0.00915918503164211,1,0.0668416726066879,0.286516853932584,1,-2.5900179439486
"1941","PBRM1_SMARCA4","PBRM1",0.0213243895740712,"SMARCA4",-0.00564363038565879,0.0156807591884124,-0.0151935725206134,0.02019438002031,1,0.0151935725206134,0.546831955922865,1,-0.588728916055515
"1942","PDGFRA_SMARCA4","PDGFRA",-0.00550139076155638,"SMARCA4",-0.00564363038565879,-0.0111450211472152,-0.0127682053488195,0.0192847810143436,0,0.0127682053488195,0.565789473684211,1,-0.494749453085262
"1943","PIK3CA_SMARCA4","PIK3CA",-0.0269455772267615,"SMARCA4",-0.00564363038565879,-0.0325892076124203,-0.0474081092459935,0.0158871678383392,1,0.0474081092459935,0.317258883248731,1,-1.83699552760014
"1944","PIK3R1_SMARCA4","PIK3R1",-0.0145055752338815,"SMARCA4",-0.00564363038565879,-0.0201492056195402,-0.00680687484428548,0.0100835423945252,0,0.00680687484428548,0.628708133971292,1,-0.263756535427388
"1945","PRKDC_SMARCA4","PRKDC",-0.0212369987967025,"SMARCA4",-0.00564363038565879,-0.0268806291823613,0.00766875747296963,0.02656365640445,0,0.00766875747296963,0.886403897254207,1,0.297153238214957
"1946","PTEN_SMARCA4","PTEN",0.0115855243488437,"SMARCA4",-0.00564363038565879,0.0059418939631849,-0.00455020641346564,0.00790705380116487,0,0.00455020641346564,0.671029668411867,1,-0.176313904185079
"1947","RB1_SMARCA4","RB1",-0.00854000132075725,"SMARCA4",-0.00564363038565879,-0.014183631706416,-0.00476797063501917,0.00867068452037832,0,0.00476797063501917,0.667985927880387,1,-0.18475195217787
"1948","ROR1_SMARCA4","ROR1",-0.0043404715996575,"SMARCA4",-0.00564363038565879,-0.00998410198531629,0.0106189766511601,0.0324880753284925,0,0.0106189766511601,0.906102277610657,1,0.411469955797066
"1949","RPS6KB1_SMARCA4","RPS6KB1",-0.0151470693010335,"SMARCA4",-0.00564363038565879,-0.0207906996866923,0.000196413164123186,0.000963820919056334,0,0.000196413164123186,0.95359784801614,1,0.00761072546015063
"1950","RRM2_SMARCA4","RRM2",-0.0099006823237011,"SMARCA4",-0.00564363038565879,-0.0155443127093599,0.00114309308723646,0.000406304919473436,1,0.00114309308723646,0.904774823657081,1,0.0442932005152994
"1951","RUNX1_SMARCA4","RUNX1",0.0256553738180321,"SMARCA4",-0.00564363038565879,0.0200117434323733,0.0372719213172163,0.0529489320164196,0,0.0372719213172163,0.975737577639752,1,1.44423293511916
"1952","SETD2_SMARCA4","SETD2",-0.00814962980964555,"SMARCA4",-0.00564363038565879,-0.0137932601953043,-0.000431506615747604,0.000452110545921958,1,0.000431506615747604,0.809057971014493,1,-0.0167202560039918
"1953","SMAD4_SMARCA4","SMAD4",-0.0196622269099927,"SMARCA4",-0.00564363038565879,-0.0253058572956515,0.00881054612908533,0.0127417442245834,0,0.00881054612908533,0.895979020979021,1,0.341395893914759
"1954","ABL1_SMARCB1","ABL1",0.00879913039921964,"SMARCB1",-0.0547843612238334,-0.0459852308246138,0.0013821559541475,0.000299046275603467,1,0.0013821559541475,0.882645060115003,1,0.0535565401488659
"1955","ADA_SMARCB1","ADA",-0.00888074502106405,"SMARCB1",-0.0547843612238334,-0.0636651062448975,0.000978186807738839,0.000220629756123986,1,0.000978186807738839,0.930062041737169,1,0.0379033211733828
"1956","AKT1_SMARCB1","AKT1",-0.0100410115229441,"SMARCB1",-0.0547843612238334,-0.0648253727467776,0.0042790079068669,0.00557235651958993,1,0.0042790079068669,0.86372136512389,1,0.165805355085838
"1957","ALK_SMARCB1","ALK",-0.00565290745607759,"SMARCB1",-0.0547843612238334,-0.060437268679911,-0.0736133583015363,0.106672651547467,0,0.0736133583015363,0.261194029850746,1,-2.85241095083279
"1958","APC_SMARCB1","APC",0.00749415804645333,"SMARCB1",-0.0547843612238334,-0.0472902031773801,-0.0739366804113248,0.0151251504223904,1,0.0739366804113248,0.257575757575758,1,-2.86493921401608
"1959","ARID1A_SMARCB1","ARID1A",-0.00886868661077436,"SMARCB1",-0.0547843612238334,-0.0636530478346078,0.00137489083617867,0.000304815364408894,1,0.00137489083617867,0.883769633507853,1,0.0532750273564661
"1960","ARID2_SMARCB1","ARID2",0.00548002756399094,"SMARCB1",-0.0547843612238334,-0.0493043336598425,-0.0765605696837868,0.0144359557872953,1,0.0765605696837868,0.258620689655172,1,-2.96661112068124
"1961","ATM_SMARCB1","ATM",-0.0226005884606199,"SMARCB1",-0.0547843612238334,-0.0773849496844533,-0.0263272364766964,0.0250039161812954,1,0.0263272364766964,0.464052287581699,1,-1.02014225901341
"1962","BCL2_SMARCB1","BCL2",-0.0101728060128259,"SMARCB1",-0.0547843612238334,-0.0649571672366594,-0.0338780664648645,0.0501956899367973,0,0.0338780664648645,0.4,1,-1.31272597809743
"1963","BRAF_SMARCB1","BRAF",0.00574217319170931,"SMARCB1",-0.0547843612238334,-0.0490421880321241,-0.10158539006491,0.0717495094692368,1,0.10158539006491,0.236842105263158,1,-3.93628664350344
"1964","BRCA1_SMARCB1","BRCA1",-0.0178079842092807,"SMARCB1",-0.0547843612238334,-0.0725923454331142,0.00360400438191024,0.00365846068057006,1,0.00360400438191024,0.854549740688355,1,0.139649946735219
"1965","BRCA2_SMARCB1","BRCA2",-0.00702274443990548,"SMARCB1",-0.0547843612238334,-0.0618071056637389,-0.0191510932411371,0.028647450973549,0,0.0191510932411371,0.504918032786885,1,-0.742077108582331
"1966","BRD4_SMARCB1","BRD4",-0.0235342318836966,"SMARCB1",-0.0547843612238334,-0.07831859310753,-0.0756169516774461,0.134265514968529,0,0.0756169516774461,0.254098360655738,1,-2.93004729046358
"1967","BTK_SMARCB1","BTK",0.00246760639735292,"SMARCB1",-0.0547843612238334,-0.0523167548264805,0.00101726497472455,0.000479958382914835,1,0.00101726497472455,0.923785594639866,1,0.0394175435104745
"1968","CASP8_SMARCB1","CASP8",0.00726432758100832,"SMARCB1",-0.0547843612238334,-0.0475200336428251,0.0162364603860248,0.0215520148340751,1,0.0162364603860248,0.936929460580913,1,0.629139309446412
"1969","CDH1_SMARCB1","CDH1",0.0115447957611053,"SMARCB1",-0.0547843612238334,-0.0432395654627281,-0.00424912468581002,0.0086482812361328,0,0.00424912468581002,0.670522707797772,1,-0.164647423577814
"1970","CDK4_SMARCB1","CDK4",-0.0202367966080667,"SMARCB1",-0.0547843612238334,-0.0750211578319002,-0.0598696220989698,0.0143364496138121,1,0.0598696220989698,0.31140350877193,1,-2.31986109094222
"1971","CDK6_SMARCB1","CDK6",-0.0217744985896933,"SMARCB1",-0.0547843612238334,-0.0765588598135268,-0.048453905209689,0.0637411800082148,1,0.048453905209689,0.304232804232804,1,-1.87751860558502
"1972","CDK9_SMARCB1","CDK9",-0.00861420275430982,"SMARCB1",-0.0547843612238334,-0.0633985639781433,0.00208628894336654,0.000176860003462124,1,0.00208628894336654,0.855133267522211,1,0.0808406730240955
"1973","CDKN1B_SMARCB1","CDKN1B",-0.00732427146184933,"SMARCB1",-0.0547843612238334,-0.0621086326856828,-0.0235892192429318,0.0343546973859491,0,0.0235892192429318,0.469961240310078,1,-0.914048059246471
"1974","CDKN2A_SMARCB1","CDKN2A",0.0157230176687162,"SMARCB1",-0.0547843612238334,-0.0390613435551172,-0.0377935624821791,0.0542337380354812,0,0.0377935624821791,0.391608391608392,1,-1.46444577427873
"1975","CHEK1_SMARCB1","CHEK1",-0.0185747813032534,"SMARCB1",-0.0547843612238334,-0.0733591425270869,0.00163282446765133,0.000278762735323273,1,0.00163282446765133,0.868006103763988,1,0.0632695817685466
"1976","CHEK2_SMARCB1","CHEK2",0.0088996075036507,"SMARCB1",-0.0547843612238334,-0.0458847537201827,0.0224058905032877,0.000612805151220744,1,0.0224058905032877,0.95450885668277,1,0.868195785511453
"1977","DHFR_SMARCB1","DHFR",-0.0132662945160826,"SMARCB1",-0.0547843612238334,-0.068050655739916,-0.0510629873067022,0.0725728514889932,0,0.0510629873067022,0.304093567251462,1,-1.97861675566068
"1978","EGFR_SMARCB1","EGFR",-0.0110095026182323,"SMARCB1",-0.0547843612238334,-0.0657938638420657,-0.0749187364902168,0.108575884149433,0,0.0749187364902168,0.253968253968254,1,-2.90299246383914
"1979","ERBB2_SMARCB1","ERBB2",-0.0159244490149894,"SMARCB1",-0.0547843612238334,-0.0707088102388229,-0.0328418089386856,0.0298286177720765,1,0.0328418089386856,0.406944444444444,1,-1.27257250074284
