"","x"
"17990","FNTA"
"17991","EGFR"
"17992","GATA3"
"17993","APC"
"17994","CASP8"
"17995","ARID1A"
"17996","CDK9"
"17997","FLT3"
"17998","FLT3"
"17999","HSP90AA1"
"18000","BRD4"
"18001","DHFR"
"18002","ARID1A"
"18003","HDAC1"
"18004","BTK"
"18005","CDH1"
"18006","HDAC2"
"18007","KIT"
"18008","RB1"
"18009","BTK"
"18010","CDKN1B"
"18011","ARID1A"
"18012","ABL1"
"18013","HDAC6"
"18014","HSP90AA1"
"18015","KDM5C"
"18016","HDAC1"
"18017","HDAC6"
"18018","BCL2"
"18019","SMARCB1"
"18020","ABL1"
"18021","ARID2"
"18022","ADA"
"18023","BRD4"
"18024","BTK"
"18025","BRAF"
"18026","BRAF"
"18027","CDKN1B"
"18028","CHEK2"
"18029","CDK4"
"18030","ADA"
"18031","CDKN1B"
"18032","ALK"
"18033","ALK"
"18034","CDK4"
"18035","BTK"
"18036","HDAC2"
"18037","ERBB2"
"18038","ROR1"
"18039","ARID1A"
"18040","ARID1A"
"18041","KIT"
"18042","APC"
"18043","ERBB2"
"18044","APC"
"18045","AKT1"
"18046","ABL1"
"18047","HSP90AA1"
"18048","PBRM1"
"18049","ARID2"
"18050","CDKN2A"
"18051","SMARCA4"
"18052","CDK6"
"18053","BCL2"
"18054","APC"
"18055","TYMS"
"18056","BRCA2"
"18057","ATM"
"18058","BCL2"
"18059","ALK"
"18060","BRAF"
"18061","MSH6"
"18062","GATA3"
"18063","FNTA"
"18064","BCL2"
"18065","MAP2K1"
"18066","MLH1"
"18067","CASP8"
"18068","APC"
"18069","KMT2D"
"18070","MET"
"18071","MAP2K1"
"18072","PDGFRA"
"18073","CDH1"
"18074","FGFR3"
"18075","IGF1R"
"18076","APC"
"18077","CHEK1"
"18078","EGFR"
"18079","MSH6"
"18080","CDK4"
"18081","ABL1"
"18082","SMARCA4"
"18083","BCL2"
"18084","ABL1"
"18085","AKT1"
"18086","EGFR"
"18087","ERBB2"
"18088","FNTA"
"18089","CDK9"
"18090","CDK9"
"18091","ABL1"
"18092","ABL1"
"18093","FGFR2"
"18094","KMT2D"
"18095","ROR1"
"18096","DHFR"
"18097","JAK2"
"18098","BRAF"
"18099","MTOR"
"18100","JAK2"
"18101","HDAC6"
"18102","FNTA"
"18103","BCL2"
"18104","BRCA2"
"18105","CDK6"
"18106","PDGFRA"
"18107","GATA3"
"18108","FGFR3"
"18109","AKT1"
"18110","NF1"
"18111","CDK9"
"18112","FNTA"
"18113","KIT"
"18114","HDAC2"
"18115","BCL2"
"18116","SMAD4"
"18117","ABL1"
"18118","TP53"
"18119","ADA"
"18120","KIT"
"18121","CDKN1B"
"18122","BCL2"
"18123","CDK6"
"18124","BTK"
"18125","ERBB2"
"18126","ARID2"
"18127","AKT1"
"18128","CASP8"
"18129","NF1"
"18130","NF1"
"18131","CHEK1"
"18132","CDKN2A"
"18133","CDK9"
"18134","MAP2K1"
"18135","BRAF"
"18136","GATA3"
"18137","KIT"
"18138","AKT1"
"18139","VEGFA"
"18140","ARID2"
"18141","ERBB2"
"18142","KDM6A"
"18143","FGFR2"
"18144","PBRM1"
"18145","DHFR"
"18146","CHEK1"
"18147","BRD4"
"18148","BTK"
"18149","CASP8"
"18150","HSP90AA1"
"18151","HDAC6"
"18152","GATA3"
"18153","CHEK2"
"18154","FLT3"
"18155","CHEK1"
"18156","PIK3CA"
"18157","GATA3"
"18158","BRD4"
"18159","BTK"
"18160","ABL1"
"18161","SMAD4"
"18162","KDM6A"
"18163","HDAC2"
"18164","BRD4"
"18165","ATM"
"18166","DHFR"
"18167","CASP8"
"18168","ADA"
"18169","ATM"
"18170","ADA"
"18171","FGFR3"
"18172","CHEK1"
"18173","KDM6A"
"18174","KDM6A"
"18175","HDAC2"
"18176","CHEK2"
"18177","CDKN1B"
"18178","BRAF"
"18179","TSC1"
"18180","ARID1A"
"18181","HDAC1"
"18182","AKT1"
"18183","CASP8"
"18184","CDKN1B"
"18185","ALK"
"18186","ARID2"
"18187","CASP8"
"18188","BCL2"
"18189","CDKN2A"
"18190","DHFR"
"18191","ARID2"
"18192","HDAC1"
"18193","IGF1R"
"18194","ADA"
"18195","MAP3K1"
"18196","PARP1"
"18197","ATM"
"18198","ALK"
"18199","MET"
"18200","AKT1"
"18201","ARID2"
"18202","CHEK2"
"18203","FGFR3"
"18204","MAP3K1"
"18205","ADA"
"18206","CDH1"
"18207","SMO"
"18208","CHEK2"
"18209","BRAF"
"18210","JAK2"
"18211","FGFR3"
"18212","HSP90AA1"
"18213","SMAD4"
"18214","FLT3"
"18215","PIK3CA"
"18216","BRAF"
"18217","ADA"
"18218","ADA"
"18219","BRD4"
"18220","FGFR2"
"18221","ADA"
"18222","EGFR"
"18223","EGFR"
"18224","MSH6"
"18225","PTEN"
"18226","AKT1"
"18227","BRAF"
"18228","FNTA"
"18229","ARID1A"
"18230","PRKDC"
"18231","FGFR2"
"18232","CDKN2A"
"18233","IGF1R"
"18234","CHEK2"
"18235","MLH1"
"18236","FLT3"
"18237","CDKN2A"
"18238","CDKN2A"
"18239","BRAF"
"18240","BRCA1"
"18241","FGFR3"
"18242","ALK"
"18243","PARP1"
"18244","HDAC2"
"18245","ALK"
"18246","FNTA"
"18247","HDAC6"
"18248","KDM5C"
"18249","KDM5C"
"18250","MAP3K1"
"18251","ARID1A"
"18252","PDGFRA"
"18253","ALK"
"18254","ERBB2"
"18255","PBRM1"
"18256","BRD4"
"18257","ALK"
"18258","BRCA2"
"18259","ERBB2"
"18260","CDKN2A"
"18261","ABL1"
"18262","TOP1"
"18263","ALK"
"18264","BTK"
"18265","JAK2"
"18266","BRCA1"
"18267","ATM"
"18268","CHEK1"
"18269","APC"
"18270","CASP8"
"18271","CHEK2"
"18272","CDKN2A"
"18273","MSH6"
"18274","PTEN"
"18275","BRD4"
"18276","ADA"
"18277","PIK3R1"
"18278","CASP8"
"18279","BTK"
"18280","ALK"
"18281","HSP90AA1"
"18282","BTK"
"18283","CHEK1"
"18284","ADA"
"18285","BRCA1"
"18286","GATA3"
"18287","ADA"
"18288","ADA"
"18289","MAP2K1"
"18290","ATM"
"18291","MET"
"18292","CDKN1B"
"18293","BRCA2"
"18294","ARID2"
"18295","BTK"
"18296","CDK9"
"18297","APC"
"18298","CASP8"
"18299","MTOR"
"18300","APC"
"18301","ABL1"
"18302","KDM5C"
"18303","MLH1"
"18304","MLH1"
"18305","HSP90AA1"
"18306","ARID1A"
"18307","RUNX1"
"18308","HDAC1"
"18309","ATM"
"18310","KDM6A"
"18311","KDM6A"
"18312","BRCA1"
"18313","BTK"
"18314","ATM"
"18315","FGFR2"
"18316","AKT1"
"18317","RUNX1"
"18318","BRCA1"
"18319","HDAC6"
"18320","ARID2"
"18321","RRM2"
"18322","BRCA1"
"18323","HDAC1"
"18324","CDKN2A"
"18325","SMAD4"
"18326","ADA"
"18327","AKT1"
"18328","ARID2"
"18329","MAP3K1"
"18330","KDM5C"
"18331","FLT3"
"18332","HDAC6"
"18333","ATM"
"18334","ABL1"
"18335","APC"
"18336","BRAF"
"18337","PARP1"
"18338","PBRM1"
"18339","EGFR"
"18340","CHEK1"
"18341","HDAC6"
"18342","MAP2K1"
"18343","CDK4"
"18344","BRCA2"
"18345","CASP8"
"18346","CDK6"
"18347","BRAF"
"18348","GATA3"
"18349","RPS6KB1"
"18350","FLT3"
"18351","KDM6A"
"18352","MAP3K1"
"18353","ADA"
"18354","BRAF"
"18355","CDK9"
"18356","FLT3"
"18357","ADA"
"18358","CDK9"
"18359","HDAC2"
"18360","CDH1"
"18361","RRM2"
"18362","ARID2"
"18363","PTEN"
"18364","CHEK2"
"18365","MAP3K1"
"18366","BRCA2"
"18367","BCL2"
"18368","HDAC6"
"18369","ROR1"
"18370","BRAF"
"18371","MET"
"18372","CDH1"
"18373","CDH1"
"18374","EGFR"
"18375","ABL1"
"18376","CDKN1B"
"18377","MET"
"18378","CDK6"
"18379","FGFR2"
"18380","BTK"
"18381","ALK"
"18382","CDK6"
"18383","EGFR"
"18384","CDK4"
"18385","BRCA2"
"18386","RRM2"
"18387","CDH1"
"18388","SMARCA4"
"18389","CASP8"
"18390","HDAC6"
"18391","KDM6A"
"18392","CDK4"
"18393","SETD2"
"18394","FGFR2"
"18395","FGFR2"
"18396","KIT"
"18397","ROR1"
"18398","MAP3K1"
"18399","TOP1"
"18400","APC"
"18401","RPS6KB1"
"18402","ALK"
"18403","PBRM1"
"18404","CDKN1B"
"18405","MLH1"
"18406","CDK6"
"18407","BRD4"
"18408","MTOR"
"18409","ABL1"
"18410","PIK3R1"
"18411","CDK6"
"18412","FGFR2"
"18413","ARID1A"
"18414","BCL2"
"18415","EGFR"
"18416","KIT"
"18417","SMAD4"
"18418","CHEK1"
"18419","SMARCA4"
"18420","CDKN2A"
"18421","PTEN"
"18422","ERBB2"
"18423","ALK"
"18424","CDKN1B"
"18425","CDKN2A"
"18426","CHEK1"
"18427","APC"
"18428","CDKN2A"
"18429","ARID1A"
"18430","BCL2"
"18431","JAK2"
"18432","FNTA"
"18433","MET"
"18434","CDH1"
"18435","RB1"
"18436","KMT2D"
"18437","MTOR"
"18438","FGFR3"
"18439","CDH1"
"18440","TOP1"
"18441","BRCA2"
"18442","PBRM1"
"18443","SMAD4"
"18444","ARID1A"
"18445","PTEN"
"18446","BCL2"
"18447","ALK"
"18448","BTK"
"18449","PIK3R1"
"18450","BRCA2"
"18451","ERBB2"
"18452","CDH1"
"18453","ABL1"
"18454","BRAF"
"18455","BRD4"
"18456","CDK4"
"18457","PIK3R1"
"18458","ERBB2"
"18459","BRAF"
"18460","CDH1"
"18461","CDH1"
"18462","BRAF"
"18463","PARP1"
"18464","CDKN1B"
"18465","PBRM1"
"18466","MLH1"
"18467","BCL2"
"18468","ARID1A"
"18469","FLT3"
"18470","CHEK2"
"18471","BRCA2"
"18472","ATM"
"18473","CDK4"
"18474","CDK6"
"18475","FGFR2"
"18476","SETD2"
"18477","CHEK1"
"18478","KDM6A"
"18479","BRD4"
"18480","HSP90AA1"
"18481","BTK"
"18482","MAP2K1"
"18483","FNTA"
"18484","FGFR2"
"18485","BTK"
"18486","DHFR"
"18487","HSP90AA1"
"18488","CDK4"
"18489","HDAC6"
"18490","MAP2K1"
"18491","MAP2K1"
"18492","BTK"
"18493","ARID1A"
"18494","BCL2"
"18495","KDM6A"
"18496","ERBB2"
"18497","PRKDC"
"18498","ABL1"
"18499","BCL2"
"18500","BRAF"
"18501","BRCA2"
"18502","DHFR"
"18503","DHFR"
"18504","RRM2"
"18505","HSP90AA1"
"18506","CDKN1B"
"18507","FGFR3"
"18508","CDH1"
"18509","BTK"
"18510","PDGFRA"
"18511","ADA"
"18512","BRD4"
"18513","CDKN1B"
"18514","APC"
"18515","BCL2"
"18516","BRAF"
"18517","CDKN1B"
"18518","CASP8"
"18519","ARID2"
"18520","HSP90AA1"
"18521","PARP1"
"18522","GATA3"
"18523","BRCA1"
"18524","EGFR"
"18525","CDKN1B"
"18526","KDM5C"
"18527","ALK"
"18528","RUNX1"
"18529","KMT2D"
"18530","HDAC2"
"18531","DHFR"
"18532","HSP90AA1"
"18533","ABL1"
"18534","CDK4"
"18535","CDK9"
"18536","BRCA2"
"18537","HDAC2"
"18538","BTK"
"18539","BRAF"
"18540","PIK3R1"
"18541","BCL2"
"18542","KMT2D"
"18543","HDAC1"
"18544","ATM"
"18545","CDK9"
"18546","FNTA"
"18547","HSP90AA1"
"18548","MAP3K1"
"18549","EGFR"
"18550","CDH1"
"18551","CHEK1"
"18552","PTEN"
"18553","ABL1"
"18554","MAP2K1"
"18555","FLT3"
"18556","AKT1"
"18557","CDK6"
"18558","CHEK2"
"18559","MET"
"18560","JAK2"
"18561","BCL2"
"18562","ARID2"
"18563","BRCA2"
"18564","AKT1"
"18565","ERBB2"
"18566","ABL1"
"18567","CDK6"
"18568","BTK"
"18569","APC"
"18570","BRAF"
"18571","CHEK2"
"18572","APC"
"18573","CDK6"
"18574","FGFR2"
"18575","BRCA1"
"18576","BRCA2"
"18577","BRD4"
"18578","ARID1A"
"18579","GATA3"
"18580","CASP8"
"18581","CASP8"
"18582","BRCA1"
"18583","CDH1"
"18584","ERBB2"
"18585","CDKN1B"
"18586","ARID2"
"18587","BTK"
"18588","CDK9"
"18589","ALK"
"18590","SETD2"
"18591","KIT"
"18592","BTK"
"18593","ABL1"
"18594","HSP90AA1"
"18595","FLT3"
"18596","GATA3"
"18597","PIK3CA"
"18598","CDK4"
"18599","KMT2D"
"18600","ABL1"
"18601","FLT3"
"18602","NF1"
"18603","ATM"
"18604","CHEK2"
"18605","APC"
"18606","MTOR"
"18607","KIT"
"18608","MAP2K1"
"18609","CDKN1B"
"18610","ALK"
"18611","BRCA1"
"18612","MET"
"18613","KIT"
"18614","CDH1"
"18615","FGFR3"
"18616","RRM2"
"18617","KDM5C"
"18618","AKT1"
"18619","BRCA2"
"18620","FGFR2"
"18621","CDK6"
"18622","FGFR3"
"18623","GATA3"
"18624","CDKN2A"
"18625","ATM"
"18626","CDH1"
"18627","CHEK2"
"18628","ARID2"
"18629","CDK6"
"18630","BCL2"
"18631","CDKN2A"
"18632","HDAC2"
"18633","KDM5C"
"18634","BTK"
"18635","HDAC1"
"18636","CHEK1"
"18637","FLT3"
"18638","PIK3R1"
"18639","ALK"
"18640","ALK"
"18641","MAP3K1"
"18642","ALK"
"18643","BRD4"
"18644","CASP8"
"18645","BRCA2"
"18646","ARID2"
"18647","BRCA2"
"18648","CHEK1"
"18649","ADA"
"18650","ARID2"
"18651","TOP1"
"18652","ARID1A"
"18653","APC"
"18654","CDKN2A"
"18655","ADA"
"18656","BRD4"
"18657","DHFR"
"18658","NF1"
"18659","PBRM1"
"18660","HSP90AA1"
"18661","CDK4"
"18662","BRCA1"
"18663","APC"
"18664","JAK2"
"18665","CASP8"
"18666","JAK2"
"18667","CASP8"
"18668","HDAC1"
"18669","MAP2K1"
"18670","BRD4"
"18671","FGFR2"
"18672","BRAF"
"18673","SMAD4"
"18674","VEGFA"
"18675","CDKN1B"
"18676","FNTA"
"18677","KMT2D"
"18678","ABL1"
"18679","ATM"
"18680","HSP90AA1"
"18681","ARID1A"
"18682","ARID1A"
"18683","SMARCB1"
"18684","EGFR"
"18685","JAK2"
"18686","ERBB2"
"18687","ARID1A"
"18688","ARID2"
"18689","CDK4"
"18690","ADA"
"18691","ATM"
"18692","HDAC2"
"18693","HSP90AA1"
"18694","MLH1"
"18695","BRAF"
"18696","APC"
"18697","BRCA1"
"18698","CDH1"
"18699","PRKDC"
"18700","CDK4"
"18701","ERBB2"
"18702","APC"
"18703","BRCA2"
"18704","ATM"
"18705","BCL2"
"18706","APC"
"18707","MAP2K1"
"18708","KDM5C"
"18709","FGFR3"
"18710","ADA"
"18711","MAP3K1"
"18712","MAP2K1"
"18713","HDAC1"
"18714","MAP3K1"
"18715","ADA"
"18716","ABL1"
"18717","BRCA1"
"18718","ARID2"
"18719","CHEK1"
"18720","AKT1"
"18721","BCL2"
"18722","KIT"
"18723","FLT3"
"18724","BTK"
"18725","KIT"
"18726","FNTA"
"18727","FGFR3"
"18728","PRKDC"
"18729","EGFR"
"18730","BRCA2"
"18731","ARID2"
"18732","MLH1"
"18733","CDKN2A"
"18734","BRCA1"
"18735","ERBB2"
"18736","FGFR2"
"18737","KDM5C"
"18738","DHFR"
"18739","FNTA"
"18740","CDKN2A"
"18741","FLT3"
"18742","HDAC2"
"18743","CASP8"
"18744","ATM"
"18745","BTK"
"18746","BRCA2"
"18747","KMT2D"
"18748","HDAC6"
"18749","AKT1"
"18750","CHEK1"
"18751","ERBB2"
"18752","ABL1"
"18753","RRM2"
"18754","EGFR"
"18755","HDAC2"
"18756","APC"
"18757","ARID2"
"18758","MET"
"18759","CASP8"
"18760","BRD4"
"18761","PARP1"
"18762","BRAF"
"18763","BTK"
"18764","PBRM1"
"18765","NF1"
"18766","HSP90AA1"
"18767","AKT1"
"18768","FLT3"
"18769","ERBB2"
"18770","CASP8"
"18771","KIT"
"18772","CASP8"
"18773","ALK"
"18774","CHEK2"
"18775","CDKN2A"
"18776","CDK9"
"18777","PRKDC"
"18778","BRAF"
"18779","ARID1A"
"18780","ARID1A"
"18781","KDM6A"
"18782","BTK"
"18783","CDK9"
"18784","AKT1"
"18785","BCL2"
"18786","ABL1"
"18787","CHEK2"
"18788","BRCA2"
"18789","ABL1"
"18790","BRAF"
"18791","CDKN2A"
"18792","BRCA2"
"18793","ERBB2"
"18794","MAP3K1"
"18795","EGFR"
"18796","ALK"
"18797","ALK"
"18798","BTK"
"18799","ATM"
"18800","ARID2"
"18801","IGF1R"
"18802","CDKN2A"
"18803","BRD4"
"18804","GATA3"
"18805","CDH1"
"18806","MSH6"
"18807","CDK4"
"18808","CDH1"
"18809","APC"
"18810","HDAC2"
"18811","FNTA"
"18812","FNTA"
"18813","BRD4"
"18814","APC"
"18815","ARID2"
"18816","HDAC1"
"18817","ROR1"
"18818","ABL1"
"18819","ARID1A"
"18820","AKT1"
"18821","ALK"
"18822","CHEK1"
"18823","CASP8"
"18824","CDKN1B"
"18825","DHFR"
"18826","DHFR"
"18827","CASP8"
"18828","EGFR"
"18829","AKT1"
"18830","BRCA2"
"18831","FLT3"
"18832","EGFR"
"18833","MLH1"
"18834","AKT1"
"18835","CDK4"
"18836","ATM"
"18837","ADA"
"18838","ARID1A"
"18839","RRM2"
"18840","JAK2"
"18841","FGFR3"
"18842","BRCA1"
"18843","FGFR3"
"18844","KDM6A"
"18845","FGFR2"
"18846","SETD2"
"18847","KMT2D"
"18848","PIK3R1"
"18849","ABL1"
"18850","PTEN"
"18851","ABL1"
"18852","BCL2"
"18853","BRCA2"
"18854","CDK4"
"18855","ABL1"
"18856","BRCA2"
"18857","HDAC6"
"18858","PARP1"
"18859","MSH6"
"18860","BRCA1"
"18861","CDK6"
"18862","KDM6A"
"18863","ADA"
"18864","CDK4"
"18865","CDH1"
"18866","HDAC2"
"18867","CDKN2A"
"18868","PIK3R1"
"18869","KMT2D"
"18870","APC"
"18871","BRD4"
"18872","ATM"
"18873","AKT1"
"18874","AKT1"
"18875","MLH1"
"18876","CDKN1B"
"18877","KMT2D"
"18878","ARID1A"
"18879","CHEK1"
"18880","ARID1A"
"18881","ARID1A"
"18882","BRAF"
"18883","MSH6"
"18884","ARID2"
"18885","ARID2"
"18886","KDM5C"
"18887","MLH1"
"18888","ADA"
"18889","DHFR"
"18890","SMO"
"18891","RPS6KB1"
"18892","HDAC6"
"18893","DHFR"
"18894","RPS6KB1"
"18895","CDK4"
"18896","ABL1"
"18897","AKT1"
"18898","BRCA2"
"18899","CHEK1"
"18900","DHFR"
"18901","BRCA2"
"18902","BRD4"
"18903","CASP8"
"18904","MET"
"18905","CDK9"
"18906","CHEK1"
"18907","FNTA"
"18908","MET"
"18909","PDGFRA"
"18910","APC"
"18911","CASP8"
"18912","BCL2"
"18913","CASP8"
"18914","PIK3R1"
"18915","GATA3"
"18916","DHFR"
"18917","ADA"
"18918","APC"
"18919","CHEK2"
"18920","GATA3"
"18921","EGFR"
"18922","BRAF"
"18923","CDH1"
"18924","ERBB2"
"18925","AKT1"
"18926","CASP8"
"18927","BRCA1"
"18928","BRCA2"
"18929","CDKN1B"
"18930","SMARCB1"
"18931","CHEK2"
"18932","BRAF"
"18933","PIK3CA"
"18934","CDKN2A"
"18935","NF1"
"18936","ADA"
"18937","PARP1"
"18938","CDK4"
"18939","BRCA1"
"18940","IGF1R"
"18941","MSH6"
"18942","ALK"
"18943","PIK3R1"
"18944","KMT2D"
"18945","ARID1A"
"18946","KMT2D"
"18947","KDM5C"
"18948","BRD4"
"18949","ERBB2"
"18950","CDKN1B"
"18951","RB1"
"18952","BTK"
"18953","AKT1"
"18954","CDK9"
"18955","AKT1"
"18956","MAP2K1"
"18957","CDH1"
"18958","CDKN2A"
"18959","ADA"
"18960","MTOR"
"18961","BRD4"
"18962","BCL2"
"18963","GATA3"
"18964","CASP8"
"18965","CDK6"
"18966","ROR1"
"18967","ABL1"
"18968","CHEK1"
"18969","ARID1A"
"18970","FGFR2"
"18971","CDK9"
"18972","CASP8"
"18973","ATM"
"18974","APC"
"18975","ARID2"
"18976","CHEK1"
"18977","CASP8"
"18978","CDK4"
"18979","MSH6"
"18980","AKT1"
"18981","HDAC6"
"18982","ARID2"
"18983","CDK6"
"18984","CDK6"
"18985","ROR1"
"18986","BRCA2"
"18987","BRCA2"
"18988","BRCA1"
"18989","HDAC1"
"18990","APC"
"18991","CDKN2A"
"18992","PIK3CA"
"18993","MSH6"
"18994","ALK"
"18995","ALK"
"18996","SMARCB1"
"18997","ABL1"
"18998","BCL2"
"18999","CDK6"
"19000","HDAC6"
"19001","RB1"
"19002","MAP3K1"
"19003","RB1"
"19004","CDK4"
"19005","ROR1"
"19006","BTK"
"19007","IGF1R"
"19008","MTOR"
"19009","HSP90AA1"
"19010","CDK6"
"19011","BTK"
"19012","FGFR3"
"19013","FGFR3"
"19014","MTOR"
"19015","PDGFRA"
"19016","ARID1A"
"19017","KDM5C"
"19018","KDM5C"
"19019","MAP3K1"
"19020","ARID2"
"19021","ARID2"
"19022","HSP90AA1"
"19023","CDK6"
"19024","CDH1"
"19025","NF1"
"19026","BRCA1"
"19027","IGF1R"
"19028","RB1"
"19029","BCL2"
"19030","ADA"
"19031","ADA"
"19032","BRAF"
"19033","BRAF"
"19034","APC"
"19035","ABL1"
"19036","FGFR2"
"19037","CDK4"
"19038","IGF1R"
"19039","CDKN1B"
"19040","HDAC2"
"19041","TP53"
"19042","BRCA1"
"19043","MET"
"19044","MAP2K1"
"19045","EGFR"
"19046","RB1"
"19047","MAP3K1"
"19048","HSP90AA1"
"19049","RB1"
"19050","SETD2"
"19051","ADA"
"19052","NF1"
"19053","NF1"
"19054","ATM"
"19055","ARID2"
"19056","NF1"
"19057","BRAF"
"19058","CDH1"
"19059","IGF1R"
"19060","RPS6KB1"
"19061","ABL1"
"19062","KDM6A"
"19063","MAP2K1"
"19064","CHEK1"
"19065","MET"
"19066","DHFR"
"19067","MET"
"19068","FLT3"
"19069","HDAC6"
"19070","CASP8"
"19071","BRCA2"
"19072","BRCA2"
"19073","JAK2"
"19074","ATM"
"19075","CDH1"
"19076","HDAC1"
"19077","HDAC2"
"19078","ARID1A"
"19079","MAP2K1"
"19080","ARID2"
"19081","FLT3"
"19082","RRM2"
"19083","PARP1"
"19084","BCL2"
"19085","CDK6"
"19086","BRAF"
"19087","SMARCB1"
"19088","BTK"
"19089","FLT3"
"19090","CDKN2A"
"19091","FLT3"
"19092","BRCA1"
"19093","ATM"
"19094","GATA3"
"19095","BRCA1"
"19096","JAK2"
"19097","FLT3"
"19098","BRCA1"
"19099","AKT1"
"19100","MSH6"
"19101","CASP8"
"19102","EGFR"
"19103","EGFR"
"19104","HSP90AA1"
"19105","CASP8"
"19106","CASP8"
"19107","KDM5C"
"19108","APC"
"19109","BRD4"
"19110","MLH1"
"19111","MSH6"
"19112","ARID1A"
"19113","ARID1A"
"19114","BRCA2"
"19115","BRD4"
"19116","FGFR2"
"19117","FGFR3"
"19118","ARID2"
"19119","ERBB2"
"19120","CDK9"
"19121","BRCA1"
"19122","KMT2D"
"19123","KDM6A"
"19124","BCL2"
"19125","PBRM1"
"19126","CASP8"
"19127","HDAC6"
"19128","BRAF"
"19129","ADA"
"19130","HDAC1"
"19131","FGFR3"
"19132","MET"
"19133","BCL2"
"19134","NF1"
"19135","ATM"
"19136","EGFR"
"19137","CDK9"
"19138","ADA"
"19139","FGFR3"
"19140","ARID2"
"19141","ARID2"
"19142","CDKN2A"
"19143","HDAC2"
"19144","CDKN1B"
"19145","BRCA1"
"19146","HDAC6"
"19147","KIT"
"19148","ADA"
"19149","ARID1A"
"19150","ARID1A"
"19151","CDK9"
"19152","EGFR"
"19153","BRCA2"
"19154","CDK6"
"19155","ABL1"
"19156","ARID1A"
"19157","RB1"
"19158","CDK6"
"19159","HDAC1"
"19160","BRCA2"
"19161","ADA"
"19162","BCL2"
"19163","FLT3"
"19164","HSP90AA1"
"19165","CHEK1"
"19166","ABL1"
"19167","CDK6"
"19168","MAP3K1"
"19169","DHFR"
"19170","ALK"
"19171","NF1"
"19172","JAK2"
"19173","ARID2"
"19174","HDAC6"
"19175","APC"
"19176","MTOR"
"19177","FLT3"
"19178","CDK9"
"19179","TYMS"
"19180","CDK9"
"19181","CDK4"
"19182","CDK6"
"19183","CASP8"
"19184","MSH6"
"19185","CHEK2"
"19186","HDAC6"
"19187","FNTA"
"19188","ATM"
"19189","CDK9"
"19190","ALK"
"19191","BCL2"
"19192","BRCA1"
"19193","ALK"
"19194","ALK"
"19195","GATA3"
"19196","APC"
"19197","FGFR3"
"19198","ALK"
"19199","ARID2"
"19200","ERBB2"
"19201","CASP8"
"19202","CDK4"
"19203","BRAF"
"19204","BRCA1"
"19205","AKT1"
"19206","FGFR2"
"19207","BTK"
"19208","CDKN2A"
"19209","BRAF"
"19210","ARID2"
"19211","ERBB2"
"19212","DHFR"
"19213","ADA"
"19214","APC"
"19215","HDAC2"
"19216","GATA3"
"19217","CDKN2A"
"19218","MAP2K1"
"19219","FGFR3"
"19220","HDAC6"
"19221","FLT3"
"19222","CHEK1"
"19223","FNTA"
"19224","FLT3"
"19225","BCL2"
"19226","DHFR"
"19227","CDKN2A"
"19228","IGF1R"
"19229","BRD4"
"19230","IGF1R"
"19231","BCL2"
"19232","ADA"
"19233","CDKN2A"
"19234","HSP90AA1"
"19235","MAP2K1"
"19236","ALK"
"19237","HDAC1"
"19238","ATM"
"19239","ABL1"
"19240","ARID1A"
"19241","CDH1"
"19242","CDH1"
"19243","HSP90AA1"
"19244","MLH1"
"19245","BRAF"
"19246","BRAF"
"19247","KDM6A"
"19248","HSP90AA1"
"19249","PTEN"
"19250","CDK9"
"19251","EGFR"
"19252","KDM5C"
"19253","CDKN1B"
"19254","ARID1A"
"19255","ALK"
"19256","ALK"
"19257","CDKN1B"
"19258","ARID1A"
"19259","BTK"
"19260","CDKN1B"
"19261","PDGFRA"
"19262","FGFR3"
"19263","ARID2"
"19264","MTOR"
"19265","AKT1"
"19266","BTK"
"19267","BRD4"
"19268","PIK3R1"
"19269","CHEK2"
"19270","NF1"
"19271","MAP2K1"
"19272","SETD2"
"19273","MET"
"19274","KDM5C"
"19275","RPS6KB1"
"19276","HSP90AA1"
"19277","BRCA2"
"19278","BTK"
"19279","SMAD4"
"19280","FLT3"
"19281","BCL2"
"19282","BTK"
"19283","KDM5C"
"19284","MLH1"
"19285","KIT"
"19286","FNTA"
"19287","CDK4"
"19288","CDK9"
"19289","BRD4"
"19290","CDKN2A"
"19291","MLH1"
"19292","PRKDC"
"19293","BTK"
"19294","MAP3K1"
"19295","PDGFRA"
"19296","PIK3R1"
"19297","PIK3CA"
"19298","IGF1R"
"19299","BRAF"
"19300","APC"
"19301","FLT3"
"19302","PARP1"
"19303","RRM2"
"19304","RRM2"
"19305","MTOR"
"19306","RPS6KB1"
"19307","KDM6A"
"19308","PRKDC"
"19309","KDM6A"
"19310","RUNX1"
"19311","ATM"
"19312","HDAC1"
"19313","KDM6A"
"19314","HSP90AA1"
"19315","KDM6A"
"19316","AKT1"
"19317","GATA3"
"19318","KDM5C"
"19319","TOP1"
"19320","BRAF"
"19321","ATM"
"19322","CDK9"
"19323","MAP2K1"
"19324","ATM"
"19325","RPS6KB1"
"19326","BTK"
"19327","PTEN"
"19328","ERBB2"
"19329","IGF1R"
"19330","FNTA"
"19331","CHEK1"
"19332","FGFR3"
"19333","ARID2"
"19334","CDKN1B"
"19335","DHFR"
"19336","RPS6KB1"
"19337","GATA3"
"19338","BRCA1"
"19339","ARID1A"
"19340","BCL2"
"19341","BRCA1"
"19342","PTEN"
