"","A549CV4_T21_1","A549CV4_T28_1"
"22374",-16.4915097057347,-16.1975208471449
"22375",-15.0467248630618,-15.0629787237661
"22376",-15.4287739503868,-15.660346245378
"22377",-14.9280803665632,-15.0878963559704
"22378",-19.2829230839233,-23.2528032826461
"22379",-15.3760324883148,-15.5733231831407
"22380",-19.5239311834271,-23.2528032826461
"22381",-14.3431178658421,-16.0828782812038
"22382",-15.1889469357143,-17.144278825868
"22383",-14.8438114496656,-14.5180936624203
"22384",-17.2284752999009,-23.2528032826461
"22385",-14.4287739503868,-14.8519238463639
"22386",-14.2725563683651,-15.7851977325631
"22387",-18.0291664916775,-19.0048757692025
"22388",-13.6302159765663,-13.1312697653061
"22389",-15.2085757424632,-15.478016223045
"22390",-13.1207254445056,-13.552363564505
"22391",-13.5739718659267,-13.8842968211384
"22392",-16.8134378006221,-18.9308751877588
"22393",-12.8813871311152,-12.7639589361888
"22394",-14.5953455167193,-15.1338622099226
"22395",-14.8644217293409,-15.7371034443621
"22396",-13.9226668703769,-13.6982144309685
"22397",-15.949939800527,-15.5046104330567
"22398",-14.1536400669783,-14.6791560951528
"22399",-19.9833628020644,-21.667840781925
"22400",-12.5856881691161,-11.9907084372759
"22401",-16.2151784772875,-17.1235202657012
"22402",-17.661434707177,-15.9860167419512
"22403",-14.5529102503989,-15.5180936624203
"22404",-15.0946195531661,-15.9766788773719
"22405",-16.3834499598773,-17.2528032826461
"22406",-13.9665545143779,-13.9907084372759
"22407",-14.9890093652056,-14.7649632488231
"22408",-21.9833628020644,-23.2528032826461
"22409",-15.7354352886208,-15.1921073509586
"22410",-17.0526254645015,-15.6829476743152
"22411",-14.3180268848792,-13.9720325125155
"22412",-13.3704943047734,-13.4747261531108
"22413",-15.7354352886208,-16.1547711996856
"22414",-15.3109374600929,-17.9308751877588
"22415",-22.9833628020644,-23.2528032826461
"22416",-18.8958999608141,-18.552363564505
"22417",-14.4755681618657,-15.4649007232547
"22418",-18.5239311834271,-23.2528032826461
"22419",-22.9833628020644,-23.2528032826461
"22420",-17.0060828785645,-20.9308751877588
"22421",-12.8034537120495,-12.9616325833243
"22422",-19.2829230839233,-23.2528032826461
"22423",-18.661434707177,-18.0048757692025
"22424",-22.9833628020644,-23.2528032826461
"22425",-13.6390668941486,-14.9581825337545
"22426",-21.3984003013433,-23.2528032826461
"22427",-18.1253818069368,-23.2528032826461
"22428",-14.7165762613695,-14.8476618195098
"22429",-22.9833628020644,-23.2528032826461
"22430",-17.0526254645015,-17.2528032826461
"22431",-15.4755681618657,-15.6234466625665
"22432",-16.2691172843983,-15.5593163251468
"22433",-15.0291664916775,-14.9907084372759
"22434",-13.9805477864574,-14.8223507309806
"22435",-14.2520437710393,-14.8098597867974
"22436",-16.4135071937335,-16.8604858598674
"22437",-22.9833628020644,-23.2528032826461
"22438",-16.1007197527026,-15.3279907790403
"22439",-13.7212679566942,-14.0025048647398
"22440",-16.8336156825597,-18.0048757692025
"22441",-15.938968682706,-14.3917163766507
"22442",-14.38717304592,-15.1706542412923
"22443",-13.5803507784894,-13.6017515914672
"22444",-13.538347956196,-13.79132383536
"22445",-15.0824959940837,-16.0433499170172
"22446",-22.9833628020644,-21.667840781925
"22447",-15.1504727878997,-15.5248828280829
"22448",-18.5239311834271,-23.2528032826461
"22449",-22.9833628020644,-23.2528032826461
"22450",-16.5239311834271,-16.4454483605885
"22451",-13.3686529579492,-13.8626343264459
"22452",-15.960994989036,-16.7770698516797
"22453",-16.3686529579492,-19.7933716640088
"22454",-15.1760078800068,-15.660346245378
"22455",-14.8748383452862,-15.8434123465084
"22456",-22.9833628020644,-23.2528032826461
"22457",-16.3834499598773,-18.0048757692025
"22458",-18.3395066122897,-17.0828782812038
"22459",-14.0003692273701,-15.2986069722592
"22460",-14.1504727878997,-14.7892789093749
"22461",-17.2554423475012,-17.2084091632877
"22462",-15.4287739503868,-16.5803779406746
"22463",-15.5487345744277,-16.3220659450832
"22464",-14.9226668703769,-14.0803757740006
"22465",-14.7984874591561,-15.2084091632877
"22466",-14.9721355466412,-14.8864810684003
"22467",-13.6910411692624,-14.292801350578
"22468",-16.661434707177,-17.9308751877588
"22469",-14.0946195531661,-14.826538527944
"22470",-18.7354352886208,-17.8604858598674
"22471",-14.6841547836771,-15.4073132317017
"22472",-15.1760078800068,-15.5663027554629
"22473",-16.7354352886208,-17.3701602332843
"22474",-17.2829230839233,-17.552363564505
"22475",-21.3984003013433,-23.2528032826461
"22476",-14.4755681618657,-16.3102887773069
"22477",-16.6795820538873,-14.8057200564365
"22478",-14.8285446930123,-15.7609501863164
"22479",-14.455885796004,-15.3519364746654
"22480",-14.8184558753887,-15.5317040939389
"22481",-13.9012137607105,-14.4135994945492
"22482",-18.0291664916775,-18.1235202657012
"22483",-16.5910453792856,-16.3102887773069
"22484",-14.2486531818386,-14.028801608448
"22485",-15.5824833657822,-15.7851977325631
"22486",-15.5157572519814,-16.8777638512992
"22487",-15.0175785174023,-15.0531309378098
"22488",-17.5570980473623,-18.552363564505
"22489",-13.1269372734389,-13.5839182983799
"22490",-16.507629371098,-23.2528032826461
"22491",-13.0615218649899,-13.9196479323355
"22492",-14.3144778177982,-14.6380934385309
"22493",-17.1760078800068,-19.0048757692025
"22494",-22.9833628020644,-18.7292413265891
"22495",-14.3074057691227,-14.3579855193382
"22496",-18.8958999608141,-19.3459126870376
"22497",-16.0526254645015,-16.4979157804827
"22498",-15.6979605832022,-17.3701602332843
"22499",-16.1889469357143,-15.667840781925
"22500",-14.0320780870974,-14.6454729688965
"22501",-16.112998082481,-18.2528032826461
"22502",-18.1760078800068,-23.2528032826461
"22503",-16.4287739503868,-16.8777638512992
"22504",-16.7165762613695,-17.3948222875186
"22505",-16.1007197527026,-16.8777638512992
"22506",-18.7354352886208,-18.9308751877588
"22507",-19.661434707177,-23.2528032826461
"22508",-14.5404193062157,-15.0629787237661
"22509",-16.0885450387565,-15.6017515914672
"22510",-15.8034537120495,-15.8181750550094
"22511",-15.7739094364355,-16.2528032826461
"22512",-17.5570980473623,-17.144278825868
"22513",-12.4442039909564,-11.8354781649662
"22514",-14.9444438127721,-14.8140114300679
"22515",-13.3649772998058,-13.4813138131455
"22516",-14.9777382528705,-15.4326243202309
"22517",-15.661434707177,-16.3220659450832
"22518",-17.2829230839233,-17.2304354696177
"22519",-13.8670188408269,-14.8690989901721
"22520",-14.7354352886208,-14.5628053112267
"22521",-17.3109374600929,-18.1653404413958
"22522",-13.7787916578152,-13.1196610702455
"22523",-18.7354352886208,-17.1030561631414
"22524",-16.661434707177,-17.3948222875186
"22525",-14.8184558753887,-16.1759876855953
"22526",-15.8134378006221,-17.6089470928714
"22527",-22.9833628020644,-23.2528032826461
"22528",-17.4915097057347,-18.7933716640088
"22529",-13.4442039909564,-13.2138842933538
"22530",-17.4287739503868,-15.4326243202309
"22531",-13.1022488413893,-12.7529573955629
"22532",-19.9833628020644,-18.6089470928714
"22533",-19.8134378006221,-23.2528032826461
"22534",-12.8579493315811,-13.1826823381693
"22535",-16.507629371098,-17.0048757692025
"22536",-14.361310982608,-15.6380934385309
"22537",-21.3984003013433,-18.7933716640088
"22538",-14.3359043756095,-14.5248828280829
"22539",-14.4364683421768,-14.2899072773089
"22540",-15.4598008460074,-16.9860167419512
"22541",-14.195460242673,-14.1679948948418
"22542",-18.5910453792856,-20.2528032826461
"22543",-14.7449580627393,-15.3640600337479
"22544",-13.4249420887957,-13.1746524749115
"22545",-11.6412881340653,-11.5104938465621
"22546",-14.2085757424632,-14.5046104330567
"22547",-13.2537420585114,-12.8497912590711
"22548",-16.2151784772875,-14.6307514631897
"22549",-13.3287267735364,-13.9129532797615
"22550",-16.1760078800068,-18.1653404413958
"22551",-13.8489364818435,-14.2304354696177
"22552",-13.0146960088692,-11.6580121645569
"22553",-13.8438114496656,-14.0929319458677
"22554",-15.4442039909564,-15.8777638512992
"22555",-22.9833628020644,-23.2528032826461
"22556",-13.4895073528236,-12.4649007232547
"22557",-17.0060828785645,-16.9674010637839
"22558",-13.4519813415481,-13.0239845921502
"22559",-14.4955227682414,-14.3015185676792
"22560",-13.3485517518927,-13.5593163251468
"22561",-13.3834499598773,-12.1981989646855
"22562",-15.2085757424632,-16.4846189578692
"22563",-15.9172736116066,-16.1975208471449
"22564",-16.1889469357143,-14.287018997984
"22565",-15.8958999608141,-15.7770698516797
"22566",-15.4135071937335,-16.4846189578692
"22567",-17.0060828785645,-16.4073132317017
"22568",-15.7935382431844,-17.4199132684814
"22569",-22.9833628020644,-21.667840781925
"22570",-14.112998082481,-15.0728941926312
"22571",-12.3640598466487,-12.6161786621025
"22572",-14.1316137606484,-13.3250253205638
"22573",-16.7935382431844,-16.0531309378098
"22574",-14.3649772998058,-14.2193802811087
"22575",-15.5996585095904,-16.7770698516797
"22576",-14.71189977416,-14.9581825337545
"22577",-16.8540797851194,-17.2304354696177
"22578",-15.3540061819848,-15.8181750550094
"22579",-21.9833628020644,-23.2528032826461
"22580",-16.5404193062157,-15.4199132684814
"22581",-14.4755681618657,-13.8540595907079
"22582",-14.5321516902321,-14.3369239038104
"22583",-14.4835169149812,-14.3701602332843
"22584",-19.3984003013433,-17.7609501863164
"22585",-14.6390668941486,-15.458387416296
"22586",-17.3395066122897,-21.2528032826461
"22587",-15.4059339740287,-15.9860167419512
"22588",-13.7910699875936,-14.1975208471449
"22589",-13.661434707177,-13.8930537223238
"22590",-14.783690457228,-15.4979157804827
"22591",-22.9833628020644,-22.2528032826461
"22592",-13.6864465951851,-13.6886537926604
"22593",-15.0118192481136,-15.4649007232547
"22594",-14.1347398616351,-14.1286819708169
"22595",-11.9206420348994,-11.9438954785822
"22596",-14.3359043756095,-13.5981672541182
"22597",-13.8184558753887,-13.4747261531108
"22598",-16.8958999608141,-16.287018997984
"22599",-15.9280803665632,-14.9907084372759
"22600",-21.9833628020644,-21.667840781925
"22601",-13.9307947512603,-14.5839182983799
"22602",-17.3395066122897,-18.2528032826461
"22603",-18.0291664916775,-22.2528032826461
"22604",-17.1253818069368,-17.826538527944
"22605",-16.3540061819848,-16.9129532797615
"22606",-14.4676629637804,-15.7851977325631
"22607",-13.3323111108855,-13.4979157804827
"22608",-14.0262607605021,-13.9085073747303
"22609",-15.7354352886208,-16.6234466625665
"22610",-22.9833628020644,-23.2528032826461
"22611",-18.8958999608141,-19.0048757692025
"22612",-17.6979605832022,-16.2528032826461
"22613",-16.1631838396492,-16.5663027554629
"22614",-14.6346346478333,-15.9674010637839
"22615",-15.4442039909564,-17.0239845921502
"22616",-13.9253710793052,-14.0753837446569
"22617",-14.8853307191039,-15.6089470928714
"22618",-17.661434707177,-16.8098597867974
"22619",-14.3395066122897,-14.756948255759
"22620",-13.949939800527,-14.3610195794278
"22621",-15.9065472050136,-17.5248828280829
"22622",-14.6039844349931,-15.4135994945492
"22623",-13.7354352886208,-16.1547711996856
"22624",-14.4915097057347,-15.9674010637839
"22625",-17.1760078800068,-17.3220659450832
"22626",-14.8958999608141,-14.7371034443621
"22627",-13.9946781152922,-14.8821158758389
"22628",-15.8853307191039,-16.552363564505
"22629",-21.9833628020644,-23.2528032826461
"22630",-15.2898758445651,-15.4262547953552
"22631",-15.2218115696199,-14.9174129279522
"22632",-13.8489364818435,-13.6791560951528
"22633",-13.051148050096,-13.6566135265017
"22634",-22.9833628020644,-23.2528032826461
"22635",-12.0984291541146,-12.4755479674542
"22636",-13.2469608707461,-14.2499882670391
"22637",-13.6524459239498,-13.773023018617
"22638",-13.3984003013433,-13.3762863360811
"22639",-18.8958999608141,-23.2528032826461
"22640",-15.7449580627393,-16.014398543321
"22641",-15.4519813415481,-15.5945917998943
"22642",-18.3395066122897,-23.2528032826461
"22643",-17.8958999608141,-16.8604858598674
"22644",-19.8134378006221,-23.2528032826461
"22645",-13.8722271318297,-14.4199132684814
"22646",-13.0541043934274,-12.7903010100489
"22647",-16.6795820538873,-16.7450086424474
"22648",-15.4755681618657,-16.3824385630627
"22649",-17.2554423475012,-20.0828782812038
"22650",-13.0032232244253,-12.3044360510614
"22651",-15.1889469357143,-15.1030561631414
"22652",-17.3395066122897,-16.4326243202309
"22653",-15.3109374600929,-16.5248828280829
"22654",-16.4442039909564,-17.5248828280829
"22655",-22.9833628020644,-23.2528032826461
"22656",-15.3467381815208,-16.4326243202309
"22657",-14.109918689549,-15.3044360510614
"22658",-12.4432347634823,-12.3272488427726
"22659",-14.6126753952572,-15.1183769624252
"22660",-20.9833628020644,-17.5803779406746
"22661",-15.5404193062157,-14.9954154399535
"22662",-17.2554423475012,-16.895251278028
"22663",-15.2486531818386,-16.0828782812038
"22664",-13.3686529579492,-13.1508276116969
"22665",-15.361310982608,-15.3339400453715
"22666",-13.3162512599894,-12.7489775446504
"22667",-17.5570980473623,-16.8604858598674
"22668",-15.0003692273701,-15.7689875053819
"22669",-15.938968682706,-15.7214218221298
"22670",-12.8247531138499,-12.5671784429198
"22671",-22.9833628020644,-23.2528032826461
"22672",-14.2588489489445,-14.0025048647398
"22673",-17.6258107974463,-23.2528032826461
"22674",-13.9471891895109,-14.6234466625665
"22675",-14.8184558753887,-13.8098597867974
"22676",-13.096142186596,-13.1733184988193
"22677",-18.2284752999009,-22.2528032826461
"22678",-16.7545441115685,-18.552363564505
"22679",-16.1007197527026,-16.7933716640088
"22680",-15.4442039909564,-15.9954154399535
"22681",-14.471610148297,-14.9907084372759
"22682",-13.4955227682414,-13.0251873392319
"22683",-13.8438114496656,-14.6454729688965
"22684",-14.6390668941486,-14.9720325125155
"22685",-13.1284944188042,-13.0084394475256
"22686",-18.8134378006221,-19.0828782812038
"22687",-15.1007197527026,-14.6791560951528
"22688",-15.7165762613695,-14.8098597867974
"22689",-16.8336156825597,-16.3459126870376
"22690",-15.7165762613695,-16.9308751877588
"22691",-13.3909057647963,-14.1030561631414
"22692",-16.2020030885397,-17.6982144309685
"22693",-14.507629371098,-14.0654512094456
"22694",-16.4287739503868,-15.6753744546104
"22695",-22.9833628020644,-23.2528032826461
"22696",-14.0704734658344,-14.0580464282239
"22697",-12.7037522210119,-12.716556066958
"22698",-13.0032232244253,-13.3595017517856
"22699",-12.9735341846963,-12.8108965781039
"22700",-16.3686529579492,-16.9129532797615
"22701",-14.2085757424632,-14.7529573955629
"22702",-17.4287739503868,-18.1235202657012
"22703",-14.7641942816022,-13.6697205151432
"22704",-14.7641942816022,-14.6417784853388
"22705",-14.9226668703769,-14.272663705007
"22706",-14.4995470248002,-15.1975208471449
"22707",-17.3984003013433,-21.667840781925
"22708",-13.7449580627393,-13.7371034443621
"22709",-15.2486531818386,-20.2528032826461
"22710",-12.5188170517305,-13.326507287865
"22711",-15.6346346478333,-15.8015921708138
"22712",-15.8644217293409,-15.1706542412923
"22713",-14.4059339740287,-13.9836766034967
"22714",-18.2829230839233,-19.0828782812038
"22715",-14.4249420887957,-14.839175353622
"22716",-15.8438114496656,-23.2528032826461
"22717",-17.0764722064559,-17.9308751877588
"22718",-22.9833628020644,-22.2528032826461
"22719",-15.8644217293409,-16.2415760272229
"22720",-15.7545441115685,-15.3220659450832
"22721",-13.1007197527026,-13.3610195794278
"22722",-16.8134378006221,-18.3459126870376
"22723",-14.3467381815208,-14.5803779406746
"22724",-17.5910453792856,-16.7933716640088
"22725",-12.7629844743692,-11.2866583693005
"22726",-14.0526254645015,-14.2332125542882
"22727",-16.9172736116066,-15.3762863360811
"22728",-16.0291664916775,-17.4979157804827
"22729",-14.8489364818435,-15.552363564505
"22730",-15.1504727878997,-15.6982144309685
"22731",-17.1007197527026,-23.2528032826461
"22732",-15.4835169149812,-15.9218864045315
"22733",-13.960994989036,-14.7136444715381
"22734",-13.3853103019028,-13.8540595907079
"22735",-14.4287739503868,-15.3701602332843
"22736",-15.5239311834271,-15.8604858598674
"22737",-14.7984874591561,-14.1894082013576
"22738",-13.8774542934933,-14.9907084372759
"22739",-22.9833628020644,-23.2528032826461
"22740",-14.8336156825597,-14.5768462497044
"22741",-14.9721355466412,-14.7770698516797
"22742",-16.0408482967252,-17.1235202657012
"22743",-14.8184558753887,-15.0878963559704
"22744",-14.0320780870974,-13.5963784193683
"22745",-22.9833628020644,-17.7292413265891
"22746",-17.5239311834271,-17.3220659450832
"22747",-16.5910453792856,-17.3459126870376
"22748",-16.5570980473623,-16.3579855193382
"22749",-14.4955227682414,-15.264118595874
"22750",-14.5697348730402,-15.8690989901721
"22751",-13.5676210337743,-13.7609501863164
"22752",-15.2968622748812,-16.9308751877588
"22753",-15.1695816108474,-15.287018997984
"22754",-13.0496721471122,-13.7078388498569
"22755",-17.2284752999009,-23.2528032826461
"22756",-13.9805477864574,-14.4390220914291
"22757",-16.3984003013433,-15.6089470928714
"22758",-15.8034537120495,-15.8434123465084
"22759",-15.3540061819848,-15.7689875053819
"22760",-15.4211203778433,-14.6640886470639
"22761",-14.7165762613695,-15.0096292991732
"22762",-14.3760324883148,-14.2443746605755
"22763",-14.7401888185915,-14.899656457148
"22764",-16.938968682706,-19.7933716640088
"22765",-14.8800749936524,-15.667840781925
"22766",-16.0885450387565,-18.0828782812038
"22767",-17.7354352886208,-22.2528032826461
"22768",-16.8336156825597,-17.0828782812038
"22769",-14.0146960088692,-14.3073594462682
"22770",-17.938968682706,-16.8604858598674
"22771",-14.2284752999009,-14.5663027554629
"22772",-15.783690457228,-16.895251278028
"22773",-15.2351699524749,-15.1813409200895
"22774",-14.2351699524749,-13.9697149296221
"22775",-20.661434707177,-23.2528032826461
"22776",-16.3540061819848,-17.7609501863164
"22777",-17.4598008460074,-17.144278825868
"22778",-15.7935382431844,-17.7292413265891
"22779",-15.2622636133572,-15.7609501863164
"22780",-16.4135071937335,-17.0828782812038
"22781",-15.0349955704797,-14.3855245429365
"22782",-14.5655102871785,-15.8434123465084
"22783",-13.5975004014229,-14.097985173594
"22784",-14.7401888185915,-16.895251278028
"22785",-15.1631838396492,-16.264118595874
"22786",-15.1631838396492,-15.4714435691215
"22787",-22.9833628020644,-23.2528032826461
"22788",-16.9833628020644,-21.2528032826461
"22789",-15.7072383967902,-15.9581825337545
"22790",-19.1760078800068,-23.2528032826461
"22791",-15.8034537120495,-19.9308751877588
"22792",-13.914584524079,-13.7117066672966
"22793",-16.2151784772875,-16.3701602332843
"22794",-16.0408482967252,-17.3701602332843
"22795",-14.0734697182944,-15.287018997984
"22796",-17.6258107974463,-17.7933716640088
"22797",-15.2486531818386,-15.7292413265891
"22798",-14.9554568054945,-15.3399139464162
"22799",-15.0233608699963,-14.8476618195098
"22800",-17.6258107974463,-20.4454483605885
"22801",-12.7485453709471,-13.3808980449869
"22802",-15.661434707177,-15.1867140921884
"22803",-15.1504727878997,-14.904075128415
"22804",-18.1760078800068,-18.4454483605885
"22805",-13.4835169149812,-14.0853851368144
"22806",-14.0437835877497,-14.7292413265891
"22807",-18.661434707177,-23.2528032826461
"22808",-13.22015043525,-12.9085073747303
"22809",-15.6258107974463,-15.4912520502016
"22810",-15.3395066122897,-14.6161786621025
"22811",-17.4287739503868,-23.2528032826461
"22812",-15.4211203778433,-15.1706542412923
"22813",-14.2863952758301,-14.6053448561912
"22814",-12.9568393595446,-13.2556238017085
"22815",-22.9833628020644,-23.2528032826461
"22816",-15.2218115696199,-15.4326243202309
"22817",-15.2968622748812,-15.8690989901721
"22818",-14.5655102871785,-13.9930600189553
"22819",-14.8285446930123,-15.8349507677602
"22820",-17.6258107974463,-19.0828782812038
"22821",-16.0764722064559,-18.2986069722593
"22822",-18.5239311834271,-18.0433499170172
"22823",-15.7259749593718,-15.0048757692025
"22824",-17.3109374600929,-17.826538527944
"22825",-15.3909057647963,-14.660346245378
"22826",-14.6258107974463,-15.2471787334522
"22827",-15.3395066122897,-14.53855776498
"22828",-13.2520437710393,-13.3504281681601
"22829",-22.9833628020644,-23.2528032826461
"22830",-18.4598008460074,-18.9308751877588
"22831",-13.0719708142209,-12.8307385164733
"22832",-14.4795370640687,-14.2499882670391
"22833",-16.13787275112,-17.0433499170172
"22834",-18.9833628020644,-18.0433499170172
"22835",-14.3540061819848,-14.5351268595797
"22836",-14.3540061819848,-14.6716027007212
"22837",-13.8958999608141,-13.8202613822579
"22838",-11.9805477864574,-11.8041707149156
"22839",-14.7593611278663,-14.6753744546104
"22840",-14.5655102871785,-14.5180936624203
"22841",-12.1417984543338,-11.4310293006756
"22842",-12.4835169149812,-12.637173645678
"22843",-16.13787275112,-23.2528032826461
"22844",-21.9833628020644,-18.3948222875186
"22845",-15.3180268848792,-14.8223507309806
"22846",-17.7354352886208,-23.2528032826461
"22847",-15.9172736116066,-15.5454441505652
"22848",-19.2829230839233,-21.667840781925
"22849",-14.5612980358916,-13.0716510257806
"22850",-15.3109374600929,-14.8434123465084
"22851",-15.7165762613695,-16.4454483605885
"22852",-17.6258107974463,-18.1653404413958
"22853",-14.3946481664821,-13.1106962253436
"22854",-13.9038780182376,-14.2111441310089
"22855",-14.4173087638933,-14.6234466625665
"22856",-15.6170405878186,-14.8140114300679
"22857",-14.5035825380353,-14.652890440459
"22858",-13.6061522716759,-12.5972725594905
"22859",-13.8618292847244,-13.6753744546104
"22860",-13.13787275112,-12.5715648708683
"22861",-13.8034537120495,-14.3671069093067
"22862",-14.5529102503989,-16.0728941926312
"22863",-17.8134378006221,-16.3220659450832
"22864",-14.9065472050136,-15.1390611165969
"22865",-13.5035825380353,-13.2655392705736
"22866",-13.8361578771222,-13.9399203273618
"22867",-15.5570980473623,-15.458387416296
"22868",-15.8644217293409,-16.014398543321
"22869",-19.2829230839233,-17.8604858598674
"22870",-22.9833628020644,-23.2528032826461
"22871",-16.9833628020644,-22.2528032826461
"22872",-14.5116875876724,-13.3579855193382
"22873",-15.8644217293409,-15.9218864045315
"22874",-13.9471891895109,-14.6753744546104
"22875",-12.960994989036,-12.7272824735511
"22876",-22.9833628020644,-23.2528032826461
"22877",-15.4755681618657,-16.033634762184
"22878",-12.2334933746676,-12.2015943417314
"22879",-15.4211203778433,-15.904075128415
"22880",-16.6795820538873,-19.2528032826461
"22881",-15.2351699524749,-17.2986069722593
"22882",-13.1488917520802,-13.5610597634748
"22883",-15.361310982608,-16.264118595874
"22884",-15.3395066122897,-14.9218864045315
"22885",-14.3395066122897,-14.8821158758389
"22886",-14.471610148297,-16.2304354696177
"22887",-14.1760078800068,-13.5317040939389
"22888",-15.0118192481136,-17.667840781925
"22889",-14.4598008460074,-14.4073132317017
"22890",-16.7739094364355,-16.8777638512992
"22891",-16.3686529579492,-21.667840781925
"22892",-14.4637265492212,-15.5046104330567
"22893",-14.5697348730402,-15.0482321383969
"22894",-14.0946195531661,-14.895251278028
"22895",-16.1760078800068,-15.3102887773069
"22896",-14.3359043756095,-15.0629787237661
"22897",-15.5824833657822,-16.5945917998943
"22898",-13.1300532466607,-12.2029547331956
"22899",-19.2829230839233,-19.7933716640088
"22900",-13.5996585095904,-15.1030561631414
"22901",-15.1007197527026,-15.5803779406746
"22902",-15.6704798467801,-15.4199132684814
"22903",-13.3021243902866,-12.348168660978
"22904",-13.6192281470564,-14.5698086989644
"22905",-15.0408482967252,-16.3459126870376
"22906",-16.0764722064559,-15.511336296245
"22907",-14.8696206360152,-15.4846189578692
"22908",-14.5280355817598,-14.3489214369099
"22909",-13.6818666070819,-13.652890440459
"22910",-18.7354352886208,-17.2755233591462
"22911",-18.5910453792856,-20.0828782812038
"22912",-14.4875077751772,-14.3250253205638
"22913",-14.4915097057347,-14.5488997092015
"22914",-15.1824629021441,-14.5488997092015
"22915",-17.6258107974463,-16.2755233591462
"22916",-12.9568393595446,-13.028801608448
"22917",-15.1824629021441,-15.2755233591462
"22918",-14.0915790988461,-14.9674010637839
"22919",-14.6435127991798,-14.8690989901721
"22920",-14.6170405878186,-14.9129532797615
"22921",-15.823491465286,-16.2755233591462
"22922",-13.8159446562327,-14.6905608584251
"22923",-15.5321516902321,-16.4073132317017
"22924",-15.8748383452862,-16.1653404413958
"22925",-17.7739094364355,-17.2304354696177
"22926",-14.9226668703769,-15.5180936624203
"22927",-17.0060828785645,-17.6380934385309
"22928",-15.9721355466412,-16.1759876855953
"22929",-18.2829230839233,-19.0048757692025
"22930",-18.3984003013433,-16.7450086424474
"22931",-13.8853307191039,-14.1158121705659
"22932",-11.7224432684015,-10.9960048965667
"22933",-22.9833628020644,-23.2528032826461
"22934",-16.9172736116066,-16.667840781925
"22935",-13.6887420531728,-13.9930600189553
"22936",-13.9362388899504,-14.4846189578692
"22937",-16.4915097057347,-16.7136444715381
"22938",-14.4173087638933,-14.3579855193382
"22939",-18.0764722064559,-23.2528032826461
"22940",-17.3395066122897,-17.2304354696177
"22941",-16.1889469357143,-17.3701602332843
"22942",-15.1068458554994,-16.1759876855953
"22943",-13.3180268848792,-13.6848472072307
"22944",-15.0885450387565,-16.3102887773069
"22945",-14.13787275112,-14.2612814365704
"22946",-15.6979605832022,-16.0531309378098
"22947",-16.6979605832022,-15.9308751877588
"22948",-13.4287739503868,-13.264118595874
"22949",-22.9833628020644,-23.2528032826461
"22950",-15.5655102871785,-15.2986069722592
"22951",-15.1441590139675,-16.264118595874
"22952",-22.9833628020644,-17.9674010637839
"22953",-13.9749341799938,-14.7371034443621
"22954",-18.2829230839233,-17.2084091632877
"22955",-13.6773011126361,-14.7974760623416
"22956",-14.3686529579492,-13.4041803422168
"22957",-13.4249420887957,-13.8434123465084
"22958",-16.1504727878997,-16.8098597867974
"22959",-15.3540061819848,-16.4073132317017
"22960",-15.4915097057347,-15.0629787237661
"22961",-13.2069297696197,-12.5777283622607
"22962",-13.0734697182944,-13.6622162327311
"22963",-12.5127039280039,-12.6763189358493
"22964",-11.7224432684015,-11.4987509151172
"22965",-15.1068458554994,-18.9308751877588
"22966",-15.112998082481,-14.5079694451466
"22967",-22.9833628020644,-23.2528032826461
"22968",-13.265686378998,-12.8594128252021
"22969",-15.0824959940837,-15.4073132317017
"22970",-14.8644217293409,-13.9954154399535
"22971",-13.4975334933625,-12.9989557976587
"22972",-14.2218115696199,-15.8604858598674
"22973",-14.2622636133572,-15.0878963559704
"22974",-15.0764722064559,-17.5248828280829
"22975",-14.3431178658421,-15.1921073509586
"22976",-16.5739718659267,-19.552363564505
"22977",-14.1824629021441,-14.1030561631414
"22978",-13.2184912113283,-13.5628053112267
"22979",-14.661434707177,-15.1390611165969
"22980",-15.0585502984586,-16.4326243202309
"22981",-13.6236132417421,-14.4551417567924
"22982",-13.3359043756095,-13.8842968211384
"22983",-18.0764722064559,-18.6089470928714
"22984",-16.5739718659267,-16.014398543321
"22985",-16.3540061819848,-15.7851977325631
"22986",-13.8592414902352,-13.9308751877588
"22987",-14.9665545143779,-15.3701602332843
"22988",-16.4915097057347,-16.652890440459
"22989",-17.5910453792856,-16.7609501863164
"22990",-16.5910453792856,-16.1132519302473
"22991",-15.4995470248002,-15.478016223045
"22992",-19.8134378006221,-23.2528032826461
"22993",-15.0946195531661,-17.2528032826461
"22994",-14.2184912113283,-15.0929319458677
"22995",-21.9833628020644,-20.4454483605885
"22996",-17.2020030885397,-15.5663027554629
"22997",-16.1253818069368,-15.2138842933538
"22998",-13.2674008118093,-13.0275958457026
"22999",-15.8853307191039,-16.7770698516797
"23000",-15.7449580627393,-15.0384841618454
"23001",-16.7354352886208,-16.8777638512992
"23002",-14.3503676049215,-15.144278825868
"23003",-15.1441590139675,-17.0828782812038
"23004",-22.9833628020644,-23.2528032826461
"23005",-17.0764722064559,-18.7933716640088
"23006",-13.9777382528705,-13.7351338945123
"23007",-21.9833628020644,-18.9308751877588
"23008",-16.3834499598773,-16.53855776498
"23009",-16.6083233707175,-17.895251278028
"23010",-15.4995470248002,-15.0048757692025
"23011",-14.938968682706,-13.826538527944
"23012",-16.6258107974463,-17.2755233591462
"23013",-22.9833628020644,-23.2528032826461
