"","x"
"20961","IGF1R_TSC1"
"20962","APC_CDH1"
"20963","APC_CDH1"
"20964","PIK3CA_RB1"
"20965","MAP3K1_NF1"
"20966","ABL1_TOP1"
"20967","RUNX1_WEE1"
"20968","CASP8_PDGFRA"
"20969","HDAC6_PIK3R1"
"20970","FGFR3_SETD2"
"20971","ERBB2_PIK3CA"
"20972","FGFR3_SETD2"
"20973","NF1_RPS6KB1"
"20974","BRCA2_VHL"
"20975","BTK_SRC"
"20976","BRCA2_IGF1R"
"20977","AKT1_BTK"
"20978","CDKN1B_ERBB2"
"20979","MET_PRKDC"
"20980","CDH1_SMARCB1"
"20981","ATM_FNTA"
"20982","APC_KDM6A"
"20983","PDGFRA_SMO"
"20984","HDAC1_RRM2"
"20985","ABL1_NF1"
"20986","CDH1_MTOR"
"20987","KMT2D_NF1"
"20988","BTK_NF1"
"20989","PBRM1_ROR1"
"20990","KDM6A_SMAD4"
"20991","BCL2_DHFR"
"20992","ARID2_CDKN1B"
"20993","CHEK2_MTOR"
"20994","RB1_SMAD4"
"20995","ARID1A_BTK"
"20996","BCL2_PIK3CA"
"20997","SETD2_TYMS"
"20998","MLH1_PIK3R1"
"20999","ARID2_HDAC1"
"21000","ALK_FNTA"
"21001","AKT1_PARP1"
"21002","NF1_TYMS"
"21003","FNTA_MAP3K1"
"21004","BCL2_WEE1"
"21005","ATM_ROR1"
"21006","CDK4_SMAD4"
"21007","TOP1_VEGFA"
"21008","FGFR3_RB1"
"21009","CDK9_DHFR"
"21010","HDAC2_MSH6"
"21011","DHFR_HDAC6"
"21012","PIK3R1_PRKDC"
"21013","ALK_SMO"
"21014","MLH1_ROR1"
"21015","HSP90AA1_ROR1"
"21016","CDH1_FLT3"
"21017","DHFR_FNTA"
"21018","ALK_KDM6A"
"21019","ERBB2_MSH6"
"21020","ATM_CDH1"
"21021","ADA_CDKN1B"
"21022","CASP8_HDAC1"
"21023","CDKN1B_ROR1"
"21024","ARID1A_BRCA1"
"21025","MAP3K1_NF1"
"21026","ARID1A_BRCA1"
"21027","CASP8_FGFR3"
"21028","IGF1R_RRM2"
"21029","ARID2_GATA3"
"21030","MLH1_SRC"
"21031","RB1_RUNX1"
"21032","KDM6A_PRKDC"
"21033","MAP3K1_MLH1"
"21034","CDK4_ROR1"
"21035","CASP8_GATA3"
"21036","BRCA2_MTOR"
"21037","KDM6A_MSH6"
"21038","RRM2_SMAD4"
"21039","VEGFA_VHL"
"21040","CDK6_NF1"
"21041","APC_FGFR2"
"21042","JAK2_SMARCA4"
"21043","CHEK1_HDAC1"
"21044","KIT_PTEN"
"21045","PARP1_TP53"
"21046","RRM2_TYMS"
"21047","CHEK1_GATA3"
"21048","ROR1_VEGFA"
"21049","CDK9_FNTA"
"21050","CDK4_MAP2K1"
"21051","CHEK2_SMARCA4"
"21052","BRAF_CDKN1B"
"21053","CDK9_FGFR2"
"21054","AKT1_CHEK1"
"21055","NF1_TYMS"
"21056","FLT3_FNTA"
"21057","CDK4_JAK2"
"21058","ABL1_SMAD4"
"21059","CDKN2A_PBRM1"
"21060","BRCA2_CDKN2A"
"21061","FGFR3_PTEN"
"21062","HDAC2_RPS6KB1"
"21063","HDAC6_MTOR"
"21064","RPS6KB1_TYMS"
"21065","BCL2_RPS6KB1"
"21066","HDAC2_SRC"
"21067","EGFR_MET"
"21068","CDK9_MSH6"
"21069","HDAC2_PIK3R1"
"21070","FGFR2_HDAC1"
"21071","MAP3K1_VEGFA"
"21072","EGFR_KMT2D"
"21073","ATM_RB1"
"21074","HSP90AA1_MTOR"
"21075","HDAC2_SMARCA4"
"21076","CASP8_KMT2D"
"21077","CDKN2A_HDAC1"
"21078","ALK_PIK3CA"
"21079","BRCA2_CDH1"
"21080","APC_DHFR"
"21081","BRCA1_CHEK1"
"21082","HDAC1_RB1"
"21083","HDAC1_SMARCA4"
"21084","MSH6_VHL"
"21085","AKT1_RRM2"
"21086","GATA3_KIT"
"21087","RB1_SRC"
"21088","NF1_PTEN"
"21089","PARP1_SMO"
"21090","HDAC1_TSC1"
"21091","FLT3_SMARCB1"
"21092","CDK9_NF1"
"21093","CHEK2_TSC1"
"21094","KIT_RUNX1"
"21095","SRC_TP53"
"21096","MET_VEGFA"
"21097","APC_SMAD4"
"21098","CDKN1B_KDM5C"
"21099","ABL1_BTK"
"21100","MLH1_PIK3R1"
"21101","IGF1R_NF1"
"21102","DHFR_SMARCA4"
"21103","FLT3_RUNX1"
"21104","BRD4_MET"
"21105","CHEK1_NF1"
"21106","MAP3K1_PARP1"
"21107","CASP8_HSP90AA1"
"21108","KDM5C_SETD2"
"21109","CDK9_PIK3R1"
"21110","FGFR3_FNTA"
"21111","KDM6A_PIK3R1"
"21112","FGFR3_RRM2"
"21113","HDAC2_SMAD4"
"21114","PDGFRA_RB1"
"21115","BRCA2_MET"
"21116","CHEK1_WEE1"
"21117","ROR1_SMARCA4"
"21118","BRAF_MTOR"
"21119","ROR1_RUNX1"
"21120","MTOR_PRKDC"
"21121","ALK_ARID2"
"21122","CDKN2A_SMARCA4"
"21123","BCL2_PTEN"
"21124","AKT1_NF1"
"21125","FGFR3_MAP2K1"
"21126","MLH1_SMARCB1"
"21127","ALK_CDH1"
"21128","HDAC2_HDAC6"
"21129","CDH1_DHFR"
"21130","KMT2D_VHL"
"21131","ARID1A_VHL"
"21132","AKT1_SMAD4"
"21133","ALK_RB1"
"21134","HDAC1_JAK2"
"21135","BRD4_RRM2"
"21136","MET_SMARCB1"
"21137","CDK9_PDGFRA"
"21138","EGFR_TSC1"
"21139","ALK_KDM6A"
"21140","HDAC6_MSH6"
"21141","KDM5C_WEE1"
"21142","PIK3R1_TOP1"
"21143","IGF1R_SMARCB1"
"21144","BRCA1_SMAD4"
"21145","CHEK2_MET"
"21146","CDH1_MET"
"21147","JAK2_RPS6KB1"
"21148","PARP1_PDGFRA"
"21149","CDKN1B_PRKDC"
"21150","BRCA2_HDAC6"
"21151","CDK6_FNTA"
"21152","ARID2_CDKN1B"
"21153","BRD4_CDK4"
"21154","MAP2K1_TOP1"
"21155","ATM_CDKN2A"
"21156","MAP2K1_TP53"
"21157","ERBB2_MAP3K1"
"21158","ATM_FGFR2"
"21159","BRCA2_PTEN"
"21160","CDK4_GATA3"
"21161","PBRM1_PTEN"
"21162","CDK9_KDM5C"
"21163","CHEK1_RPS6KB1"
"21164","CDK9_TSC1"
"21165","HDAC2_PARP1"
"21166","CASP8_ROR1"
"21167","FNTA_IGF1R"
"21168","PRKDC_SRC"
"21169","HDAC2_ROR1"
"21170","RB1_VHL"
"21171","CDKN2A_FGFR2"
"21172","AKT1_FLT3"
"21173","ARID2_FLT3"
"21174","CDK9_HDAC6"
"21175","HDAC6_TP53"
"21176","ERBB2_KDM6A"
"21177","CDKN2A_SMO"
"21178","ARID2_RPS6KB1"
"21179","MET_TYMS"
"21180","BRAF_KMT2D"
"21181","ALK_HSP90AA1"
"21182","CDH1_CDK6"
"21183","KDM6A_MAP3K1"
"21184","CDKN2A_SMARCA4"
"21185","FGFR2_FLT3"
"21186","JAK2_MSH6"
"21187","DHFR_MAP2K1"
"21188","MLH1_WEE1"
"21189","JAK2_MAP3K1"
"21190","FNTA_KDM6A"
"21191","PRKDC_SMARCB1"
"21192","SMAD4_SMO"
"21193","NF1_SMO"
"21194","ADA_CDK4"
"21195","ARID1A_BTK"
"21196","FGFR2_TP53"
"21197","CDH1_HSP90AA1"
"21198","FNTA_PTEN"
"21199","PTEN_SETD2"
"21200","BCL2_RB1"
"21201","ABL1_NF1"
"21202","MTOR_PIK3CA"
"21203","CHEK1_PTEN"
"21204","BRCA2_PIK3R1"
"21205","HDAC1_TSC1"
"21206","FGFR2_WEE1"
"21207","CDK4_KDM5C"
"21208","JAK2_PARP1"
"21209","ABL1_BRD4"
"21210","ADA_FLT3"
"21211","MAP3K1_PBRM1"
"21212","MAP2K1_TSC1"
"21213","CDK4_TYMS"
"21214","CDK6_CHEK1"
"21215","ARID2_JAK2"
"21216","AKT1_ERBB2"
"21217","PTEN_ROR1"
"21218","BRAF_HSP90AA1"
"21219","TSC1_VEGFA"
"21220","AKT1_APC"
"21221","JAK2_RB1"
"21222","KDM5C_MET"
"21223","ROR1_SMAD4"
"21224","CDH1_FLT3"
"21225","ABL1_PARP1"
"21226","APC_RB1"
"21227","JAK2_SMO"
"21228","FNTA_SMO"
"21229","FGFR2_SRC"
"21230","BRCA2_CASP8"
"21231","APC_BTK"
"21232","PIK3R1_TP53"
"21233","PDGFRA_TSC1"
"21234","CDKN1B_KDM5C"
"21235","RPS6KB1_SRC"
"21236","RRM2_VHL"
"21237","KDM6A_PDGFRA"
"21238","ALK_FLT3"
"21239","CASP8_PARP1"
"21240","CDH1_MAP3K1"
"21241","CDK4_RRM2"
"21242","ROR1_SETD2"
"21243","ARID2_RRM2"
"21244","ARID2_TOP1"
"21245","CDK6_HDAC2"
"21246","CDKN2A_CHEK1"
"21247","ATM_HDAC6"
"21248","CDH1_SMAD4"
"21249","BRAF_SMO"
"21250","HDAC2_PRKDC"
"21251","CHEK1_GATA3"
"21252","BRD4_BTK"
"21253","GATA3_TP53"
"21254","PDGFRA_RPS6KB1"
"21255","FLT3_PARP1"
"21256","CDKN2A_HDAC6"
"21257","CDKN1B_HDAC6"
"21258","HDAC2_SETD2"
"21259","KIT_TP53"
"21260","RUNX1_TP53"
"21261","BRCA2_PTEN"
"21262","PIK3CA_TP53"
"21263","JAK2_TYMS"
"21264","MSH6_RUNX1"
"21265","CHEK2_FNTA"
"21266","JAK2_TYMS"
"21267","CASP8_RUNX1"
"21268","BTK_HDAC6"
"21269","BCL2_BRCA1"
"21270","ADA_CDKN2A"
"21271","BCL2_TP53"
"21272","SETD2_VEGFA"
"21273","CDKN2A_VHL"
"21274","SMARCA4_VHL"
"21275","MSH6_TYMS"
"21276","AKT1_SMAD4"
"21277","BRCA2_FNTA"
"21278","FGFR3_SMO"
"21279","BRD4_TSC1"
"21280","CDK9_PIK3R1"
"21281","ALK_KIT"
"21282","KIT_MTOR"
"21283","FGFR3_TSC1"
"21284","CDH1_CHEK1"
"21285","BRCA1_PARP1"
"21286","MET_TOP1"
"21287","BRCA2_HDAC6"
"21288","ERBB2_SRC"
"21289","NF1_TYMS"
"21290","FLT3_SMAD4"
"21291","FGFR3_PARP1"
"21292","FGFR3_PARP1"
"21293","CDK9_MLH1"
"21294","CDH1_TYMS"
"21295","ABL1_BRD4"
"21296","MAP3K1_ROR1"
"21297","MLH1_PBRM1"
"21298","ABL1_ADA"
"21299","BRAF_PDGFRA"
"21300","RB1_ROR1"
"21301","HDAC2_RB1"
"21302","CDH1_FNTA"
"21303","APC_BRCA2"
"21304","CASP8_SETD2"
"21305","BRAF_TOP1"
"21306","CDK9_FLT3"
"21307","FLT3_KDM5C"
"21308","CDKN2A_SMO"
"21309","CDH1_MLH1"
"21310","CDK9_MTOR"
"21311","SMO_TSC1"
"21312","BRCA2_EGFR"
"21313","FGFR3_RB1"
"21314","ARID1A_PIK3R1"
"21315","BRD4_MET"
"21316","HSP90AA1_WEE1"
"21317","ARID1A_KDM5C"
"21318","JAK2_RB1"
"21319","PBRM1_SMARCB1"
"21320","MTOR_TSC1"
"21321","CHEK1_PBRM1"
"21322","GATA3_TYMS"
"21323","HSP90AA1_PDGFRA"
"21324","BRCA1_TP53"
"21325","BRD4_HDAC6"
"21326","ATM_KDM5C"
"21327","CDKN2A_SMO"
"21328","BRD4_PARP1"
"21329","CHEK2_PBRM1"
"21330","ATM_BRAF"
"21331","CDH1_SRC"
"21332","IGF1R_PBRM1"
"21333","BCL2_GATA3"
"21334","HSP90AA1_IGF1R"
"21335","PARP1_SMAD4"
"21336","MET_SMAD4"
"21337","APC_DHFR"
"21338","HSP90AA1_KMT2D"
"21339","HDAC2_WEE1"
"21340","ADA_HDAC1"
"21341","MLH1_RPS6KB1"
"21342","BRAF_HDAC6"
"21343","ARID2_PDGFRA"
"21344","FLT3_HDAC6"
"21345","APC_HDAC2"
"21346","NF1_TSC1"
"21347","ABL1_PBRM1"
"21348","CDH1_FLT3"
"21349","BRCA1_MAP2K1"
"21350","HDAC6_TYMS"
"21351","KDM6A_TP53"
"21352","ABL1_CDK9"
"21353","GATA3_SMO"
"21354","CASP8_TOP1"
"21355","CHEK2_SETD2"
"21356","CDH1_KDM6A"
"21357","ARID1A_MLH1"
"21358","CDKN1B_FNTA"
"21359","CDH1_MTOR"
"21360","ATM_BRCA2"
"21361","ARID2_BRCA2"
"21362","PTEN_SMO"
"21363","RRM2_SMARCA4"
"21364","ARID1A_PIK3CA"
"21365","SMO_TP53"
"21366","KDM6A_PTEN"
"21367","CDK6_TYMS"
"21368","CDKN1B_FGFR3"
"21369","MET_RRM2"
"21370","BRD4_PDGFRA"
"21371","TSC1_VEGFA"
"21372","PARP1_SRC"
"21373","BTK_PBRM1"
"21374","AKT1_KDM5C"
"21375","ARID1A_KDM6A"
"21376","BCL2_BRD4"
"21377","TP53_VEGFA"
"21378","BTK_FLT3"
"21379","TOP1_TP53"
"21380","PARP1_PTEN"
"21381","FLT3_TSC1"
"21382","EGFR_FGFR2"
"21383","BRAF_TP53"
"21384","ABL1_FGFR2"
"21385","CDK6_CDK9"
"21386","ATM_PARP1"
"21387","HDAC1_MSH6"
"21388","ADA_TYMS"
"21389","BTK_CDKN1B"
"21390","MTOR_PDGFRA"
"21391","BRCA1_PRKDC"
"21392","BRCA1_SETD2"
"21393","ADA_MSH6"
"21394","SMARCA4_TSC1"
"21395","KIT_SRC"
"21396","CDH1_KMT2D"
"21397","FLT3_SRC"
"21398","AKT1_MAP2K1"
"21399","BRCA1_VHL"
"21400","CHEK2_MLH1"
"21401","CHEK1_MAP3K1"
"21402","FGFR2_SMO"
"21403","BRCA1_ERBB2"
"21404","ADA_DHFR"
"21405","ADA_DHFR"
"21406","GATA3_HSP90AA1"
"21407","RUNX1_SMARCB1"
"21408","AKT1_KDM5C"
"21409","BTK_TP53"
"21410","BRD4_FGFR3"
"21411","APC_RPS6KB1"
"21412","KIT_SMAD4"
"21413","BTK_WEE1"
"21414","ABL1_FGFR2"
"21415","KIT_PDGFRA"
"21416","PDGFRA_VEGFA"
"21417","ATM_CDK4"
"21418","BRCA2_GATA3"
"21419","BRCA2_KDM6A"
"21420","KDM6A_PBRM1"
"21421","AKT1_SMARCA4"
"21422","BRCA1_FLT3"
"21423","ABL1_RPS6KB1"
"21424","SETD2_TSC1"
"21425","BRCA1_CDKN2A"
"21426","CDH1_KIT"
"21427","HDAC6_PTEN"
"21428","ERBB2_MSH6"
"21429","IGF1R_TP53"
"21430","CHEK2_MTOR"
"21431","CDKN2A_VEGFA"
"21432","FNTA_SMAD4"
"21433","HDAC1_RB1"
"21434","ARID1A_KMT2D"
"21435","BRD4_RRM2"
"21436","RUNX1_SMAD4"
"21437","MLH1_VEGFA"
"21438","CDK4_VHL"
"21439","MSH6_TOP1"
"21440","CDK4_MAP3K1"
"21441","ALK_VEGFA"
"21442","CDK9_HDAC1"
"21443","ATM_HDAC2"
"21444","ERBB2_SETD2"
"21445","MAP2K1_TSC1"
"21446","KMT2D_TOP1"
"21447","IGF1R_WEE1"
"21448","NF1_VEGFA"
"21449","ARID2_EGFR"
"21450","DHFR_KIT"
"21451","JAK2_MET"
"21452","BTK_MTOR"
"21453","GATA3_MAP2K1"
"21454","FGFR2_JAK2"
"21455","MTOR_PIK3R1"
"21456","HDAC2_PARP1"
"21457","EGFR_FNTA"
"21458","PIK3CA_TSC1"
"21459","EGFR_KDM5C"
"21460","FGFR3_MLH1"
"21461","FGFR3_MLH1"
"21462","HSP90AA1_PARP1"
"21463","FNTA_IGF1R"
"21464","BRAF_NF1"
"21465","ABL1_GATA3"
"21466","ARID2_CASP8"
"21467","FLT3_SRC"
"21468","BCL2_RB1"
"21469","JAK2_SMO"
"21470","KDM6A_TSC1"
"21471","BTK_CHEK1"
"21472","FGFR2_SMAD4"
"21473","ATM_FNTA"
"21474","CDKN1B_WEE1"
"21475","PIK3CA_WEE1"
"21476","ARID2_BRD4"
"21477","JAK2_PIK3CA"
"21478","ATM_VHL"
"21479","PBRM1_PIK3R1"
"21480","GATA3_HDAC1"
"21481","EGFR_KDM6A"
"21482","BCL2_CDK4"
"21483","AKT1_PIK3R1"
"21484","ARID2_KDM6A"
"21485","HDAC1_VHL"
"21486","ARID2_KIT"
"21487","BTK_RPS6KB1"
"21488","BRCA2_PDGFRA"
"21489","CDK9_KDM6A"
"21490","ARID2_VHL"
"21491","FGFR3_SMARCB1"
"21492","CDK9_SMO"
"21493","BRAF_JAK2"
"21494","CASP8_DHFR"
"21495","CASP8_DHFR"
"21496","BRD4_KMT2D"
"21497","PARP1_PBRM1"
"21498","SMO_VHL"
"21499","CDKN2A_KDM5C"
"21500","ROR1_TYMS"
"21501","BRCA2_EGFR"
"21502","CASP8_KIT"
"21503","GATA3_RUNX1"
"21504","AKT1_BCL2"
"21505","NF1_RUNX1"
"21506","NF1_VEGFA"
"21507","ATM_ERBB2"
"21508","DHFR_MTOR"
"21509","ARID1A_RB1"
"21510","CHEK2_GATA3"
"21511","BRAF_BTK"
"21512","BRCA2_HSP90AA1"
"21513","ARID2_FGFR3"
"21514","CDKN2A_IGF1R"
"21515","FNTA_TOP1"
"21516","CHEK2_IGF1R"
"21517","BRCA1_CDH1"
"21518","BRAF_CDKN1B"
"21519","MSH6_TYMS"
"21520","KMT2D_TSC1"
"21521","CDKN1B_TOP1"
"21522","KDM5C_PIK3CA"
"21523","ABL1_NF1"
"21524","BRCA2_PTEN"
"21525","GATA3_TOP1"
"21526","MSH6_PARP1"
"21527","CDH1_MAP2K1"
"21528","BTK_SMAD4"
"21529","CDKN2A_FGFR2"
"21530","CDH1_MAP2K1"
"21531","CDK9_PIK3R1"
"21532","KDM5C_MTOR"
"21533","BRCA2_SETD2"
"21534","CDK9_PARP1"
"21535","EGFR_MTOR"
"21536","MAP3K1_PDGFRA"
"21537","HDAC1_VHL"
"21538","CASP8_VEGFA"
"21539","APC_FNTA"
"21540","GATA3_KMT2D"
"21541","CDK4_HDAC6"
"21542","PTEN_RB1"
"21543","CDH1_SMO"
"21544","HSP90AA1_VEGFA"
"21545","TSC1_TYMS"
"21546","ATM_RRM2"
"21547","GATA3_MAP3K1"
"21548","CASP8_CDK9"
"21549","CHEK1_FGFR2"
"21550","ABL1_PTEN"
"21551","CHEK1_MLH1"
"21552","BCL2_IGF1R"
"21553","NF1_RB1"
"21554","CDH1_TSC1"
"21555","BRD4_GATA3"
"21556","BRCA1_CDK4"
"21557","ADA_AKT1"
"21558","BTK_CHEK1"
"21559","DHFR_WEE1"
"21560","IGF1R_PARP1"
"21561","BTK_CDK4"
"21562","APC_KMT2D"
"21563","SMARCA4_TYMS"
"21564","FGFR3_TP53"
"21565","PIK3R1_RUNX1"
"21566","HSP90AA1_RB1"
"21567","FGFR2_PDGFRA"
"21568","AKT1_HDAC6"
"21569","IGF1R_VHL"
"21570","ABL1_TOP1"
"21571","CDK9_HSP90AA1"
"21572","RRM2_TP53"
"21573","CDK6_HSP90AA1"
"21574","ADA_MAP3K1"
"21575","KIT_MET"
"21576","MSH6_ROR1"
"21577","HDAC1_RRM2"
"21578","HDAC2_SETD2"
"21579","PDGFRA_TSC1"
"21580","CHEK2_TP53"
"21581","PTEN_WEE1"
"21582","BCL2_VEGFA"
"21583","HDAC1_RUNX1"
"21584","BRAF_ERBB2"
"21585","FLT3_ROR1"
"21586","FGFR2_TP53"
"21587","FGFR3_SRC"
"21588","HDAC1_MET"
"21589","BCL2_CDK4"
"21590","ERBB2_TOP1"
"21591","SMO_TP53"
"21592","ERBB2_PARP1"
"21593","APC_CDK9"
"21594","NF1_PRKDC"
"21595","FGFR3_FNTA"
"21596","KIT_KMT2D"
"21597","BRD4_CDKN2A"
"21598","KIT_KMT2D"
"21599","ABL1_SMARCB1"
"21600","MTOR_ROR1"
"21601","ARID1A_PDGFRA"
"21602","FGFR2_SETD2"
"21603","CHEK1_RB1"
"21604","FNTA_SMARCB1"
"21605","CDH1_FGFR2"
"21606","CDK6_FLT3"
"21607","CDK6_SETD2"
"21608","BRD4_ROR1"
"21609","ERBB2_PRKDC"
"21610","EGFR_SETD2"
"21611","CDK6_KDM6A"
"21612","ATM_CDKN1B"
"21613","BCL2_KMT2D"
"21614","HSP90AA1_PIK3CA"
"21615","NF1_TYMS"
"21616","RPS6KB1_SMARCB1"
"21617","BCL2_SRC"
"21618","PIK3R1_PRKDC"
"21619","BCL2_ROR1"
"21620","CHEK2_SMAD4"
"21621","BRCA2_MLH1"
"21622","CHEK1_MAP2K1"
"21623","FNTA_MTOR"
"21624","HSP90AA1_WEE1"
"21625","AKT1_CHEK2"
"21626","PBRM1_RB1"
"21627","EGFR_HSP90AA1"
"21628","AKT1_PARP1"
"21629","CDK9_MTOR"
"21630","PBRM1_PIK3R1"
"21631","BRAF_SMO"
"21632","CDKN1B_TOP1"
"21633","CDK6_CHEK2"
"21634","BRD4_MAP3K1"
"21635","RUNX1_SMARCB1"
"21636","BRAF_PARP1"
"21637","ATM_EGFR"
"21638","AKT1_BRAF"
"21639","ARID2_RPS6KB1"
"21640","BRD4_SMAD4"
"21641","EGFR_TP53"
"21642","ABL1_IGF1R"
"21643","HSP90AA1_PARP1"
"21644","FGFR3_MSH6"
"21645","ADA_VHL"
"21646","APC_PARP1"
"21647","HSP90AA1_PDGFRA"
"21648","CDKN1B_MAP2K1"
"21649","PDGFRA_TYMS"
"21650","FGFR2_PIK3CA"
"21651","CHEK1_FLT3"
"21652","FNTA_HDAC6"
"21653","MAP3K1_RPS6KB1"
"21654","RB1_TSC1"
"21655","IGF1R_MLH1"
"21656","MSH6_ROR1"
"21657","DHFR_SMO"
"21658","ARID2_BRCA2"
"21659","PTEN_TSC1"
"21660","BRAF_PDGFRA"
"21661","KIT_SETD2"
"21662","CDK9_PIK3R1"
"21663","TYMS_VEGFA"
"21664","FGFR2_HSP90AA1"
"21665","BRCA1_PBRM1"
"21666","TOP1_TYMS"
"21667","CHEK2_RRM2"
"21668","PDGFRA_VHL"
"21669","CDKN1B_RUNX1"
"21670","MSH6_PDGFRA"
"21671","KDM5C_KMT2D"
"21672","GATA3_SMO"
"21673","ARID2_BCL2"
"21674","MTOR_SRC"
"21675","FLT3_RRM2"
"21676","CDK4_MET"
"21677","CASP8_VEGFA"
"21678","ADA_RPS6KB1"
"21679","ARID1A_HSP90AA1"
"21680","ERBB2_FGFR3"
"21681","ERBB2_FGFR3"
"21682","ADA_PBRM1"
"21683","HDAC2_MAP2K1"
"21684","KDM6A_PRKDC"
"21685","BCL2_ERBB2"
"21686","APC_SMARCB1"
"21687","MLH1_SMAD4"
"21688","FNTA_SMARCA4"
"21689","CHEK1_FNTA"
"21690","PTEN_SMARCA4"
"21691","PTEN_VEGFA"
"21692","SRC_WEE1"
"21693","MAP2K1_NF1"
"21694","PIK3R1_TYMS"
"21695","DHFR_VEGFA"
"21696","CHEK2_SETD2"
"21697","CDK6_SETD2"
"21698","FGFR2_FGFR3"
"21699","FLT3_TSC1"
"21700","MTOR_PBRM1"
"21701","CDKN1B_MAP3K1"
"21702","KDM6A_SMO"
"21703","BRD4_FGFR3"
"21704","BRAF_PDGFRA"
"21705","CDK4_HDAC2"
"21706","BTK_RRM2"
"21707","CDK9_VHL"
"21708","FLT3_PTEN"
"21709","CHEK1_HDAC1"
"21710","CDH1_MAP3K1"
"21711","BRCA1_FGFR3"
"21712","GATA3_PIK3CA"
"21713","ABL1_RPS6KB1"
"21714","MTOR_PIK3R1"
"21715","ROR1_TP53"
"21716","AKT1_EGFR"
"21717","MET_TSC1"
"21718","BCL2_MLH1"
"21719","RPS6KB1_VHL"
"21720","ERBB2_RB1"
"21721","APC_BRCA2"
"21722","CASP8_HDAC2"
"21723","CDK6_GATA3"
"21724","CDKN2A_MSH6"
"21725","CDKN1B_TYMS"
"21726","ADA_PIK3CA"
"21727","PBRM1_SMAD4"
"21728","BRCA1_IGF1R"
"21729","HDAC6_RRM2"
"21730","BRD4_CDK6"
"21731","FNTA_TOP1"
"21732","ATM_ERBB2"
"21733","HSP90AA1_NF1"
"21734","KIT_PIK3R1"
"21735","ADA_CDK4"
"21736","APC_PIK3R1"
"21737","BRCA1_BTK"
"21738","CDKN1B_MAP2K1"
"21739","PARP1_PRKDC"
"21740","CHEK2_WEE1"
"21741","FGFR2_PARP1"
"21742","ERBB2_PIK3R1"
"21743","BTK_GATA3"
"21744","PBRM1_RRM2"
"21745","FNTA_SMAD4"
"21746","BRCA1_TYMS"
"21747","BRCA2_SETD2"
"21748","KIT_PBRM1"
"21749","BRCA1_DHFR"
"21750","CDK4_MAP2K1"
"21751","IGF1R_MAP3K1"
"21752","BTK_PARP1"
"21753","HDAC6_SMARCB1"
"21754","CDH1_SMARCA4"
"21755","JAK2_PTEN"
"21756","APC_NF1"
"21757","APC_NF1"
"21758","ARID1A_CDK6"
"21759","PBRM1_SMO"
"21760","ARID1A_MAP2K1"
"21761","MAP2K1_VEGFA"
"21762","APC_GATA3"
"21763","SMAD4_VEGFA"
"21764","CASP8_CDK4"
"21765","EGFR_RRM2"
"21766","HDAC2_PRKDC"
"21767","ALK_TP53"
"21768","ATM_VHL"
"21769","EGFR_IGF1R"
"21770","ARID2_FNTA"
"21771","ABL1_PBRM1"
"21772","CDK4_CHEK1"
"21773","FGFR3_FLT3"
"21774","BCL2_MAP2K1"
"21775","AKT1_SMO"
"21776","ADA_HDAC1"
"21777","CHEK2_HDAC6"
"21778","SETD2_SRC"
"21779","HDAC1_JAK2"
"21780","NF1_ROR1"
"21781","ADA_HDAC6"
"21782","HDAC1_TYMS"
"21783","BRAF_MTOR"
"21784","ABL1_HDAC1"
"21785","ATM_SRC"
"21786","AKT1_BRAF"
"21787","AKT1_SMAD4"
"21788","FLT3_MLH1"
"21789","DHFR_FLT3"
"21790","BRCA1_CDKN2A"
"21791","CDKN1B_MAP3K1"
"21792","ARID2_CHEK1"
"21793","CASP8_FGFR2"
"21794","BRD4_PRKDC"
"21795","CDK6_CDKN2A"
"21796","MTOR_PTEN"
"21797","PIK3CA_WEE1"
"21798","CDKN1B_TOP1"
"21799","ALK_RB1"
"21800","ALK_RB1"
"21801","BRD4_EGFR"
"21802","ARID1A_PBRM1"
"21803","HSP90AA1_VEGFA"
"21804","IGF1R_SRC"
"21805","SETD2_VEGFA"
"21806","BRCA2_PRKDC"
"21807","BTK_VEGFA"
"21808","MAP2K1_MLH1"
"21809","BCL2_PARP1"
"21810","FGFR3_NF1"
"21811","SMAD4_SMO"
"21812","PTEN_SMO"
"21813","BRAF_SMARCB1"
"21814","PIK3R1_SMO"
"21815","CDH1_SMO"
"21816","CDKN2A_TP53"
"21817","AKT1_CHEK1"
"21818","CDK9_ROR1"
"21819","CASP8_FLT3"
"21820","EGFR_PARP1"
"21821","ARID2_ERBB2"
"21822","AKT1_NF1"
"21823","BRAF_FLT3"
"21824","MET_PIK3CA"
"21825","ARID1A_SMAD4"
"21826","CHEK1_FGFR3"
"21827","CDK6_HDAC6"
"21828","BTK_CHEK1"
"21829","FNTA_TYMS"
"21830","ROR1_RRM2"
"21831","FLT3_VHL"
"21832","BRD4_FGFR3"
"21833","PRKDC_PTEN"
"21834","PIK3CA_TYMS"
"21835","MLH1_MTOR"
"21836","CASP8_CDK6"
"21837","ROR1_SETD2"
"21838","RUNX1_SMARCA4"
"21839","ERBB2_HDAC1"
"21840","SMAD4_TOP1"
"21841","ABL1_MAP3K1"
"21842","MAP2K1_TP53"
"21843","PRKDC_TYMS"
"21844","ABL1_PBRM1"
"21845","MAP2K1_RRM2"
"21846","CDK6_PTEN"
"21847","CDK4_SMO"
"21848","ARID2_CASP8"
"21849","ADA_CDKN1B"
