"","x"
"20895","CDKN2A"
"20896","CHEK2"
"20897","SMAD4"
"20898","NF1"
"20899","TYMS"
"20900","TYMS"
"20901","PIK3R1"
"20902","SMAD4"
"20903","VHL"
"20904","TSC1"
"20905","KDM5C"
"20906","SMARCA4"
"20907","RRM2"
"20908","CASP8"
"20909","SMARCA4"
"20910","PRKDC"
"20911","TOP1"
"20912","HDAC2"
"20913","RPS6KB1"
"20914","TP53"
"20915","VHL"
"20916","FLT3"
"20917","TP53"
"20918","BRAF"
"20919","BRAF"
"20920","CDKN2A"
"20921","PBRM1"
"20922","MAP3K1"
"20923","FLT3"
"20924","HSP90AA1"
"20925","SETD2"
"20926","PIK3R1"
"20927","SMO"
"20928","SETD2"
"20929","VEGFA"
"20930","PIK3R1"
"20931","SMARCA4"
"20932","VEGFA"
"20933","ROR1"
"20934","RPS6KB1"
"20935","SMARCB1"
"20936","TP53"
"20937","PIK3CA"
"20938","RUNX1"
"20939","PARP1"
"20940","HDAC1"
"20941","WEE1"
"20942","KDM6A"
"20943","RB1"
"20944","JAK2"
"20945","WEE1"
"20946","SMARCA4"
"20947","JAK2"
"20948","PARP1"
"20949","CDK6"
"20950","PBRM1"
"20951","CDKN2A"
"20952","VHL"
"20953","SRC"
"20954","SMO"
"20955","ADA"
"20956","SETD2"
"20957","KMT2D"
"20958","FGFR2"
"20959","CHEK2"
"20960","RRM2"
"20961","TSC1"
"20962","CDH1"
"20963","CDH1"
"20964","RB1"
"20965","NF1"
"20966","TOP1"
"20967","WEE1"
"20968","PDGFRA"
"20969","PIK3R1"
"20970","SETD2"
"20971","PIK3CA"
"20972","SETD2"
"20973","RPS6KB1"
"20974","VHL"
"20975","SRC"
"20976","IGF1R"
"20977","BTK"
"20978","ERBB2"
"20979","PRKDC"
"20980","SMARCB1"
"20981","FNTA"
"20982","KDM6A"
"20983","SMO"
"20984","RRM2"
"20985","NF1"
"20986","MTOR"
"20987","NF1"
"20988","NF1"
"20989","ROR1"
"20990","SMAD4"
"20991","DHFR"
"20992","CDKN1B"
"20993","MTOR"
"20994","SMAD4"
"20995","BTK"
"20996","PIK3CA"
"20997","TYMS"
"20998","PIK3R1"
"20999","HDAC1"
"21000","FNTA"
"21001","PARP1"
"21002","TYMS"
"21003","MAP3K1"
"21004","WEE1"
"21005","ROR1"
"21006","SMAD4"
"21007","VEGFA"
"21008","RB1"
"21009","DHFR"
"21010","MSH6"
"21011","HDAC6"
"21012","PRKDC"
"21013","SMO"
"21014","ROR1"
"21015","ROR1"
"21016","FLT3"
"21017","FNTA"
"21018","KDM6A"
"21019","MSH6"
"21020","CDH1"
"21021","CDKN1B"
"21022","HDAC1"
"21023","ROR1"
"21024","BRCA1"
"21025","NF1"
"21026","BRCA1"
"21027","FGFR3"
"21028","RRM2"
"21029","GATA3"
"21030","SRC"
"21031","RUNX1"
"21032","PRKDC"
"21033","MLH1"
"21034","ROR1"
"21035","GATA3"
"21036","MTOR"
"21037","MSH6"
"21038","SMAD4"
"21039","VHL"
"21040","NF1"
"21041","FGFR2"
"21042","SMARCA4"
"21043","HDAC1"
"21044","PTEN"
"21045","TP53"
"21046","TYMS"
"21047","GATA3"
"21048","VEGFA"
"21049","FNTA"
"21050","MAP2K1"
"21051","SMARCA4"
"21052","CDKN1B"
"21053","FGFR2"
"21054","CHEK1"
"21055","TYMS"
"21056","FNTA"
"21057","JAK2"
"21058","SMAD4"
"21059","PBRM1"
"21060","CDKN2A"
"21061","PTEN"
"21062","RPS6KB1"
"21063","MTOR"
"21064","TYMS"
"21065","RPS6KB1"
"21066","SRC"
"21067","MET"
"21068","MSH6"
"21069","PIK3R1"
"21070","HDAC1"
"21071","VEGFA"
"21072","KMT2D"
"21073","RB1"
"21074","MTOR"
"21075","SMARCA4"
"21076","KMT2D"
"21077","HDAC1"
"21078","PIK3CA"
"21079","CDH1"
"21080","DHFR"
"21081","CHEK1"
"21082","RB1"
"21083","SMARCA4"
"21084","VHL"
"21085","RRM2"
"21086","KIT"
"21087","SRC"
"21088","PTEN"
"21089","SMO"
"21090","TSC1"
"21091","SMARCB1"
"21092","NF1"
"21093","TSC1"
"21094","RUNX1"
"21095","TP53"
"21096","VEGFA"
"21097","SMAD4"
"21098","KDM5C"
"21099","BTK"
"21100","PIK3R1"
"21101","NF1"
"21102","SMARCA4"
"21103","RUNX1"
"21104","MET"
"21105","NF1"
"21106","PARP1"
"21107","HSP90AA1"
"21108","SETD2"
"21109","PIK3R1"
"21110","FNTA"
"21111","PIK3R1"
"21112","RRM2"
"21113","SMAD4"
"21114","RB1"
"21115","MET"
"21116","WEE1"
"21117","SMARCA4"
"21118","MTOR"
"21119","RUNX1"
"21120","PRKDC"
"21121","ARID2"
"21122","SMARCA4"
"21123","PTEN"
"21124","NF1"
"21125","MAP2K1"
"21126","SMARCB1"
"21127","CDH1"
"21128","HDAC6"
"21129","DHFR"
"21130","VHL"
"21131","VHL"
"21132","SMAD4"
"21133","RB1"
"21134","JAK2"
"21135","RRM2"
"21136","SMARCB1"
"21137","PDGFRA"
"21138","TSC1"
"21139","KDM6A"
"21140","MSH6"
"21141","WEE1"
"21142","TOP1"
"21143","SMARCB1"
"21144","SMAD4"
"21145","MET"
"21146","MET"
"21147","RPS6KB1"
"21148","PDGFRA"
"21149","PRKDC"
"21150","HDAC6"
"21151","FNTA"
"21152","CDKN1B"
"21153","CDK4"
"21154","TOP1"
"21155","CDKN2A"
"21156","TP53"
"21157","MAP3K1"
"21158","FGFR2"
"21159","PTEN"
"21160","GATA3"
"21161","PTEN"
"21162","KDM5C"
"21163","RPS6KB1"
"21164","TSC1"
"21165","PARP1"
"21166","ROR1"
"21167","IGF1R"
"21168","SRC"
"21169","ROR1"
"21170","VHL"
"21171","FGFR2"
"21172","FLT3"
"21173","FLT3"
"21174","HDAC6"
"21175","TP53"
"21176","KDM6A"
"21177","SMO"
"21178","RPS6KB1"
"21179","TYMS"
"21180","KMT2D"
"21181","HSP90AA1"
"21182","CDK6"
"21183","MAP3K1"
"21184","SMARCA4"
"21185","FLT3"
"21186","MSH6"
"21187","MAP2K1"
"21188","WEE1"
"21189","MAP3K1"
"21190","KDM6A"
"21191","SMARCB1"
"21192","SMO"
"21193","SMO"
"21194","CDK4"
"21195","BTK"
"21196","TP53"
"21197","HSP90AA1"
"21198","PTEN"
"21199","SETD2"
"21200","RB1"
"21201","NF1"
"21202","PIK3CA"
"21203","PTEN"
"21204","PIK3R1"
"21205","TSC1"
"21206","WEE1"
"21207","KDM5C"
"21208","PARP1"
"21209","BRD4"
"21210","FLT3"
"21211","PBRM1"
"21212","TSC1"
"21213","TYMS"
"21214","CHEK1"
"21215","JAK2"
"21216","ERBB2"
"21217","ROR1"
"21218","HSP90AA1"
"21219","VEGFA"
"21220","APC"
"21221","RB1"
"21222","MET"
"21223","SMAD4"
"21224","FLT3"
"21225","PARP1"
"21226","RB1"
"21227","SMO"
"21228","SMO"
"21229","SRC"
"21230","CASP8"
"21231","BTK"
"21232","TP53"
"21233","TSC1"
"21234","KDM5C"
"21235","SRC"
"21236","VHL"
"21237","PDGFRA"
"21238","FLT3"
"21239","PARP1"
"21240","MAP3K1"
"21241","RRM2"
"21242","SETD2"
"21243","RRM2"
"21244","TOP1"
"21245","HDAC2"
"21246","CHEK1"
"21247","HDAC6"
"21248","SMAD4"
"21249","SMO"
"21250","PRKDC"
"21251","GATA3"
"21252","BTK"
"21253","TP53"
"21254","RPS6KB1"
"21255","PARP1"
"21256","HDAC6"
"21257","HDAC6"
"21258","SETD2"
"21259","TP53"
"21260","TP53"
"21261","PTEN"
"21262","TP53"
"21263","TYMS"
"21264","RUNX1"
"21265","FNTA"
"21266","TYMS"
"21267","RUNX1"
"21268","HDAC6"
"21269","BRCA1"
"21270","CDKN2A"
"21271","TP53"
"21272","VEGFA"
"21273","VHL"
"21274","VHL"
"21275","TYMS"
"21276","SMAD4"
"21277","FNTA"
"21278","SMO"
"21279","TSC1"
"21280","PIK3R1"
"21281","KIT"
"21282","MTOR"
"21283","TSC1"
"21284","CHEK1"
"21285","PARP1"
"21286","TOP1"
"21287","HDAC6"
"21288","SRC"
"21289","TYMS"
"21290","SMAD4"
"21291","PARP1"
"21292","PARP1"
"21293","MLH1"
"21294","TYMS"
"21295","BRD4"
"21296","ROR1"
"21297","PBRM1"
"21298","ADA"
"21299","PDGFRA"
"21300","ROR1"
"21301","RB1"
"21302","FNTA"
"21303","BRCA2"
"21304","SETD2"
"21305","TOP1"
"21306","FLT3"
"21307","KDM5C"
"21308","SMO"
"21309","MLH1"
"21310","MTOR"
"21311","TSC1"
"21312","EGFR"
"21313","RB1"
"21314","PIK3R1"
"21315","MET"
"21316","WEE1"
"21317","KDM5C"
"21318","RB1"
"21319","SMARCB1"
"21320","TSC1"
"21321","PBRM1"
"21322","TYMS"
"21323","PDGFRA"
"21324","TP53"
"21325","HDAC6"
"21326","KDM5C"
"21327","SMO"
"21328","PARP1"
"21329","PBRM1"
"21330","BRAF"
"21331","SRC"
"21332","PBRM1"
"21333","GATA3"
"21334","IGF1R"
"21335","SMAD4"
"21336","SMAD4"
"21337","DHFR"
"21338","KMT2D"
"21339","WEE1"
"21340","HDAC1"
"21341","RPS6KB1"
"21342","HDAC6"
"21343","PDGFRA"
"21344","HDAC6"
"21345","HDAC2"
"21346","TSC1"
"21347","PBRM1"
"21348","FLT3"
"21349","MAP2K1"
"21350","TYMS"
"21351","TP53"
"21352","CDK9"
"21353","SMO"
"21354","TOP1"
"21355","SETD2"
"21356","KDM6A"
"21357","MLH1"
"21358","FNTA"
"21359","MTOR"
"21360","BRCA2"
"21361","BRCA2"
"21362","SMO"
"21363","SMARCA4"
"21364","PIK3CA"
"21365","TP53"
"21366","PTEN"
"21367","TYMS"
"21368","FGFR3"
"21369","RRM2"
"21370","PDGFRA"
"21371","VEGFA"
"21372","SRC"
"21373","PBRM1"
"21374","KDM5C"
"21375","KDM6A"
"21376","BRD4"
"21377","VEGFA"
"21378","FLT3"
"21379","TP53"
"21380","PTEN"
"21381","TSC1"
"21382","FGFR2"
"21383","TP53"
"21384","FGFR2"
"21385","CDK9"
"21386","PARP1"
"21387","MSH6"
"21388","TYMS"
"21389","CDKN1B"
"21390","PDGFRA"
"21391","PRKDC"
"21392","SETD2"
"21393","MSH6"
"21394","TSC1"
"21395","SRC"
"21396","KMT2D"
"21397","SRC"
"21398","MAP2K1"
"21399","VHL"
"21400","MLH1"
"21401","MAP3K1"
"21402","SMO"
"21403","ERBB2"
"21404","DHFR"
"21405","DHFR"
"21406","HSP90AA1"
"21407","SMARCB1"
"21408","KDM5C"
"21409","TP53"
"21410","FGFR3"
"21411","RPS6KB1"
"21412","SMAD4"
"21413","WEE1"
"21414","FGFR2"
"21415","PDGFRA"
"21416","VEGFA"
"21417","CDK4"
"21418","GATA3"
"21419","KDM6A"
"21420","PBRM1"
"21421","SMARCA4"
"21422","FLT3"
"21423","RPS6KB1"
"21424","TSC1"
"21425","CDKN2A"
"21426","KIT"
"21427","PTEN"
"21428","MSH6"
"21429","TP53"
"21430","MTOR"
"21431","VEGFA"
"21432","SMAD4"
"21433","RB1"
"21434","KMT2D"
"21435","RRM2"
"21436","SMAD4"
"21437","VEGFA"
"21438","VHL"
"21439","TOP1"
"21440","MAP3K1"
"21441","VEGFA"
"21442","HDAC1"
"21443","HDAC2"
"21444","SETD2"
"21445","TSC1"
"21446","TOP1"
"21447","WEE1"
"21448","VEGFA"
"21449","EGFR"
"21450","KIT"
"21451","MET"
"21452","MTOR"
"21453","MAP2K1"
"21454","JAK2"
"21455","PIK3R1"
"21456","PARP1"
"21457","FNTA"
"21458","TSC1"
"21459","KDM5C"
"21460","MLH1"
"21461","MLH1"
"21462","PARP1"
"21463","IGF1R"
"21464","NF1"
"21465","GATA3"
"21466","CASP8"
"21467","SRC"
"21468","RB1"
"21469","SMO"
"21470","TSC1"
"21471","CHEK1"
"21472","SMAD4"
"21473","FNTA"
"21474","WEE1"
"21475","WEE1"
"21476","BRD4"
"21477","PIK3CA"
"21478","VHL"
"21479","PIK3R1"
"21480","HDAC1"
"21481","KDM6A"
"21482","CDK4"
"21483","PIK3R1"
"21484","KDM6A"
"21485","VHL"
"21486","KIT"
"21487","RPS6KB1"
"21488","PDGFRA"
"21489","KDM6A"
"21490","VHL"
"21491","SMARCB1"
"21492","SMO"
"21493","JAK2"
"21494","DHFR"
"21495","DHFR"
"21496","KMT2D"
"21497","PBRM1"
"21498","VHL"
"21499","KDM5C"
"21500","TYMS"
"21501","EGFR"
"21502","KIT"
"21503","RUNX1"
"21504","BCL2"
"21505","RUNX1"
"21506","VEGFA"
"21507","ERBB2"
"21508","MTOR"
"21509","RB1"
"21510","GATA3"
"21511","BTK"
"21512","HSP90AA1"
"21513","FGFR3"
"21514","IGF1R"
"21515","TOP1"
"21516","IGF1R"
"21517","CDH1"
"21518","CDKN1B"
"21519","TYMS"
"21520","TSC1"
"21521","TOP1"
"21522","PIK3CA"
"21523","NF1"
"21524","PTEN"
"21525","TOP1"
"21526","PARP1"
"21527","MAP2K1"
"21528","SMAD4"
"21529","FGFR2"
"21530","MAP2K1"
"21531","PIK3R1"
"21532","MTOR"
"21533","SETD2"
"21534","PARP1"
"21535","MTOR"
"21536","PDGFRA"
"21537","VHL"
"21538","VEGFA"
"21539","FNTA"
"21540","KMT2D"
"21541","HDAC6"
"21542","RB1"
"21543","SMO"
"21544","VEGFA"
"21545","TYMS"
"21546","RRM2"
"21547","MAP3K1"
"21548","CDK9"
"21549","FGFR2"
"21550","PTEN"
"21551","MLH1"
"21552","IGF1R"
"21553","RB1"
"21554","TSC1"
"21555","GATA3"
"21556","CDK4"
"21557","AKT1"
"21558","CHEK1"
"21559","WEE1"
"21560","PARP1"
"21561","CDK4"
"21562","KMT2D"
"21563","TYMS"
"21564","TP53"
"21565","RUNX1"
"21566","RB1"
"21567","PDGFRA"
"21568","HDAC6"
"21569","VHL"
"21570","TOP1"
"21571","HSP90AA1"
"21572","TP53"
"21573","HSP90AA1"
"21574","MAP3K1"
"21575","MET"
"21576","ROR1"
"21577","RRM2"
"21578","SETD2"
"21579","TSC1"
"21580","TP53"
"21581","WEE1"
"21582","VEGFA"
"21583","RUNX1"
"21584","ERBB2"
"21585","ROR1"
"21586","TP53"
"21587","SRC"
"21588","MET"
"21589","CDK4"
"21590","TOP1"
"21591","TP53"
"21592","PARP1"
"21593","CDK9"
"21594","PRKDC"
"21595","FNTA"
"21596","KMT2D"
"21597","CDKN2A"
"21598","KMT2D"
"21599","SMARCB1"
"21600","ROR1"
"21601","PDGFRA"
"21602","SETD2"
"21603","RB1"
"21604","SMARCB1"
"21605","FGFR2"
"21606","FLT3"
"21607","SETD2"
"21608","ROR1"
"21609","PRKDC"
"21610","SETD2"
"21611","KDM6A"
"21612","CDKN1B"
"21613","KMT2D"
"21614","PIK3CA"
"21615","TYMS"
"21616","SMARCB1"
"21617","SRC"
"21618","PRKDC"
"21619","ROR1"
"21620","SMAD4"
"21621","MLH1"
"21622","MAP2K1"
"21623","MTOR"
"21624","WEE1"
"21625","CHEK2"
"21626","RB1"
"21627","HSP90AA1"
"21628","PARP1"
"21629","MTOR"
"21630","PIK3R1"
"21631","SMO"
"21632","TOP1"
"21633","CHEK2"
"21634","MAP3K1"
"21635","SMARCB1"
"21636","PARP1"
"21637","EGFR"
"21638","BRAF"
"21639","RPS6KB1"
"21640","SMAD4"
"21641","TP53"
"21642","IGF1R"
"21643","PARP1"
"21644","MSH6"
"21645","VHL"
"21646","PARP1"
"21647","PDGFRA"
"21648","MAP2K1"
"21649","TYMS"
"21650","PIK3CA"
"21651","FLT3"
"21652","HDAC6"
"21653","RPS6KB1"
"21654","TSC1"
"21655","MLH1"
"21656","ROR1"
"21657","SMO"
"21658","BRCA2"
"21659","TSC1"
"21660","PDGFRA"
"21661","SETD2"
"21662","PIK3R1"
"21663","VEGFA"
"21664","HSP90AA1"
"21665","PBRM1"
"21666","TYMS"
"21667","RRM2"
"21668","VHL"
"21669","RUNX1"
"21670","PDGFRA"
"21671","KMT2D"
"21672","SMO"
"21673","BCL2"
"21674","SRC"
"21675","RRM2"
"21676","MET"
"21677","VEGFA"
"21678","RPS6KB1"
"21679","HSP90AA1"
"21680","FGFR3"
"21681","FGFR3"
"21682","PBRM1"
"21683","MAP2K1"
"21684","PRKDC"
"21685","ERBB2"
"21686","SMARCB1"
"21687","SMAD4"
"21688","SMARCA4"
"21689","FNTA"
"21690","SMARCA4"
"21691","VEGFA"
"21692","WEE1"
"21693","NF1"
"21694","TYMS"
"21695","VEGFA"
"21696","SETD2"
"21697","SETD2"
"21698","FGFR3"
"21699","TSC1"
"21700","PBRM1"
"21701","MAP3K1"
"21702","SMO"
"21703","FGFR3"
"21704","PDGFRA"
"21705","HDAC2"
"21706","RRM2"
"21707","VHL"
"21708","PTEN"
"21709","HDAC1"
"21710","MAP3K1"
"21711","FGFR3"
"21712","PIK3CA"
"21713","RPS6KB1"
"21714","PIK3R1"
"21715","TP53"
"21716","EGFR"
"21717","TSC1"
"21718","MLH1"
"21719","VHL"
"21720","RB1"
"21721","BRCA2"
"21722","HDAC2"
"21723","GATA3"
"21724","MSH6"
"21725","TYMS"
"21726","PIK3CA"
"21727","SMAD4"
"21728","IGF1R"
"21729","RRM2"
"21730","CDK6"
"21731","TOP1"
"21732","ERBB2"
"21733","NF1"
"21734","PIK3R1"
"21735","CDK4"
"21736","PIK3R1"
"21737","BTK"
"21738","MAP2K1"
"21739","PRKDC"
"21740","WEE1"
"21741","PARP1"
"21742","PIK3R1"
"21743","GATA3"
"21744","RRM2"
"21745","SMAD4"
"21746","TYMS"
"21747","SETD2"
"21748","PBRM1"
"21749","DHFR"
"21750","MAP2K1"
"21751","MAP3K1"
"21752","PARP1"
"21753","SMARCB1"
"21754","SMARCA4"
"21755","PTEN"
"21756","NF1"
"21757","NF1"
"21758","CDK6"
"21759","SMO"
"21760","MAP2K1"
"21761","VEGFA"
"21762","GATA3"
"21763","VEGFA"
"21764","CDK4"
"21765","RRM2"
"21766","PRKDC"
"21767","TP53"
"21768","VHL"
"21769","IGF1R"
"21770","FNTA"
"21771","PBRM1"
"21772","CHEK1"
"21773","FLT3"
"21774","MAP2K1"
"21775","SMO"
"21776","HDAC1"
"21777","HDAC6"
"21778","SRC"
"21779","JAK2"
"21780","ROR1"
"21781","HDAC6"
"21782","TYMS"
"21783","MTOR"
"21784","HDAC1"
"21785","SRC"
"21786","BRAF"
"21787","SMAD4"
"21788","MLH1"
"21789","FLT3"
"21790","CDKN2A"
"21791","MAP3K1"
"21792","CHEK1"
"21793","FGFR2"
"21794","PRKDC"
"21795","CDKN2A"
"21796","PTEN"
"21797","WEE1"
"21798","TOP1"
"21799","RB1"
"21800","RB1"
"21801","EGFR"
"21802","PBRM1"
"21803","VEGFA"
"21804","SRC"
"21805","VEGFA"
"21806","PRKDC"
"21807","VEGFA"
"21808","MLH1"
"21809","PARP1"
"21810","NF1"
"21811","SMO"
"21812","SMO"
"21813","SMARCB1"
"21814","SMO"
"21815","SMO"
"21816","TP53"
"21817","CHEK1"
"21818","ROR1"
"21819","FLT3"
"21820","PARP1"
"21821","ERBB2"
"21822","NF1"
"21823","FLT3"
"21824","PIK3CA"
"21825","SMAD4"
"21826","FGFR3"
"21827","HDAC6"
"21828","CHEK1"
"21829","TYMS"
"21830","RRM2"
"21831","VHL"
"21832","FGFR3"
"21833","PTEN"
"21834","TYMS"
"21835","MTOR"
"21836","CDK6"
"21837","SETD2"
"21838","SMARCA4"
"21839","HDAC1"
"21840","TOP1"
"21841","MAP3K1"
"21842","TP53"
"21843","TYMS"
"21844","PBRM1"
"21845","RRM2"
"21846","PTEN"
"21847","SMO"
"21848","CASP8"
"21849","CDKN1B"
"21850","PIK3R1"
"21851","KMT2D"
"21852","CDK9"
"21853","SMAD4"
"21854","RRM2"
"21855","MSH6"
"21856","FNTA"
"21857","WEE1"
"21858","MAP3K1"
"21859","PIK3CA"
"21860","HDAC6"
"21861","TSC1"
"21862","PIK3CA"
"21863","PTEN"
"21864","BCL2"
"21865","HSP90AA1"
"21866","MET"
"21867","CDKN1B"
"21868","SETD2"
"21869","VEGFA"
"21870","BRD4"
"21871","PRKDC"
"21872","KDM5C"
"21873","KMT2D"
"21874","PTEN"
"21875","TSC1"
"21876","MAP2K1"
"21877","SMAD4"
"21878","TP53"
"21879","TP53"
"21880","WEE1"
"21881","SETD2"
"21882","VHL"
"21883","JAK2"
"21884","CDK6"
"21885","SRC"
"21886","SMAD4"
"21887","SMARCA4"
"21888","TP53"
"21889","GATA3"
"21890","SMAD4"
"21891","CDKN2A"
"21892","TOP1"
"21893","KDM6A"
"21894","MET"
"21895","CDK6"
"21896","MAP2K1"
"21897","PIK3CA"
"21898","SRC"
"21899","SRC"
"21900","TYMS"
"21901","BCL2"
"21902","MLH1"
"21903","VHL"
"21904","JAK2"
"21905","RUNX1"
"21906","TOP1"
"21907","SMO"
"21908","SMAD4"
"21909","SRC"
"21910","RRM2"
"21911","HDAC2"
"21912","ARID1A"
"21913","VEGFA"
"21914","SRC"
"21915","TOP1"
"21916","HDAC2"
"21917","APC"
"21918","ARID1A"
"21919","TYMS"
"21920","SETD2"
"21921","KDM5C"
"21922","PRKDC"
"21923","HDAC6"
"21924","WEE1"
"21925","FGFR3"
"21926","SETD2"
"21927","PDGFRA"
"21928","MLH1"
"21929","VHL"
"21930","SMARCB1"
"21931","FLT3"
"21932","CHEK1"
"21933","JAK2"
"21934","WEE1"
"21935","RUNX1"
"21936","PDGFRA"
"21937","TP53"
"21938","SMARCB1"
"21939","PIK3R1"
"21940","PDGFRA"
"21941","HDAC1"
"21942","KMT2D"
"21943","SETD2"
"21944","CDK6"
"21945","SRC"
"21946","ROR1"
"21947","JAK2"
"21948","PARP1"
"21949","MLH1"
"21950","CDK4"
"21951","VEGFA"
"21952","SMO"
"21953","APC"
"21954","SRC"
"21955","KMT2D"
"21956","RUNX1"
"21957","RRM2"
"21958","FGFR2"
"21959","CHEK1"
"21960","VEGFA"
"21961","TOP1"
"21962","PTEN"
"21963","PTEN"
"21964","AKT1"
"21965","BRAF"
"21966","WEE1"
"21967","HDAC2"
"21968","VHL"
"21969","KDM5C"
"21970","VEGFA"
"21971","TYMS"
"21972","IGF1R"
"21973","APC"
"21974","RB1"
"21975","MAP2K1"
"21976","CDK9"
"21977","BTK"
"21978","RB1"
"21979","RB1"
"21980","RRM2"
"21981","RB1"
"21982","SMARCB1"
"21983","FGFR2"
"21984","JAK2"
"21985","ARID2"
"21986","PTEN"
"21987","RB1"
"21988","TP53"
"21989","KMT2D"
"21990","KMT2D"
"21991","TOP1"
"21992","KMT2D"
"21993","RRM2"
"21994","KDM5C"
"21995","ROR1"
"21996","IGF1R"
"21997","FLT3"
"21998","HDAC2"
"21999","ROR1"
"22000","SMARCB1"
"22001","PRKDC"
"22002","PIK3CA"
"22003","WEE1"
"22004","MAP3K1"
"22005","SMAD4"
"22006","PARP1"
"22007","GATA3"
"22008","BCL2"
"22009","RPS6KB1"
"22010","KDM5C"
"22011","SETD2"
"22012","SRC"
"22013","RB1"
"22014","VHL"
"22015","PDGFRA"
"22016","TP53"
"22017","KMT2D"
"22018","KMT2D"
"22019","WEE1"
"22020","DHFR"
"22021","EGFR"
"22022","KMT2D"
"22023","HSP90AA1"
"22024","TYMS"
"22025","HDAC6"
"22026","BRD4"
"22027","VEGFA"
"22028","TOP1"
"22029","MAP3K1"
"22030","SMARCB1"
"22031","MAP3K1"
"22032","VEGFA"
"22033","PDGFRA"
"22034","HSP90AA1"
"22035","VEGFA"
"22036","CDK9"
"22037","PDGFRA"
"22038","MLH1"
"22039","KDM5C"
"22040","SRC"
"22041","HDAC6"
"22042","RB1"
"22043","FGFR2"
"22044","KMT2D"
"22045","TSC1"
"22046","SMARCB1"
"22047","KMT2D"
"22048","SETD2"
"22049","GATA3"
"22050","SMARCA4"
"22051","RUNX1"
"22052","RB1"
"22053","NF1"
"22054","BRAF"
"22055","SETD2"
"22056","KDM5C"
"22057","HDAC6"
"22058","MAP3K1"
"22059","KDM5C"
"22060","SMO"
"22061","TYMS"
"22062","SMO"
"22063","TOP1"
"22064","SMARCB1"
"22065","SMARCA4"
"22066","HDAC6"
"22067","WEE1"
"22068","CASP8"
"22069","DHFR"
"22070","RRM2"
"22071","CDK4"
"22072","RPS6KB1"
"22073","KDM5C"
"22074","BCL2"
"22075","CASP8"
"22076","TSC1"
"22077","APC"
"22078","BRCA2"
"22079","RRM2"
"22080","TYMS"
"22081","VEGFA"
"22082","HDAC6"
"22083","HSP90AA1"
"22084","TYMS"
"22085","PDGFRA"
"22086","SMARCB1"
"22087","FNTA"
"22088","PTEN"
"22089","VHL"
"22090","ROR1"
"22091","TYMS"
"22092","TOP1"
"22093","SMARCA4"
"22094","SMO"
"22095","MLH1"
"22096","RRM2"
"22097","SMARCA4"
"22098","EGFR"
"22099","CHEK1"
"22100","GATA3"
"22101","MSH6"
"22102","FNTA"
"22103","SMARCA4"
"22104","PRKDC"
"22105","BRCA2"
"22106","TYMS"
"22107","ROR1"
"22108","MET"
"22109","PIK3R1"
"22110","TOP1"
"22111","MSH6"
"22112","HDAC2"
"22113","BTK"
"22114","MSH6"
"22115","JAK2"
"22116","SMARCA4"
"22117","TOP1"
"22118","FLT3"
"22119","IGF1R"
"22120","PBRM1"
"22121","RRM2"
"22122","HDAC6"
"22123","HDAC6"
"22124","FNTA"
"22125","MLH1"
"22126","TOP1"
"22127","TSC1"
"22128","CHEK1"
"22129","SRC"
"22130","PARP1"
"22131","TP53"
"22132","KMT2D"
"22133","VEGFA"
"22134","ROR1"
"22135","NF1"
"22136","TYMS"
"22137","TOP1"
"22138","CDK6"
"22139","RUNX1"
"22140","SMARCB1"
"22141","ROR1"
"22142","MLH1"
"22143","FLT3"
"22144","PDGFRA"
"22145","FLT3"
"22146","RRM2"
"22147","PTEN"
"22148","IGF1R"
"22149","HDAC2"
"22150","PBRM1"
"22151","TSC1"
"22152","PRKDC"
"22153","HSP90AA1"
"22154","IGF1R"
"22155","JAK2"
"22156","MET"
"22157","HDAC1"
"22158","HDAC2"
"22159","SMARCB1"
"22160","PIK3CA"
"22161","PARP1"
"22162","PARP1"
"22163","TYMS"
"22164","MSH6"
"22165","PIK3CA"
"22166","SETD2"
"22167","HSP90AA1"
"22168","VHL"
"22169","TOP1"
"22170","FNTA"
"22171","PIK3R1"
"22172","TP53"
"22173","SMO"
"22174","MAP3K1"
"22175","CDKN2A"
"22176","CDKN2A"
"22177","MTOR"
"22178","EGFR"
"22179","GATA3"
"22180","KDM6A"
"22181","ROR1"
"22182","CDK9"
"22183","ROR1"
"22184","HSP90AA1"
"22185","SMARCB1"
"22186","GATA3"
"22187","RPS6KB1"
"22188","PDGFRA"
"22189","DHFR"
"22190","CHEK2"
"22191","HDAC2"
"22192","DHFR"
"22193","SETD2"
"22194","TSC1"
"22195","TP53"
"22196","CDK6"
"22197","VHL"
"22198","MTOR"
"22199","IGF1R"
"22200","BRAF"
"22201","SMO"
"22202","MAP2K1"
"22203","EGFR"
"22204","SRC"
"22205","PARP1"
"22206","VHL"
"22207","PRKDC"
"22208","SMAD4"
"22209","KMT2D"
"22210","RRM2"
"22211","SMARCB1"
"22212","PBRM1"
"22213","RPS6KB1"
"22214","IGF1R"
"22215","SETD2"
"22216","VHL"
"22217","KIT"
"22218","VHL"
"22219","MSH6"
"22220","SMAD4"
"22221","VHL"
"22222","RRM2"
"22223","PBRM1"
"22224","PTEN"
"22225","CDKN2A"
"22226","TYMS"
"22227","CHEK1"
"22228","JAK2"
"22229","VHL"
"22230","SMAD4"
"22231","FLT3"
"22232","KIT"
"22233","RRM2"
"22234","CHEK2"
"22235","SMAD4"
