X1	X2
-13.31625	-13.649177
-14.12849	-13.557575
-12.80470	-11.852457
-12.35219	-12.105598
-13.47557	-12.527437
-14.48352	-14.429436
-14.14101	-14.576846
-13.67958	-14.092932
-15.28292	-15.439022
-15.07647	-14.981340
-15.49151	-15.062979
-22.98336	-23.252803
-14.60398	-14.501259
-14.63022	-15.518094
-14.27600	-14.401054
-14.42112	-14.194812
-15.49955	-14.981340
-14.10378	-15.082878
-16.71658	-22.252803
-14.99468	-14.391716
-14.86442	-16.652890
-14.47557	-14.705909
-22.98336	-21.667841
-13.01182	-13.354958
-22.98336	-22.252803
-14.92808	-14.576846
-15.42877	-15.419913
-14.12849	-14.261281
-15.84381	-17.967401
-15.53215	-15.949023
-14.22514	-14.494580
-15.99468	-17.345913
-14.64351	-15.067928
-16.49151	-23.252803
-14.18570	-14.552364
-12.27946	-12.394822
-19.66143	-18.345913
-16.10072	-16.144279
-22.98336	-18.793372
-15.45980	-16.524883
-16.15047	-16.745009
-14.77391	-15.304436
-15.88533	-15.264119
-14.03208	-14.351936
-14.57822	-16.608947
-14.71190	-14.616179
-17.36865	-18.082878
-17.45980	-17.552364
-12.52598	-12.175988
-16.79354	-17.370160
-11.96655	-11.331706
-17.73544	-23.252803
-13.48153	-13.933131
-12.25120	-12.190083
-16.47557	-15.310289
-14.97774	-15.616179
-14.31448	-13.919648
-14.92267	-15.939920
-16.36865	-17.860486
-13.30917	-13.484619
-15.43647	-16.133862
-17.00608	-17.186714
-18.22848	-18.729241
-16.35401	-16.713644
-13.29511	-13.171986
-18.17601	-18.082878
-15.99468	-15.552364
-14.35401	-14.733167
-11.96308	-11.457169
-15.33231	-15.351936
-13.88533	-13.521484
-14.47557	-15.407313
-17.25544	-18.165340
-14.91190	-15.298607
-16.12538	-15.559316
-14.74019	-14.773023
-13.75214	-13.647324
-16.10072	-15.208409
-22.98336	-18.394822
-16.98336	-15.497916
-11.36498	-10.328919
-14.15681	-15.118377
-14.83870	-15.339914
-15.54873	-15.471444
-15.58248	-15.484619
-15.07047	-15.930875
-12.57397	-11.441830
-20.17601	-21.667841
-22.98336	-23.252803
-13.87223	-13.824443
-17.33951	-19.552364
-22.98336	-23.252803
-17.52393	-19.667841
-17.15047	-17.165340
-13.48153	-13.690561
-15.00037	-15.292801
-14.54042	-14.737103
-14.53215	-14.573323
-16.47557	-15.921886
-17.77391	-16.511336
-16.62581	-17.004876
-17.20200	-23.252803
-12.88797	-12.593699
-22.98336	-23.252803
-13.36865	-13.756948
-14.59535	-14.373220
-14.44420	-13.421496
-18.73544	-17.860486
-17.12538	-21.252803
-14.68874	-17.860486
-14.30388	-15.860486
-13.89061	-14.843412
-17.93897	-17.043350
-14.85408	-16.370160
-16.42877	-18.552364
-16.66143	-18.123520
-13.28466	-13.601752
-16.16318	-15.175988
-19.07647	-23.252803
-15.21518	-14.566303
-13.29511	-13.161368
-14.02336	-16.594592
-16.11300	-16.264119
-14.90655	-16.652890
-12.42782	-13.156088
-14.27256	-15.128682
-13.90655	-13.698214
-17.31094	-17.298607
-16.91727	-23.252803
-19.07647	-22.252803
-14.78369	-15.133862
-18.59105	-18.608947
-15.69796	-15.895251
-16.45980	-16.524883
-14.13787	-14.908507
-11.81094	-10.967690
-15.39840	-15.235995
-12.55605	-13.094194
-14.44809	-14.671603
-13.78861	-14.247179
-13.29162	-13.440626
-15.94994	-15.524883
-15.23517	-14.856199
-14.54042	-14.310289
-12.69796	-11.883206
-13.75454	-13.752957
-17.66143	-18.345913
-13.56973	-13.614367
-14.94994	-17.123520
-22.98336	-19.445448
-14.44420	-15.165340
-16.05263	-17.419913
-15.42112	-15.067928
-13.89855	-13.799533
-13.56973	-13.745009
-17.39840	-16.860486
-13.87484	-13.213884
-16.69796	-16.287019
-22.98336	-18.345913
-14.85408	-14.814011
-13.90922	-14.497916
-15.51576	-15.471444
-20.66143	-23.252803
-15.55710	-16.072894
-15.73544	-15.028802
-14.35037	-15.009629
-16.39840	-19.004876
-17.39840	-16.860486
-14.22848	-14.458387
-14.35037	-14.464901
-16.52393	-19.345913
-13.39840	-12.066070
-14.83362	-15.118377
-17.49151	-22.252803
-12.45393	-12.108145
-13.12228	-13.054358
-14.79849	-15.376286
-17.07647	-23.252803
-14.25204	-14.555836
-16.22848	-18.497916
-18.22848	-23.252803
-14.19546	-14.108145
-16.39840	-16.370160
-16.44420	-16.497916
-14.30388	-13.873425
-14.00895	-14.830739
-13.03500	-14.445448
-14.32515	-15.886481
-16.25544	-17.123520
-14.48751	-13.884297
-15.55710	-16.186714
-15.27600	-16.394822
-15.51576	-14.882116
-13.86962	-13.993060
-15.70724	-15.939920
-13.98055	-14.638093
-14.67958	-14.675374
-17.31094	-16.154771
-14.72597	-13.578611
-15.62581	-16.912953
-16.59105	-17.123520
-14.35401	-14.949023
-13.45393	-13.847662
-14.51984	-15.573323
-12.76662	-13.197521
-15.11918	-14.690561
-13.87745	-13.884297
-14.71190	-14.748978
-13.73070	-14.336924
-17.02917	-17.580378
-13.99752	-13.696297
-15.38345	-15.478016
-16.02917	-16.062979
-15.57397	-16.382439
-22.98336	-23.252803
-14.43647	-13.380898
-14.86442	-15.471444
-14.95546	-14.319113
-15.06450	-15.133862
-15.31094	-16.458387
-16.57397	-17.729241
-13.55920	-12.630751
-22.98336	-23.252803
-15.31803	-14.822351
-15.53215	-17.004876
-14.04967	-14.258450
-12.24696	-12.341411
-14.66595	-14.461640
-14.85408	-14.211144
-18.33951	-23.252803
-15.75454	-18.552364
-14.04967	-14.026391
-14.92808	-15.202955
-15.11300	-14.528289
-14.96655	-14.601752
-19.98336	-23.252803
-17.62581	-21.667841
-14.32515	-13.479664
-13.49955	-12.911841
-16.89590	-16.652890
-22.98336	-23.252803
-14.96655	-14.793372
-14.00895	-13.474726
-15.18246	-15.077878
-15.30388	-17.275523
-14.89061	-15.208409
-16.07647	-15.860486
-22.98336	-23.252803
-13.16958	-12.567178
-16.89590	-17.186714
-15.15681	-16.133862
-15.49151	-15.247179
-16.18895	-17.729241
-22.98336	-23.252803
-14.56130	-14.805720
-19.66143	-23.252803
-14.83362	-14.252803
-13.54042	-13.523183
-16.22848	-16.298607
-17.07647	-18.394822
-22.98336	-18.793372
-13.27084	-13.431029
-15.03500	-15.904075
-12.98055	-13.636254
-14.58676	-15.623447
-13.26226	-13.142973
-13.08855	-13.396378
-14.36865	-14.439022
-22.98336	-23.252803
-17.45980	-22.252803
-18.98336	-18.793372
-14.76904	-15.004876
-14.99468	-15.439022
-12.66256	-12.166667
-15.49151	-14.768988
-22.98336	-23.252803
-13.34131	-13.507969
-15.25544	-17.165340
-16.33951	-15.432624
-14.31094	-13.743028
-15.26226	-18.345913
-17.15047	-23.252803
-14.39465	-15.192107
-14.48751	-13.893054
-22.98336	-23.252803
-16.00608	-17.394822
-18.22848	-23.252803
-14.81344	-14.649177
-14.78369	-15.504610
-16.17601	-16.322066
-15.08855	-14.818175
-14.05855	-14.511336
-12.80594	-13.709771
-16.33951	-17.445448
-19.07647	-22.252803
-14.14731	-13.423081
-12.65581	-12.919648
-13.83108	-13.974354
-14.84381	-14.694383
-15.26226	-15.345913
-17.28292	-18.345913
-11.93147	-12.039091
-13.39278	-13.803655
-14.59105	-16.357986
-16.35401	-17.123520
-14.47954	-15.128682
-14.12849	-13.652890
-14.00322	-14.313224
-21.98336	-23.252803
-17.52393	-17.826539
-16.85408	-16.275523
-14.35401	-13.921886
-17.77391	-23.252803
-16.15047	-16.608947
-15.88533	-15.339914
-15.20858	-15.000138
-13.27946	-13.376286
-13.22681	-13.127390
-17.73544	-18.667841
-12.98195	-12.552364
-14.24527	-14.361020
-14.61268	-13.418332
-16.44420	-16.986017
-15.72597	-15.877764
-18.98336	-23.252803
-18.73544	-16.843412
-13.55082	-13.601752
-14.59535	-14.873425
-12.51780	-11.649641
-18.45980	-16.014399
-16.98336	-19.667841
-22.98336	-23.252803
-15.55710	-14.623447
-15.63463	-14.339914
-14.48352	-14.566303
-14.05263	-14.605345
-15.49151	-18.252803
-14.74496	-15.413599
-15.12538	-16.144279
-14.54042	-14.342910
-15.80345	-16.793372
-12.73188	-13.979008
-12.96934	-13.054358
-20.66143	-23.252803
-13.98336	-14.442232
-15.27600	-17.370160
-13.73070	-13.288462
-15.17601	-15.043350
-20.98336	-22.252803
-15.48352	-15.967401
-15.65245	-16.144279
-14.22181	-13.721422
-14.82854	-15.869099
-14.77879	-14.535127
-13.59750	-13.252803
-15.58248	-15.675374
-14.63907	-15.559316
-18.98336	-16.760950
-15.05855	-16.004876
-13.44614	-13.713644
-14.55291	-14.682948
-14.12849	-15.630751
-14.16000	-14.222136
-13.89061	-14.060510
-16.28292	-15.316165
-14.16318	-14.793372
-22.98336	-23.252803
-16.28292	-16.103056
-13.42686	-13.717528
-13.49351	-13.610752
-14.37974	-15.175988
-14.68415	-14.612558
-14.02047	-14.851924
-14.14416	-14.702056
-17.17601	-18.445448
-14.78369	-15.401054
-13.46964	-12.886481
-13.51372	-13.566303
-12.97774	-13.276955
-14.21518	-14.491252
-14.38345	-14.721422
-16.06450	-16.165340
-17.00608	-17.023985
-12.49351	-13.162691
-14.90655	-15.638093
-15.66143	-15.886481
-13.88533	-14.316165
-16.42877	-18.608947
-12.94307	-13.034846
-12.91997	-12.175988
-13.59105	-13.402616
-15.38345	-16.793372
-13.58676	-15.432624
-16.75454	-17.062979
-13.92267	-15.113252
-17.05263	-15.995415
-13.20529	-13.045789
-14.86962	-13.951307
-14.23517	-14.373220
-15.32515	-14.573323
-13.81594	-14.531704
-15.78369	-15.333940
-14.37974	-13.396378
-13.70027	-14.031216
-22.98336	-19.252803
-14.19546	-15.118377
-14.91727	-16.298607
-17.12538	-16.445448
-15.17601	-14.741051
-22.98336	-23.252803
-13.09614	-13.294251
-15.22181	-16.219380
-14.98901	-16.230435
-17.15047	-17.930875
-16.06450	-14.935391
-22.98336	-21.667841
-16.35401	-17.930875
-13.62581	-14.085385
-14.63463	-13.875593
-13.93624	-12.827587
-15.44420	-16.949023
-14.03500	-13.917413
-15.14416	-15.154771
-14.78369	-15.793372
-11.97914	-10.494372
-22.98336	-23.252803
-13.98336	-14.126099
-16.39840	-16.175988
-14.79849	-14.264119
-20.66143	-18.552364
-13.53835	-14.238783
-14.70724	-15.160046
-16.64351	-16.357986
-15.94994	-17.580378
-15.69796	-16.023985
-14.91190	-14.976679
-13.89325	-13.197521
-16.32515	-18.860486
-13.17923	-12.548035
-16.25544	-16.484619
-15.42112	-16.458387
-15.61704	-16.004876
-17.33951	-23.252803
-18.81344	-17.345913
-13.32337	-14.638093
-14.76419	-15.471444
-13.72833	-13.843412
-13.60182	-14.573323
-14.47557	-13.634418
-15.81344	-17.322066
-17.73544	-21.667841
-15.80345	-16.713644
-13.79601	-12.871260
-14.36498	-15.304436
-14.99468	-15.843412
-13.98901	-14.439022
-14.44033	-16.333940
-13.43840	-13.890860
-15.83362	-15.538558
-22.98336	-23.252803
-13.91727	-14.605345
-13.45784	-13.598167
-16.96099	-16.113252
-17.25544	-16.154771
-15.32515	-16.511336
-14.65245	-13.915181
-14.47161	-15.009629
-16.12538	-16.594592
-14.85924	-16.860486
-13.02336	-12.848726
-15.10072	-14.869099
-21.98336	-19.082878
-17.00608	-17.345913
-22.98336	-22.252803
-16.62581	-16.511336
-13.42877	-14.021582
-15.67958	-15.675374
-17.39840	-16.580378
-12.30741	-12.287741
-14.67048	-14.000138
-19.39840	-16.082878
-14.72597	-15.062979
-15.02917	-14.075384
-15.04085	-14.981340
-18.22848	-17.230435
-22.98336	-23.252803
-15.57397	-17.419913
-15.16958	-16.511336
-18.66143	-23.252803
-15.28988	-15.327991
-15.23517	-15.108145
-17.22848	-16.760950
-15.94994	-16.175988
-16.12538	-16.682948
-16.79354	-15.995415
-13.70724	-12.750966
-15.84381	-15.660346
-17.93897	-17.345913
-17.49151	-17.524883
-16.59105	-16.484619
-13.28813	-14.141668
-13.99184	-13.003690
-22.98336	-23.252803
-16.87484	-17.370160
-22.98336	-23.252803
-15.44420	-15.327991
-16.38345	-16.511336
-13.71424	-13.095456
-13.46964	-13.380898
-20.17601	-19.667841
-14.67502	-14.501259
-15.78369	-17.760950
-13.19709	-13.639935
-14.55291	-15.310289
-15.16958	-16.538558
-15.75454	-15.573323
-22.98336	-23.252803
-15.76419	-16.949023
-14.48352	-17.895251
-21.39840	-17.394822
-15.50763	-17.322066
-13.07497	-13.986017
-15.05263	-15.382439
-12.32248	-12.109420
-16.25544	-15.904075
-14.44809	-16.252803
-14.10992	-15.471444
-16.98336	-15.113252
-22.98336	-23.252803
-15.41351	-15.275523
-14.39465	-13.698214
-16.66143	-15.108145
-14.46766	-16.538558
-16.26912	-16.729241
-13.41731	-12.851924
-13.77391	-14.012012
-16.83362	-18.729241
-15.54042	-16.333940
-16.45980	-17.275523
-15.45980	-15.004876
-13.91458	-15.451903
-15.04085	-15.886481
-19.81344	-18.608947
-14.41731	-15.616179
-18.45980	-21.667841
-16.35401	-15.413599
-13.44809	-13.533414
-18.07647	-23.252803
-14.82854	-16.298607
-16.22848	-15.705909
-13.70724	-14.864786
-15.07047	-15.009629
-17.55710	-19.004876
-13.89325	-13.834951
-14.18246	-14.184025
-14.35037	-14.649177
-16.93897	-22.252803
-15.54042	-16.895251
-17.55710	-19.445448
-15.40593	-15.019184
-14.08855	-15.048232
-14.86962	-14.713644
-14.23517	-13.869099
-17.77391	-23.252803
-11.90321	-11.870179
-15.15047	-18.208409
-15.57397	-16.310289
-22.98336	-23.252803
-17.59105	-17.394822
-22.98336	-23.252803
-15.33231	-15.484619
-22.98336	-20.082878
-13.90655	-13.513023
-15.60832	-19.793372
-13.65693	-14.264119
-17.00608	-23.252803
-16.77391	-16.407313
-14.34312	-14.671603
-14.47161	-14.702056
-14.43647	-15.793372
-18.28292	-18.252803
-13.32694	-13.583918
-14.75936	-18.043350
-14.62581	-14.709771
-16.83362	-21.667841
-13.71658	-14.638093
-17.77391	-16.608947
-17.15047	-15.904075
-14.54873	-15.128682
-14.07047	-13.805720
-17.05263	-16.511336
-17.33951	-23.252803
-16.96099	-17.322066
-16.20200	-17.345913
-15.17601	-16.777070
-17.66143	-18.165340
-17.05263	-23.252803
-16.36865	-16.552364
-13.54249	-13.431029
-14.23182	-14.877764
-16.02917	-17.043350
-15.47557	-15.594592
-15.34674	-16.298607
-14.52804	-14.793372
-14.39091	-14.028802
-16.50763	-18.860486
-17.55710	-18.394822
-13.46373	-14.252803
-16.52393	-15.333940
-14.68874	-14.385525
-15.43647	-16.566303
-14.67502	-16.053131
-15.14416	-14.423081
-12.87353	-13.248583
-14.93351	-14.319113
-22.98336	-22.252803
-15.76419	-16.197521
-14.72597	-15.958183
-14.99468	-16.092932
-13.99752	-14.962784
-14.40972	-16.432624
-13.88797	-14.507969
-14.44033	-15.531704
-14.11300	-14.481314
-14.52393	-15.062979
-15.77391	-17.345913
-14.69334	-16.175988
-14.96099	-16.298607
-14.73070	-16.729241
-14.48352	-15.192107
-17.59105	-18.043350
-14.00322	-13.995415
-15.15047	-17.144279
-14.27946	-13.979008
-14.82349	-15.426255
-13.06450	-13.399494
-14.81846	-15.401054
-19.52393	-19.445448
-19.28292	-17.322066
-13.38904	-13.317638
-16.81344	-16.860486
-14.06152	-13.562805
-13.42494	-13.692470
-14.21187	-13.917413
-16.85408	-15.682948
-14.18570	-14.531704
-14.99468	-16.345913
-14.11918	-13.698214
-13.62142	-13.227664
-14.66143	-15.048232
-18.89590	-20.082878
-21.98336	-18.252803
-15.24190	-15.785198
-14.74974	-15.843412
-16.45980	-15.623447
-13.95546	-14.455142
-14.21518	-14.760950
-15.05263	-14.793372
-14.57822	-14.601752
-22.98336	-23.252803
-15.44420	-15.623447
-14.30388	-12.556705
-16.59105	-19.082878
-15.40593	-16.638093
-14.12849	-14.216630
-17.31094	-17.552364
-14.21187	-15.785198
-16.29686	-18.729241
-16.89590	-16.729241
-14.88533	-15.072894
-22.98336	-23.252803
-16.12538	-18.667841
-21.39840	-16.986017
-13.93079	-14.128682
-14.37974	-16.511336
-18.81344	-19.004876
-13.73544	-14.085385
-14.58676	-13.983677
-18.45980	-20.252803
-22.98336	-23.252803
-14.49151	-15.949023
-14.06450	-15.133862
-16.10072	-16.264119
-14.20858	-15.028802
-17.81344	-19.165340
-13.40972	-14.036057
-15.37603	-15.202955
-20.17601	-17.103056
-22.98336	-23.252803
-22.98336	-23.252803
-17.77391	-17.860486
-15.31803	-17.322066
-17.10072	-16.608947
-14.56130	-14.641778
-18.39840	-22.252803
-14.66595	-14.930875
-22.98336	-23.252803
-16.47557	-16.713644
-15.36865	-14.524883
-14.33231	-14.028802
-15.48352	-14.694383
-16.59105	-15.912953
-22.98336	-23.252803
-22.98336	-21.667841
-13.75454	-14.108145
-15.06450	-14.864786
-14.88007	-14.126099
-14.88007	-14.967401
-22.98336	-22.252803
-15.89590	-15.310289
-13.78124	-13.332450
-13.40216	-13.960482
-15.14416	-16.524883
-14.18246	-15.531704
-14.98336	-15.038484
-13.19057	-13.212514
-15.73544	-16.322066
-13.71424	-14.410453
-21.98336	-23.252803
-18.52393	-23.252803
-16.13787	-15.752957
-15.77391	-18.208409
-14.96099	-15.092932
-16.55710	-23.252803
-14.90655	-16.113252
-14.66595	-14.785198
-18.12538	-17.638093
-15.44420	-16.287019
-14.48751	-14.451903
-19.17601	-17.930875
-14.57822	-13.888669
-11.95477	-11.646861
-14.48751	-13.548900
-14.60832	-15.170654
-13.68187	-13.189408
-14.13787	-15.793372
-17.20200	-17.252803
-15.12538	-15.601752
-16.10072	-15.552364
-14.72597	-15.082878
-14.70724	-15.128682
-15.19546	-15.511336
-15.36131	-14.741051
-13.90655	-14.023985
-17.33951	-22.252803
-14.90121	-15.181341
-22.98336	-23.252803
-14.93897	-13.921886
-15.67048	-16.072894
-14.10992	-14.939920
-13.44614	-14.566303
-20.66143	-18.729241
-13.35401	-12.878851
-14.41731	-14.869099
-22.98336	-23.252803
-14.82854	-15.139061
-13.94170	-14.118377
-13.33231	-13.235995
-16.91727	-16.133862
-13.21518	-13.234603
-16.05263	-23.252803
-17.25544	-22.252803
-14.52804	-15.357986
-17.20200	-17.895251
-17.10072	-17.760950
-12.94582	-12.634418
-16.71658	-15.298607
-18.73544	-19.667841
-14.44420	-13.768988
-16.55710	-16.580378
-13.67275	-13.432624
-22.98336	-19.445448
-14.63463	-14.939920
-22.98336	-23.252803
-13.54042	-14.295701
-15.15047	-14.043350
-19.98336	-23.252803
-12.30300	-11.457169
-15.33951	-15.139061
-12.95408	-13.402616
-18.89590	-16.729241
-16.55710	-16.484619
-13.98901	-14.601752
-15.08855	-14.899656
-14.45198	-15.793372
-12.10761	-12.104327
-17.98336	-16.745009
-13.95822	-15.230435
-18.81344	-17.370160
-12.87092	-11.943327
-15.71658	-16.123520
-16.47557	-15.843412
-14.21518	-14.062979
-14.38717	-15.033635
-15.56551	-16.165340
-18.33951	-17.524883
-15.27600	-16.538558
-14.07347	-14.404180
-18.81344	-17.698214
-19.17601	-17.760950
-15.02917	-14.538558
-14.62142	-15.004876
-15.33951	-16.930875
-15.39091	-15.128682
-22.98336	-19.252803
-22.98336	-23.252803
-22.98336	-23.252803
-14.52804	-15.594592
-13.99752	-13.858341
-16.89590	-23.252803
-14.64797	-14.082878
-13.70491	-14.583918
-12.59212	-11.508390
-16.38345	-16.497916
-13.35401	-13.564553
-14.08552	-14.085385
-16.24190	-19.082878
-14.64797	-15.364060
-13.17279	-12.768988
-16.50763	-23.252803
-15.67048	-16.511336
-14.62581	-15.439022
-19.07647	-19.345913
-16.16318	-14.713644
-15.30388	-15.388617
-15.77391	-15.364060
-14.37234	-14.741051
-13.33770	-13.585692
-13.57822	-13.359502
-15.88533	-16.287019
-14.02336	-14.461640
-13.80844	-14.548900
-14.03792	-13.578611
-16.62581	-15.958183
-14.04967	-14.686749
-14.83870	-16.638093
-13.48751	-13.492915
-22.98336	-19.004876
-14.83362	-15.230435
-13.13005	-13.022783
-13.94170	-14.690561
-14.26912	-14.202955
-15.20858	-15.287019
-16.41351	-17.552364
-13.62361	-14.087896
-22.98336	-23.252803
-14.73070	-14.882116
-16.39840	-15.630751
-16.67958	-17.252803
-22.98336	-22.252803
-17.10072	-17.580378
-22.98336	-21.667841
-16.73544	-17.471444
-14.40593	-15.170654
-16.04085	-17.860486
-15.13161	-15.058046
-18.98336	-19.445448
-12.87353	-13.013205
-15.00037	-15.388617
-22.98336	-19.165340
-16.29686	-15.043350
-15.10072	-14.627094
-17.93897	-21.252803
-15.82349	-18.552364
-15.21518	-16.698214
-19.66143	-18.123520
-14.62581	-14.272664
-14.37234	-14.152141
-14.33590	-14.748978
-22.98336	-23.252803
-15.19546	-16.186714
-16.49151	-16.197521
-15.04672	-15.062979
-15.42877	-15.660346
-14.92808	-15.087896
-19.28292	-23.252803
-15.37603	-15.573323
-19.52393	-23.252803
-14.34312	-16.082878
-15.18895	-17.144279
-14.84381	-14.518094
-17.22848	-23.252803
-14.42877	-14.851924
-14.27256	-15.785198
-18.02917	-19.004876
-13.63022	-13.131270
-15.20858	-15.478016
-13.12073	-13.552364
-13.57397	-13.884297
-16.81344	-18.930875
-12.88139	-12.763959
-14.59535	-15.133862
-14.86442	-15.737103
-13.92267	-13.698214
-15.94994	-15.504610
-14.15364	-14.679156
-19.98336	-21.667841
-12.58569	-11.990708
-16.21518	-17.123520
-17.66143	-15.986017
-14.55291	-15.518094
-15.09462	-15.976679
-16.38345	-17.252803
-13.96655	-13.990708
-14.98901	-14.764963
-21.98336	-23.252803
-15.73544	-15.192107
-17.05263	-15.682948
-14.31803	-13.972033
-13.37049	-13.474726
-15.73544	-16.154771
-15.31094	-17.930875
-22.98336	-23.252803
-18.89590	-18.552364
-14.47557	-15.464901
-18.52393	-23.252803
-22.98336	-23.252803
-17.00608	-20.930875
-12.80345	-12.961633
-19.28292	-23.252803
-18.66143	-18.004876
-22.98336	-23.252803
-13.63907	-14.958183
-21.39840	-23.252803
-18.12538	-23.252803
-14.71658	-14.847662
-22.98336	-23.252803
-17.05263	-17.252803
-15.47557	-15.623447
-16.26912	-15.559316
-15.02917	-14.990708
-13.98055	-14.822351
-14.25204	-14.809860
-16.41351	-16.860486
-22.98336	-23.252803
-16.10072	-15.327991
-13.72127	-14.002505
-16.83362	-18.004876
-15.93897	-14.391716
-14.38717	-15.170654
-13.58035	-13.601752
-13.53835	-13.791324
-15.08250	-16.043350
-22.98336	-21.667841
-15.15047	-15.524883
-18.52393	-23.252803
-22.98336	-23.252803
-16.52393	-16.445448
-13.36865	-13.862634
-15.96099	-16.777070
-16.36865	-19.793372
-15.17601	-15.660346
-14.87484	-15.843412
-22.98336	-23.252803
-16.38345	-18.004876
-18.33951	-17.082878
-14.00037	-15.298607
-14.15047	-14.789279
-17.25544	-17.208409
-15.42877	-16.580378
-15.54873	-16.322066
-14.92267	-14.080376
-14.79849	-15.208409
-14.97214	-14.886481
-13.69104	-14.292801
-16.66143	-17.930875
-14.09462	-14.826539
-18.73544	-17.860486
-14.68415	-15.407313
-15.17601	-15.566303
-16.73544	-17.370160
-17.28292	-17.552364
-21.39840	-23.252803
-14.47557	-16.310289
-16.67958	-14.805720
-14.82854	-15.760950
-14.45589	-15.351936
-14.81846	-15.531704
-13.90121	-14.413599
-18.02917	-18.123520
-16.59105	-16.310289
-14.24865	-14.028802
-15.58248	-15.785198
-15.51576	-16.877764
-15.01758	-15.053131
-17.55710	-18.552364
-13.12694	-13.583918
-16.50763	-23.252803
-13.06152	-13.919648
-14.31448	-14.638093
-17.17601	-19.004876
-22.98336	-18.729241
-14.30741	-14.357986
-18.89590	-19.345913
-16.05263	-16.497916
-15.69796	-17.370160
-16.18895	-15.667841
-14.03208	-14.645473
-16.11300	-18.252803
-18.17601	-23.252803
-16.42877	-16.877764
-16.71658	-17.394822
-16.10072	-16.877764
-18.73544	-18.930875
-19.66143	-23.252803
-14.54042	-15.062979
-16.08855	-15.601752
-15.80345	-15.818175
-15.77391	-16.252803
-17.55710	-17.144279
-12.44420	-11.835478
-14.94444	-14.814011
-13.36498	-13.481314
-14.97774	-15.432624
-15.66143	-16.322066
-17.28292	-17.230435
-13.86702	-14.869099
-14.73544	-14.562805
-17.31094	-18.165340
-13.77879	-13.119661
-18.73544	-17.103056
-16.66143	-17.394822
-14.81846	-16.175988
-15.81344	-17.608947
-22.98336	-23.252803
-17.49151	-18.793372
-13.44420	-13.213884
-17.42877	-15.432624
-13.10225	-12.752957
-19.98336	-18.608947
-19.81344	-23.252803
-12.85795	-13.182682
-16.50763	-17.004876
-14.36131	-15.638093
-21.39840	-18.793372
-14.33590	-14.524883
-14.43647	-14.289907
-15.45980	-16.986017
-14.19546	-14.167995
-18.59105	-20.252803
-14.74496	-15.364060
-13.42494	-13.174652
-11.64129	-11.510494
-14.20858	-14.504610
-13.25374	-12.849791
-16.21518	-14.630751
-13.32873	-13.912953
-16.17601	-18.165340
-13.84894	-14.230435
-13.01470	-11.658012
-13.84381	-14.092932
-15.44420	-15.877764
-22.98336	-23.252803
-13.48951	-12.464901
-17.00608	-16.967401
-13.45198	-13.023985
-14.49552	-14.301519
-13.34855	-13.559316
-13.38345	-12.198199
-15.20858	-16.484619
-15.91727	-16.197521
-16.18895	-14.287019
-15.89590	-15.777070
-15.41351	-16.484619
-17.00608	-16.407313
-15.79354	-17.419913
-22.98336	-21.667841
-14.11300	-15.072894
-12.36406	-12.616179
-14.13161	-13.325025
-16.79354	-16.053131
-14.36498	-14.219380
-15.59966	-16.777070
-14.71190	-14.958183
-16.85408	-17.230435
-15.35401	-15.818175
-21.98336	-23.252803
-16.54042	-15.419913
-14.47557	-13.854060
-14.53215	-14.336924
-14.48352	-14.370160
-19.39840	-17.760950
-14.63907	-15.458387
-17.33951	-21.252803
-15.40593	-15.986017
-13.79107	-14.197521
-13.66143	-13.893054
-14.78369	-15.497916
-22.98336	-22.252803
-13.68645	-13.688654
-15.01182	-15.464901
-14.13474	-14.128682
-11.92064	-11.943895
-14.33590	-13.598167
-13.81846	-13.474726
-16.89590	-16.287019
-15.92808	-14.990708
-21.98336	-21.667841
-13.93079	-14.583918
-17.33951	-18.252803
-18.02917	-22.252803
-17.12538	-17.826539
-16.35401	-16.912953
-14.46766	-15.785198
-13.33231	-13.497916
-14.02626	-13.908507
-15.73544	-16.623447
-22.98336	-23.252803
-18.89590	-19.004876
-17.69796	-16.252803
-16.16318	-16.566303
-14.63463	-15.967401
-15.44420	-17.023985
-13.92537	-14.075384
-14.88533	-15.608947
-17.66143	-16.809860
-14.33951	-14.756948
-13.94994	-14.361020
-15.90655	-17.524883
-14.60398	-15.413599
-13.73544	-16.154771
-14.49151	-15.967401
-17.17601	-17.322066
-14.89590	-14.737103
-13.99468	-14.882116
-15.88533	-16.552364
-21.98336	-23.252803
-15.28988	-15.426255
-15.22181	-14.917413
-13.84894	-13.679156
-13.05115	-13.656614
-22.98336	-23.252803
-12.09843	-12.475548
-13.24696	-14.249988
-13.65245	-13.773023
-13.39840	-13.376286
-18.89590	-23.252803
-15.74496	-16.014399
-15.45198	-15.594592
-18.33951	-23.252803
-17.89590	-16.860486
-19.81344	-23.252803
-13.87223	-14.419913
-13.05410	-12.790301
-16.67958	-16.745009
-15.47557	-16.382439
-17.25544	-20.082878
-13.00322	-12.304436
-15.18895	-15.103056
-17.33951	-16.432624
-15.31094	-16.524883
-16.44420	-17.524883
-22.98336	-23.252803
-15.34674	-16.432624
-14.10992	-15.304436
-12.44323	-12.327249
-14.61268	-15.118377
-20.98336	-17.580378
-15.54042	-14.995415
-17.25544	-16.895251
-15.24865	-16.082878
-13.36865	-13.150828
-15.36131	-15.333940
-13.31625	-12.748978
-17.55710	-16.860486
-15.00037	-15.768988
