X1	X2	X3	X4
-17.07647	-17.086018	-15.357986	-18.129824
-12.42017	-15.285550	-11.875593	-15.889509
-13.31625	-12.892247	-13.489591	-13.471612
-15.12538	-15.894877	-15.912953	-17.025487
-15.44420	-19.086018	-16.394822	-18.696864
-22.98336	-16.407946	-23.252803	-16.008808
-13.39840	-20.185554	-13.489591	-23.451752
-14.08552	-14.948515	-14.322066	-15.353720
-22.98336	-17.015629	-19.082878	-16.696864
-16.64351	-15.916093	-17.698214	-16.943957
-16.57397	-15.446014	-18.165340	-17.025487
-19.17601	-18.038713	-18.497916	-16.765251
-14.41351	-13.959486	-14.370160	-13.883796
-16.69796	-16.653059	-23.252803	-16.866789
-15.25544	-15.843162	-14.336924	-15.690200
-16.08855	-18.086018	-16.298607	-17.670392
-22.98336	-15.707507	-20.930875	-15.194364
-16.59105	-14.231358	-16.092932	-14.786416
-14.55291	-15.600592	-14.471444	-16.042361
-18.81344	-16.549965	-21.252803	-16.751312
-19.28292	-17.600592	-22.252803	-16.593771
-13.51169	-13.111795	-14.192107	-12.939011
-16.15047	-14.517176	-15.682948	-14.264400
-16.29686	-18.238021	-16.760950	-18.451752
-22.98336	-22.992909	-23.252803	-23.451752
-17.52393	-15.400452	-19.930875	-16.271843
-13.60832	-16.211549	-14.559316	-15.822395
-22.98336	-15.306408	-23.252803	-15.844421
-16.29686	-15.992909	-17.419913	-16.050872
-17.62581	-22.992909	-23.252803	-23.451752
-17.10072	-15.873968	-16.713644	-14.893331
-16.79354	-17.160019	-20.930875	-17.474472
-11.98195	-13.646395	-12.153455	-14.432161
-17.77391	-15.320484	-17.552364	-18.593771
-17.52393	-18.185554	-17.930875	-23.451752
-14.05263	-16.549965	-14.357986	-16.166349
-18.89590	-22.992909	-16.638093	-19.866789
-12.86183	-12.892247	-13.213884	-13.336708
-13.63022	-14.241365	-14.325025	-13.829700
-15.18895	-13.932213	-14.092932	-14.353720
-15.72597	-17.438320	-15.458387	-16.928190
-14.01758	-15.843162	-14.822351	-16.242298
-14.21518	-12.742611	-14.721422	-11.112180
-14.13787	-15.626587	-14.682948	-19.451752
-14.44033	-15.015629	-14.886481	-15.815127
-15.49151	-15.698288	-15.851924	-16.451752
-10.74108	-11.674931	-10.295701	-11.306138
-14.45198	-16.600592	-14.882116	-16.085429
-14.56130	-16.670981	-14.370160	-16.474472
-14.78369	-13.428759	-14.448672	-13.695195
-12.42782	-13.781021	-12.228356	-14.418329
-16.87484	-14.461527	-22.252803	-15.147971
-13.68415	-13.702890	-14.531704	-13.623615
-15.40593	-17.501056	-15.033635	-17.992320
-15.36131	-22.992909	-15.154771	-23.451752
-13.47359	-13.887000	-13.383981	-13.829700
-16.29686	-14.461527	-17.023985	-14.460230
-15.49955	-16.469347	-16.043350	-15.129824
-15.99468	-14.453750	-15.287019	-14.123077
-13.78124	-14.457634	-13.886481	-14.385662
-18.33951	-15.050394	-19.793372	-14.634768
-22.98336	-17.185554	-19.252803	-16.992320
-15.62581	-14.653059	-16.594592	-14.526939
-15.48352	-16.172730	-14.630751	-16.364289
-17.85408	-22.992909	-17.760950	-23.451752
-13.16159	-16.198493	-13.233213	-16.606262
-16.69796	-22.992909	-18.552364	-23.451752
-14.99468	-14.537582	-15.801592	-15.107456
-14.85408	-16.689128	-14.630751	-19.992320
-13.05115	-13.579281	-13.048232	-13.678612
-18.22848	-14.609205	-16.370160	-14.474472
-16.29686	-15.661992	-17.230435	-18.544861
-15.65245	-22.992909	-16.729241	-17.897163
-14.90121	-14.740244	-16.062979	-14.218132
-12.80969	-13.264989	-11.997185	-13.288102
-15.18246	-16.549965	-14.357986	-16.271843
-13.99468	-13.641970	-13.946742	-13.351089
-14.07347	-15.378199	-14.376286	-16.343227
-17.39840	-16.251442	-18.793372	-15.593771
-18.22848	-13.648613	-17.345913	-13.352404
-15.71658	-18.086018	-14.594592	-21.866789
-16.66143	-19.822984	-18.667841	-22.451752
-13.81094	-13.808034	-14.725326	-15.237433
-16.35401	-15.716785	-16.458387	-16.793540
-19.98336	-19.822984	-18.445448	-23.451752
-18.45980	-18.038713	-23.252803	-17.670392
-17.20200	-15.735521	-18.667841	-14.908720
-15.59966	-18.238021	-19.552364	-21.866789
-16.05263	-15.086018	-16.623447	-14.175627
-15.23517	-16.278663	-15.587467	-16.175627
-15.67958	-16.306408	-17.394822	-15.412833
-14.16318	-22.992909	-14.045789	-23.451752
-15.79354	-17.211549	-15.202955	-16.138869
-15.59105	-13.686847	-16.407313	-13.528424
-14.85924	-15.533477	-15.139061	-15.396469
-16.96099	-16.251442	-16.860486	-17.723831
-14.84381	-15.341857	-15.826539	-14.807895
-22.98336	-15.327573	-23.252803	-15.261927
-11.84765	-12.395788	-11.746496	-11.930151
-15.20858	-14.430667	-16.043350	-14.523974
-12.94034	-13.752118	-13.014399	-14.690200
-13.88533	-15.833038	-13.376286	-16.050872
-22.98336	-15.744981	-20.930875	-17.364289
-22.98336	-17.211549	-22.252803	-23.451752
-15.82349	-16.292469	-20.082878	-15.976018
-15.29686	-13.545826	-16.357986	-13.844421
-14.23853	-16.726122	-14.860486	-18.696864
-15.36865	-17.160019	-16.133862	-18.696864
-15.28292	-17.062172	-18.252803	-23.451752
-14.93351	-14.684570	-15.058046	-13.879999
-19.98336	-15.356284	-17.471444	-18.281827
-16.89590	-15.313429	-16.580378	-15.943957
-18.12538	-16.062172	-23.252803	-16.959899
-12.79725	-15.080020	-12.568055	-15.401903
-17.02917	-16.172730	-23.252803	-15.569109
-14.84894	-13.332913	-14.573323	-13.851839
-14.86442	-15.015629	-14.781128	-15.859295
-14.42112	-16.306408	-14.860486	-15.772272
-13.93351	-15.306408	-13.660346	-15.822395
-14.91727	-22.992909	-15.322066	-22.451752
-17.28292	-19.670981	-17.667841	-18.025487
-15.92808	-13.810515	-13.771004	-14.242298
-18.07647	-17.211549	-22.252803	-17.837042
-19.66143	-17.905446	-18.552364	-17.385662
-14.78861	-18.238021	-14.721422	-17.751312
-16.50763	-16.349053	-18.208409	-16.837042
-15.47557	-17.783456	-15.995415	-23.451752
-16.26912	-13.771322	-17.419913	-14.027585
-14.08855	-15.313429	-13.969715	-14.996424
-14.59535	-13.639762	-15.028802	-12.078343
-14.27600	-17.501056	-14.822351	-22.451752
-17.85408	-16.147419	-18.729241	-18.544861
-17.98336	-18.822984	-16.511336	-17.593771
-15.37603	-21.992909	-15.843412	-18.364289
-12.84381	-12.958110	-13.181341	-13.353720
-22.98336	-15.707507	-18.497916	-17.203824
-16.81344	-15.385579	-19.165340	-15.575235
-14.41351	-14.457634	-13.981340	-15.147971
-17.05263	-22.992909	-17.698214	-23.451752
-14.80844	-14.352664	-15.144279	-14.289360
-15.30388	-17.015629	-14.745009	-17.407358
-18.98336	-16.783456	-23.252803	-18.281827
-22.98336	-17.062172	-23.252803	-16.976018
-22.98336	-16.617870	-23.252803	-17.111902
-14.51576	-14.926820	-16.333940	-14.159430
-17.05263	-14.241365	-16.986017	-14.118596
-13.70491	-13.897512	-14.652890	-13.672032
-20.39840	-22.992909	-23.252803	-18.696864
-22.98336	-19.185554	-22.252803	-18.059434
-13.22347	-13.965003	-13.254213	-14.494650
-15.06450	-14.513129	-15.432624	-14.650852
-21.39840	-13.387429	-23.252803	-12.895246
-15.74496	-14.653059	-15.851924	-14.152544
-16.91727	-15.707507	-21.252803	-14.657336
-15.80345	-13.171135	-16.793372	-14.220530
-13.73070	-13.320484	-14.033635	-14.723831
-14.04672	-16.074046	-13.828637	-15.881896
-14.64351	-14.254817	-15.580378	-15.670392
-16.71658	-17.438320	-16.986017	-16.312200
-15.98336	-22.992909	-17.275523	-23.451752
-13.17762	-14.295941	-13.209776	-15.199086
-15.20200	-18.744981	-15.247179	-16.407358
-14.73070	-15.501056	-16.594592	-15.042361
-18.81344	-16.264989	-18.082878	-16.374936
-20.39840	-11.446014	-22.252803	 -9.752613
-13.87484	-14.009915	-14.031216	-15.358995
-14.66143	-12.966386	-15.213884	-13.089808
-18.45980	-14.241365	-17.103056	-17.025487
-15.81344	-14.730814	-18.860486	-15.029687
-17.55710	-15.873968	-23.252803	-17.897163
-15.90655	-14.004224	-15.869099	-14.050872
-15.90655	-15.385579	-14.834951	-15.786416
-13.57822	-13.973318	-14.219380	-13.789974
-17.81344	-21.407946	-18.729241	-23.451752
-15.59105	-16.122544	-16.333940	-18.025487
-14.07948	-13.383730	-13.972033	-13.795327
-13.87223	-13.962242	-15.298607	-15.213347
-18.07647	-18.905446	-20.930875	-19.129824
-15.96099	-14.965003	-14.178662	-16.042361
-13.12383	-13.440240	-12.716556	-13.609401
-15.67048	-15.400452	-17.186714	-23.451752
-15.48352	-15.689128	-16.623447	-14.833366
-14.40216	-15.092042	-15.737103	-15.266876
-15.89590	-22.992909	-15.322066	-23.451752
-14.73070	-15.680026	-14.545444	-16.222933
-16.77391	-14.309914	-19.667841	-15.256995
-19.98336	-15.021365	-17.165340	-15.670392
-15.18246	-15.575056	-14.921886	-16.959899
-16.32515	-15.833038	-16.484619	-18.992320
-15.71658	-13.387429	-16.298607	-13.710285
-14.49955	-15.438320	-15.834951	-16.343227
-17.52393	-14.853358	-23.252803	-14.737506
-14.30741	-15.905446	-13.638093	-15.822395
-17.15047	-15.833038	-16.043350	-16.866789
-14.84381	-15.884384	-15.213884	-15.480208
-14.85924	-17.670981	-14.822351	-17.696864
-13.38717	-13.815489	-14.126099	-14.758265
-22.98336	-22.992909	-23.252803	-23.451752
-20.98336	-17.438320	-16.986017	-16.322469
-13.79849	-13.219770	-14.316165	-14.199086
-14.04378	-15.937627	-12.291354	-15.786416
-15.24190	-13.761688	-16.445448	-14.000541
-22.98336	-17.438320	-23.252803	-23.451752
-14.19220	-14.570844	-14.244375	-14.269357
-17.42877	-16.334697	-19.004876	-16.710285
-15.08855	-13.953990	-15.000138	-14.700208
-22.98336	-14.592030	-18.608947	-14.734075
-18.02917	-20.992909	-17.760950	-18.407358
-13.30564	-14.533477	-13.814011	-15.434943
-14.96099	-14.879167	-14.264119	-16.184965
-13.69796	-13.233021	-14.645473	-13.099708
-14.00608	-14.370857	-13.983677	-13.990272
-22.98336	-17.948515	-23.252803	-23.451752
-14.64797	-14.381884	-15.316165	-14.448937
-11.95408	-13.661992	-12.057431	-14.083245
-14.10685	-16.549965	-14.269810	-17.837042
-13.80594	-13.266691	-13.882116	-13.175627
-16.32515	-15.313429	-15.345913	-14.348464
-13.70027	-13.712138	-13.974354	-13.547870
-14.39840	-15.438320	-14.072894	-17.222933
-14.57397	-14.648613	-13.799533	-14.696864
-15.11300	-14.998556	-14.967401	-15.772272
-15.94994	-16.122544	-16.197521	-16.737506
-22.98336	-22.992909	-19.552364	-23.451752
-17.17601	-15.905446	-18.552364	-16.138869
-13.65021	-16.843162	-13.773023	-16.407358
-12.65133	-11.641418	-13.229049	-11.623615
-14.69334	-13.442162	-14.944464	-13.507772
-15.78369	-15.873968	-16.524883	-18.407358
-15.05855	-15.937627	-14.864786	-17.866789
-22.98336	-14.077030	-22.252803	-13.213347
-14.86442	-15.198493	-16.826539	-15.984146
-18.28292	-18.086018	-23.252803	-18.407358
-14.82854	-14.976101	-15.298607	-14.279324
-15.72597	-18.134928	-17.298607	-21.451752
-14.15681	-13.680026	-15.077878	-13.756523
-14.68874	-15.015629	-14.760950	-15.343227
-15.43647	-14.024242	-16.023985	-13.685223
-17.98336	-15.258199	-17.144279	-14.807895
-21.39840	-20.407946	-23.252803	-17.008808
-15.57397	-16.378199	-15.491252	-17.992320
-22.98336	-13.990094	-21.667841	-13.879999
-13.66595	-11.775557	-13.862634	-10.765689
-17.07647	-15.292469	-17.967401	-16.837042
-14.72597	-13.311671	-15.275523	-13.487411
-19.07647	-15.477209	-23.252803	-16.606262
-15.33951	-13.728466	-15.092932	-14.192008
-15.39840	-16.744981	-15.518094	-16.521014
-13.37049	-12.621132	-12.531704	-11.939505
-12.40216	-14.030013	-12.728262	-13.767003
-14.70724	-15.873968	-15.860486	-15.544861
-15.12538	-15.477209	-16.252803	-17.008808
-14.90121	-14.080020	-16.092932	-14.161733
-14.83870	-14.707507	-15.327991	-14.463067
-14.29686	-13.810515	-14.583918	-14.559968
-13.59750	-14.808034	-12.670661	-16.485967
-13.43262	-12.717948	-13.120946	-12.462357
-12.55605	-15.501056	-12.792347	-16.322469
-13.83362	-13.754504	-13.458387	-13.809700
-13.77635	-12.587767	-13.320589	-13.279324
-13.45198	-12.242202	-13.632583	-11.983637
-13.27256	-16.600592	-12.009629	-16.851839
-15.87484	-14.843162	-16.682948	-15.242298
-14.19546	-14.873968	-14.292801	-15.134339
-15.71658	-17.110266	-16.458387	-15.396469
-15.38345	-13.065131	-15.426255	-13.302005
-16.33951	-15.783456	-23.252803	-16.120835
-13.57610	-15.773740	-13.382439	-16.581387
-19.52393	-17.320484	-23.252803	-23.451752
-14.38345	-14.948515	-14.682948	-16.485967
-15.48352	-15.541698	-14.847662	-14.971971
-15.00608	-14.644181	-14.295701	-14.388357
-18.52393	-14.032907	-17.497916	-14.686880
-12.45393	-16.566644	-12.640856	-17.129824
-14.96099	-16.744981	-15.638093	-15.992320
-12.73070	-14.101125	-11.732676	-13.791756
-14.33590	-13.981682	-14.826539	-14.657336
-14.72597	-16.948515	-14.162691	-17.025487
-15.42877	-15.363552	-15.587467	-14.855562
-16.13787	-15.231358	-14.801592	-16.129824
-16.91727	-16.884384	-16.432624	-16.463067
-17.36865	-22.992909	-22.252803	-16.429384
-15.68874	-14.793237	-16.014399	-14.572168
-13.88007	-14.596304	-13.323545	-14.720433
-18.66143	-17.160019	-23.252803	-15.851839
-17.66143	-22.992909	-23.252803	-23.451752
-14.92808	-16.038713	-15.033635	-16.429384
-14.23517	-13.231358	-15.048232	-12.725534
-18.33951	-14.289005	-18.394822	-14.593771
-15.35401	-16.198493	-16.252803	-16.897163
-15.22181	-13.897512	-15.777070	-14.622029
-17.98336	-14.505069	-19.793372	-14.366943
-14.14101	-14.937627	-13.953595	-15.152544
-14.08250	-13.415480	-13.605345	-13.788194
-13.09462	-16.185554	-11.957034	-16.751312
-13.94719	-13.117928	-12.923007	-14.038124
-14.09158	-13.858483	-14.255624	-14.053008
-14.50763	-14.976101	-16.538558	-15.281827
-15.25544	-16.110266	-15.705909	-16.000541
-17.62581	-15.549965	-19.793372	-14.010883
-13.80594	-13.214832	-13.901864	-13.009845
-19.52393	-14.244716	-21.252803	-14.317325
-15.89590	-15.211549	-16.608947	-16.451752
-13.96934	-15.015629	-13.576846	-14.541859
-13.40593	-14.670981	-13.197521	-13.541859
-21.98336	-15.764090	-23.252803	-15.625203
-17.45980	-22.992909	-18.298607	-23.451752
-17.02917	-16.726122	-15.895251	-16.312200
-15.07647	-13.376360	-16.484619	-13.378949
-21.39840	-15.894877	-21.252803	-15.180289
-16.01758	-13.668728	-14.912953	-14.114130
-16.42877	-15.583518	-16.322066	-14.072373
-16.39840	-15.185554	-15.986017	-15.984146
-13.39652	-14.258199	-13.667841	-15.055147
-15.46766	-17.744981	-15.601752	-22.451752
-14.10685	-15.926820	-15.133862	-14.734075
-15.18246	-16.600592	-15.729241	-21.129824
-15.64351	-22.992909	-16.484619	-19.129824
-14.58248	-16.264989	-14.275523	-15.242298
-14.19873	-13.900152	-14.793372	-13.959899
-17.12538	-15.533477	-18.930875	-14.485967
-13.44614	-13.900152	-13.805720	-14.033899
-14.60398	-14.562456	-15.082878	-15.412833
-16.60832	-17.566644	-16.524883	-15.291880
-14.10685	-14.261590	-13.875593	-14.800700
-14.46766	-15.783456	-14.995415	-15.575235
-11.55762	-11.092797	-11.216630	-10.480567
-17.17601	-15.992909	-17.524883	-17.407358
-15.81344	-15.211549	-17.165340	-15.676965
-16.12538	-16.363552	-15.123520	-15.434943
-14.04967	-14.981682	-14.864786	-15.107456
-16.38345	-16.407946	-16.826539	-17.322469
-16.12538	-17.707507	-16.144279	-23.451752
-22.98336	-22.992909	-23.252803	-22.451752
-14.80844	-14.271810	-17.445448	-15.242298
-16.00608	-16.884384	-16.175988	-16.194364
-15.20200	-14.169542	-14.705909	-14.017123
-16.69796	-16.600592	-23.252803	-16.213347
-14.43262	-14.381884	-15.004876	-13.774032
-14.20200	-15.680026	-15.213884	-15.606262
-15.85408	-16.334697	-16.043350	-17.094200
-14.35037	-14.707507	-14.518094	-15.152544
-16.50763	-14.489083	-15.818175	-14.844421
-11.75214	-11.920106	-11.904075	-11.522493
-14.21518	-15.754504	-13.912953	-16.407358
-13.00751	-14.234686	-13.390166	-14.399184
-14.64797	-16.363552	-15.316165	-17.521014
-14.72597	-13.063651	-15.077878	-12.960901
-16.77391	-12.755699	-17.252803	-12.972982
-17.39840	-16.948515	-14.797476	-17.429384
-14.00037	-14.359914	-13.917413	-13.813316
-15.75454	-16.306408	-15.826539	-16.261927
-18.66143	-22.992909	-19.004876	-22.451752
-14.66143	-16.264989	-14.316165	-15.897163
-13.34493	-13.600592	-12.415964	-14.194364
-14.23182	-17.469347	-13.733167	-18.928190
-15.58248	-22.992909	-16.912953	-23.451752
-19.98336	-22.992909	-23.252803	-21.866789
-14.19220	-14.648613	-13.921886	-15.446127
-17.00608	-22.992909	-18.394822	-21.129824
-17.52393	-16.453750	-17.667841	-17.203824
-15.96099	-18.992909	-18.345913	-19.364289
-17.45980	-13.709821	-19.252803	-14.897163
-15.18246	-22.992909	-16.053131	-18.407358
-14.02336	-14.059218	-13.890860	-13.662218
-15.67958	-15.407946	-16.407313	-14.936052
-14.59535	-16.764090	-13.822351	-15.312200
-13.55920	-15.172730	-13.185369	-15.468758
-17.07647	-15.370857	-20.930875	-16.008808
-15.40593	-22.992909	-15.752957	-18.497555
-13.20036	-13.449877	-13.320589	-13.356355
-15.39091	-16.320484	-15.092932	-15.076712
-11.03682	-11.689699	-10.070099	-11.427651
-15.11918	-15.884384	-15.394822	-17.322469
-12.48951	-16.238021	-12.740063	-15.951906
-13.00322	-12.413593	-11.893603	-11.699371
-14.88007	-14.015629	-14.830739	-13.680262
-15.75454	-13.493063	-15.785198	-12.591441
-15.02336	-17.469347	-15.419913	-18.928190
-13.44809	-16.707507	-14.266961	-15.059434
-13.10531	-15.074046	-12.268385	-13.855562
-13.01758	-16.617870	-14.247179	-17.544861
-18.52393	-15.822984	-21.667841	-16.751312
-12.97074	-12.459579	-12.691515	-11.987717
-14.26569	-15.509093	-14.717528	-18.544861
-13.85666	-14.541698	-14.548900	-14.874323
-17.49151	-13.967769	-18.298607	-14.184965
-15.20200	-15.525303	-16.298607	-15.912593
-13.45784	-14.702890	-13.709771	-15.538862
-14.04672	-13.566644	-13.803655	-13.385662
-14.45980	-17.707507	-15.623447	-16.779326
-13.51780	-14.793237	-14.598167	-13.800700
-14.40593	-19.407946	-15.014399	-18.203824
-13.92808	-14.110266	-13.397935	-13.281827
-13.54249	-12.016345	-13.287019	-11.438429
-14.91190	-13.585641	-16.458387	-12.622822
-22.98336	-16.306408	-23.252803	-15.107456
-13.89061	-16.617870	-14.033635	-15.730652
-17.42877	-22.992909	-16.524883	-23.451752
-15.25544	-14.306408	-14.698214	-15.758265
-12.55815	-14.345451	-12.550631	-16.008808
-13.86702	-13.871375	-14.289907	-13.578308
-15.46766	-17.185554	-16.004876	-18.992320
-13.39091	-14.509093	-13.939920	-15.068047
-18.22848	-16.670981	-18.345913	-16.509237
-16.69796	-16.783456	-17.370160	-15.897163
-15.40593	-13.367200	-16.877764	-12.521014
-13.91458	-15.349053	-14.601752	-14.908720
-14.50763	-15.453750	-13.949023	-17.076712
-20.17601	-22.992909	-18.729241	-23.451752
-15.06450	-14.367200	-15.594592	-15.644397
-15.84381	-20.992909	-20.667841	-20.281827
-12.28466	-13.282103	-12.207726	-13.444724
-16.85408	-15.009915	-17.023985	-15.936052
-22.98336	-16.251442	-23.252803	-16.385662
-13.99468	-13.283825	-13.725326	-13.912593
-21.98336	-14.275233	-17.275523	-15.157131
-17.77391	-18.469347	-16.667841	-17.281827
-22.98336	-13.813000	-23.252803	-14.399184
-15.14416	-15.843162	-15.690561	-17.928190
-13.64797	-15.959486	-14.376286	-15.407358
-14.11918	-14.374523	-15.351936	-13.681914
-14.09158	-14.948515	-14.289907	-16.203824
-16.77391	-14.749735	-18.608947	-15.296934
-13.83108	-15.558281	-14.939920	-14.859295
-12.91324	-14.356284	-12.436620	-14.471612
-14.43647	-12.952619	-14.162691	-13.227750
-17.62581	-17.822984	-23.252803	-16.581387
-13.65693	-12.071812	-13.573323	-11.777559
-13.96099	-16.803084	-14.507969	-23.451752
-22.98336	-17.566644	-23.252803	-23.451752
-18.89590	-16.583518	-19.004876	-17.222933
-17.07647	-16.635357	-16.623447	-15.670392
-12.31714	-12.910760	-11.511336	-12.010883
-19.07647	-16.098091	-23.252803	-16.606262
-16.47557	-17.110266	-15.843412	-16.521014
-17.59105	-15.349053	-17.275523	-16.302005
-14.64351	-13.633159	-14.528289	-14.628384
-15.70724	-14.554117	-16.053131	-15.468758
-16.18895	-17.378199	-14.748978	-17.076712
-18.33951	-22.992909	-23.252803	-23.451752
-14.81344	-13.835562	-14.667841	-13.473041
-11.12810	-11.937627	-11.212856	-11.218731
-14.13161	-16.027125	-15.192107	-15.401903
-19.66143	-16.583518	-18.208409	-15.446127
-15.21518	-14.446014	-15.518094	-13.730652
-12.37974	-14.900152	-11.922447	-14.837042
-16.06450	-22.992909	-16.745009	-23.451752
-13.20529	-15.027125	-13.021582	-14.768757
-22.98336	-15.509093	-19.445448	-15.587566
-16.02917	-18.469347	-16.023985	-18.751312
-20.39840	-22.992909	-23.252803	-23.451752
-14.81846	-14.434488	-15.768988	-15.440524
-16.05263	-17.015629	-15.208409	-15.807895
-17.55710	-18.292469	-18.729241	-18.866789
-13.43840	-15.349053	-13.415175	-14.829700
-15.24865	-13.174327	-16.809860	-13.224136
-15.14416	-17.600592	-16.345913	-23.451752
-17.36865	-15.803084	-17.667841	-16.353720
-16.07647	-16.970541	-16.230435	-22.451752
-13.70027	-14.141160	-15.186714	-14.065889
-12.95270	-13.984480	-13.397935	-15.222933
-15.47557	-18.533477	-15.752957	-18.322469
-15.59966	-14.185554	-17.186714	-13.908720
-17.00608	-16.764090	-18.729241	-17.343227
-14.31448	-13.356284	-14.126099	-13.570638
-14.84894	-16.251442	-14.822351	-22.451752
-12.21683	-14.179128	-11.097353	-13.826043
-15.40593	-15.244716	-16.552364	-15.696864
-15.28292	-13.304659	-15.504610	-13.920370
-14.33231	-15.110266	-13.847662	-15.793540
-15.10072	-16.198493	-15.004876	-18.242298
-15.77391	-14.666479	-15.310289	-14.550885
-15.13787	-15.773740	-14.921886	-17.928190
-12.28726	-11.421156	-11.673959	-10.894288
-14.67502	-14.626587	-14.100518	-15.161733
-12.48551	-14.689128	-11.421100	-15.042361
-16.42877	-15.707507	-16.432624	-15.936052
-12.44323	-13.475240	-12.568931	-13.986185
-12.97914	-13.756895	-12.932003	-14.235006
-13.95822	-13.887000	-14.388617	-14.199086
-22.98336	-22.992909	-23.252803	-23.451752
-16.49151	-16.566644	-23.252803	-23.451752
-14.51576	-13.889621	-13.458387	-14.374936
-14.05855	-14.188778	-14.333940	-13.930151
-17.69796	-15.469347	-15.484619	-15.033899
-14.52393	-17.863626	-15.869099	-18.696864
-14.79354	-17.349053	-15.023985	-16.184965
-14.36498	-14.268395	-14.877764	-14.526939
-13.83870	-14.943060	-13.656614	-15.532888
-13.92808	-17.566644	-14.266961	-17.025487
-12.98618	-14.201746	-13.434221	-14.992320
-17.69796	-22.992909	-16.877764	-23.451752
-12.98477	-13.324024	-13.049455	-13.345843
-16.01758	-15.509093	-16.930875	-17.281827
-13.38345	-15.884384	-13.330962	-15.593771
-14.99468	-15.600592	-15.113252	-16.068047
-14.43647	-16.803084	-14.801592	-15.474472
-16.01758	-15.992909	-16.524883	-15.353720
-16.18895	-16.122544	-15.048232	-15.581387
-14.72597	-15.211549	-14.972033	-16.008808
-16.49151	-13.822984	-19.345913	-14.322469
-15.08250	-17.469347	-15.118377	-18.407358
-15.07047	-16.600592	-16.652890	-16.912593
-22.98336	-16.469347	-23.252803	-16.440524
-15.52393	-17.134928	-17.004876	-18.807895
-15.09462	-19.086018	-16.930875	-17.670392
-17.12538	-15.884384	-18.165340	-15.912593
-13.53215	-13.331131	-13.627094	-12.431466
-18.52393	-15.244716	-19.004876	-16.737506
-19.07647	-16.292469	-23.252803	-17.008808
-12.71073	-13.803084	-13.175988	-12.995397
-14.33231	-15.015629	-14.128682	-15.912593
-14.97214	-14.626587	-17.445448	-14.421085
-13.68187	-15.370857	-13.397935	-14.837042
-17.36865	-19.086018	-15.531704	-23.451752
-13.94994	-16.566644	-14.281260	-15.343227
-21.98336	-18.992909	-22.252803	-23.451752
-14.67048	-15.670981	-15.630751	-15.418329
-16.41351	-16.517176	-15.752957	-16.657336
-14.49955	-14.201746	-16.241576	-14.366943
-14.22514	-14.768907	-15.038484	-14.804293
-14.53628	-16.251442	-15.777070	-17.203824
-15.28988	-17.110266	-15.376286	-17.302005
-15.19546	-16.653059	-16.930875	-18.322469
-17.49151	-19.992909	-17.552364	-16.723831
-17.52393	-17.566644	-16.407313	-21.866789
-22.98336	-18.238021	-21.667841	-16.203824
-15.34674	-13.383730	-15.364060	-13.829700
-17.66143	-14.987284	-23.252803	-15.364289
-13.84894	-13.434488	-14.877764	-13.177956
-14.14101	-14.385579	-14.843412	-14.706918
-15.04672	-20.407946	-15.930875	-19.364289
-16.71658	-16.843162	-17.497916	-16.779326
-15.54042	-22.992909	-15.912953	-23.451752
-18.22848	-22.992909	-16.877764	-23.451752
-14.97214	-13.873968	-15.752957	-14.271843
-15.71658	-17.185554	-16.524883	-16.959899
-14.84381	-13.169542	-14.805720	-13.146830
-15.64351	-14.689128	-16.298607	-14.107456
-16.96099	-15.062172	-18.729241	-15.866789
-15.07647	-14.175925	-15.087896	-13.584473
-12.78369	-12.908101	-13.037270	-12.914533
-14.58248	-15.926820	-14.721422	-15.829700
-14.65245	-15.783456	-15.413599	-15.829700
-13.92808	-19.292469	-13.649177	-23.451752
-15.72597	-14.879167	-14.953595	-14.912593
-16.77391	-17.438320	-21.667841	-18.129824
-14.92808	-14.693701	-14.269810	-15.194364
-14.50763	-16.726122	-14.040915	-21.451752
-13.39091	-13.698288	-13.509652	-14.468758
-12.96238	-13.301165	-13.709771	-13.305820
-13.93079	-15.415480	-13.587467	-14.304547
-12.59642	-14.285550	-12.381668	-15.170981
-22.98336	-22.992909	-23.252803	-23.451752
-15.16318	-14.101125	-14.877764	-14.690200
-15.61704	-19.086018	-14.822351	-18.544861
-13.43840	-15.192009	-13.146895	-14.706918
-18.59105	-15.803084	-17.760950	-15.434943
-14.45589	-13.515151	-15.886481	-13.228957
-16.00608	-13.622222	-16.713644	-13.804293
-13.63242	-15.050394	-13.972033	-15.412833
-14.84894	-16.905446	-14.741051	-23.451752
-17.28292	-15.446014	-23.252803	-17.807895
-14.29336	-15.015629	-15.028802	-14.412833
-14.40593	-22.992909	-13.175988	-23.451752
-14.49955	-14.327573	-14.379359	-14.660589
-17.49151	-14.987284	-16.949023	-15.618862
-14.07047	-13.372689	-14.958183	-13.084337
-14.61704	-16.211549	-14.930875	-18.644397
-17.55710	-13.855918	-15.986017	-14.134339
-20.98336	-13.752118	-16.745009	-13.761754
-16.21518	-13.196869	-17.930875	-13.054077
-14.48352	-14.740244	-14.619808	-15.291880
-15.42877	-18.905446	-16.912953	-18.866789
-14.22848	-15.698288	-14.890860	-17.474472
-22.98336	-16.224725	-23.252803	-17.992320
-13.43647	-14.080020	-14.126099	-15.072373
-15.38345	-17.185554	-16.043350	-15.822395
-15.85408	-13.639762	-16.208409	-13.874323
-14.97774	-13.976101	-15.552364	-13.065889
-18.45980	-15.015629	-19.667841	-15.302005
