X1	X2
-1.658244e-02	-2.125900e-02
-1.088086e-03	-3.573263e-04
-7.658821e-04	-3.954585e-02
 1.190891e-04	-9.748469e-03
-1.251074e-03	 5.080637e-03
-3.178558e-02	 3.423983e-02
 2.935201e-02	-5.736441e-04
 3.679825e-03	-1.091690e-01
-5.276910e-03	-6.042442e-04
 3.734882e-04	 3.127566e-02
 1.248598e-02	 7.356283e-04
-1.431032e-02	-1.958576e-04
-7.586337e-03	-4.669271e-04
 1.485592e-02	 1.660815e-04
 3.798203e-02	 3.211908e-02
-5.595098e-03	-5.110135e-02
-1.574976e-02	-5.612111e-03
 3.061697e-02	-1.077837e-02
 1.449457e-02	 1.512479e-03
-1.059790e-02	-5.458925e-02
-6.745559e-03	-3.792393e-02
-1.122755e-02	-8.507675e-02
-7.961573e-03	 1.294600e-03
 2.054284e-03	 1.312528e-03
-8.239584e-03	-1.093120e-02
-4.186948e-02	 7.139641e-04
-2.480639e-02	-2.390419e-02
-1.256889e-04	-2.056453e-02
 2.124482e-03	-9.379431e-02
 1.764720e-03	 1.139341e-03
-8.143185e-03	 1.216327e-03
-2.455384e-02	-6.307910e-03
-8.484650e-02	-5.995065e-02
 3.114407e-03	 1.393985e-03
-3.805084e-03	 1.234587e-03
 1.740441e-03	 4.239531e-04
-3.078643e-02	-3.281753e-02
 2.023243e-03	 9.108602e-04
-7.710944e-03	-1.394676e-02
-8.248321e-02	 1.552890e-03
 1.610406e-03	 9.046122e-04
-3.494103e-02	 1.101210e-03
 1.900442e-02	 1.414414e-02
-8.435816e-02	-4.492656e-03
-1.192505e-01	 1.289380e-03
-6.454658e-02	 3.168839e-02
 4.464625e-03	 1.488229e-03
-2.509499e-04	 1.847681e-02
 2.754391e-02	-2.120147e-02
-1.867040e-02	 1.563718e-03
 1.285265e-03	 9.491292e-04
-3.594742e-03	 4.838120e-03
-3.648388e-02	 5.500055e-04
 4.111146e-02	-4.173807e-03
-2.543297e-02	 2.653204e-02
 2.878363e-02	-3.651998e-02
 3.092146e-03	 5.729440e-03
 3.003578e-03	 8.828764e-04
-1.160901e-02	-7.852811e-03
 2.984589e-02	-1.469625e-01
 3.036298e-03	-5.909660e-02
 1.850145e-03	 4.810634e-02
-2.306005e-02	 9.248122e-04
 2.380195e-03	-5.039663e-03
 1.534193e-03	-4.249552e-03
-1.118960e-02	 1.729336e-03
 2.917676e-03	 2.302076e-03
 2.820939e-03	 1.540377e-03
 2.110470e-03	 9.913890e-04
-7.002171e-03	-1.642006e-02
 1.026069e-02	-5.632243e-03
-1.669987e-02	 5.808403e-04
 2.178202e-04	-8.309544e-02
 1.883648e-02	 1.716934e-03
-8.478162e-03	-6.977056e-02
 3.993481e-03	 7.493260e-04
 2.749768e-03	 7.026307e-02
 2.884255e-03	 8.375269e-04
-4.451381e-02	-1.180093e-02
 9.844377e-02	 1.011403e-01
 2.976688e-03	 1.608879e-03
 3.241551e-03	-3.832068e-03
-2.447866e-03	-1.878471e-03
 7.552441e-04	 4.325104e-04
-1.651094e-02	-8.717362e-03
 1.380778e-02	 2.675043e-04
 1.201414e-02	-3.395810e-02
-4.496686e-02	-4.521069e-02
-1.387656e-03	 1.311392e-05
 1.269101e-03	 1.035754e-03
 2.230671e-03	 8.392767e-03
 1.259020e-03	 1.043044e-03
 1.396196e-03	-2.508360e-03
-2.842649e-02	-3.863302e-02
 3.490743e-02	 4.624083e-04
-1.100076e-02	 5.510399e-04
-2.049042e-02	-1.410844e-02
 1.466394e-03	-3.643254e-02
 3.673013e-03	 8.877852e-04
 1.786640e-03	 1.311460e-03
 4.579790e-02	 4.762037e-02
-1.733873e-02	-4.795953e-02
 5.965876e-02	 9.767644e-04
 8.129678e-04	 8.550544e-04
 6.129491e-02	 1.723973e-04
 1.480516e-03	 1.971685e-03
 2.008820e-02	-9.717605e-03
-4.874675e-02	-5.580888e-02
 1.646543e-03	 1.301334e-03
 9.523180e-04	 3.575376e-02
 2.477511e-03	 5.209783e-04
-1.266617e-02	-7.655219e-02
 7.573956e-04	 1.102953e-03
-6.586106e-02	-1.408517e-02
 6.510725e-02	-1.395401e-02
 1.291834e-03	-2.146846e-02
-6.134230e-02	-3.235616e-02
-1.010041e-02	 9.366413e-04
 1.751119e-03	-1.672820e-02
 5.571951e-04	-1.135394e-02
-5.873834e-03	 9.520169e-03
-2.724169e-04	-2.489734e-02
-7.313431e-02	 1.087680e-02
-7.342449e-02	 9.361239e-05
-2.774609e-02	 9.404950e-04
 1.210682e-02	 1.211288e-03
 2.216063e-03	-1.930988e-04
 1.864340e-03	-4.005172e-02
 1.000076e-02	 2.171803e-03
-1.933485e-02	 1.258201e-03
-3.315671e-02	 6.908520e-04
-7.712729e-03	 6.732565e-04
 1.513955e-03	-4.415929e-02
 8.761048e-04	-7.679493e-02
 9.860851e-04	-2.416936e-02
 2.259588e-03	 4.084674e-02
-4.004630e-02	 9.970130e-04
 1.042873e-03	-4.274330e-02
-4.501827e-02	-9.094463e-04
-1.768161e-02	-5.604566e-03
-2.208391e-02	 3.292845e-04
-6.040099e-02	 7.874866e-02
 1.154062e-03	-8.910409e-03
 8.224487e-03	 4.409589e-04
-5.721420e-02	 4.977703e-04
 1.695767e-03	-7.778595e-03
-1.114873e-01	-1.784063e-01
-1.964504e-02	-1.592186e-01
-3.179747e-03	-4.836209e-02
-9.026517e-03	 5.476760e-04
 3.093128e-02	 1.799594e-03
 6.149997e-02	-3.581073e-03
 8.405920e-04	-1.523693e-02
-4.101555e-02	 1.447113e-03
 4.321598e-04	-4.046555e-02
 1.053120e-04	-7.523035e-04
-5.323764e-04	-2.408144e-02
-1.812837e-02	-2.462334e-02
 1.076426e-04	-4.051197e-02
-3.963237e-02	-1.994964e-02
 1.249790e-03	-7.634520e-02
-1.377807e-01	 2.950896e-04
 1.254455e-02	 4.660210e-04
 6.873150e-02	-2.611744e-02
 3.842660e-04	-9.161688e-02
 7.526371e-04	-1.715401e-02
-4.852708e-02	-5.491946e-02
-4.473946e-02	 2.714867e-02
-2.505065e-02	-3.432892e-02
 1.763479e-02	-1.212226e-02
 6.527888e-04	 1.998301e-04
-2.310084e-03	-1.890256e-06
 1.045853e-03	-1.741308e-04
-4.005843e-04	-7.707575e-02
-2.058376e-02	-1.743663e-02
 3.462462e-03	 1.125756e-06
 2.380949e-02	-6.117275e-02
-6.173651e-04	 1.802000e-02
-2.434798e-03	-6.483568e-02
-8.535666e-03	-1.383328e-05
 9.995576e-04	-1.487242e-04
 1.321607e-03	 1.513542e-03
-2.250997e-02	-1.350253e-03
 2.026236e-03	 6.540191e-04
-5.538249e-02	-5.622271e-02
 4.115857e-02	-2.890540e-02
-6.052226e-02	 3.052193e-04
-5.384663e-02	 2.100402e-04
 4.801411e-02	-5.239053e-02
-2.355302e-02	-1.014670e-02
-1.873058e-02	 1.407024e-02
-6.065054e-02	-2.965019e-04
-3.756644e-03	 3.366437e-04
-7.264591e-04	 1.584994e-02
-4.567944e-04	-2.720668e-02
 3.398888e-03	-6.891687e-03
 9.350238e-04	-6.852395e-04
 8.834591e-04	 1.644862e-03
 1.478804e-03	 1.576851e-03
-1.623905e-01	-1.494371e-02
 6.529156e-03	-3.772076e-02
-9.984187e-02	-8.001304e-03
 2.840097e-02	 1.709298e-02
-3.414183e-02	-4.355327e-02
 7.273439e-03	 3.144249e-02
 1.570501e-03	 1.455569e-03
 4.412293e-02	 4.020614e-04
-9.030012e-03	 3.376816e-05
 6.837716e-05	 3.236405e-04
-6.167779e-02	-9.629881e-02
 8.462822e-04	-4.839957e-04
 4.209535e-02	 1.791753e-02
 5.443416e-05	-2.429664e-03
-2.691983e-02	-1.539927e-04
 4.652726e-04	-6.816728e-04
-1.302953e-02	-1.190055e-02
-4.404198e-03	-8.573251e-02
-1.422657e-02	 3.581369e-02
 2.481548e-02	 2.237938e-04
 7.749803e-05	-9.084712e-04
 8.725079e-04	 6.110963e-04
 7.735703e-03	 5.918922e-03
-8.837246e-04	 1.081479e-02
 1.627043e-03	-7.854680e-03
 9.689548e-04	 3.443520e-02
-2.659456e-02	 8.994139e-04
-1.222881e-02	 1.279783e-04
 3.906127e-02	 1.556760e-03
 1.026758e-03	 1.121397e-03
 1.509845e-03	 1.420820e-02
 1.690423e-03	 1.008954e-02
-1.838635e-02	-8.383522e-03
 1.397408e-02	-2.027933e-02
-5.600966e-03	-1.934025e-02
-2.934118e-02	 1.881530e-04
 3.018925e-03	 3.228823e-04
 2.154840e-03	-1.819718e-02
 1.453081e-02	 2.592833e-02
-1.678356e-02	-1.631656e-05
 1.527954e-03	 2.769682e-03
 5.045006e-03	 5.976697e-04
 7.774161e-04	 1.438551e-03
 2.836791e-02	-8.117693e-02
 2.765721e-03	 1.084537e-03
-3.393652e-03	 8.435050e-04
-2.079250e-03	 3.287133e-05
 1.885344e-03	 7.644940e-04
 2.154854e-02	-1.651263e-02
-2.393350e-02	 8.597112e-04
-4.988819e-02	 5.769137e-04
 1.373640e-03	-1.312687e-02
 1.953863e-02	 1.767025e-02
 1.602815e-02	 4.061996e-03
 1.178717e-03	 9.634273e-04
-1.998528e-02	 8.982985e-04
-1.297178e-03	 9.628668e-04
 1.713155e-03	-1.182180e-02
-1.633633e-02	-8.193065e-02
-2.559339e-02	 5.682308e-03
 7.298959e-03	-1.830776e-02
-5.485966e-02	-3.119011e-02
 1.465318e-03	 5.839455e-04
 1.489049e-04	 1.589237e-04
 1.225857e-03	 1.191064e-03
 9.263998e-04	 3.797912e-02
 9.454081e-04	 1.148268e-02
 1.839307e-03	-3.292225e-02
 1.265854e-02	 4.917946e-04
-1.050831e-02	-2.923569e-02
 2.027932e-02	 2.032277e-03
 2.107205e-03	 1.118675e-03
 1.613379e-03	 5.513260e-04
 6.963740e-02	 9.936723e-02
-3.706309e-02	-5.371517e-03
-6.511146e-03	 3.077500e-02
-1.014235e-01	-2.400381e-02
-5.211886e-02	-3.028929e-02
 2.342205e-03	 8.574870e-04
 1.448887e-03	-3.100339e-02
 1.602279e-01	 1.089124e-02
-1.732287e-02	 1.739924e-03
-8.365773e-03	 1.897585e-04
 1.022927e-03	-1.505070e-05
 1.575384e-03	 1.325853e-03
-4.673428e-03	 1.090478e-02
 9.189695e-02	 8.144311e-04
-7.919247e-03	-6.342798e-03
-3.184857e-02	 4.464451e-04
 2.261410e-03	 2.419547e-02
-2.367433e-02	 6.792194e-04
-2.764089e-02	-2.492484e-02
-3.114421e-02	-2.827260e-02
 9.214698e-03	 5.419739e-02
 7.561948e-03	 4.142859e-05
 3.029245e-03	 1.307587e-03
-2.926350e-02	 1.055879e-02
 2.595573e-02	 4.610800e-04
