"","x"
"18825",TRUE
"18826",TRUE
"18827",TRUE
"18828",TRUE
"18829",TRUE
"18830",TRUE
"18831",TRUE
"18832",TRUE
"18833",TRUE
"18834",TRUE
"18835",TRUE
"18836",TRUE
"18837",TRUE
"18838",TRUE
"18839",TRUE
"18840",TRUE
"18841",TRUE
"18842",TRUE
"18843",TRUE
"18844",TRUE
"18845",TRUE
"18846",TRUE
"18847",TRUE
"18848",TRUE
"18849",TRUE
"18850",TRUE
"18851",TRUE
"18852",TRUE
"18853",TRUE
"18854",TRUE
"18855",TRUE
"18856",TRUE
"18857",TRUE
"18858",TRUE
"18859",TRUE
"18860",TRUE
"18861",TRUE
"18862",TRUE
"18863",TRUE
"18864",TRUE
"18865",TRUE
"18866",TRUE
"18867",TRUE
"18868",TRUE
"18869",TRUE
"18870",TRUE
"18871",TRUE
"18872",TRUE
"18873",TRUE
"18874",TRUE
"18875",TRUE
"18876",TRUE
"18877",TRUE
"18878",TRUE
"18879",TRUE
"18880",TRUE
"18881",TRUE
"18882",TRUE
"18883",TRUE
"18884",TRUE
"18885",TRUE
"18886",TRUE
"18887",TRUE
"18888",TRUE
"18889",TRUE
"18890",TRUE
"18891",TRUE
"18892",TRUE
"18893",TRUE
"18894",TRUE
"18895",TRUE
"18896",TRUE
"18897",TRUE
"18898",TRUE
"18899",TRUE
"18900",TRUE
"18901",TRUE
"18902",TRUE
"18903",TRUE
"18904",TRUE
"18905",TRUE
"18906",TRUE
"18907",TRUE
"18908",TRUE
"18909",TRUE
"18910",TRUE
"18911",TRUE
"18912",TRUE
"18913",TRUE
"18914",TRUE
"18915",TRUE
"18916",TRUE
"18917",TRUE
"18918",TRUE
"18919",TRUE
"18920",TRUE
"18921",TRUE
"18922",TRUE
"18923",TRUE
"18924",TRUE
"18925",TRUE
"18926",TRUE
"18927",TRUE
"18928",TRUE
"18929",TRUE
"18930",TRUE
"18931",TRUE
"18932",TRUE
"18933",TRUE
"18934",TRUE
"18935",TRUE
"18936",TRUE
"18937",TRUE
"18938",TRUE
"18939",TRUE
"18940",TRUE
"18941",TRUE
"18942",TRUE
"18943",TRUE
"18944",TRUE
"18945",TRUE
"18946",TRUE
"18947",TRUE
"18948",TRUE
"18949",TRUE
"18950",TRUE
"18951",TRUE
"18952",TRUE
"18953",TRUE
"18954",TRUE
"18955",TRUE
"18956",TRUE
"18957",TRUE
"18958",TRUE
"18959",TRUE
"18960",TRUE
"18961",TRUE
"18962",TRUE
"18963",TRUE
"18964",TRUE
"18965",TRUE
"18966",TRUE
"18967",TRUE
"18968",TRUE
"18969",TRUE
"18970",TRUE
"18971",TRUE
"18972",TRUE
"18973",TRUE
"18974",TRUE
"18975",TRUE
"18976",TRUE
"18977",TRUE
"18978",TRUE
"18979",TRUE
"18980",TRUE
"18981",TRUE
"18982",TRUE
"18983",TRUE
"18984",TRUE
"18985",TRUE
"18986",TRUE
"18987",TRUE
"18988",TRUE
"18989",TRUE
"18990",TRUE
"18991",TRUE
"18992",TRUE
"18993",TRUE
"18994",TRUE
"18995",TRUE
"18996",TRUE
"18997",TRUE
"18998",TRUE
"18999",TRUE
"19000",TRUE
"19001",TRUE
"19002",TRUE
"19003",TRUE
"19004",TRUE
"19005",TRUE
"19006",TRUE
"19007",TRUE
"19008",TRUE
"19009",TRUE
"19010",TRUE
"19011",TRUE
"19012",TRUE
"19013",TRUE
"19014",TRUE
"19015",TRUE
"19016",TRUE
"19017",TRUE
"19018",TRUE
"19019",TRUE
"19020",TRUE
"19021",TRUE
"19022",TRUE
"19023",TRUE
"19024",TRUE
"19025",TRUE
"19026",TRUE
"19027",TRUE
"19028",TRUE
"19029",TRUE
"19030",TRUE
"19031",TRUE
"19032",TRUE
"19033",TRUE
"19034",TRUE
"19035",TRUE
"19036",TRUE
"19037",TRUE
"19038",TRUE
"19039",TRUE
"19040",TRUE
"19041",TRUE
"19042",TRUE
"19043",TRUE
"19044",TRUE
"19045",TRUE
"19046",TRUE
"19047",TRUE
"19048",TRUE
"19049",TRUE
"19050",TRUE
"19051",TRUE
"19052",TRUE
"19053",TRUE
"19054",TRUE
"19055",TRUE
"19056",TRUE
"19057",TRUE
"19058",TRUE
"19059",TRUE
"19060",TRUE
"19061",TRUE
"19062",TRUE
"19063",TRUE
"19064",TRUE
"19065",TRUE
"19066",TRUE
"19067",TRUE
"19068",TRUE
"19069",TRUE
"19070",TRUE
"19071",TRUE
"19072",TRUE
"19073",TRUE
"19074",TRUE
"19075",TRUE
"19076",TRUE
"19077",TRUE
"19078",TRUE
"19079",TRUE
"19080",TRUE
"19081",TRUE
"19082",TRUE
"19083",TRUE
"19084",TRUE
"19085",TRUE
"19086",TRUE
"19087",TRUE
"19088",TRUE
"19089",TRUE
"19090",TRUE
"19091",TRUE
"19092",TRUE
"19093",TRUE
"19094",TRUE
"19095",TRUE
"19096",TRUE
"19097",TRUE
"19098",TRUE
"19099",TRUE
"19100",TRUE
"19101",TRUE
"19102",TRUE
"19103",TRUE
"19104",TRUE
"19105",TRUE
"19106",TRUE
"19107",TRUE
"19108",TRUE
"19109",TRUE
"19110",TRUE
"19111",TRUE
"19112",TRUE
"19113",TRUE
"19114",TRUE
"19115",TRUE
"19116",TRUE
"19117",TRUE
"19118",TRUE
"19119",TRUE
"19120",TRUE
"19121",TRUE
"19122",TRUE
"19123",TRUE
"19124",TRUE
"19125",TRUE
"19126",TRUE
"19127",TRUE
"19128",TRUE
"19129",TRUE
"19130",TRUE
"19131",TRUE
"19132",TRUE
"19133",TRUE
"19134",TRUE
"19135",TRUE
"19136",TRUE
"19137",TRUE
"19138",TRUE
"19139",TRUE
"19140",TRUE
"19141",TRUE
"19142",TRUE
"19143",TRUE
"19144",TRUE
"19145",TRUE
"19146",TRUE
"19147",TRUE
"19148",TRUE
"19149",TRUE
"19150",TRUE
"19151",TRUE
"19152",TRUE
"19153",TRUE
"19154",TRUE
"19155",TRUE
"19156",TRUE
"19157",TRUE
"19158",TRUE
"19159",TRUE
"19160",TRUE
"19161",TRUE
"19162",TRUE
"19163",TRUE
"19164",TRUE
"19165",TRUE
"19166",TRUE
"19167",TRUE
"19168",TRUE
"19169",TRUE
"19170",TRUE
"19171",TRUE
"19172",TRUE
"19173",TRUE
"19174",TRUE
"19175",TRUE
"19176",TRUE
"19177",TRUE
"19178",TRUE
"19179",TRUE
"19180",TRUE
"19181",TRUE
"19182",TRUE
"19183",TRUE
"19184",TRUE
"19185",TRUE
"19186",TRUE
"19187",TRUE
"19188",TRUE
"19189",TRUE
"19190",TRUE
"19191",TRUE
"19192",TRUE
"19193",TRUE
"19194",TRUE
"19195",TRUE
"19196",TRUE
"19197",TRUE
"19198",TRUE
"19199",TRUE
"19200",TRUE
"19201",TRUE
"19202",TRUE
"19203",TRUE
"19204",TRUE
"19205",TRUE
"19206",TRUE
"19207",TRUE
"19208",TRUE
"19209",TRUE
"19210",TRUE
"19211",TRUE
"19212",TRUE
"19213",TRUE
"19214",TRUE
"19215",TRUE
"19216",TRUE
"19217",TRUE
"19218",TRUE
"19219",TRUE
"19220",TRUE
"19221",TRUE
"19222",TRUE
"19223",TRUE
"19224",TRUE
"19225",TRUE
"19226",TRUE
"19227",TRUE
"19228",TRUE
"19229",TRUE
"19230",TRUE
"19231",TRUE
"19232",TRUE
"19233",TRUE
"19234",TRUE
"19235",TRUE
"19236",TRUE
"19237",TRUE
"19238",TRUE
"19239",TRUE
"19240",TRUE
"19241",TRUE
"19242",TRUE
"19243",TRUE
"19244",TRUE
"19245",TRUE
"19246",TRUE
"19247",TRUE
"19248",TRUE
"19249",TRUE
"19250",TRUE
"19251",TRUE
"19252",TRUE
"19253",TRUE
"19254",TRUE
"19255",TRUE
"19256",TRUE
"19257",TRUE
"19258",TRUE
"19259",TRUE
"19260",TRUE
"19261",TRUE
"19262",TRUE
"19263",TRUE
"19264",TRUE
"19265",TRUE
"19266",TRUE
"19267",TRUE
"19268",TRUE
"19269",TRUE
"19270",TRUE
"19271",TRUE
"19272",TRUE
"19273",TRUE
"19274",TRUE
"19275",TRUE
"19276",TRUE
"19277",TRUE
"19278",TRUE
"19279",TRUE
"19280",TRUE
"19281",TRUE
"19282",TRUE
"19283",TRUE
"19284",TRUE
"19285",TRUE
"19286",TRUE
"19287",TRUE
"19288",TRUE
"19289",TRUE
"19290",TRUE
"19291",TRUE
"19292",TRUE
"19293",TRUE
"19294",TRUE
"19295",TRUE
"19296",TRUE
"19297",TRUE
"19298",TRUE
"19299",TRUE
"19300",TRUE
"19301",TRUE
"19302",TRUE
"19303",TRUE
"19304",TRUE
"19305",TRUE
"19306",TRUE
"19307",TRUE
"19308",TRUE
"19309",TRUE
"19310",TRUE
"19311",TRUE
"19312",TRUE
"19313",TRUE
"19314",TRUE
"19315",TRUE
"19316",TRUE
"19317",TRUE
"19318",TRUE
"19319",TRUE
"19320",TRUE
"19321",TRUE
"19322",TRUE
"19323",TRUE
"19324",TRUE
"19325",TRUE
"19326",TRUE
"19327",TRUE
"19328",TRUE
"19329",TRUE
"19330",TRUE
"19331",TRUE
"19332",TRUE
"19333",TRUE
"19334",TRUE
"19335",TRUE
"19336",TRUE
"19337",TRUE
"19338",TRUE
"19339",TRUE
"19340",TRUE
"19341",TRUE
"19342",TRUE
"19343",TRUE
"19344",TRUE
"19345",TRUE
"19346",TRUE
"19347",TRUE
"19348",TRUE
"19349",TRUE
"19350",TRUE
"19351",TRUE
"19352",TRUE
"19353",TRUE
"19354",TRUE
"19355",TRUE
"19356",TRUE
"19357",TRUE
"19358",TRUE
"19359",TRUE
"19360",TRUE
"19361",TRUE
"19362",TRUE
"19363",TRUE
"19364",TRUE
"19365",TRUE
"19366",TRUE
"19367",TRUE
"19368",TRUE
"19369",TRUE
"19370",TRUE
"19371",TRUE
"19372",TRUE
"19373",TRUE
"19374",TRUE
"19375",TRUE
"19376",TRUE
"19377",TRUE
"19378",TRUE
"19379",TRUE
"19380",TRUE
"19381",TRUE
"19382",TRUE
"19383",TRUE
"19384",TRUE
"19385",TRUE
"19386",TRUE
"19387",TRUE
"19388",TRUE
"19389",TRUE
"19390",TRUE
"19391",TRUE
"19392",TRUE
"19393",TRUE
"19394",TRUE
"19395",TRUE
"19396",TRUE
"19397",TRUE
"19398",TRUE
"19399",TRUE
"19400",TRUE
"19401",TRUE
"19402",TRUE
"19403",TRUE
"19404",TRUE
"19405",TRUE
"19406",TRUE
"19407",TRUE
"19408",TRUE
"19409",TRUE
"19410",TRUE
"19411",TRUE
"19412",TRUE
"19413",TRUE
"19414",TRUE
"19415",TRUE
"19416",TRUE
"19417",TRUE
"19418",TRUE
"19419",TRUE
"19420",TRUE
"19421",TRUE
"19422",TRUE
"19423",TRUE
"19424",TRUE
"19425",TRUE
"19426",TRUE
"19427",TRUE
"19428",TRUE
"19429",TRUE
"19430",TRUE
"19431",TRUE
"19432",TRUE
"19433",TRUE
"19434",TRUE
"19435",TRUE
"19436",TRUE
"19437",TRUE
"19438",TRUE
"19439",TRUE
"19440",TRUE
"19441",TRUE
"19442",TRUE
"19443",TRUE
"19444",TRUE
"19445",TRUE
"19446",TRUE
"19447",TRUE
"19448",TRUE
"19449",TRUE
"19450",TRUE
"19451",TRUE
"19452",TRUE
"19453",TRUE
"19454",TRUE
"19455",TRUE
"19456",TRUE
"19457",TRUE
"19458",TRUE
"19459",TRUE
"19460",TRUE
"19461",TRUE
"19462",TRUE
"19463",TRUE
"19464",TRUE
"19465",TRUE
"19466",TRUE
"19467",TRUE
"19468",TRUE
"19469",TRUE
"19470",TRUE
"19471",TRUE
"19472",TRUE
"19473",TRUE
"19474",TRUE
"19475",TRUE
"19476",TRUE
"19477",TRUE
"19478",TRUE
"19479",TRUE
"19480",TRUE
"19481",TRUE
"19482",TRUE
"19483",TRUE
"19484",TRUE
"19485",TRUE
"19486",TRUE
"19487",TRUE
"19488",TRUE
"19489",TRUE
"19490",TRUE
"19491",TRUE
"19492",TRUE
"19493",TRUE
"19494",TRUE
"19495",TRUE
"19496",TRUE
"19497",TRUE
"19498",TRUE
"19499",TRUE
"19500",TRUE
"19501",TRUE
"19502",TRUE
"19503",TRUE
"19504",TRUE
"19505",TRUE
"19506",TRUE
"19507",TRUE
"19508",TRUE
"19509",TRUE
"19510",TRUE
"19511",TRUE
"19512",TRUE
"19513",TRUE
"19514",TRUE
"19515",TRUE
"19516",TRUE
"19517",TRUE
"19518",TRUE
"19519",TRUE
"19520",TRUE
"19521",TRUE
"19522",TRUE
"19523",TRUE
"19524",TRUE
"19525",TRUE
"19526",TRUE
"19527",TRUE
"19528",TRUE
"19529",TRUE
"19530",TRUE
"19531",TRUE
"19532",TRUE
"19533",TRUE
"19534",TRUE
"19535",TRUE
"19536",TRUE
"19537",TRUE
"19538",TRUE
"19539",TRUE
"19540",TRUE
"19541",TRUE
"19542",TRUE
"19543",TRUE
"19544",TRUE
"19545",TRUE
"19546",TRUE
"19547",TRUE
"19548",TRUE
"19549",TRUE
"19550",TRUE
"19551",TRUE
"19552",TRUE
"19553",TRUE
"19554",TRUE
"19555",TRUE
"19556",TRUE
"19557",TRUE
"19558",TRUE
"19559",TRUE
"19560",TRUE
"19561",TRUE
"19562",TRUE
"19563",TRUE
"19564",TRUE
"19565",TRUE
"19566",TRUE
"19567",TRUE
"19568",TRUE
"19569",TRUE
"19570",TRUE
"19571",TRUE
"19572",TRUE
"19573",TRUE
"19574",TRUE
"19575",TRUE
"19576",TRUE
"19577",TRUE
"19578",TRUE
"19579",TRUE
"19580",TRUE
"19581",TRUE
"19582",TRUE
"19583",TRUE
"19584",TRUE
"19585",TRUE
"19586",TRUE
"19587",TRUE
"19588",TRUE
"19589",TRUE
"19590",TRUE
"19591",TRUE
"19592",TRUE
"19593",TRUE
"19594",TRUE
"19595",TRUE
"19596",TRUE
"19597",TRUE
"19598",TRUE
"19599",TRUE
"19600",TRUE
"19601",TRUE
"19602",TRUE
"19603",TRUE
"19604",TRUE
"19605",TRUE
"19606",TRUE
"19607",TRUE
"19608",TRUE
"19609",TRUE
"19610",TRUE
"19611",TRUE
"19612",TRUE
"19613",TRUE
"19614",TRUE
"19615",TRUE
"19616",TRUE
"19617",TRUE
"19618",TRUE
"19619",TRUE
"19620",TRUE
"19621",TRUE
"19622",TRUE
"19623",TRUE
"19624",TRUE
"19625",TRUE
"19626",TRUE
"19627",TRUE
"19628",TRUE
"19629",TRUE
"19630",TRUE
"19631",TRUE
"19632",TRUE
"19633",TRUE
"19634",TRUE
"19635",TRUE
"19636",TRUE
"19637",TRUE
"19638",TRUE
"19639",TRUE
"19640",TRUE
"19641",TRUE
"19642",TRUE
"19643",TRUE
"19644",TRUE
"19645",TRUE
"19646",TRUE
"19647",TRUE
"19648",TRUE
"19649",TRUE
"19650",TRUE
"19651",TRUE
"19652",TRUE
"19653",TRUE
"19654",TRUE
"19655",TRUE
"19656",TRUE
"19657",TRUE
"19658",TRUE
"19659",TRUE
"19660",TRUE
"19661",TRUE
"19662",TRUE
"19663",TRUE
"19664",TRUE
"19665",TRUE
"19666",TRUE
"19667",TRUE
"19668",TRUE
"19669",TRUE
"19670",TRUE
"19671",TRUE
"19672",TRUE
"19673",TRUE
"19674",TRUE
"19675",TRUE
"19676",TRUE
"19677",TRUE
"19678",TRUE
"19679",TRUE
"19680",TRUE
"19681",TRUE
"19682",TRUE
"19683",TRUE
"19684",TRUE
"19685",TRUE
"19686",TRUE
"19687",TRUE
"19688",TRUE
"19689",TRUE
"19690",TRUE
"19691",TRUE
"19692",TRUE
"19693",TRUE
"19694",TRUE
"19695",TRUE
"19696",TRUE
"19697",TRUE
"19698",TRUE
"19699",TRUE
"19700",TRUE
"19701",TRUE
"19702",TRUE
"19703",TRUE
"19704",TRUE
"19705",TRUE
"19706",TRUE
"19707",TRUE
"19708",TRUE
"19709",TRUE
"19710",TRUE
"19711",TRUE
"19712",TRUE
"19713",TRUE
"19714",TRUE
"19715",TRUE
"19716",TRUE
"19717",TRUE
"19718",TRUE
"19719",TRUE
"19720",TRUE
"19721",TRUE
"19722",TRUE
"19723",TRUE
"19724",TRUE
"19725",TRUE
"19726",TRUE
"19727",TRUE
"19728",TRUE
"19729",TRUE
"19730",TRUE
"19731",TRUE
"19732",TRUE
"19733",TRUE
"19734",TRUE
"19735",TRUE
"19736",TRUE
"19737",TRUE
"19738",TRUE
"19739",TRUE
"19740",TRUE
"19741",TRUE
"19742",TRUE
"19743",TRUE
"19744",TRUE
"19745",TRUE
"19746",TRUE
"19747",TRUE
"19748",TRUE
"19749",TRUE
"19750",TRUE
"19751",TRUE
"19752",TRUE
"19753",TRUE
"19754",TRUE
"19755",TRUE
"19756",TRUE
"19757",TRUE
"19758",TRUE
"19759",TRUE
"19760",TRUE
"19761",TRUE
"19762",TRUE
"19763",TRUE
"19764",TRUE
"19765",TRUE
"19766",TRUE
"19767",TRUE
"19768",TRUE
"19769",TRUE
"19770",TRUE
"19771",TRUE
"19772",TRUE
"19773",TRUE
"19774",TRUE
"19775",TRUE
"19776",TRUE
"19777",TRUE
"19778",TRUE
"19779",TRUE
"19780",TRUE
"19781",TRUE
"19782",TRUE
"19783",TRUE
"19784",TRUE
"19785",TRUE
"19786",TRUE
"19787",TRUE
"19788",TRUE
"19789",TRUE
"19790",TRUE
"19791",TRUE
"19792",TRUE
"19793",TRUE
"19794",TRUE
"19795",TRUE
"19796",TRUE
"19797",TRUE
"19798",TRUE
"19799",TRUE
"19800",TRUE
"19801",TRUE
"19802",TRUE
"19803",TRUE
"19804",TRUE
"19805",TRUE
"19806",TRUE
"19807",TRUE
"19808",TRUE
"19809",TRUE
"19810",TRUE
"19811",TRUE
"19812",TRUE
"19813",TRUE
"19814",TRUE
"19815",TRUE
"19816",TRUE
"19817",TRUE
"19818",TRUE
"19819",TRUE
"19820",TRUE
"19821",TRUE
"19822",TRUE
"19823",TRUE
"19824",TRUE
"19825",TRUE
"19826",TRUE
"19827",TRUE
"19828",TRUE
"19829",TRUE
"19830",TRUE
"19831",TRUE
"19832",TRUE
"19833",TRUE
"19834",TRUE
"19835",TRUE
"19836",TRUE
"19837",TRUE
"19838",TRUE
"19839",TRUE
"19840",TRUE
"19841",TRUE
"19842",TRUE
"19843",TRUE
"19844",TRUE
"19845",TRUE
"19846",TRUE
"19847",TRUE
"19848",TRUE
"19849",TRUE
"19850",TRUE
"19851",TRUE
"19852",TRUE
"19853",TRUE
"19854",TRUE
"19855",TRUE
"19856",TRUE
"19857",TRUE
"19858",TRUE
"19859",TRUE
"19860",TRUE
"19861",TRUE
"19862",TRUE
"19863",TRUE
"19864",TRUE
"19865",TRUE
"19866",TRUE
"19867",TRUE
"19868",TRUE
"19869",TRUE
"19870",TRUE
"19871",TRUE
"19872",TRUE
"19873",TRUE
"19874",TRUE
"19875",TRUE
"19876",TRUE
"19877",TRUE
"19878",TRUE
"19879",TRUE
"19880",TRUE
"19881",TRUE
"19882",TRUE
"19883",TRUE
"19884",TRUE
"19885",TRUE
"19886",TRUE
"19887",TRUE
"19888",TRUE
"19889",TRUE
"19890",TRUE
"19891",TRUE
"19892",TRUE
"19893",TRUE
"19894",TRUE
"19895",TRUE
"19896",TRUE
"19897",TRUE
"19898",TRUE
"19899",TRUE
"19900",TRUE
"19901",TRUE
"19902",TRUE
"19903",TRUE
"19904",TRUE
"19905",TRUE
"19906",TRUE
"19907",TRUE
"19908",TRUE
"19909",TRUE
"19910",TRUE
"19911",TRUE
"19912",TRUE
"19913",TRUE
"19914",TRUE
"19915",TRUE
"19916",TRUE
"19917",TRUE
"19918",TRUE
"19919",TRUE
"19920",TRUE
"19921",TRUE
"19922",TRUE
"19923",TRUE
"19924",TRUE
"19925",TRUE
"19926",TRUE
"19927",TRUE
"19928",TRUE
"19929",TRUE
"19930",TRUE
"19931",TRUE
"19932",TRUE
"19933",TRUE
"19934",TRUE
"19935",TRUE
"19936",TRUE
"19937",TRUE
"19938",TRUE
"19939",TRUE
"19940",TRUE
"19941",TRUE
"19942",TRUE
"19943",TRUE
"19944",TRUE
"19945",TRUE
"19946",TRUE
"19947",TRUE
"19948",TRUE
"19949",TRUE
"19950",TRUE
"19951",TRUE
"19952",TRUE
"19953",TRUE
"19954",TRUE
"19955",TRUE
"19956",TRUE
"19957",TRUE
"19958",TRUE
"19959",TRUE
"19960",TRUE
"19961",TRUE
"19962",TRUE
"19963",TRUE
"19964",TRUE
"19965",TRUE
"19966",TRUE
"19967",TRUE
"19968",TRUE
"19969",TRUE
"19970",TRUE
"19971",TRUE
"19972",TRUE
"19973",TRUE
"19974",TRUE
"19975",TRUE
"19976",TRUE
"19977",TRUE
"19978",TRUE
"19979",TRUE
"19980",TRUE
"19981",TRUE
"19982",TRUE
"19983",TRUE
"19984",TRUE
"19985",TRUE
"19986",TRUE
"19987",TRUE
"19988",TRUE
"19989",TRUE
"19990",TRUE
"19991",TRUE
"19992",TRUE
"19993",TRUE
"19994",TRUE
"19995",TRUE
"19996",TRUE
"19997",TRUE
"19998",TRUE
"19999",TRUE
"20000",TRUE
"20001",TRUE
"20002",TRUE
"20003",TRUE
"20004",TRUE
"20005",TRUE
"20006",TRUE
"20007",TRUE
"20008",TRUE
"20009",TRUE
"20010",TRUE
"20011",TRUE
"20012",TRUE
"20013",TRUE
"20014",TRUE
"20015",TRUE
"20016",TRUE
"20017",TRUE
"20018",TRUE
"20019",TRUE
"20020",TRUE
"20021",TRUE
"20022",TRUE
"20023",TRUE
"20024",TRUE
"20025",TRUE
"20026",TRUE
"20027",TRUE
"20028",TRUE
"20029",TRUE
"20030",TRUE
"20031",TRUE
"20032",TRUE
"20033",TRUE
"20034",TRUE
"20035",TRUE
"20036",TRUE
"20037",TRUE
"20038",TRUE
"20039",TRUE
"20040",TRUE
"20041",TRUE
"20042",TRUE
"20043",TRUE
"20044",TRUE
"20045",TRUE
"20046",TRUE
"20047",TRUE
"20048",TRUE
"20049",TRUE
"20050",TRUE
"20051",TRUE
"20052",TRUE
"20053",TRUE
"20054",TRUE
"20055",TRUE
"20056",TRUE
"20057",TRUE
"20058",TRUE
"20059",TRUE
"20060",TRUE
"20061",TRUE
"20062",TRUE
"20063",TRUE
"20064",TRUE
"20065",TRUE
"20066",TRUE
"20067",TRUE
"20068",TRUE
"20069",TRUE
"20070",TRUE
"20071",TRUE
"20072",TRUE
"20073",TRUE
"20074",TRUE
"20075",TRUE
"20076",TRUE
"20077",TRUE
"20078",TRUE
"20079",TRUE
"20080",TRUE
"20081",TRUE
"20082",TRUE
"20083",TRUE
"20084",TRUE
"20085",TRUE
"20086",TRUE
"20087",TRUE
"20088",TRUE
"20089",TRUE
"20090",TRUE
"20091",TRUE
"20092",TRUE
"20093",TRUE
"20094",TRUE
"20095",TRUE
"20096",TRUE
"20097",TRUE
"20098",TRUE
"20099",TRUE
"20100",TRUE
"20101",TRUE
"20102",TRUE
"20103",TRUE
"20104",TRUE
"20105",TRUE
"20106",TRUE
"20107",TRUE
"20108",TRUE
"20109",TRUE
"20110",TRUE
"20111",TRUE
"20112",TRUE
"20113",TRUE
"20114",TRUE
"20115",TRUE
"20116",TRUE
"20117",TRUE
"20118",TRUE
"20119",TRUE
"20120",TRUE
"20121",TRUE
"20122",TRUE
"20123",TRUE
"20124",TRUE
"20125",TRUE
"20126",TRUE
"20127",TRUE
"20128",TRUE
"20129",TRUE
"20130",TRUE
"20131",TRUE
"20132",TRUE
"20133",TRUE
"20134",TRUE
"20135",TRUE
"20136",TRUE
"20137",TRUE
"20138",TRUE
"20139",TRUE
"20140",TRUE
"20141",TRUE
"20142",TRUE
"20143",TRUE
"20144",TRUE
"20145",TRUE
"20146",TRUE
"20147",TRUE
"20148",TRUE
"20149",TRUE
"20150",TRUE
"20151",TRUE
"20152",TRUE
"20153",TRUE
"20154",TRUE
"20155",TRUE
"20156",TRUE
"20157",TRUE
"20158",TRUE
"20159",TRUE
"20160",TRUE
"20161",TRUE
"20162",TRUE
"20163",TRUE
"20164",TRUE
"20165",TRUE
"20166",TRUE
"20167",TRUE
"20168",TRUE
"20169",TRUE
"20170",TRUE
"20171",TRUE
"20172",TRUE
"20173",TRUE
"20174",TRUE
"20175",TRUE
"20176",TRUE
"20177",TRUE
"20178",TRUE
"20179",TRUE
"20180",TRUE
"20181",TRUE
"20182",TRUE
"20183",TRUE
"20184",TRUE
"20185",TRUE
"20186",TRUE
"20187",TRUE
"20188",TRUE
"20189",TRUE
"20190",TRUE
"20191",TRUE
"20192",TRUE
"20193",TRUE
"20194",TRUE
"20195",TRUE
"20196",TRUE
"20197",TRUE
"20198",TRUE
"20199",TRUE
"20200",TRUE
"20201",TRUE
"20202",TRUE
"20203",TRUE
"20204",TRUE
"20205",TRUE
"20206",TRUE
"20207",TRUE
"20208",TRUE
"20209",TRUE
"20210",TRUE
"20211",TRUE
"20212",TRUE
"20213",TRUE
"20214",TRUE
"20215",TRUE
"20216",TRUE
"20217",TRUE
"20218",TRUE
"20219",TRUE
"20220",TRUE
"20221",TRUE
"20222",TRUE
"20223",TRUE
"20224",TRUE
"20225",TRUE
"20226",TRUE
"20227",TRUE
"20228",TRUE
"20229",TRUE
"20230",TRUE
"20231",TRUE
"20232",TRUE
"20233",TRUE
"20234",TRUE
"20235",TRUE
"20236",TRUE
"20237",TRUE
"20238",TRUE
"20239",TRUE
"20240",TRUE
"20241",TRUE
"20242",TRUE
"20243",TRUE
"20244",TRUE
"20245",TRUE
"20246",TRUE
"20247",TRUE
"20248",TRUE
"20249",TRUE
"20250",TRUE
"20251",TRUE
"20252",TRUE
"20253",TRUE
"20254",TRUE
"20255",TRUE
"20256",TRUE
"20257",TRUE
"20258",TRUE
"20259",TRUE
"20260",TRUE
"20261",TRUE
"20262",TRUE
"20263",TRUE
"20264",TRUE
"20265",TRUE
"20266",TRUE
"20267",TRUE
"20268",TRUE
"20269",TRUE
"20270",TRUE
"20271",TRUE
"20272",TRUE
"20273",TRUE
"20274",TRUE
"20275",TRUE
"20276",TRUE
"20277",TRUE
"20278",TRUE
"20279",TRUE
"20280",TRUE
"20281",TRUE
"20282",TRUE
"20283",TRUE
"20284",TRUE
"20285",TRUE
"20286",TRUE
"20287",TRUE
"20288",TRUE
"20289",TRUE
"20290",TRUE
"20291",TRUE
"20292",TRUE
"20293",TRUE
"20294",TRUE
"20295",TRUE
"20296",TRUE
"20297",TRUE
"20298",TRUE
"20299",TRUE
"20300",TRUE
"20301",TRUE
"20302",TRUE
"20303",TRUE
"20304",TRUE
"20305",TRUE
"20306",TRUE
"20307",TRUE
"20308",TRUE
"20309",TRUE
"20310",TRUE
"20311",TRUE
"20312",TRUE
"20313",TRUE
"20314",TRUE
"20315",TRUE
"20316",TRUE
"20317",TRUE
"20318",TRUE
"20319",TRUE
"20320",TRUE
"20321",TRUE
"20322",TRUE
"20323",TRUE
"20324",TRUE
"20325",TRUE
"20326",TRUE
"20327",TRUE
"20328",TRUE
"20329",TRUE
"20330",TRUE
"20331",TRUE
"20332",TRUE
"20333",TRUE
"20334",TRUE
"20335",TRUE
"20336",TRUE
"20337",TRUE
"20338",TRUE
"20339",TRUE
"20340",TRUE
"20341",TRUE
"20342",TRUE
"20343",TRUE
"20344",TRUE
"20345",TRUE
"20346",TRUE
"20347",TRUE
"20348",TRUE
"20349",TRUE
"20350",TRUE
"20351",TRUE
"20352",TRUE
"20353",TRUE
"20354",TRUE
"20355",TRUE
"20356",TRUE
"20357",TRUE
"20358",TRUE
"20359",TRUE
"20360",TRUE
"20361",TRUE
"20362",TRUE
"20363",TRUE
"20364",TRUE
"20365",TRUE
"20366",TRUE
"20367",TRUE
"20368",TRUE
"20369",TRUE
"20370",TRUE
"20371",TRUE
"20372",TRUE
"20373",TRUE
"20374",TRUE
"20375",TRUE
"20376",TRUE
"20377",TRUE
"20378",TRUE
"20379",TRUE
