"","V1","V2"
"1863",-0.00145122616851077,0.00145122616851077
"1864",0.0616579452168963,-0.0616579452168963
"1865",0.0118144578303212,-0.0118144578303212
"1866",0.0374687561821735,-0.0374687561821736
"1867",0.0038396376987137,-0.0038396376987137
"1868",-0.00640132570249321,0.00640132570249321
"1869",0.000462102871716503,-0.000462102871716503
"1870",-0.0180718665714082,0.0180718665714082
"1871",5.73609587595538e-05,-5.73609587595538e-05
"1872",0.00229831637889547,-0.00229831637889547
"1873",0.00112264992147509,-0.00112264992147509
"1874",0.00806350287558455,-0.00806350287558455
"1875",-0.0234033292500279,0.0234033292500279
"1876",-0.0308044431746127,0.0308044431746127
"1877",-0.0473239945579176,0.0473239945579176
"1878",0.00121875424217335,-0.00121875424217335
"1879",0.000737101470062269,-0.000737101470062269
"1880",-0.0051949435844248,0.0051949435844248
"1881",0.00151441960287511,-0.00151441960287511
"1882",-0.0498317122195928,0.0498317122195928
"1883",0.00677848175694946,-0.00677848175694946
"1884",0.0353777815968119,-0.0353777815968119
"1885",-0.0123062882933137,0.0123062882933137
"1886",-0.000130761063884769,0.000130761063884769
"1887",0.0284760417720398,-0.0284760417720398
"1888",0.038146965373125,-0.038146965373125
"1889",-0.0049257766465265,0.00492577664652651
"1890",0.0250307941423345,-0.0250307941423345
"1891",0.000855779430161365,-0.000855779430161365
"1892",-0.0118070268192391,0.0118070268192391
"1893",0.000931178646913118,-0.000931178646913118
"1894",-0.000180931793735568,0.000180931793735568
"1895",0.000115215628420822,-0.000115215628420822
"1896",0.0301610979357373,-0.0301610979357373
"1897",0.00181181746605283,-0.00181181746605283
"1898",0.00214108715272938,-0.00214108715272938
"1899",0.00890149647716371,-0.00890149647716371
"1900",0.000610571000298881,-0.000610571000298882
"1901",-0.0236048866007424,0.0236048866007424
"1902",-0.00779671238809664,0.00779671238809664
"1903",0.00256417893243159,-0.00256417893243159
"1904",0.00534971098699864,-0.00534971098699864
"1905",-0.0347278456100356,0.0347278456100356
"1906",-0.00202929827658924,0.00202929827658924
"1907",-0.0119989225027302,0.0119989225027302
"1908",-0.0168025018787437,0.0168025018787437
"1909",0.0044041691999694,-0.00440416919996939
"1910",0.0202252132155104,-0.0202252132155104
"1911",-0.0168569180101211,0.0168569180101211
"1912",0.000689375057788996,-0.000689375057788996
"1913",0.0100652692196229,-0.0100652692196229
"1914",0.00721287429986566,-0.00721287429986566
"1915",0.000125098470982064,-0.000125098470982064
"1916",-0.00532587155030875,0.00532587155030875
"1917",-0.00164080906432336,0.00164080906432336
"1918",-0.02811068557448,0.02811068557448
"1919",-0.00209635938136718,0.00209635938136718
"1920",0.00493222060674982,-0.00493222060674982
"1921",0.0103416167996742,-0.0103416167996742
"1922",-0.00872394011546493,0.00872394011546493
"1923",0.0282691431024938,-0.0282691431024938
"1924",0.0158666916859033,-0.0158666916859033
"1925",0.0795388470400654,-0.0795388470400654
"1926",0.0721995365087201,-0.0721995365087201
"1927",0.000412195546520566,-0.000412195546520566
"1928",0.00527398695051488,-0.00527398695051488
"1929",0.000157525937090215,-0.000157525937090215
"1930",0.0176065955021613,-0.0176065955021613
"1931",-0.0104220057100603,0.0104220057100603
"1932",-0.0190510418246789,0.0190510418246789
"1933",0.00054630756552062,-0.00054630756552062
"1934",0.00130004385955269,-0.00130004385955269
"1935",0.000255222200139871,-0.000255222200139871
"1936",0.000586899975588136,-0.000586899975588136
"1937",0.00644075569911636,-0.00644075569911636
"1938",-0.00365630740593472,0.00365630740593472
"1939",0.0465538047276767,-0.0465538047276767
"1940",-0.00647652184601646,0.00647652184601646
"1941",0.0142795830542194,-0.0142795830542194
"1942",-0.01363639942894,0.01363639942894
"1943",-0.0112339241123385,0.0112339241123385
"1944",-0.00713014120555078,0.00713014120555078
"1945",-0.0187833415766961,0.0187833415766961
"1946",0.00559113136201055,-0.00559113136201055
"1947",0.00613109982188874,-0.00613109982188874
"1948",0.0229725383724764,-0.0229725383724764
"1949",0.000681524307714184,-0.000681524307714184
"1950",0.00028730096378912,-0.00028730096378912
"1951",0.0374405488853958,-0.0374405488853958
"1952",-0.000319690432867368,0.000319690432867368
"1953",0.00900977374534746,-0.00900977374534746
"1954",-0.000211457649367793,0.000211457649367793
"1955",0.000156008796686805,-0.000156008796686805
"1956",-0.00394025108219111,0.00394025108219111
"1957",-0.0754289552763635,0.0754289552763635
"1958",-0.0106950964301388,0.0106950964301388
"1959",-0.000215537011183378,0.000215537011183378
"1960",0.0102077622301057,-0.0102077622301057
"1961",-0.017680438688014,0.017680438688014
"1962",-0.0354937127406467,0.0354937127406467
"1963",0.0507345646925058,-0.0507345646925057
"1964",0.00258692235593544,-0.00258692235593544
"1965",-0.0202568068471057,0.0202568068471057
"1966",0.0949400561137508,-0.0949400561137509
"1967",0.000339381827246409,-0.000339381827246409
"1968",-0.0152395758374076,0.0152395758374076
"1969",-0.00611525830767788,0.00611525830767788
"1970",-0.0101374007400658,0.0101374007400658
"1971",-0.0450718206246411,0.0450718206246411
"1972",0.000125058907768744,-0.000125058907768744
"1973",0.0242924394872164,-0.0242924394872164
"1974",0.0383490439339836,-0.0383490439339836
"1975",-0.000197115020489197,0.000197115020489197
"1976",0.000433318677974234,-0.000433318677974238
"1977",0.0513167554179113,-0.0513167554179113
"1978",-0.0767747439553893,0.0767747439553893
"1979",0.0210920179000569,-0.0210920179000569
"1980",0.00536933496571717,-0.00536933496571717
"1981",-0.000235213550893066,0.000235213550893066
"1982",-0.000504989445392967,0.000504989445392967
"1983",-0.0342615418263956,0.0342615418263956
"1984",0.0109611123498659,-0.0109611123498659
"1985",0.0696618857081599,-0.0696618857081599
"1986",-0.0105506873398614,0.0105506873398614
"1987",0.0145386730194921,-0.0145386730194921
"1988",-0.00613166624121036,0.00613166624121036
"1989",0.00819818562906253,-0.00819818562906253
"1990",2.13808011262765e-05,-2.13808011262763e-05
"1991",-0.000617643913136098,0.000617643913136098
"1992",-0.00457669213862975,0.00457669213862975
"1993",-0.00392996894570602,0.00392996894570602
"1994",-0.00179409343182952,0.00179409343182952
"1995",-0.00857052388224894,0.00857052388224894
"1996",0.0146064441834628,-0.0146064441834628
"1997",-0.0202519192128911,0.0202519192128911
"1998",-0.0865857837562917,0.0865857837562916
"1999",-0.0354900348260239,0.0354900348260239
"2000",-8.16081876402702e-05,8.16081876402702e-05
"2001",0.000628857445232568,-0.000628857445232568
"2002",-0.00977504867524777,0.00977504867524777
"2003",0.0311218856763073,-0.0311218856763073
"2004",0.00845453765359557,-0.00845453765359557
"2005",0.0659680369405884,-0.0659680369405884
"2006",0.000361429891133631,-0.000361429891133631
"2007",-0.0655258616961572,0.0655258616961572
"2008",0.00687713939797749,-0.00687713939797749
"2009",-0.0198637810273073,0.0198637810273073
"2010",0.000489031367205577,-0.000489031367205577
"2011",-9.36455425121289e-05,9.3645542512129e-05
"2012",0.0246654446900694,-0.0246654446900694
"2013",0.017168242771416,-0.017168242771416
"2014",0.000258003518012657,-0.000258003518012657
"2015",0.0112384484309759,-0.0112384484309759
"2016",0.00781719876020284,-0.00781719876020284
"2017",0.057501846877839,-0.057501846877839
"2018",0.0108048125127706,-0.0108048125127706
"2019",-0.000419697181366806,0.000419697181366806
"2020",-0.02284301563954,0.02284301563954
"2021",-0.0270455429813994,0.0270455429813994
"2022",0.024243453269445,-0.024243453269445
"2023",0.000981888176096565,-0.000981888176096565
"2024",0.00602717793096781,-0.00602717793096781
"2025",0.00111352845725045,-0.00111352845725044
"2026",-0.00120856035580153,0.00120856035580153
"2027",0.000750663332744796,-0.000750663332744796
"2028",-0.000903454795079841,0.000903454795079841
"2029",-1.25181880813387e-05,1.25181880813387e-05
"2030",-0.00465616391973866,0.00465616391973866
"2031",0.00343339749348181,-0.00343339749348181
"2032",-0.00483420821883654,0.00483420821883654
"2033",-0.00702900807072679,0.00702900807072679
"2034",0.000873265882648077,-0.000873265882648077
"2035",0.0162385847648897,-0.0162385847648897
"2036",0.0270849067113329,-0.0270849067113329
"2037",0.00602350394424817,-0.00602350394424817
"2038",0.000612449450777276,-0.000612449450777276
"2039",0.0234295185329395,-0.0234295185329395
"2040",0.0175007480618801,-0.0175007480618801
"2041",0.00348545531313417,-0.00348545531313417
"2042",0.00277113927896415,-0.00277113927896415
"2043",-0.00851684903710662,0.00851684903710662
"2044",-0.00213746210895443,0.00213746210895443
"2045",0.00020165541836956,-0.000201655418369556
"2046",0.0204027257939244,-0.0204027257939244
"2047",-0.00560156907313591,0.00560156907313591
"2048",-0.00158302817369396,0.00158302817369396
"2049",0.000277536634155965,-0.000277536634155965
"2050",0.00954671690347772,-0.00954671690347772
"2051",0.0392095301598978,-0.0392095301598978
"2052",0.0274778752970375,-0.0274778752970375
"2053",0.00166512737926897,-0.00166512737926897
"2054",1.62648513356287e-05,-1.62648513356287e-05
"2055",2.58688339586574e-05,-2.58688339586574e-05
"2056",-0.0465016036677441,0.0465016036677441
"2057",-0.0051956626804107,0.0051956626804107
"2058",0.0138391604965469,-0.0138391604965469
"2059",0.00140011169147816,-0.00140011169147816
"2060",0.00506080447209932,-0.00506080447209932
"2061",0.0192044467541952,-0.0192044467541952
"2062",0.00578638395478947,-0.00578638395478948
"2063",0.00171139332306143,-0.00171139332306143
"2064",0.00303076082027377,-0.00303076082027377
"2065",-0.00455600561164146,0.00455600561164146
"2066",-0.00490390050976615,0.00490390050976615
"2067",0.0257832858580979,-0.0257832858580979
"2068",0.000409535998390172,-0.000409535998390172
"2069",0.0336099831797776,-0.0336099831797776
"2070",-0.00774832002257346,0.00774832002257346
"2071",0.0095705278132005,-0.00957052781320049
"2072",-0.017264519781276,0.017264519781276
"2073",-0.0101919561267003,0.0101919561267003
"2074",-0.0134886194238179,0.0134886194238179
"2075",0.00362124791968583,-0.00362124791968583
"2076",-0.026845856681157,0.026845856681157
"2077",0.0309779001716703,-0.0309779001716703
"2078",-0.0305316033279206,0.0305316033279206
"2079",0.015734172744214,-0.015734172744214
"2080",-0.0368980995199322,0.0368980995199322
"2081",0.0326692728338694,-0.0326692728338694
"2082",0.0343335033717223,-0.0343335033717223
"2083",0.000163250215980362,-0.000163250215980362
"2084",-0.0265510970677742,0.0265510970677742
"2085",-0.01570948261716,0.01570948261716
"2086",-0.0672383168577648,0.0672383168577648
"2087",0.0103752041601713,-0.0103752041601713
"2088",-1.37997032528684e-05,1.37997032528684e-05
"2089",4.58242261471254e-05,-4.58242261471254e-05
"2090",0.00387234235972631,-0.00387234235972631
"2091",-0.0185402023050567,0.0185402023050567
"2092",0.0121266564357966,-0.0121266564357966
"2093",-0.000436003876478508,0.000436003876478508
"2094",0.0541408612095077,-0.0541408612095077
"2095",0.0028784054560658,-0.0028784054560658
"2096",0.000925895042320348,-0.000925895042320348
"2097",0.0264000117920536,-0.0264000117920536
"2098",-0.00522508377310503,0.00522508377310503
"2099",0.000298346702859847,-0.000298346702859847
"2100",0.000426716705008813,-0.000426716705008813
"2101",-0.00280258189597162,0.00280258189597162
"2102",0.0100742169882091,-0.0100742169882091
"2103",-0.0182869121122514,0.0182869121122514
"2104",0.00566686755432291,-0.00566686755432291
"2105",5.08171181053113e-05,-5.08171181053112e-05
"2106",0.0159060003526593,-0.0159060003526593
"2107",-0.00321799369317797,0.00321799369317797
"2108",-0.023861139685604,0.023861139685604
"2109",-0.00029456636931841,0.00029456636931841
"2110",-0.0746302354694974,0.0746302354694974
"2111",-0.000181511052967871,0.000181511052967871
"2112",0.0134536977852406,-0.0134536977852406
"2113",-8.43289051354431e-05,8.43289051354431e-05
"2114",-0.00425092970981661,0.00425092970981661
"2115",0.0158407045278681,-0.0158407045278681
"2116",0.00322353286327245,-0.00322353286327245
"2117",-0.00215606562681459,0.00215606562681459
"2118",0.00404941620825256,-0.00404941620825256
"2119",0.00801341584358599,-0.00801341584358599
"2120",-0.0122616565397329,0.0122616565397329
"2121",0.0513899574797096,-0.0513899574797096
"2122",-0.0176098837996761,0.0176098837996761
"2123",0.0176627182667531,-0.0176627182667531
"2124",-0.0222869263202147,0.0222869263202147
"2125",-0.0163975808050892,0.0163975808050892
"2126",9.20538066370378e-05,-9.20538066370377e-05
"2127",0.000128814888434287,-0.000128814888434287
"2128",-0.0208759387283434,0.0208759387283434
"2129",-0.0180132594523677,0.0180132594523677
"2130",0.00810476011948942,-0.00810476011948942
"2131",-0.00805348376507093,0.00805348376507093
"2132",0.0529901275016019,-0.0529901275016019
"2133",0.0363610335053317,-0.0363610335053317
"2134",0.000170184868281634,-0.000170184868281634
"2135",-6.81294477981732e-05,6.81294477981732e-05
"2136",-0.00522539412915572,0.00522539412915572
"2137",0.00492034861076035,-0.00492034861076035
"2138",0.00841381726484743,-0.00841381726484743
"2139",-0.000277445810362636,0.000277445810362636
"2140",0.00628619294508245,-0.00628619294508245
"2141",-0.00571329072283894,0.00571329072283893
"2142",-0.000571824432783284,0.000571824432783284
"2143",-0.0145827611046142,0.0145827611046142
"2144",-0.0043079916223142,0.00430799162231421
"2145",-0.00856545945032283,0.00856545945032283
"2146",-0.0223905747237369,0.0223905747237369
"2147",0.000486802197553025,-0.000486802197553025
"2148",0.0123444009735464,-0.0123444009735464
"2149",0.0210674608102936,-0.0210674608102936
"2150",0.0288219290460403,-0.0288219290460403
"2151",0.000115256389682843,-0.000115256389682843
"2152",-0.00911137814787558,0.00911137814787558
"2153",0.000204762648719854,-0.000204762648719854
"2154",0.00341302289989022,-0.00341302289989022
"2155",-0.000684161095421354,0.000684161095421354
"2156",-0.000834340978384827,0.000834340978384827
"2157",-0.0292306470986617,0.0292306470986617
"2158",0.0244847777180235,-0.0244847777180235
"2159",0.0120346360902316,-0.0120346360902316
"2160",0.000167250680869239,-0.000167250680869239
"2161",0.00021585515667959,-0.00021585515667959
"2162",0,0
"2163",0.0554043475005638,-0.0554043475005638
"2164",0.000415224424896973,-0.000415224424896973
"2165",0.000547087029800477,-0.000547087029800477
"2166",0.000244998608428904,-0.000244998608428904
"2167",-0.0179068075979736,0.0179068075979737
"2168",-0.00449789552380353,0.00449789552380353
"2169",0.0111737081973311,-0.0111737081973311
"2170",0.011100900875307,-0.011100900875307
"2171",0.000184182621133052,-0.000184182621133052
"2172",0.000738769026889833,-0.000738769026889833
"2173",0.00208950029697915,-0.00208950029697915
"2174",-0.0131560148144951,0.0131560148144951
"2175",0.00066556729884183,-0.00066556729884183
"2176",0.00193386437389916,-0.00193386437389916
"2177",2.61629159082103e-05,-2.61629159082103e-05
"2178",-0.0392986416410612,0.0392986416410612
"2179",-0.0472670829484602,0.0472670829484602
"2180",-0.00220145842176895,0.00220145842176895
"2181",-0.00256283877000838,0.00256283877000838
"2182",-0.00598213729874878,0.00598213729874879
"2183",-0.000313975448357352,0.000313975448357352
"2184",4.89464530930225e-05,-4.89464530930225e-05
"2185",-0.00738528670696414,0.00738528670696413
"2186",-0.000262458343523012,0.000262458343523012
"2187",0.000101931116160527,-0.000101931116160527
"2188",-0.000765713721151463,0.000765713721151463
"2189",-0.0431738326449757,0.0431738326449757
"2190",-0.00880706247364007,0.00880706247364007
"2191",0.000212424131428701,-0.000212424131428701
"2192",0.00024918521322595,-0.00024918521322595
"2193",0.033277901015536,-0.033277901015536
"2194",0.01441663693198,-0.01441663693198
"2195",-0.000321344652690003,0.000321344652690003
"2196",-0.000247264944265066,0.000247264944265066
"2197",0.000103116717848355,-0.000103116717848355
"2198",0.000460517729801402,-0.000460517729801401
"2199",0.000198005731987864,-0.000198005731987864
"2200",1.03318998939451e-05,-1.03318998939453e-05
"2201",-0.000311224531523901,0.000311224531523901
"2202",0.0772478637515259,-0.0772478637515259
"2203",-0.036101638868092,0.036101638868092
"2204",0.00511701564244448,-0.00511701564244449
"2205",7.50827823760295e-05,-7.50827823760295e-05
"2206",0.000588796918878877,-0.000588796918878877
"2207",0.000586450996172165,-0.000586450996172165
"2208",0.000776771975463355,-0.000776771975463355
"2209",9.45255557157276e-07,-9.45255557157276e-07
"2210",-0.0372886394092649,0.0372886394092649
"2211",0.000243207543080751,-0.000243207543080751
"2212",0.00817530265268399,-0.00817530265268399
"2213",0.0123968767745204,-0.0123968767745204
"2214",0.00853097462119977,-0.00853097462119977
"2215",0.0391398397985241,-0.0391398397985241
"2216",-0.0298178950956875,0.0298178950956875
"2217",-0.00254129822955527,0.00254129822955527
"2218",0.0192863595210215,-0.0192863595210215
"2219",0.0143812457141757,-0.0143812457141757
"2220",0.0110807595382911,-0.0110807595382911
"2221",6.14667768890978e-05,-6.14667768890982e-05
"2222",0.088586918762876,-0.088586918762876
"2223",0.0191311941290283,-0.0191311941290283
"2224",0.00776498127120499,-0.00776498127120499
"2225",0.00720946077098329,-0.00720946077098329
"2226",-0.00336389616703717,0.00336389616703717
"2227",0.00647788220828482,-0.00647788220828482
"2228",-0.000445658591498512,0.000445658591498512
"2229",0.00576274861444351,-0.00576274861444351
"2230",0.0239204784007559,-0.0239204784007559
"2231",-0.0306739367478381,0.0306739367478381
"2232",-0.00952981492022538,0.00952981492022538
"2233",0.0110484044772434,-0.0110484044772434
"2234",0.00331039570986601,-0.00331039570986601
"2235",0.0108911947471556,-0.0108911947471556
"2236",0.00341485624852491,-0.00341485624852491
"2237",-0.0109022599864296,0.0109022599864296
"2238",-0.00948689552455823,0.00948689552455823
"2239",-0.0110872612225616,0.0110872612225616
"2240",0.0178774922972403,-0.0178774922972403
"2241",-0.00104721058470863,0.00104721058470862
"2242",0.0117457716097017,-0.0117457716097017
"2243",0.0241992386049275,-0.0241992386049275
"2244",0.0112153463722186,-0.0112153463722186
"2245",-0.00847660157833848,0.00847660157833848
"2246",0.00119043957837113,-0.00119043957837113
"2247",-0.000900300725879136,0.000900300725879136
"2248",0.00664577659916574,-0.00664577659916574
"2249",-0.00839619052113985,0.00839619052113985
"2250",-0.00212759023098198,0.00212759023098198
"2251",0.00827737209432659,-0.00827737209432659
"2252",-0.00107330684050157,0.00107330684050157
"2253",-0.0033688814853782,0.0033688814853782
"2254",-0.0227451286116638,0.0227451286116638
"2255",-0.0166594565202415,0.0166594565202415
"2256",-0.00102194243806154,0.00102194243806154
"2257",-0.0123231887581324,0.0123231887581324
"2258",-0.0169408326052514,0.0169408326052514
"2259",-0.0175901570195479,0.0175901570195479
"2260",0.0184127626497212,-0.0184127626497212
"2261",-0.00114312096356909,0.00114312096356909
"2262",0.0226071697725909,-0.0226071697725909
"2263",0.0159262049519061,-0.0159262049519061
"2264",-0.011806387202247,0.011806387202247
"2265",-0.000665679555990771,0.000665679555990771
"2266",0.00371987944974345,-0.00371987944974344
"2267",-0.000682481658569153,0.000682481658569152
"2268",-4.38605199068374e-05,4.38605199068374e-05
"2269",0.0336305271587522,-0.0336305271587522
"2270",-0.006531621659288,0.006531621659288
"2271",-6.97976221922976e-05,6.97976221922976e-05
"2272",-0.00935896442153058,0.00935896442153058
"2273",0.00646509856784534,-0.00646509856784534
"2274",0.0162665481665049,-0.0162665481665049
"2275",-0.0129424009458234,0.0129424009458234
"2276",-0.000186265421170322,0.000186265421170321
"2277",0.0652787892682046,-0.0652787892682046
"2278",-0.000489380784775828,0.000489380784775827
"2279",-0.000298285186665211,0.000298285186665211
"2280",6.91812593893866e-05,-6.91812593893867e-05
"2281",0.00514408333011961,-0.00514408333011961
"2282",0.0561487624305822,-0.0561487624305822
"2283",-0.0235542920709569,0.0235542920709569
"2284",0.0356894330854463,-0.0356894330854463
"2285",-0.0207437113811545,0.0207437113811545
"2286",-0.000311050316624844,0.000311050316624844
"2287",-0.00288793372579033,0.00288793372579033
"2288",0.00761018848316506,-0.00761018848316506
"2289",0.00809723203641242,-0.00809723203641242
"2290",-0.0292580254154745,0.0292580254154745
"2291",-0.000733254489850484,0.000733254489850484
"2292",-0.00342068792126875,0.00342068792126875
"2293",-0.00386417988434746,0.00386417988434746
"2294",-0.00221128024342544,0.00221128024342544
"2295",0.0160043479762555,-0.0160043479762555
"2296",0.00932857323444057,-0.00932857323444057
"2297",-0.00882609895898927,0.00882609895898927
"2298",-0.000504069789935323,0.000504069789935324
"2299",0.0359910782302995,-0.0359910782302995
"2300",0.00695345650342067,-0.00695345650342067
"2301",0.0159580900704537,-0.0159580900704537
"2302",0.0225150924213806,-0.0225150924213806
"2303",-0.000246433495266664,0.000246433495266664
"2304",0.0299563643462932,-0.0299563643462932
"2305",-0.0321499341892543,0.0321499341892543
"2306",-0.000322041088190484,0.000322041088190484
"2307",-0.0145018758637291,0.0145018758637291
"2308",-0.0437900942710272,0.0437900942710272
"2309",-0.00825802211936402,0.00825802211936404
"2310",-0.000391458022255429,0.000391458022255429
"2311",-0.0115062970496683,0.0115062970496683
"2312",0.0341631574346353,-0.0341631574346353
"2313",-0.000199560104304926,0.000199560104304926
"2314",-0.000835584524770543,0.000835584524770543
"2315",0.0501576928919192,-0.0501576928919192
"2316",-0.0123148264250706,0.0123148264250706
"2317",3.45620880543665e-05,-3.45620880543665e-05
"2318",-0.0187931977092912,0.0187931977092912
"2319",-0.000675083054826997,0.000675083054826997
"2320",0.00107271664006735,-0.00107271664006735
"2321",-0.0029555174433233,0.0029555174433233
"2322",0.00802129158936681,-0.00802129158936681
"2323",-0.0079622062375657,0.0079622062375657
"2324",-0.00871509902049874,0.00871509902049874
"2325",0.0312645193370918,-0.0312645193370918
"2326",0.000534150792727223,-0.000534150792727223
"2327",-0.0120569580110842,0.0120569580110842
"2328",9.90597777531157e-05,-9.90597777531174e-05
"2329",-0.0014863954363566,0.0014863954363566
"2330",-0.00193997316008129,0.00193997316008129
"2331",-0.00575962931643559,0.00575962931643559
"2332",0.00233827782665749,-0.00233827782665749
"2333",-0.000365380061170149,0.000365380061170149
"2334",0.0193899838958713,-0.0193899838958713
"2335",0.00493377890973259,-0.00493377890973259
"2336",-0.00316585545966461,0.00316585545966461
"2337",-0.0330127064863288,0.0330127064863288
"2338",0.0149628254222877,-0.0149628254222877
"2339",0.0564244117328467,-0.0564244117328467
"2340",-0.00233633269957229,0.00233633269957229
"2341",-0.0154510853231532,0.0154510853231532
"2342",0.00587517802361224,-0.00587517802361224
"2343",-0.0070572288537948,0.0070572288537948
"2344",-0.00355970514439462,0.00355970514439462
"2345",0.00734492132489915,-0.00734492132489915
"2346",0.00293147690630127,-0.00293147690630127
"2347",0.0227531274946842,-0.0227531274946842
"2348",-0.00506882608856447,0.00506882608856447
"2349",0.0206976700685412,-0.0206976700685412
"2350",0.00649104526969899,-0.00649104526969899
"2351",0.0219956762736713,-0.0219956762736713
"2352",0.0155891874831159,-0.0155891874831159
"2353",0.0369246000872436,-0.0369246000872437
"2354",-0.00462808636209745,0.00462808636209745
"2355",0.000370877849623791,-0.000370877849623791
"2356",0.00134580731979984,-0.00134580731979984
"2357",-0.0212917218707019,0.0212917218707019
"2358",-0.00045110292870721,0.00045110292870721
"2359",0.0102194223128364,-0.0102194223128364
"2360",0.0479593974669927,-0.0479593974669926
"2361",0.000312689547484365,-0.000312689547484365
"2362",-0.00467975591267868,0.00467975591267868
"2363",-0.00912296497318817,0.00912296497318817
"2364",-0.0124479218409603,0.0124479218409603
"2365",0.000860211173830418,-0.000860211173830418
"2366",-0.0025198355853754,0.0025198355853754
"2367",0.000658243798081258,-0.000658243798081258
"2368",0.00101555236851215,-0.00101555236851214
"2369",0.00055619148598581,-0.00055619148598581
"2370",0.00311790893685121,-0.00311790893685121
"2371",-0.0420180490301839,0.0420180490301839
"2372",0.000352896830294579,-0.000352896830294579
"2373",-0.01802112216499,0.01802112216499
"2374",0.00243013986811501,-0.00243013986811501
"2375",-0.0399327515760507,0.0399327515760507
"2376",-0.0602699436504863,0.0602699436504863
"2377",-0.0481174876238545,0.0481174876238545
"2378",0.00148819785326981,-0.00148819785326981
"2379",-0.00936387985242036,0.00936387985242036
"2380",0.0243726862185293,-0.0243726862185293
"2381",-0.010117061585981,0.010117061585981
"2382",0.000168067860784502,-0.000168067860784502
"2383",-0.00421643091726575,0.00421643091726575
"2384",-0.0185169426662228,0.0185169426662228
"2385",0.0226426358201735,-0.0226426358201735
"2386",-0.025982502417457,0.025982502417457
"2387",0.0326518066487382,-0.0326518066487382
"2388",-0.00131864732019818,0.00131864732019818
"2389",0.0010603507088776,-0.0010603507088776
"2390",-0.00187809907345608,0.00187809907345608
"2391",0.0884041823327969,-0.0884041823327969
"2392",0.0310664497879514,-0.0310664497879514
"2393",-0.0231280965311482,0.0231280965311482
"2394",-0.0119924300705828,0.0119924300705828
"2395",0.0037099292084248,-0.0037099292084248
"2396",0.002891872464594,-0.002891872464594
"2397",-0.00645947000848981,0.00645947000848981
"2398",0.000307800016533357,-0.000307800016533358
"2399",0.000640280838007029,-0.000640280838007029
"2400",0.000559540431292126,-0.000559540431292126
"2401",0.00470894210421607,-0.00470894210421607
"2402",0.00794646713998934,-0.00794646713998934
"2403",-0.00864035506370039,0.00864035506370039
"2404",0.0416566290036879,-0.0416566290036879
"2405",0.00855977211929571,-0.00855977211929571
"2406",0.0306461991380261,-0.0306461991380261
"2407",0.00162207763222839,-0.00162207763222839
"2408",-0.0337566514063978,0.0337566514063978
"2409",0.0010233642512479,-0.0010233642512479
"2410",-0.0163564408110074,0.0163564408110074
"2411",-0.00134825986941113,0.00134825986941112
"2412",0.000683904796555892,-0.000683904796555892
"2413",0.00353680983970582,-0.00353680983970582
"2414",-0.000284697486090826,0.000284697486090826
"2415",0.000161366863724171,-0.000161366863724171
"2416",-0.00389678667599303,0.00389678667599303
"2417",0.00677013574975503,-0.00677013574975503
"2418",0.0229861167130571,-0.0229861167130571
"2419",0.000121914168077698,-0.000121914168077698
"2420",-0.000700385073134518,0.000700385073134518
"2421",0.000116673609737591,-0.000116673609737591
"2422",-0.00308104787487605,0.00308104787487605
"2423",0.000107987841593543,-0.000107987841593543
"2424",0.001952278310307,-0.001952278310307
"2425",0.00510326482880922,-0.00510326482880921
"2426",0.017222511355814,-0.017222511355814
"2427",-0.0057758996589962,0.0057758996589962
"2428",-0.0031909873301835,0.0031909873301835
"2429",0.0189494695739885,-0.0189494695739885
"2430",0.00139261371407881,-0.00139261371407881
"2431",0.00023758986377737,-0.00023758986377737
"2432",-0.000911232788383155,0.000911232788383148
"2433",0.0153103999027509,-0.0153103999027509
"2434",0.0293409957664162,-0.0293409957664162
"2435",-2.10432823423769e-05,2.10432823423768e-05
"2436",0.0305612573732802,-0.0305612573732802
"2437",-0.00024558476620954,0.00024558476620954
"2438",0.0149029023963576,-0.0149029023963576
"2439",0.00353106759792973,-0.00353106759792973
"2440",0.000172604662951723,-0.000172604662951723
"2441",-0.0174007233791891,0.0174007233791891
"2442",0.000978266276586092,-0.000978266276586092
"2443",0.0319430093213418,-0.0319430093213418
"2444",-0.000172778824471999,0.000172778824471999
"2445",-0.0258879439259515,0.0258879439259515
"2446",0.0395306264022234,-0.0395306264022234
"2447",0.0113801472327691,-0.0113801472327691
"2448",-0.014493070483946,0.014493070483946
"2449",-0.00551852576409353,0.00551852576409353
"2450",0.00923965969309579,-0.00923965969309579
"2451",0.00595556897377528,-0.00595556897377528
"2452",-0.00769700186833143,0.00769700186833143
"2453",0.0123124624723405,-0.0123124624723405
"2454",-0.0420055556435935,0.0420055556435935
"2455",-0.03675904976186,0.03675904976186
"2456",-0.014343293199031,0.014343293199031
"2457",0.00544776607247624,-0.00544776607247624
"2458",0.00120458067853081,-0.00120458067853081
"2459",0.0209580319621232,-0.0209580319621232
"2460",0.00391447938334693,-0.00391447938334693
"2461",-0.0102965239563212,0.0102965239563212
"2462",-0.0169237807277533,0.0169237807277533
"2463",-0.00419299272019508,0.00419299272019508
"2464",0.0228366231503775,-0.0228366231503775
"2465",0.038835516663897,-0.038835516663897
"2466",0.0125777239592651,-0.0125777239592651
"2467",-0.0192935771930403,0.0192935771930403
"2468",-0.0205216546925134,0.0205216546925134
"2469",0.0218930863568715,-0.0218930863568715
