X1	X2
-16.392996	-16.485967
-16.863626	-18.751312
-14.953990	-14.936052
-13.436403	-13.323757
-18.086018	-19.866789
-12.868788	-13.336708
-22.992909	-23.451752
-15.744981	-14.143413
-13.664234	-14.065889
-16.392996	-16.343227
-17.707507	-19.059434
-14.926820	-14.631573
-22.992909	-17.992320
-14.943060	-14.432161
-13.409826	-12.419706
-15.258199	-15.976018
-15.050394	-15.242298
-12.574002	-13.180289
-15.873968	-15.800700
-15.021365	-16.451752
-17.600592	-16.779326
-16.600592	-23.451752
-15.981682	-16.807895
-17.863626	-21.866789
-17.992909	-20.281827
-17.320484	-23.451752
-14.793237	-14.116361
-17.566644	-15.717042
-15.192009	-15.710285
-15.285550	-22.451752
-17.438320	-18.544861
-13.887000	-14.401903
-13.071068	-14.027585
-14.228037	-13.833366
-13.243040	-13.362963
-14.926820	-15.859295
-13.533477	-15.098605
-14.411708	-14.276826
-15.116392	-14.512172
-13.491072	-12.746983
-14.749735	-15.296934
-15.905446	-17.429384
-14.282103	-14.023391
-15.147419	-17.497555
-15.080020	-14.782867
-13.282103	-12.918422
-13.675496	-14.740945
-16.689128	-17.042361
-14.604892	-14.833366
-14.324024	-13.957896
-13.881773	-14.826043
-15.056271	-14.182625
-13.848251	-14.072373
-15.905446	-15.538862
-16.198493	-16.509237
-12.104927	-11.818302
-13.978888	-14.340616
-15.110266	-14.939999
-14.469347	-14.628384
-15.244716	-15.120835
-17.134928	-17.569109
-16.015629	-17.322469
-15.160019	-14.380289
-16.863626	-16.271843
-14.754504	-14.247181
-13.019929	-13.202638
-22.992909	-22.451752
-15.231358	-18.203824
-13.675496	-14.358995
-14.894877	-15.094200
-14.345451	-14.488856
-15.363552	-16.779326
-15.430667	-15.348464
-15.179128	-16.851839
-14.680026	-16.050872
-15.068096	-16.683567
-15.661992	-16.631573
-16.224725	-16.291880
-16.027125	-19.992320
-14.730814	-15.208578
-14.639762	-14.775795
-19.086018	-16.485967
-14.937627	-14.811507
-16.378199	-17.837042
-15.517176	-16.291880
-13.956735	-14.443323
-15.661992	-17.807895
-14.773740	-14.361639
-13.187165	-12.249016
-14.740244	-14.227750
-16.992909	-23.451752
-14.558281	-14.434943
-14.759289	-15.606262
-14.331131	-14.703559
-13.447945	-13.125322
-12.717948	-13.113015
-14.059218	-14.399184
-13.926820	-13.978046
-14.759289	-14.996424
-15.009915	-16.353720
-17.501056	-16.085429
-15.575056	-17.807895
-14.848251	-14.532888
-16.744981	-16.076712
-16.566644	-16.374936
-22.992909	-23.451752
-15.764090	-15.951906
-15.617870	-16.232583
-11.939662	-10.308687
-16.501056	-14.988227
-17.160019	-16.992320
-13.358098	-13.593771
-22.992909	-23.451752
-16.469347	-18.166349
-15.843162	-18.094200
-22.992909	-23.451752
-14.192009	-13.953900
-12.295941	-13.092002
-14.080020	-14.740945
-13.409826	-13.265637
-14.068096	-14.822395
-15.415480	-15.670392
-16.843162	-23.451752
-18.992909	-23.451752
-17.134928	-19.451752
-17.948515	-23.451752
-10.523267	-10.033767
-18.238021	-22.451752
-15.050394	-15.296934
-14.292469	-13.774032
-19.185554	-20.281827
-13.871375	-14.696864
-15.423053	-16.851839
-15.244716	-15.625203
-16.334697	-16.332811
-14.449877	-15.358995
-13.487097	-12.505576
-13.372689	-14.152544
-16.549965	-15.242298
-16.172730	-16.374936
-13.519203	-13.291880
-13.793237	-13.713659
-15.813000	-17.723831
-17.863626	-18.203824
-12.755699	-13.294405
-15.062172	-15.072373
-22.992909	-23.451752
-13.596304	-14.366943
-13.188778	-13.756523
-13.937627	-13.575235
-19.086018	-18.094200
-16.251442	-17.076712
-13.592030	-13.906787
-14.505069	-14.199086
-19.533477	-23.451752
-16.038713	-16.497555
-15.349053	-15.050872
-15.370857	-14.446127
-13.201746	-14.019210
-15.062172	-15.844421
-22.992909	-22.451752
-15.469347	-15.837042
-18.349053	-17.618862
-22.992909	-23.451752
-15.754504	-16.103024
-15.575056	-15.509237
-14.285550	-13.378949
-13.302911	-13.014000
-17.635357	-22.451752
-17.185554	-17.076712
-12.598446	-12.169242
-14.493063	-14.775795
-16.423053	-16.683567
-14.244716	-14.789974
-13.850802	-13.065889
-16.863626	-17.644397
-14.113326	-13.833366
-22.992909	-23.451752
-13.350857	-13.644397
-15.446014	-15.593771
-13.022803	-13.051940
-14.320484	-15.625203
-14.808034	-14.829700
-14.313429	-14.189657
-16.349053	-15.683567
-13.340064	-14.094200
-14.873968	-15.703559
-14.948515	-15.815127
-15.558281	-14.644397
-16.407946	-18.407358
-14.041624	-14.027585
-15.356284	-17.723831
-14.415480	-16.281827
-16.264989	-15.793540
-14.583518	-16.232583
-14.278663	-14.754784
-15.244716	-14.002603
-16.948515	-17.076712
-14.803084	-16.157131
-14.587767	-14.641180
-15.926820	-16.807895
-16.453750	-17.302005
-14.808034	-13.922321
-14.549965	-14.609401
-14.138041	-13.693528
-17.185554	-17.497555
-14.027125	-16.474472
-12.448911	-12.541109
-14.349053	-15.332811
-13.788338	-13.610974
-14.214832	-14.631573
-13.607047	-13.561487
-16.211549	-16.683567
-14.575056	-16.271843
-16.822984	-16.793540
-18.600592	-17.928190
-14.843162	-16.166349
-16.884384	-16.657336
-22.992909	-18.129824
-15.707507	-16.976018
-16.147419	-16.897163
-22.992909	-18.407358
-14.653059	-14.855562
-13.084516	-13.021299
-15.446014	-14.553906
-11.885692	-10.980839
-22.992909	-21.451752
-14.873968	-15.758265
-15.773740	-15.138869
-17.349053	-15.984146
-16.378199	-17.992320
-19.292469	-23.451752
-22.992909	-22.451752
-15.583518	-16.271843
-22.992909	-20.281827
-16.843162	-18.364289
-16.453750	-23.451752
-13.973318	-13.754784
-18.292469	-23.451752
-15.744981	-15.829700
-16.453750	-17.618862
-14.396719	-16.166349
-18.469347	-17.261927
-17.822984	-21.451752
-14.873968	-14.553906
-15.813000	-15.644397
-14.813000	-14.532888
-12.804320	-12.557692
-15.313429	-16.396469
-13.953990	-13.760008
-14.449877	-15.928190
-19.185554	-18.928190
-15.179128	-16.138869
-15.378199	-16.203824
-15.134928	-14.670392
-13.764090	-14.500467
-14.306408	-15.353720
-14.012769	-15.844421
-15.583518	-15.042361
-12.904121	-13.060508
-13.951250	-14.897163
-16.349053	-18.497555
-18.238021	-23.451752
-14.981682	-14.751312
-14.932213	-14.723831
-18.822984	-17.897163
-22.992909	-23.451752
-13.984480	-13.546365
-22.992909	-19.866789
-15.726122	-17.184965
-13.628774	-14.010883
-12.375441	-12.856494
-15.122544	-14.833366
-14.666479	-15.369603
-18.533477	-23.451752
-14.987284	-16.059434
-15.894877	-16.068047
-17.438320	-17.111902
-12.866204	-11.880947
-14.644181	-15.550885
-14.389283	-14.114130
-14.533477	-15.457398
-18.185554	-17.521014
-17.744981	-16.837042
-15.863626	-14.928190
-15.313429	-15.401903
-16.211549	-16.851839
-17.670981	-18.322469
-14.306408	-14.017123
-14.670981	-14.330218
-17.863626	-17.897163
-17.378199	-18.451752
-18.185554	-23.451752
-15.074046	-20.644397
-14.693701	-14.593771
-14.077030	-14.603129
-13.613531	-14.027585
-14.150559	-14.761754
-13.620044	-12.755653
-19.822984	-16.606262
-16.172730	-17.593771
-15.423053	-14.680262
-15.764090	-18.364289
-16.689128	-18.928190
-22.992909	-23.451752
-13.924131	-14.094200
-13.835562	-14.335408
-14.407946	-14.494650
-15.981682	-16.068047
-16.147419	-15.407358
-14.411708	-13.665482
-18.822984	-23.451752
-15.517176	-21.129824
-17.438320	-15.296934
-13.469347	-13.426612
-15.313429	-16.291880
-15.385579	-13.994371
-15.689128	-14.717042
-15.032907	-15.081064
-14.843162	-14.667117
-14.916093	-14.782867
-19.992909	-19.129824
-13.889621	-13.231373
-16.469347	-16.723831
-17.160019	-23.451752
-16.905446	-19.281827
-13.133374	-13.348464
-14.053330	-14.793540
-13.101125	-13.384317
-13.398584	-12.958897
-12.721446	-11.593771
-15.566644	-16.992320
-15.793237	-16.485967
-14.050394	-13.355037
-14.086018	-15.012960
-16.707507	-19.203824
-13.585641	-14.164039
-13.778590	-13.353720
-17.670981	-23.451752
-14.600592	-15.068047
-16.744981	-17.696864
-14.292469	-13.397826
-14.160019	-14.618862
-22.992909	-23.451752
-16.707507	-18.593771
-13.771322	-14.015040
-15.430667	-15.631573
-22.992909	-23.451752
-14.583518	-14.782867
-14.442162	-13.727238
-15.469347	-16.147971
-22.992909	-23.451752
-17.469347	-17.751312
-14.948515	-15.912593
-15.843162	-14.023391
-16.407946	-16.866789
-14.630965	-15.050872
-16.617870	-23.451752
-14.015629	-15.418329
-22.992909	-19.129824
-14.331131	-13.734075
-15.086018	-16.166349
-17.501056	-17.779326
-17.863626	-23.451752
-14.493063	-13.561487
-18.407946	-17.928190
-13.259894	-12.430078
-13.558281	-15.134339
-11.320926	-11.009326
-14.965003	-14.606262
-12.998556	-13.281827
-14.848251	-15.497555
-16.843162	-17.866789
-17.292469	-16.059434
-17.378199	-16.364289
-16.160019	-16.385662
-16.224725	-17.696864
-16.670981	-16.683567
-13.987284	-13.582929
-14.965003	-16.291880
-15.773740	-15.881896
-14.788338	-14.779326
-16.617870	-16.138869
-13.423053	-13.566055
-16.501056	-16.322469
-12.861052	-13.575235
-14.521234	-14.844421
-11.854637	-12.055682
-15.438320	-14.706918
-17.185554	-17.111902
-14.083016	-14.038124
-14.635357	-15.703559
-15.707507	-15.291880
-13.795692	-13.675319
-15.707507	-16.157131
-14.400452	-14.227750
-15.264989	-14.434943
-13.174327	-13.369603
-12.893561	-12.384990
-13.805557	-14.120835
-14.306408	-14.804293
-16.469347	-19.866789
-15.926820	-16.765251
-17.062172	-19.992320
-22.992909	-23.451752
-21.992909	-23.451752
-13.152131	-13.863037
-12.181534	-11.407358
-14.675496	-15.612548
-15.926820	-19.281827
-22.992909	-21.866789
-16.948515	-18.166349
-14.147419	-14.000541
-14.630965	-13.446127
-14.648613	-14.844421
-14.680026	-15.180289
-13.292469	-13.747848
-13.798152	-15.055147
-13.324024	-13.376273
-14.894877	-15.429384
-16.726122	-15.912593
-16.172730	-16.429384
-14.817983	-16.184965
-14.726122	-14.807895
-12.943060	-12.597662
-16.098091	-18.593771
-22.992909	-23.451752
-15.370857	-15.332811
-15.926820	-17.474472
-15.313429	-15.959899
-14.009915	-13.793540
-18.469347	-19.992320
-13.848251	-13.824218
-15.306408	-14.468758
-14.214832	-14.173302
-14.415480	-15.786416
-15.004224	-14.291880
-15.392996	-16.111902
-14.661992	-15.380289
-15.400452	-17.593771
-14.449877	-16.581387
-14.374523	-15.730652
-14.334697	-15.081064
-14.122544	-14.463067
-13.560367	-13.071291
-11.780413	-11.084610
-16.238021	-16.008808
-13.481156	-13.696864
-16.501056	-17.593771
-13.402322	-13.471612
-12.930863	-13.033899
-22.992909	-22.451752
-15.863626	-16.569109
-12.586704	-13.658961
-15.141160	-15.772272
-13.881773	-14.544861
-14.833038	-14.878104
-17.533477	-15.429384
-14.244716	-13.612548
-18.292469	-21.866789
-13.527343	-13.663849
-13.967769	-13.953900
-16.707507	-16.912593
-13.434488	-12.901967
-17.378199	-16.569109
-12.300293	-12.076169
-15.959486	-15.296934
-13.956735	-15.434943
-14.461527	-13.768757
-22.992909	-22.451752
-15.446014	-15.657336
-13.900152	-13.788194
-15.959486	-16.050872
-14.251442	-13.772272
-16.566644	-16.521014
-14.998556	-17.094200
-14.853358	-16.751312
-16.533477	-16.710285
-16.392996	-19.203824
-12.068096	-11.838883
-16.583518	-17.184965
-16.549965	-19.451752
-15.517176	-13.996424
-13.453750	-13.335408
-11.126016	 -9.796109
-12.988688	-12.911624
-14.254817	-13.521014
-15.147419	-15.266876
-15.698288	-15.786416
-21.407946	-23.451752
-13.965003	-14.225339
-14.248075	-14.440524
-14.808034	-15.111902
-17.292469	-19.866789
-15.916093	-15.936052
-14.185554	-14.269357
-15.327573	-14.908720
-16.707507	-18.094200
-16.392996	-18.364289
-15.813000	-16.657336
-15.558281	-16.912593
-14.172730	-14.012960
-15.056271	-14.460230
-16.843162	-17.866789
-14.071068	-15.556934
-19.407946	-18.129824
-16.050394	-18.451752
-15.558281	-15.881896
-16.349053	-18.866789
-14.001387	-13.786416
-13.093552	-13.332811
-13.900152	-15.474472
-15.224725	-15.837042
-15.644181	-14.663849
-16.670981	-15.338010
-16.320484	-15.881896
-15.485114	-15.575235
-15.400452	-15.369603
-22.992909	-23.451752
-14.570844	-14.407358
-13.407946	-12.000025
-16.349053	-17.076712
-16.566644	-19.866789
-14.035807	-14.793540
-19.086018	-23.451752
-13.981682	-13.943957
-22.992909	-18.451752
-17.566644	-17.569109
-13.945785	-14.083245
-14.349053	-14.440524
-15.609205	-15.213347
-14.024242	-15.575235
-18.992909	-19.644397
-22.992909	-23.451752
-12.517176	-12.824218
-13.728466	-13.460230
-16.004224	-17.866789
-14.943060	-15.710285
-17.469347	-22.451752
-12.159228	-11.770953
-14.884384	-15.120835
-15.680026	-15.218132
-22.992909	-19.281827
-16.970541	-16.252079
-14.853358	-14.967936
-15.407946	-16.837042
-16.453750	-19.281827
-15.198493	-15.180289
-14.147419	-14.252079
-15.894877	-16.242298
-14.128723	-14.161733
-16.027125	-23.451752
-14.970541	-15.829700
-12.542729	-11.571403
-14.363552	-15.281827
-14.604892	-15.089808
-14.583518	-14.477337
-15.068096	-16.418329
-13.702890	-13.994371
-16.320484	-23.451752
-16.617870	-16.509237
-13.937627	-14.173302
-13.635357	-13.582929
-17.407946	-23.451752
-16.501056	-16.463067
-13.752118	-13.451752
-14.604892	-12.735790
-16.689128	-16.213347
-13.756895	-14.641180
-14.926820	-14.833366
-17.015629	-18.407358
-16.501056	-18.497555
-14.998556	-14.955897
-17.349053	-17.644397
-15.773740	-19.544861
-19.086018	-17.696864
-14.525303	-15.237433
-15.153705	-15.364289
-14.241365	-14.727238
-15.050394	-15.407358
-14.461527	-14.833366
-14.313429	-12.644397
-18.238021	-18.242298
-13.193627	-12.675319
-15.098091	-18.129824
-17.905446	-22.451752
-15.251442	-14.451752
-16.224725	-15.094200
-17.501056	-15.237433
-11.518696	-11.229863
-14.289005	-16.068047
-22.992909	-23.451752
-15.349053	-16.943957
-15.074046	-15.951906
-15.558281	-16.866789
-16.533477	-14.959899
-15.446014	-14.932115
-14.497054	-13.988227
-15.378199	-16.532888
-12.685708	-13.566055
-13.072556	-12.894288
-17.110266	-15.407358
-14.817983	-14.070209
-15.744981	-18.322469
-13.815489	-14.220530
-15.863626	-15.503384
-15.385579	-15.897163
-14.848251	-15.440524
-15.517176	-14.916476
-16.843162	-16.485967
-15.271810	-15.800700
-15.218122	-17.147971
-15.744981	-13.908720
-16.086018	-16.059434
-15.160019	-15.134339
-18.670981	-23.451752
-18.134928	-17.474472
-13.577167	-13.040241
-16.726122	-16.261927
-12.442162	-12.173883
-16.635357	-17.008808
-14.965003	-14.529911
-16.122544	-17.670392
-14.446014	-14.465910
-16.098091	-16.271843
-13.726122	-14.057289
-15.948515	-15.676965
-15.644181	-15.385662
-15.141160	-15.751312
-22.992909	-23.451752
-15.192009	-15.252079
-16.050394	-18.544861
-18.238021	-22.451752
-14.868788	-15.055147
-22.992909	-23.451752
-14.661992	-15.837042
-13.560367	-11.848125
-18.992909	-16.618862
-14.858483	-15.208578
-15.153705	-15.737506
-13.141160	-13.180289
-11.742018	-11.395114
-14.910760	-14.939999
-14.327573	-13.889509
-22.992909	-23.451752
-15.803084	-15.538862
-13.570844	-14.029687
-17.320484	-18.928190
-15.134928	-16.291880
-12.936271	-13.092002
-22.992909	-23.451752
-17.264989	-18.203824
-12.686847	-13.610974
-13.282103	-13.675319
-15.617870	-14.851839
-15.680026	-16.322469
-16.334697	-16.976018
-14.338273	-14.271843
-16.160019	-18.593771
-13.798152	-14.440524
-16.110266	-16.440524
-15.056271	-14.317325
-15.385579	-17.184965
-15.549965	-16.322469
-15.635357	-17.521014
-16.992909	-17.569109
-13.889621	-13.949914
-17.822984	-19.203824
-21.407946	-23.451752
-13.313429	-13.319895
-14.684570	-14.984146
-12.900152	-11.587179
-14.306408	-15.423846
-14.670981	-15.468758
-16.726122	-16.396469
-17.863626	-16.166349
-12.630965	-12.610974
-14.095063	-14.307093
-13.493063	-13.652470
-13.336484	-15.644397
-13.965003	-14.396469
-13.620044	-13.620444
-14.521234	-15.170981
-16.172730	-18.094200
-22.992909	-23.451752
-15.833038	-17.474472
-18.533477	-17.670392
-15.378199	-14.563008
-15.218122	-14.863037
-14.613531	-14.901005
-22.992909	-23.451752
-16.407946	-16.737506
-14.549965	-14.407358
-14.583518	-15.317325
-14.735521	-15.703559
-14.195247	-13.540360
-22.992909	-23.451752
-14.702890	-16.644397
-13.583518	-12.832449
-17.292469	-17.670392
-15.056271	-15.232583
-22.992909	-23.451752
-17.905446	-21.451752
-13.188778	-12.207983
-13.892247	-13.827870
-19.086018	-17.094200
-14.783456	-17.364289
-16.363552	-17.111902
-13.394856	-12.710285
-15.726122	-15.526939
-15.218122	-15.203824
-13.376360	-12.999510
-13.630965	-13.378949
-14.992909	-16.976018
-15.735521	-16.451752
-14.208274	-15.042361
-13.721446	-14.192008
-14.221419	-13.756523
-14.853358	-15.085429
-20.185554	-16.710285
-13.828002	-13.772272
-12.877865	-13.087617
-15.600592	-15.474472
-13.771322	-13.742668
-17.744981	-17.544861
-15.533477	-14.971971
-14.244716	-15.897163
-16.086018	-17.094200
-13.813000	-13.418329
-17.863626	-16.581387
-16.378199	-16.618862
-14.788338	-14.786416
-12.997142	-13.278075
-17.238021	-18.544861
-13.501056	-13.813316
-14.198493	-14.503384
-15.292469	-15.033899
-15.392996	-16.976018
-16.074046	-16.147971
-19.292469	-18.807895
-17.566644	-19.203824
-15.192009	-17.569109
-14.378199	-14.480208
-15.833038	-17.364289
-13.918767	-13.444724
-14.271810	-14.908720
-22.992909	-23.451752
-14.838091	-15.866789
-13.815489	-14.125322
-16.707507	-14.826043
-14.113326	-15.232583
-16.926820	-18.928190
-15.744981	-16.851839
-14.905446	-13.957896
-13.793237	-13.444724
-14.613531	-15.606262
-15.068096	-14.396469
-13.900152	-14.509237
-15.670981	-22.451752
-14.541698	-15.046610
-13.956735	-13.589114
-15.617870	-15.103024
-14.525303	-13.444724
-22.992909	-23.451752
-17.211549	-17.008808
-15.653059	-16.474472
-13.297681	-13.826043
-14.596304	-15.055147
-14.521234	-14.125322
-13.308160	-13.537367
-13.209911	-13.595326
-16.363552	-23.451752
-17.905446	-21.451752
-18.349053	-17.644397
-14.754504	-14.650852
-14.900152	-15.457398
-17.407946	-18.322469
-13.383730	-13.878104
-16.670981	-17.076712
-14.306408	-14.465910
-15.218122	-15.844421
-16.098091	-16.943957
-18.905446	-22.451752
-14.074046	-14.637970
-12.664234	-11.828327
-13.224725	-13.855562
-16.086018	-16.618862
-18.905446	-23.451752
-13.161602	-13.569109
-16.198493	-15.004668
-19.822984	-23.451752
-14.228037	-13.849981
-14.749735	-15.312200
-13.793237	-14.491750
-13.587767	-14.529911
-16.378199	-15.401903
-16.469347	-16.556934
-16.306408	-15.120835
-13.465432	-13.744393
-15.122544	-16.203824
-13.868788	-14.021299
-22.992909	-20.451752
-15.356284	-15.538862
-14.579281	-14.920370
-15.600592	-16.683567
-12.686847	-12.957896
-15.744981	-18.866789
-14.848251	-13.603129
-18.992909	-20.451752
-14.423053	-14.833366
-15.218122	-16.374936
-15.592030	-15.663849
-18.349053	-18.364289
-13.761688	-12.412833
-13.825491	-13.541859
-11.722614	-11.098605
-15.110266	-16.008808
-13.754504	-13.902930
-14.430667	-14.647621
-15.080020	-14.048740
-14.953990	-16.085429
-14.648613	-15.976018
-15.185554	-16.569109
-13.675496	-13.800700
-17.469347	-17.008808
-17.501056	-17.222933
-16.264989	-15.491750
-16.689128	-16.618862
-14.639762	-15.143413
-17.378199	-15.912593
-22.992909	-23.451752
-14.053330	-14.667117
-15.264989	-15.575235
-16.843162	-16.765251
-15.423053	-15.793540
-22.992909	-22.451752
-14.889621	-14.713659
-16.027125	-15.984146
-14.238021	-14.111902
-17.211549	-18.242298
-14.442162	-14.980076
-19.086018	-18.928190
-18.038713	-18.544861
-15.285550	-15.025487
-22.992909	-23.451752
-15.349053	-15.042361
-16.015629	-15.943957
-14.400452	-14.488856
-16.074046	-17.429384
-15.313429	-15.644397
-16.517176	-21.451752
-13.682296	-13.380289
-19.086018	-19.644397
-18.238021	-18.364289
-17.134928	-16.343227
-16.334697	-17.147971
-14.481156	-14.612548
-17.110266	-23.451752
-16.843162	-18.242298
-13.945785	-14.744393
-14.477209	-13.984146
-14.509093	-14.844421
-14.107213	-15.161733
-15.306408	-16.765251
-16.185554	-16.353720
-16.635357	-14.693528
-18.992909	-18.497555
-16.147419	-17.094200
-14.549965	-13.362963
-14.119465	-14.194364
-13.489083	-13.691863
-14.981682	-15.526939
-14.345451	-13.646008
-16.098091	-15.936052
-16.004224	-15.338010
-14.457634	-14.916476
-15.905446	-16.138869
-14.053330	-14.184965
-22.992909	-23.451752
-14.803084	-13.340616
-14.389283	-14.184965
-18.905446	-21.451752
-16.905446	-16.418329
-15.292469	-15.063734
-13.910760	-13.978046
-14.822984	-15.429384
-14.749735	-15.581387
-18.086018	-19.059434
-19.533477	-20.129824
-16.392996	-15.116361
-15.754504	-14.786416
-13.195247	-12.423155
-14.446014	-14.855562
-13.385579	-12.907753
-15.292469	-15.920370
-16.948515	-16.822395
-15.635357	-15.391056
-14.754504	-14.426612
-19.992909	-23.451752
-16.884384	-16.683567
-14.666479	-15.800700
-16.185554	-16.129824
-13.918767	-13.518061
-13.716785	-14.797116
-15.068096	-15.976018
-14.630965	-14.443323
-16.726122	-17.897163
-14.400452	-14.391056
-15.884384	-16.807895
-16.172730	-18.166349
-14.289005	-13.691863
-14.501056	-14.426612
-15.153705	-16.581387
-13.773740	-14.254535
-16.549965	-17.166349
-14.992909	-15.631573
-13.848251	-15.322469
-14.680026	-15.175627
-14.613531	-15.544861
-17.533477	-18.644397
-12.956735	-13.161733
-17.905446	-17.928190
-14.442162	-14.230165
-13.254817	-13.325047
-15.211549	-14.758265
-15.122544	-15.261927
-16.320484	-17.203824
-16.122544	-21.129824
-16.992909	-19.992320
-13.503061	-12.762627
-17.062172	-16.291880
-15.327573	-15.170981
-15.926820	-19.644397
-15.244716	-14.851839
-14.848251	-15.457398
-15.400452	-15.317325
-14.657519	-14.744393
-22.992909	-23.451752
-13.163186	-13.590665
-16.349053	-16.851839
-14.163186	-15.612548
-17.501056	-18.407358
-17.160019	-23.451752
-18.086018	-23.451752
-13.160019	-13.720433
-13.119465	-13.391056
-22.992909	-23.451752
-16.863626	-23.451752
-15.415480	-14.637970
-13.552040	-14.063734
-16.970541	-17.959899
-16.438320	-16.723831
-16.453750	-17.593771
-17.238021	-21.866789
-22.992909	-23.451752
-14.916093	-15.703559
-17.670981	-17.322469
-16.600592	-18.451752
-15.970541	-18.322469
-18.349053	-19.992320
-14.156859	-13.133209
-14.400452	-15.180289
-15.179128	-14.477337
-18.086018	-18.497555
-14.783456	-14.881896
-14.554117	-15.358995
-14.943060	-14.274332
-18.744981	-23.451752
-15.916093	-15.696864
-15.086018	-16.793540
-15.306408	-17.203824
-19.992909	-17.866789
-13.887000	-14.434943
-18.744981	-23.451752
-15.192009	-15.657336
-15.218122	-14.526939
-17.822984	-16.147971
-14.773740	-15.120835
-16.600592	-17.184965
-16.211549	-16.474472
-15.378199	-14.889509
-17.349053	-17.385662
-17.992909	-21.129824
-15.004224	-15.012960
-22.992909	-23.451752
-16.905446	-16.025487
-18.992909	-23.451752
-15.285550	-15.618862
-16.764090	-18.544861
-17.905446	-23.451752
-15.485114	-15.951906
-15.415480	-16.683567
-15.153705	-15.670392
-13.894877	-13.899083
-17.378199	-17.166349
-16.566644	-16.976018
-13.572949	-13.606262
-16.392996	-17.094200
-13.965003	-13.504845
-16.211549	-16.312200
-14.976101	-15.296934
-16.264989	-16.976018
-15.803084	-16.657336
-22.992909	-23.451752
-15.592030	-15.380289
-13.089027	-13.072373
-17.992909	-18.407358
-16.086018	-16.928190
-22.992909	-23.451752
-15.726122	-15.556934
-16.726122	-16.111902
-22.992909	-23.451752
-13.943060	-14.399184
-15.853358	-15.134339
-13.835562	-13.006737
-14.041624	-15.380289
-18.533477	-17.322469
-14.721446	-16.213347
-14.465432	-15.296934
-13.737880	-13.143413
-15.370857	-16.451752
-17.469347	-23.451752
-13.182337	-13.276826
-17.292469	-16.120835
-15.916093	-15.690200
-13.402322	-13.947926
-13.430667	-13.255764
-16.617870	-16.837042
-11.642522	-11.402243
-18.822984	-20.129824
-22.992909	-23.451752
-14.759289	-14.747848
-15.905446	-15.859295
-15.635357	-15.538862
-14.788338	-14.343227
-12.829259	-12.027060
-14.592030	-14.885698
-14.848251	-14.609401
-13.702890	-13.247181
-15.501056	-15.348464
-14.083016	-14.159430
-15.092042	-14.955897
-15.068096	-16.544861
-15.813000	-15.180289
-18.600592	-16.532888
-14.788338	-15.157131
-14.525303	-14.703559
-14.192009	-13.480208
-14.107213	-16.418329
-13.226380	-13.881896
-13.965003	-14.385662
-14.238021	-14.959899
-21.407946	-23.451752
-14.848251	-17.451752
-13.066613	-12.748713
-16.074046	-17.521014
-13.545826	-13.485967
-12.658636	-12.562248
-22.992909	-23.451752
-14.583518	-14.440524
-15.271810	-15.338010
-16.211549	-17.866789
-16.320484	-16.332811
-15.038713	-14.924275
-19.407946	-23.451752
-21.407946	-19.281827
-17.086018	-23.451752
-18.349053	-23.451752
-14.630965	-14.936052
-14.575056	-15.271843
-16.822984	-16.184965
-14.345451	-14.399184
-16.172730	-16.581387
-14.592030	-15.676965
-22.992909	-23.451752
-16.278663	-19.866789
-11.046003	 -9.148470
-15.370857	-14.575235
-15.407946	-17.222933
-14.320484	-14.740945
-15.517176	-15.369603
-14.759289	-14.512172
-22.992909	-23.451752
-20.670981	-15.881896
-14.182337	-15.017123
-18.292469	-23.451752
-22.992909	-23.451752
-14.289005	-14.696864
-15.617870	-15.107456
-13.863626	-13.959899
-14.689128	-18.129824
-13.747356	-13.715350
-15.074046	-14.897163
-22.992909	-23.451752
-22.992909	-23.451752
-16.238021	-16.928190
-16.407946	-16.912593
-16.670981	-17.059434
-22.992909	-18.751312
-22.992909	-23.451752
-16.948515	-16.138869
-14.396719	-15.089808
-16.485114	-15.451752
-16.517176	-16.644397
-18.349053	-17.008808
-16.600592	-19.129824
-18.469347	-18.866789
-16.392996	-15.951906
-13.345451	-13.881896
-17.863626	-23.451752
-15.134928	-16.094200
-22.992909	-19.451752
-16.533477	-18.059434
-13.747356	-14.663849
-13.583518	-14.309645
-14.389283	-14.393760
-14.101125	-12.425920
-22.992909	-17.451752
-15.027125	-15.683567
-19.086018	-17.129824
-20.670981	-22.451752
-14.916093	-16.897163
-13.771322	-13.889509
-18.600592	-16.657336
-13.363552	-12.840727
-13.409826	-14.512172
-15.600592	-15.532888
-14.449877	-15.723831
-17.238021	-15.480208
-15.430667	-14.786416
-12.819232	-13.094200
-21.992909	-23.451752
-13.887000	-13.708600
-17.211549	-18.166349
-17.292469	-17.129824
-22.992909	-23.451752
-15.224725	-15.129824
-13.604892	-13.444724
-12.779805	-12.532888
-12.889621	-12.408724
-17.264989	-23.451752
-17.566644	-16.959899
-15.292469	-16.593771
-13.381884	-13.982110
-22.992909	-23.451752
-15.271810	-14.526939
-14.089027	-14.396469
-13.345451	-14.388357
-14.793237	-14.410093
-14.558281	-13.963912
-13.984480	-15.046610
-18.905446	-18.807895
-14.932213	-14.351089
-14.943060	-15.829700
-16.863626	-16.281827
-15.558281	-16.213347
-12.967769	-12.824218
-14.680026	-16.928190
-12.887000	-13.230165
-13.430667	-12.858361
-14.299422	-14.713659
-14.104166	-13.965922
-14.916093	-16.103024
-16.926820	-17.593771
-14.062172	-14.429384
-14.062172	-14.070209
