"","A549CV4_T21_1","A549CV4_T21_2","A549CV4_T28_1","A549CV4_T28_2"
"18687",-14.9444438127721,-18.238021453193,-15.7851977325631,-20.45175166897
"18688",-14.0855173460589,-15.5750564404706,-14.5079694451466,-16.3642888277197
"18689",-11.3269379387866,-13.4117083734315,-10.3101055197594,-12.6985349197911
"18690",-15.1504727878997,-14.0416242403895,-15.3459126870376,-14.5418585852
"18691",-22.9833628020644,-15.0156290318566,-21.667840781925,-14.9923200503327
"18692",-17.4598008460074,-22.9929089553565,-22.2528032826461,-22.45175166897
"18693",-14.6126753952572,-14.1505586119427,-14.6125583464238,-13.3616392493058
"18694",-13.1363054559731,-13.2280373646204,-12.5532308293589,-13.1502554739875
"18695",-22.9833628020644,-16.5499654595077,-23.2528032826461,-23.45175166897
"18696",-18.661434707177,-15.4930630682733,-21.2528032826461,-15.889509244749
"18697",-13.3704943047734,-14.1133257057437,-13.6417784853388,-14.0898078952348
"18698",-18.1760078800068,-15.6891282071794,-23.2528032826461,-17.7513119508289
"18699",-15.6887420531728,-16.0271246706944,-16.4199132684814,-17.0423607328323
"18700",-16.5239311834271,-15.7449814419129,-18.9308751877588,-16.2038241555265
"18701",-15.5655102871785,-16.320483613385,-16.014398543321,-14.45175166897
"18702",-14.938968682706,-19.8229839539142,-14.1158121705659,-23.45175166897
"18703",-15.7354352886208,-19.6709808604691,-18.2084091632877,-19.7513119508289
"18704",-20.661434707177,-17.5666442006544,-20.9308751877588,-18.1663494501078
"18705",-15.0764722064559,-16.8229839539142,-15.2084091632877,-15.5448610733615
"18706",-15.0349955704797,-16.2786634376904,-16.652890440459,-18.5937706738425
"18707",-17.0526254645015,-15.0920421473757,-18.0828782812038,-14.6540901431163
"18708",-21.9833628020644,-16.7449814419129,-19.4454483605885,-16.1849651282751
"18709",-14.097666428725,-16.0387126449696,-13.8160917405089,-16.0423607328323
"18710",-16.6083233707175,-15.2994219978571,-21.2528032826461,-16.3856624785123
"18711",-19.3984003013433,-14.9160933583056,-17.1235202657012,-15.7238312144068
"18712",-14.7212679566942,-16.320483613385,-15.7136444715381,-15.8518388267829
"18713",-22.9833628020644,-22.9929089553565,-18.8604858598674,-18.3224686520251
"18714",-16.0408482967252,-13.918767492604,-17.3701602332843,-13.8205746132661
"18715",-14.0946195531661,-17.3781991112413,-14.7175279060253,-16.7375061513039
"18716",-14.8184558753887,-15.6891282071794,-15.5454441505652,-16.6188616548053
"18717",-22.9833628020644,-22.9929089553565,-23.2528032826461,-23.45175166897
"18718",-16.0408482967252,-18.086018359748,-15.6380934385309,-18.2818266675277
"18719",-13.4617623623407,-14.6845699252171,-12.8561985014643,-14.6968641668066
"18720",-14.1191766574101,-13.4732727025133,-15.2471787334522,-13.448936653363
"18721",-18.3984003013433,-15.8843844985783,-19.0828782812038,-22.45175166897
"18722",-19.0764722064559,-18.4079464546353,-19.667840781925,-16.5691086196082
"18723",-15.0704734658344,-16.1102659059946,-14.7450086424474,-16.9439570287713
"18724",-16.1889469357143,-14.6937009369692,-16.3220659450832,-14.9164762923492
"18725",-14.6346346478333,-14.7075067364942,-14.3132240683314,-14.5478698232339
"18726",-14.6390668941486,-15.238021453193,-15.0878963559704,-15.3432272121919
"18727",-15.3467381815208,-14.9650029587866,-16.53855776498,-14.3589945280502
"18728",-13.5697348730402,-12.2338530161963,-12.8360057550401,-13.0519397096444
"18729",-16.6083233707175,-15.8636259384115,-16.7933716640088,-15.936051830686
"18730",-13.027712894536,-13.2683951022365,-13.4390220914291,-12.963911635147
"18731",-13.7306973696142,-13.9761006676699,-14.1209463220373,-13.610973745375
"18732",-14.5362795758548,-22.9929089553565,-12.4649007232547,-21.8667891682489
"18733",-16.6258107974463,-14.1568586002984,-16.5663027554629,-15.4630669821979
"18734",-18.3395066122897,-13.9539899660642,-23.2528032826461,-14.3776102062175
"18735",-13.914584524079,-14.7497349718835,-13.5821470335277,-14.1074557610542
"18736",-16.5239311834271,-13.7098206023325,-15.2528032826461,-13.8096999760421
"18737",-15.8540797851194,-22.9929089553565,-15.6454729688965,-21.8667891682489
"18738",-12.4173087638933,-13.8948768723959,-11.301882930616,-14.0296869027972
"18739",-16.661434707177,-22.9929089553565,-17.895251278028,-22.45175166897
"18740",-13.4306937045501,-13.6331593950341,-14.1209463220373,-13.4405244135468
"18741",-15.7739094364355,-15.2786634376904,-15.552363564505,-14.5004669540031
"18742",-13.7306973696142,-15.2855498232756,-14.4519033827258,-14.094199664352
"18743",-15.195460242673,-14.4930630682733,-15.4390220914291,-15.1525436505828
"18744",-22.9833628020644,-17.1102659059946,-21.667840781925,-16.213346929645
"18745",-16.8958999608141,-14.6265867411107,-19.667840781925,-13.3032750867918
"18746",-16.9833628020644,-17.2649885007933,-16.53855776498,-23.45175166897
"18747",-18.7354352886208,-15.7075067364942,-17.895251278028,-17.3856624785123
"18748",-16.9172736116066,-16.9929089553565,-18.6089470928714,-14.4830848757748
"18749",-14.7354352886208,-13.5131286913274,-15.0531309378098,-12.3629634302531
"18750",-13.5655102871785,-15.7737404348943,-14.5351268595797,-15.3910557372825
"18751",-15.7449580627393,-14.9929089553565,-15.6307514631897,-15.1163613142761
"18752",-15.5824833657822,-13.5253034052735,-16.144278825868,-14.2350058107747
"18753",-17.5239311834271,-16.0980911920485,-16.9674010637839,-17.2818266675277
"18754",-13.8932503824001,-13.0920421473757,-14.146894774075,-12.6902004365256
"18755",-11.9206420348994,-12.3081603349348,-11.5720042480731,-12.4595214040042
"18756",-22.9833628020644,-15.6178695240095,-23.2528032826461,-15.4630669821979
"18757",-14.2760036699835,-14.5375817350519,-14.1975208471449,-15.4073575496116
"18758",-16.9172736116066,-14.873967882633,-16.264118595874,-13.9902722216839
"18759",-13.2351699524749,-13.7028901084239,-12.9297485223045,-13.6125478808731
"18760",-13.9833628020644,-14.0213654014057,-14.3762863360811,-14.1990862365198
"18761",-14.9554568054945,-15.4383201036788,-15.4979157804827,-15.1163613142761
"18762",-17.2829230839233,-17.1600189411917,-16.5803779406746,-15.6443967469124
"18763",-15.6704798467801,-15.3275730381713,-16.5248828280829,-14.9048572090824
"18764",-17.7354352886208,-16.6891282071794,-18.1653404413958,-23.45175166897
"18765",-17.0526254645015,-16.9054461141061,-22.2528032826461,-19.2818266675277
"18766",-19.3984003013433,-15.5416978435241,-19.667840781925,-16.4744717454701
"18767",-13.6346346478333,-13.5355280762839,-13.7609501863164,-14.0423607328323
"18768",-13.0046523429581,-14.1984930890064,-13.3015185676792,-15.0767122376231
"18769",-14.4135071937335,-15.3635523352769,-15.7529573955629,-14.6671168234125
"18770",-13.8722271318297,-14.2181218957553,-13.5437194700958,-15.0005405571377
"18771",-15.8958999608141,-15.9268197648987,-15.3948222875186,-15.4128326796777
"18772",-14.5321516902321,-15.0920421473757,-15.2698097079518,-14.5783075564547
"18773",-19.5239311834271,-18.086018359748,-23.2528032826461,-17.1479709207929
"18774",-15.9280803665632,-14.7981521009342,-16.3579855193382,-15.1163613142761
"18775",-17.661434707177,-17.9929089553565,-16.6829476743152,-18.928189712913
"18776",-14.9226668703769,-15.1041657064582,-13.9930600189553,-15.5508848609893
"18777",-16.2829230839233,-13.6937009369692,-16.511336296245,-13.984146118887
"18778",-13.6390668941486,-15.231357722912,-13.4088822313571,-15.0767122376231
"18779",-14.0379189656865,-14.244716105767,-13.8561985014643,-15.8296998495137
"18780",-13.509657052445,-14.1759253321011,-14.1759876855953,-14.2471805247208
"18781",-13.6148563405567,-17.5334773367192,-13.5786110145004,-17.6968641668066
"18782",-14.4249420887957,-14.2148318258211,-14.8864810684003,-14.2277499947719
"18783",-14.8906056611446,-15.9929089553565,-14.8864810684003,-16.3642888277197
"18784",-17.2829230839233,-14.1102659059946,-19.667840781925,-14.9010048835868
"18785",-13.0408482967252,-13.369027465343,-12.9825079561741,-13.6236151847759
"18786",-13.3558289175916,-13.7167845500822,-13.7974760623416,-13.5891143114112
"18787",-15.2020030885397,-14.6178695240095,-15.8519238463639,-15.6125478808731
"18788",-13.2760036699835,-16.086018359748,-13.9650909030967,-16.0508722326879
"18789",-14.5487345744277,-18.5334773367192,-13.9720325125155,-17.9923200503327
"18790",-12.8540797851194,-12.9094296280246,-13.5768462497044,-12.5614873919489
"18791",-16.1889469357143,-14.1072125820171,-16.3948222875186,-13.8762124221355
"18792",-15.8034537120495,-15.3490527655817,-15.8864810684003,-15.5092371636308
"18793",-14.3287267735364,-12.8791667893073,-13.8307385164733,-13.1826249898206
"18794",-15.0467248630618,-18.5334773367192,-14.6791560951528,-21.45175166897
"18795",-18.0291664916775,-14.4192617678632,-23.2528032826461,-14.404627756856
"18796",-12.5321516902321,-13.967769393078,-12.1358096050991,-14.889509244749
"18797",-15.7449580627393,-15.6982882064648,-15.2138842933538,-16.3224686520251
"18798",-12.7389989669439,-12.8856918797651,-12.8254904385112,-12.2881019929542
"18799",-15.5157572519814,-15.8330376185781,-15.2755233591462,-20.6443967469124
"18800",-16.112998082481,-15.0099153806622,-15.3948222875186,-14.8296998495137
"18801",-16.661434707177,-15.6800260000721,-23.2528032826461,-18.2038241555265
"18802",-13.6933439551318,-16.970541142328,-13.0891536066303,-17.8971628172924
"18803",-17.3395066122897,-14.9816816999332,-18.3948222875186,-14.4293838559416
"18804",-18.3395066122897,-14.6800260000721,-17.1653404413958,-13.859294631702
"18805",-13.13787275112,-15.7355211126638,-13.6053448561912,-16.4073575496116
"18806",-15.0003692273701,-16.6353569507384,-14.8057200564365,-17.1479709207929
"18807",-16.5910453792856,-15.1600189411917,-15.5248828280829,-15.5388623327401
"18808",-14.8906056611446,-14.5582807277197,-15.4262547953552,-14.3406159987353
"18809",-16.3686529579492,-15.4079464546353,-16.552363564505,-15.3856624785123
"18810",-14.9721355466412,-22.9929089553565,-14.146894774075,-21.8667891682489
"18811",-14.2863952758301,-15.0329070232884,-15.7292413265891,-14.6476206477867
"18812",-15.4287739503868,-15.6441808011254,-15.6753744546104,-17.2818266675277
"18813",-18.0291664916775,-16.6353569507384,-20.9308751877588,-15.8370418248548
"18814",-14.3323111108855,-13.7167845500822,-14.9263737955238,-13.3910557372825
"18815",-14.6126753952572,-16.2247246305795,-15.4326243202309,-16.7375061513039
"18816",-16.6258107974463,-12.7883378111073,-15.7851977325631,-12.7306524802629
"18817",-22.9833628020644,-17.9929089553565,-19.0048757692025,-19.2038241555265
"18818",-15.0349955704797,-16.5010558590268,-15.4912520502016,-16.8370418248548
"18819",-14.5280355817598,-13.4098261878535,-14.4649007232547,-12.7487132799836
"18820",-14.3074057691227,-16.9054461141061,-15.0239845921502,-19.3642888277197
"18821",-13.5056045356205,-12.2855498232756,-13.302976571887,-11.1970182797234
"18822",-18.2284752999009,-17.0387126449696,-15.7689875053819,-23.45175166897
"18823",-17.4598008460074,-15.2855498232756,-18.552363564505,-15.5937706738425
"18824",-14.5697348730402,-15.2649885007933,-14.8349507677602,-17.4975553585832
"18825",-15.1760078800068,-14.231357722912,-14.756948255759,-14.4545721880324
"18826",-14.8540797851194,-18.4079464546353,-13.9930600189553,-15.8518388267829
"18827",-14.507629371098,-14.5835180192188,-15.5874673654609,-14.8518388267829
"18828",-13.9012137607105,-14.7981521009342,-14.7933716640088,-15.7102846825689
"18829",-15.8134378006221,-19.086018359748,-14.2166296700926,-17.3432272121919
"18830",-16.3984003013433,-17.5010558590268,-17.667840781925,-17.8078954791953
"18831",-17.7354352886208,-16.1855540332989,-16.667840781925,-15.3122003165712
"18832",-19.3984003013433,-16.2649885007933,-23.2528032826461,-15.5875655243158
"18833",-15.3251513193126,-14.7167845500822,-15.949022534469,-13.980076454578
"18834",-13.6524459239498,-14.1952474295027,-12.9604816498441,-16.1388687136857
"18835",-22.9833628020644,-22.9929089553565,-23.2528032826461,-23.45175166897
"18836",-22.9833628020644,-22.9929089553565,-23.2528032826461,-23.45175166897
"18837",-16.0060828785645,-17.2649885007933,-15.6161786621025,-17.7238312144068
"18838",-15.8958999608141,-15.9376265198553,-17.0239845921502,-14.9164762923492
"18839",-13.938968682706,-13.2330207721346,-14.0096292991732,-13.6819138253406
"18840",-14.8592414902352,-16.4851143151578,-14.3701602332843,-18.3642888277197
"18841",-15.112998082481,-14.5050689215334,-14.0409149881001,-14.5906647629746
"18842",-17.5239311834271,-16.086018359748,-18.4454483605885,-16.0338991540841
"18843",-15.1191766574101,-15.2181218957553,-15.5803779406746,-14.720432637945
"18844",-22.9833628020644,-14.5334773367192,-23.2528032826461,-16.7238312144068
"18845",-13.3074057691227,-12.9107599140026,-13.3686327635377,-12.8743228409343
"18846",-22.9833628020644,-18.9929089553565,-23.2528032826461,-23.45175166897
"18847",-15.8336156825597,-15.2181218957553,-17.1235202657012,-15.5813869493866
"18848",-15.1631838396492,-14.0474651189786,-14.7851977325631,-14.5063078325921
"18849",-13.675023771925,-15.238021453193,-13.7489775446504,-15.5875655243158
"18850",-15.8336156825597,-14.6619920772419,-17.0239845921502,-14.7582647114707
"18851",-16.5404193062157,-16.5666442006544,-15.014398543321,-17.3856624785123
"18852",-15.3760324883148,-14.7402435229062,-15.660346245378,-18.4975553585832
"18853",-16.5239311834271,-14.1474189044121,-16.2304354696177,-14.2038241555265
"18854",-22.9833628020644,-22.9929089553565,-18.7292413265891,-20.6443967469124
"18855",-16.1253818069368,-20.1855540332989,-17.2986069722593,-17.6188616548053
"18856",-14.1536400669783,-13.3763601115775,-14.2443746605755,-13.8705510870451
"18857",-13.9307947512603,-15.7737404348943,-12.552363564505,-19.5448610733615
"18858",-16.507629371098,-15.0621716177936,-15.949022534469,-15.2768259864694
"18859",-16.4287739503868,-17.5010558590268,-19.552363564505,-15.4405244135468
"18860",-14.5697348730402,-15.1727299929413,-15.0778776001454,-15.4573982321112
"18861",-15.8958999608141,-14.6709808604691,-17.9674010637839,-14.4744717454701
"18862",-14.71189977416,-16.1474189044121,-14.552363564505,-16.7513119508289
"18863",-13.7212679566942,-17.5334773367192,-13.1106962253436,-17.0767122376231
"18864",-14.2151784772875,-13.3346974726047,-15.2584498457873,-13.6703919554454
"18865",-14.6346346478333,-16.0387126449696,-15.4846189578692,-16.2818266675277
"18866",-17.4287739503868,-17.1102659059946,-19.3459126870376,-17.8078954791953
"18867",-10.6387894794682,-10.5703185214639,-10.3701602332843,-9.7400846954057
"18868",-14.0794809563282,-15.7545042160314,-14.5945917998943,-15.8971628172924
"18869",-18.2284752999009,-17.5334773367192,-18.1653404413958,-15.859294631702
"18870",-12.8084371195637,-12.8909332844072,-13.4374199868326,-12.8042932425151
"18871",-13.4875077751772,-13.0965765514465,-13.3429101988761,-13.2026382162563
"18872",-15.0885450387565,-16.1855540332989,-14.7770698516797,-15.6902004365256
"18873",-15.1316137606484,-14.2181218957553,-15.3579855193382,-16.3328105962465
"18874",-15.8034537120495,-20.1855540332989,-16.1759876855953,-16.9598985726404
"18875",-18.661434707177,-22.9929089553565,-20.667840781925,-23.45175166897
"18876",-15.195460242673,-15.0156290318566,-16.033634762184,-15.4128326796777
"18877",-14.3797364570782,-16.6709808604691,-14.895251278028,-18.1298235740827
"18878",-16.3109374600929,-17.8636259384115,-17.2755233591462,-23.45175166897
"18879",-17.5910453792856,-17.0387126449696,-20.2528032826461,-15.8078954791953
"18880",-22.9833628020644,-17.5666442006544,-23.2528032826461,-23.45175166897
"18881",-16.9833628020644,-14.4268549171854,-17.6380934385309,-14.2301645477052
"18882",-22.9833628020644,-15.2649885007933,-23.2528032826461,-19.2818266675277
"18883",-18.3395066122897,-15.5416978435241,-20.667840781925,-18.6968641668066
"18884",-15.8438114496656,-22.9929089553565,-15.2138842933538,-23.45175166897
"18885",-14.3215847042924,-15.873967882633,-14.7770698516797,-16.0171234413333
"18886",-16.2418958156633,-15.2247246305795,-14.9674010637839,-14.2944047336072
"18887",-15.0764722064559,-14.0184943655509,-16.3339400453715,-12.7626272640568
"18888",-16.1631838396492,-14.9214465927998,-17.6089470928714,-14.8630370333878
"18889",-15.1695816108474,-15.0445417237718,-14.287018997984,-14.213346929645
"18890",-18.4598008460074,-14.8179832728558,-18.2528032826461,-17.3020045494654
"18891",-17.3686529579492,-16.2924692372154,-18.552363564505,-16.9760182380036
"18892",-15.0644995647898,-13.8843844985783,-15.2304354696177,-14.485967384308
"18893",-15.5239311834271,-13.5355280762839,-15.1813409200895,-12.8876021789843
"18894",-13.1760078800068,-15.8533576029577,-13.9907084372759,-15.1617328220374
"18895",-14.5280355817598,-14.2718097666493,-13.7194735503403,-14.0767122376231
"18896",-15.2151784772875,-14.5582807277197,-16.3824385630627,-15.1434126388306
"18897",-15.6979605832022,-15.1537051672595,-14.8561985014643,-16.2229329784742
"18898",-12.8683191519027,-14.8843844985783,-12.6280078267859,-15.9439570287713
"18899",-15.1253818069368,-18.2924692372154,-15.2415760272229,-19.7513119508289
"18900",-15.661434707177,-16.3346974726047,-16.2755233591462,-18.1298235740827
"18901",-16.938968682706,-18.4079464546353,-16.7292413265891,-23.45175166897
"18902",-14.2452705424439,-13.320483613385,-13.652890440459,-13.1230767416421
"18903",-17.2829230839233,-17.320483613385,-16.4979157804827,-17.9923200503327
"18904",-13.8696206360152,-18.238021453193,-14.895251278028,-21.8667891682489
"18905",-13.4154067266489,-12.9733182269986,-13.9650909030967,-13.4816457783579
"18906",-14.4059339740287,-14.6937009369692,-14.7450086424474,-15.2085776854971
"18907",-18.2284752999009,-19.1855540332989,-19.4454483605885,-17.0254869142679
"18908",-12.3984003013433,-13.5813979673444,-12.2993343204173,-13.8971628172924
"18909",-19.9833628020644,-15.8431618358518,-22.2528032826461,-15.4573982321112
"18910",-16.3395066122897,-15.6092046628824,-17.7609501863164,-14.8260428259056
"18911",-17.0291664916775,-17.6709808604691,-17.3220659450832,-19.7513119508289
"18912",-13.3215847042924,-13.0430822445974,-13.4167529275881,-12.8743228409343
"18913",-17.3984003013433,-16.4230533470255,-23.2528032826461,-16.5937706738425
"18914",-22.9833628020644,-15.8636259384115,-23.2528032826461,-16.6835673441931
"18915",-13.2503474803784,-12.6386595734112,-13.6622162327311,-12.980076454578
"18916",-13.6457409000719,-12.9389830738254,-13.864785997301,-12.732362848028
"18917",-13.4578419929693,-15.4460144954688,-13.6791560951528,-16.2520793241337
"18918",-13.2760036699835,-14.4970539284693,-12.828636993828,-14.7069178314705
"18919",-22.9833628020644,-22.9929089553565,-23.2528032826461,-23.45175166897
"18920",-15.7259749593718,-20.4079464546353,-14.2248972860762,-21.8667891682489
"18921",-15.8438114496656,-22.9929089553565,-16.7292413265891,-22.45175166897
"18922",-17.4287739503868,-18.086018359748,-16.8098597867974,-18.4073575496116
"18923",-15.0003692273701,-15.6441808011254,-16.0531309378098,-16.8818960606391
"18924",-13.5676210337743,-17.1102659059946,-14.7175279060253,-18.928189712913
"18925",-22.9833628020644,-15.4383201036788,-21.2528032826461,-16.3122003165712
"18926",-22.9833628020644,-17.2649885007933,-16.949022534469,-18.8667891682489
"18927",-16.5570980473623,-14.9430604059059,-21.667840781925,-14.8933309557014
"18928",-14.6346346478333,-17.9929089553565,-14.6905608584251,-16.4073575496116
"18929",-14.949939800527,-13.4154801273207,-15.6905608584251,-13.4644876568975
"18930",-22.9833628020644,-22.9929089553565,-19.552363564505,-23.45175166897
"18931",-14.7690436812636,-13.6397621298584,-14.4041803422168,-14.3802893064134
"18932",-21.9833628020644,-16.3346974726047,-20.2528032826461,-17.7793263269985
"18933",-18.661434707177,-15.9816816999332,-17.3459126870376,-16.7935401862182
"18934",-14.7739094364355,-14.7689072811584,-14.5558357564118,-14.5721684193573
"18935",-22.9833628020644,-13.9001518144366,-16.3102887773069,-13.6769646093689
"18936",-17.4915097057347,-17.4079464546353,-16.4199132684814,-18.0594342461913
"18937",-16.1504727878997,-13.5541171027782,-16.033634762184,-13.2582263084688
"18938",-13.4617623623407,-14.1225442357731,-12.2563297939129,-13.5165866193663
"18939",-15.6170405878186,-14.4421621699732,-14.895251278028,-14.5358722901343
"18940",-12.9458158481022,-12.314308816257,-11.9196479323355,-11.1397196102252
"18941",-14.1921999135094,-16.1855540332989,-14.8864810684003,-15.4975553585832
"18942",-16.4915097057347,-13.1442860149271,-16.4979157804827,-13.4602298228943
"18943",-22.9833628020644,-15.0387126449696,-23.2528032826461,-16.4073575496116
"18944",-14.5404193062157,-13.3081603349348,-15.3102887773069,-12.7591361672755
"18945",-19.5239311834271,-18.5334773367192,-17.8604858598674,-18.0594342461913
"18946",-16.5404193062157,-14.6397621298584,-16.552363564505,-15.7513119508289
"18947",-17.2554423475012,-17.5666442006544,-16.7933716640088,-23.45175166897
"18948",-13.9526956658175,-15.1791277641394,-14.1209463220373,-16.1479709207929
"18949",-14.1792317808811,-13.6309651816212,-14.652890440459,-13.1063464222522
"18950",-14.0467248630618,-14.0533297410418,-14.2812597286954,-14.2718425789551
"18951",-17.0291664916775,-16.7261224146616,-17.7292413265891,-18.5448610733615
"18952",-16.8540797851194,-17.3781991112413,-18.3459126870376,-18.2818266675277
"18953",-18.0764722064559,-17.1855540332989,-18.3948222875186,-17.6703919554454
"18954",-15.5996585095904,-13.081516967513,-15.014398543321,-13.5448610733615
"18955",-14.9065472050136,-13.9957294744189,-16.1338622099226,-14.0964005725452
"18956",-14.9280803665632,-14.9107599140026,-16.4846189578692,-15.2325831485079
"18957",-15.4755681618657,-14.8129998653415,-15.2812597286954,-15.0171234413333
"18958",-15.112998082481,-15.320483613385,-14.8015921708138,-14.0658892683286
"18959",-14.8034537120495,-13.714459497136,-14.4326243202309,-13.7705132571922
"18960",-15.361310982608,-22.9929089553565,-15.8098597867974,-21.8667891682489
"18961",-16.4135071937335,-13.2181218957553,-22.2528032826461,-12.1119016660854
"18962",-14.960994989036,-16.4079464546353,-16.3579855193382,-16.6188616548053
"18963",-21.3984003013433,-15.3855786416069,-16.8604858598674,-16.1208347908554
"18964",-16.1889469357143,-16.970541142328,-23.2528032826461,-18.4073575496116
"18965",-14.3686529579492,-14.8431618358518,-16.2986069722593,-15.9760182380036
"18966",-13.7935382431844,-14.3599137582135,-15.4010542412301,-14.7652511417868
"18967",-12.9253710793052,-12.5782237195493,-12.5299957514766,-12.6275884592259
"18968",-22.9833628020644,-16.6709808604691,-22.2528032826461,-15.6443967469124
"18969",-16.9833628020644,-15.1920090554362,-16.9129532797615,-16.3964692334689
"18970",-14.960994989036,-19.6709808604691,-15.2359949949596,-19.45175166897
"18971",-18.8134378006221,-16.2786634376904,-23.2528032826461,-18.1663494501078
"18972",-22.9833628020644,-16.8636259384115,-23.2528032826461,-23.45175166897
"18973",-22.9833628020644,-14.3781991112413,-17.7609501863164,-14.6094013255562
"18974",-15.6795820538873,-15.5090931780922,-16.4454483605885,-15.6125478808731
"18975",-13.9471891895109,-14.5050689215334,-14.3220659450832,-15.1756272636958
"18976",-22.9833628020644,-15.4154801273207,-23.2528032826461,-15.4630669821979
"18977",-13.675023771925,-13.322252706238,-13.9062895494805,-13.6885393021556
"18978",-14.1921999135094,-15.6800260000721,-15.8434123465084,-20.8667891682489
"18979",-14.4021622201395,-18.6005915325777,-13.6829476743152,-21.8667891682489
"18980",-22.9833628020644,-16.5010558590268,-21.667840781925,-16.9760182380036
"18981",-13.5466512599272,-13.0996074244959,-14.1235202657012,-12.7855276661669
"18982",-16.0175785174023,-14.970541142328,-14.9444642525067,-15.4073575496116
"18983",-12.8348862198861,-13.2821025216571,-12.8941520817532,-13.3924072081456
"18984",-14.4795370640687,-13.3708571359001,-15.2812597286954,-13.2830795508378
"18985",-15.1631838396492,-17.9929089553565,-14.2359949949596,-23.45175166897
"18986",-14.1536400669783,-15.1102659059946,-14.7974760623416,-14.7306524802629
"18987",-14.5910453792856,-13.0980911920485,-14.5945917998943,-12.8251300166117
"18988",-14.2760036699835,-15.5499654595077,-13.9674010637839,-14.963911635147
"18989",-15.6795820538873,-16.1600189411917,-15.7851977325631,-23.45175166897
"18990",-16.2968622748812,-16.0621716177936,-16.1132519302473,-16.6573358026199
"18991",-15.4676629637804,-14.6265867411107,-16.8777638512992,-13.6638491095786
"18992",-16.3686529579492,-15.6353569507384,-18.7292413265891,-14.8370418248548
"18993",-15.0118192481136,-16.1600189411917,-15.144278825868,-17.6968641668066
"18994",-14.2554423475012,-15.2994219978571,-15.1547711996856,-15.859294631702
"18995",-15.3251513193126,-19.5334773367192,-15.2084091632877,-23.45175166897
"18996",-22.9833628020644,-18.6709808604691,-23.2528032826461,-16.8818960606391
"18997",-22.9833628020644,-22.9929089553565,-23.2528032826461,-23.45175166897
"18998",-17.938968682706,-16.7261224146616,-18.1235202657012,-16.3122003165712
"18999",-22.9833628020644,-15.8636259384115,-22.2528032826461,-17.094199664352
"19000",-14.8644217293409,-13.7098206023325,-14.4390220914291,-14.0192097685818
"19001",-16.2151784772875,-14.313428855851,-16.9129532797615,-14.1366021067137
"19002",-15.5570980473623,-17.948514835998,-16.1132519302473,-22.45175166897
"19003",-16.7545441115685,-17.7834555897275,-16.667840781925,-20.8667891682489
"19004",-15.6083233707175,-14.8948768723959,-15.7529573955629,-16.3964692334689
"19005",-15.5404193062157,-15.5920295190743,-14.6161786621025,-16.5691086196082
"19006",-15.9946781152922,-16.1474189044121,-15.478016223045,-15.7443925368892
"19007",-15.5655102871785,-15.9160933583056,-18.1653404413958,-16.4183286674326
"19008",-14.6887420531728,-16.970541142328,-14.028801608448,-15.3173253487491
"19009",-14.1504727878997,-13.3800404580654,-14.2783886928406,-13.4759037009633
"19010",-14.6479724473705,-14.9816816999332,-14.3132240683314,-15.7035588193806
"19011",-18.8134378006221,-17.7834555897275,-18.552363564505,-19.3642888277197
"19012",-12.4306937045501,-13.8508018980539,-12.2826973920339,-13.8151270484264
"19013",-16.0526254645015,-15.3275730381713,-18.2986069722593,-15.2038241555265
"19014",-17.0526254645015,-17.6353569507384,-18.1653404413958,-17.3856624785123
"19015",-14.949939800527,-13.956735342803,-14.1106962253436,-14.3173253487491
"19016",-12.8866476475759,-13.5293845820853,-12.8701792560712,-14.132079548023
"19017",-14.3074057691227,-15.7834555897275,-14.3399139464162,-16.2918803321917
"19018",-14.4795370640687,-14.0533297410418,-15.0778776001454,-13.5968832857098
"19019",-14.661434707177,-16.5171755243901,-13.8821158758389,-17.45175166897
"19020",-15.6435127991798,-14.6575186006625,-16.1235202657012,-14.8518388267829
"19021",-14.2622636133572,-14.1349279602289,-15.0482321383969,-14.21573747707
"19022",-16.5404193062157,-15.0387126449696,-17.0048757692025,-14.4266121066915
"19023",-14.661434707177,-15.2786634376904,-14.9444642525067,-16.2038241555265
"19024",-17.1504727878997,-15.1349279602289,-16.3948222875186,-16.1943638262774
"19025",-16.1007197527026,-17.1855540332989,-17.0048757692025,-18.3642888277197
"19026",-15.0585502984586,-16.3929961131693,-17.0048757692025,-15.3173253487491
"19027",-14.9890093652056,-15.3635523352769,-14.2332125542882,-15.4802081150193
"19028",-15.5157572519814,-22.9929089553565,-18.8604858598674,-23.45175166897
"19029",-18.2829230839233,-15.320483613385,-17.6982144309685,-18.8667891682489
"19030",-13.6659501882995,-22.9929089553565,-12.6782097553085,-21.1298235740827
"19031",-13.6412881340653,-17.1600189411917,-14.0120119504842,-19.0594342461913
"19032",-14.0175785174023,-14.0830158715864,-14.5768462497044,-14.3991836181659
"19033",-15.9172736116066,-15.0920421473757,-18.7292413265891,-14.9439570287713
"19034",-15.2284752999009,-15.7737404348943,-15.3220659450832,-14.984146118887
"19035",-17.1760078800068,-15.0387126449696,-15.4262547953552,-18.3642888277197
"19036",-13.0291664916775,-14.6845699252171,-13.292801350578,-18.2038241555265
"19037",-15.8134378006221,-12.5771671870664,-16.8604858598674,-12.912592857862
"19038",-15.6979605832022,-15.4930630682733,-15.8864810684003,-16.5937706738425
"19039",-15.1631838396492,-17.8636259384115,-15.7136444715381,-19.0594342461913
