"","V1","V2"
"1876",-0.0437160534757902,0.0178928328734352
"1877",-0.0948184781339997,-0.000170489018164507
"1878",0.00232556615553658,-0.00011194232881012
"1879",0.00127328665060554,-0.000200916289518994
"1880",-0.00974294424267053,0.000646942926179059
"1881",-0.0028115749178155,-0.00584041412356573
"1882",-0.105004324032684,-0.00534089959349874
"1883",0.00155289103205967,-0.0120040724818392
"1884",0.000773497449322982,-0.0699820657443008
"1885",-0.0357529076097107,-0.0111403310230832
"1886",0.000832728994305232,0.00109425112207477
"1887",0.000890079162092898,-0.0560620043819868
"1888",0.0266391077436394,-0.0496548230026107
"1889",-0.0091713734860148,0.000680179807038211
"1890",0.016965439405496,-0.0330961488791731
"1891",0.00142413036103337,-0.00028742849928936
"1892",-0.0231847001913427,0.000429353447135441
"1893",0.00152027514849842,-0.000342082145327819
"1894",0.000724836368748566,0.0010866999562197
"1895",0.000881768075289033,0.000651336818447388
"1896",0.00136485530407688,-0.0589573405673976
"1897",0.00154543336906807,-0.00207820156303758
"1898",-0.00655681568279676,-0.0108389899882555
"1899",0.0182364508106604,0.000433457856332987
"1900",0.00167252812000014,0.000451386119402376
"1901",0.00245714954146853,0.0496669227429533
"1902",0.0160821011965615,0.0316755259727548
"1903",0.00200984986624734,-0.00311850799861584
"1904",0.0127180521313693,0.00201863015737201
"1905",-0.0568707581877306,0.0125849330323406
"1906",0.0258777055350161,0.0299363020881945
"1907",0.00206297165165344,0.0260608166571139
"1908",-0.0334198085599934,0.000185195197494066
"1909",-0.00843859654590761,-0.0172469349458464
"1910",0.0021468737171517,-0.038303552713869
"1911",-0.0292473969214235,0.00446643909881872
"1912",0.000941560995877254,-0.000437189119700739
"1913",0.00174035375247065,-0.0183901846867751
"1914",0.00161559027665589,-0.0128101583230754
"1915",0.000639847655281869,0.000389650713317741
"1916",-0.00320905504437833,0.00744268805623917
"1917",0.00103663269088363,0.00431825081953036
"1918",-0.0585107437134475,-0.0022893725644874
"1919",-0.00269381120776552,0.00149890755496884
"1920",0.00103372764063683,-0.00883071357286281
"1921",0.00273194352410269,-0.0179512900752457
"1922",-0.0169550738847165,0.000492806346213408
"1923",0.001568165512891,-0.0549701206920967
"1924",0.00802505611842031,-0.0237083272533863
"1925",0.0412301982672621,-0.117847495812869
"1926",0.00202745071735206,-0.142371622300088
"1927",0.00106701429711167,0.000242623204070535
"1928",0.00166414066563906,-0.00888383323539069
"1929",3.91510745462064e-06,-0.00031113676672581
"1930",0.0356326186248477,0.000419427620524997
"1931",0.00113230989522821,0.0219763213153487
"1932",-0.0377711751521389,0.000330908497218799
"1933",0.00169431684685729,0.000601701715816051
"1934",0.00262182189448161,2.17341753762296e-05
"1935",0.0021406717881642,0.00163022738788446
"1936",0.00273601628525445,0.00156221633407818
"1937",-0.0246136339966278,-0.0374951453948605
"1938",0.00146838883004721,0.00878100364191666
"1939",0.00348974816860139,-0.0896178612867521
"1940",-0.0733181944527044,-0.0603651507606715
"1941",-0.000913989466394016,-0.0294731555748327
"1942",-0.0264046047777595,0.000868194080120483
"1943",-0.058642033358332,-0.036174185133655
"1944",-0.0139370160498363,0.000323266361265304
"1945",-0.0111145841037265,0.0264520990496657
"1946",0.0010409249485449,-0.0101413377754762
"1947",0.00136312918686957,-0.0108990704569079
"1948",0.0335915150236365,-0.0123535617213163
"1949",0.00087793747183737,-0.000485111143590999
"1950",0.00143039405102558,0.000855792123447335
"1951",0.0747124702026121,-0.000168627568179485
"1952",-0.000751197048614973,-0.000111816182880236
"1953",0.0178203198744328,-0.000199227616262132
"1954",0.00117069830477971,0.00159361360351529
"1955",0.00113419560442564,0.000822178011052035
"1956",0.000338756824675793,0.00821925898905801
"1957",-0.1490423135779,0.00181559697482724
"1958",-0.0846317768414636,-0.063241583981186
"1959",0.00115935382499529,0.00159042784736205
"1960",-0.0663528074536811,-0.0867683319138925
"1961",-0.0440076751647104,-0.00864679778868234
"1962",-0.0693717792055112,0.00161564627578223
"1963",-0.0508508253724044,-0.152319954757416
"1964",0.00619092673784568,0.0010170820259748
"1965",-0.0394079000882427,0.00110571360596863
"1966",0.0193231044363047,-0.170557007791197
"1967",0.00135664680197096,0.000677883147478142
"1968",0.000996884548617201,0.0314760362234324
"1969",-0.0103643829934879,0.00186613362186786
"1970",-0.0700070228390355,-0.049732221358904
"1971",-0.0935257258343301,-0.00338208458504787
"1972",0.00221134785113528,0.00196123003559779
"1973",0.000703220244284545,-0.0478816587301482
"1974",0.000555481451804481,-0.0761426064161627
"1975",0.00143570944716213,0.00182993948814052
"1976",0.022839209181262,0.0219725718253135
"1977",0.000253768111209096,-0.102379742724614
"1978",-0.151693480445606,0.00185600746517255
"1979",-0.0117497910386287,-0.0539338268387424
"1980",0.00189160328061611,-0.00884706665081823
"1981",0.00219274060956256,0.0026631677113487
"1982",0.000647648096564062,0.00165762698735
"1983",-0.0669305854229117,0.0015924982298796
"1984",0.000873198244508405,-0.0210490264552233
"1985",-0.0285857716328325,-0.167909543049152
"1986",-0.0363336212333343,-0.0152322465536114
"1987",-0.00855214899339411,-0.0376294950323783
"1988",0.00164137117327929,0.0139047036557
"1989",0.000517429499518207,-0.0158789417586069
"1990",0.00127806112156629,0.00123529951931373
"1991",-0.000382164436618152,0.000853123389654044
"1992",0.00138825093181441,0.0105416352090739
"1993",-0.011918128091867,-0.00405819020045494
"1994",-0.029021830734849,-0.02543364387119
"1995",-0.0376276167306833,-0.0204865689661855
"1996",-0.0152919467885255,-0.044504835155451
"1997",-0.0515742275853162,-0.011070389159534
"1998",-0.170917855782786,0.00225371172979734
"1999",-0.0691671950821526,0.00181287456989517
"2000",0.00108230928597444,0.00124552566125498
"2001",0.00270322944513951,0.00144551455467438
"2002",-0.0349711544112285,-0.0154210570607329
"2003",0.00076635724605468,-0.0614774141065599
"2004",0.00072158934389178,-0.0161874859632994
"2005",0.00214984060751785,-0.129786233273659
"2006",0.00208308180987397,0.00136022202760671
"2007",-0.129806822032714,0.0012449013596006
"2008",0.000654845404472131,-0.0130994333914829
"2009",-0.0129179315774058,0.0268096304772088
"2010",0.00186202091842962,0.000883958184018466
"2011",0.000491857927764597,0.000679149012788855
"2012",0.00130779520775732,-0.0480230941723815
"2013",0.00981934291880553,-0.0245171426240266
"2014",0.00156845100952493,0.00105244397349962
"2015",-0.108179138417094,-0.130656035279046
"2016",-0.0131153846588579,-0.0287497821792636
"2017",0.00150702991265699,-0.113496663843021
"2018",0.021500317115527,-0.000109307910014134
"2019",0.000559831081844815,0.00139922544457843
"2020",-0.0448019202253189,0.000884111053761073
"2021",-0.0533149101147574,0.000776175848041443
"2022",0.00149568543287258,-0.0469912211060175
"2023",0.00245725515322244,0.000493478801029309
"2024",0.0127205879535823,0.000666232091646672
"2025",0.0394523270413584,0.0372252701268575
"2026",-0.0100962235049543,-0.00767910279335124
"2027",0.00167993080811781,0.000178604142628217
"2028",0.00196010193005185,0.00376701152021153
"2029",0.00222636801652302,0.0022514043926857
"2030",0.00313120650057886,0.0124435343400562
"2031",0.00133321615649449,-0.00553357883046914
"2032",-0.00873376873687139,0.000934647700801693
"2033",0.00186025355297901,0.0159182696944326
"2034",0.0020765765427574,0.000330044777461247
"2035",-0.0112016168636561,-0.0436787863934355
"2036",0.00103955185216183,-0.0531302615705039
"2037",0.000891813059681766,-0.0111551948288146
"2038",0.00175046002132989,0.00052556111977534
"2039",0.0015658423404604,-0.0452931947254186
"2040",0.000590099719086381,-0.0344113964046739
"2041",-0.0135645309674391,-0.0205354415937075
"2042",0.00574658463141953,0.000204306073491229
"2043",5.44561464183114e-05,0.0170881542206316
"2044",-0.0283885843166246,-0.0241136600987157
"2045",0.0180946703864562,0.0176913595497171
"2046",-0.0511271810608278,-0.0919326326486766
"2047",-0.0101646344188981,0.00103850372737373
"2048",-0.00230619532971985,0.000859861017668079
"2049",0.000969621876478223,0.000414548608166294
"2050",0.0012120912706916,-0.0178813425362639
"2051",-0.0175416098423042,-0.0959606701620998
"2052",-0.00693868262673838,-0.0618944332208134
"2053",0.00502654042005336,0.00169628566151542
"2054",-4.58328287408672e-05,-7.83625314121246e-05
"2055",-0.0299032139802106,-0.0299549516481279
"2056",0.000731662106548492,0.0937348694420367
"2057",-0.0237555023022041,-0.0133641769413827
"2058",0.0016445689106618,-0.0260337520824321
"2059",0.00295531947700281,0.000155096094046497
"2060",0.0012189012070373,-0.00890270773716134
"2061",0.0221948606480517,-0.0162140328603387
"2062",0.012454156558408,0.000881388648829006
"2063",0.00373682638631167,0.000314039740188812
"2064",-0.0242091614142222,-0.0302706830547697
"2065",0.00175393890697439,0.0108659501302573
"2066",-0.00869996025757697,0.00110784076195534
"2067",-0.00231129128328435,-0.0538778629994802
"2068",0.00238185241087056,0.00156278041409021
"2069",0.00214746694286955,-0.0650724994166856
"2070",0.00125414970569183,0.0167507897508388
"2071",0.0334660908376015,0.0143250352112005
"2072",-0.0330264018887544,0.00150263767379758
"2073",-0.0204314399904483,-4.75277370477026e-05
"2074",-0.00692677544601118,0.0200504634016247
"2075",0.00867377024641847,0.00143127440704682
"2076",-0.0505113689699705,0.00318034439234344
"2077",0.0259151959825169,-0.0360406043608237
"2078",-0.0610296600367896,3.35466190515524e-05
"2079",0.0316775044238887,0.000209158935460676
"2080",-0.0810723311064033,-0.00727613206653891
"2081",0.000388989094481928,-0.0649495565732569
"2082",0.0690409923014081,0.000373985557963501
"2083",-0.00026061927635747,-0.000587119708318194
"2084",-0.0546475652797922,-0.0015453711442439
"2085",-0.00942357623640265,0.0219953889979174
"2086",-0.134088761230614,0.000387872484915152
"2087",0.00133921433504737,-0.0194111939852952
"2088",0.000367563243760208,0.000395162650265944
"2089",0.000504739365629584,0.000413090913335333
"2090",0.00128936078709798,-0.00645532393235464
"2091",-0.0365115150372272,0.000568889572886263
"2092",-0.0366219279555187,-0.0608752408271119
"2093",0.00110832719834795,0.00198033495130497
"2094",0.000574937591673179,-0.107706784827342
"2095",0.00599671440243562,0.00023990349030402
"2096",0.000895182897282883,-0.000956607187357812
"2097",0.000742212734803942,-0.0520578108493032
"2098",-0.00793433251997721,0.00251583502623285
"2099",0.00160678859076634,0.00101009518504665
"2100",0.000923711069589266,7.0277659571639e-05
"2101",-0.000226227758493301,0.00537893603344994
"2102",0.000354945685186885,-0.0197934882912312
"2103",-0.0365820430072701,-8.21878276739952e-06
"2104",0.00522819691100081,-0.00610553819764501
"2105",0.000755086338936279,0.000653452102725656
"2106",0.00796823132234021,-0.0238437693829783
"2107",-0.00474032672115114,0.00169566066520481
"2108",-0.0462616670223062,0.0014606123489018
"2109",-0.00013406111373372,0.000455071624903099
"2110",-0.148870528071562,0.000389942867432708
"2111",9.14890342106226e-05,0.000454511140146365
"2112",0.000577523384858527,-0.0263298721856227
"2113",0.00027524915495863,0.000443906965229516
"2114",-0.00743840198514035,0.00106345743449287
"2115",0.0323456900005835,0.000664280944847405
"2116",0.00630415949042577,-0.000142906236119126
"2117",0.00143581374279773,0.00574794499642691
"2118",0.0457770271005324,0.0376781946840273
"2119",0.0164079641016299,0.000381132414457955
"2120",-0.000386378711626575,0.0241369343678393
"2121",-0.00036737046347744,-0.103147285422897
"2122",-0.00686614241208117,0.028353625187271
"2123",0.00145403314011106,-0.0338714033933951
"2124",-0.0952980189941201,-0.0507241663536908
"2125",-0.0308521310175725,0.00194303059260601
"2126",0.000794426820722353,0.000610319207448278
"2127",0.000300600075676658,4.29702988080842e-05
"2128",-0.000693001189521085,0.0410588762671658
"2129",-0.0360901180839124,-6.35991791769133e-05
"2130",0.00015160323965549,-0.0160579169993233
"2131",0.000147181902276153,0.016254149432418
"2132",0.00136813139722007,-0.104612123605984
"2133",0.00108973244994711,-0.0716323345607164
"2134",0.00107557071904599,0.000735200982482721
"2135",-0.000126863805825651,9.39508977069562e-06
"2136",0.00019534043249901,0.0106461286908105
"2137",0.014887512464264,0.00504681524274331
"2138",-0.0114626307696652,-0.02829026529936
"2139",0.000262605296655021,0.000817496917380292
"2140",-0.000297497859077796,-0.0128698837492427
"2141",0.000786741799227148,0.012213323244905
"2142",0.000804310557058089,0.00194795942262466
"2143",-0.0288352671534663,0.000330255055762203
"2144",-0.0550149662762742,-0.0463989830316458
"2145",0.00128496281342693,0.0184158817140726
"2146",-0.0437570825927191,0.00102406685475474
"2147",0.00122623565739753,0.000252631262291475
"2148",0.000742199912192605,-0.0239466020349003
"2149",0.000587728584188141,-0.041547193036399
"2150",0.00107999062835738,-0.0565638674637231
"2151",0.00125139387796717,0.00102088109860149
"2152",0.00221296359831704,0.0204357198940682
"2153",0.00121850440363952,0.000808979106199814
"2154",0.00153871294735137,-0.00528733285242906
"2155",0.00237081524522215,0.00373913743606486
"2156",0.00096176866130741,0.00263045061807706
"2157",-0.0579251273401153,0.000536166857208066
"2158",0.00198207646161761,-0.0469874789744294
"2159",0.00144868685494284,-0.0226205853255204
"2160",0.000640055116853352,0.000305553755114874
"2161",0.00123666697644583,0.00080495666308665
"2162",0,0
"2163",0.00273733814702123,-0.108071356854106
"2164",0.00163510187972917,0.000804653029935228
"2165",0.00179746033285893,0.000703286273257976
"2166",0.000647521504776362,0.000157524287918555
"2167",-0.0343953463962124,0.00141826879973489
"2168",0.00285913752812778,0.0118549285757348
"2169",0.0233317805155992,0.000984364120937035
"2170",0.00162883560220594,-0.020572966148408
"2171",0.000934610488062942,0.000566245245796838
"2172",0.00198364333358799,0.000506105279808321
"2173",0.00649549596980622,0.00231649537584793
"2174",-0.0252239493904008,0.00108808023858944
"2175",0.00302496808512072,0.00169383348743706
"2176",-0.0145627032839725,-0.0184304320317708
"2177",0.00127412602179011,0.00122180018997369
"2178",-0.0779873039646284,0.000609979317494035
"2179",-0.0108867867443658,0.0836473791525546
"2180",-0.00310562728500416,0.00129728955853374
"2181",-0.00377209510540765,0.00135358243460911
"2182",-0.0112985218269444,0.000665752770553174
"2183",0.000115353984337234,0.000743304881051938
"2184",0.00111203393433034,0.00101414102814429
"2185",0.0677277069346792,0.0824982803486075
"2186",0.000581738128679201,0.00110665481572522
"2187",0.0014002773557564,0.00119641512343535
"2188",-0.0319618164156992,-0.0304303889733963
"2189",-0.0396691787700471,0.0466784865199042
"2190",-0.0154571952055827,0.00215692974169748
"2191",0.00166817608399202,0.00124332782113461
"2192",0.00117434933894632,0.000675978912494421
"2193",-0.000884405392552121,-0.0674402074236241
"2194",-0.0316968164930111,-0.060530090356971
"2195",0.00144546135114549,0.00208815065652549
"2196",0.000968377599209645,0.00146290748773978
"2197",0.00224188066048973,0.00203564722479302
"2198",0.00190317538796415,0.000982139928361346
"2199",0.00100985815078642,0.000613846686810694
"2200",0.00133394950956294,0.00131328570977505
"2201",0.00148569383887572,0.00210814290192352
"2202",0.124327962525731,-0.0301677649773211
"2203",-0.0721833864112621,1.98913249219516e-05
"2204",0.0383824929883738,0.0281484617034848
"2205",0.000576251404191868,0.000426085839439809
"2206",0.00166049106249681,0.000482897224739058
"2207",0.00197350384634908,0.000800601854004746
"2208",0.00279552406501101,0.0012419801140843
"2209",0.00191649555562106,0.00191460504450675
"2210",-0.0733895748413756,0.00118770397715434
"2211",0.00151034526423652,0.00102393017807502
"2212",-0.00377534386475402,-0.020125949170122
"2213",0.00633971650269481,-0.0184540370463459
"2214",0.038373730019478,0.0213117807770785
"2215",-0.0288609740119638,-0.107140653609012
"2216",-0.0461096846433974,0.0135261055479776
"2217",-0.00378668834453844,0.0012959081145721
"2218",0.0124223066792228,-0.0261504123628202
"2219",-0.00379676971547574,-0.032559261143827
"2220",-0.00365959359360636,-0.0258211126701886
"2221",-0.00287497217213797,-0.00299790572591616
"2222",-0.00369064297707019,-0.180864480502822
"2223",-0.00332227184735916,-0.0415846601054158
"2224",0.0147366388338332,-0.000793323708576732
"2225",-0.0055096129867758,-0.0199285345287424
"2226",0.0272983026540829,0.0340260949881573
"2227",0.0109416396431286,-0.00201412477344104
"2228",-0.003422120224432,-0.00253080304143498
"2229",0.00890676953210555,-0.00261872769678148
"2230",0.0136581743240167,-0.0341827824774952
"2231",-0.00881751192260688,0.0525303615730694
"2232",-0.00439056071772925,0.0146690691227215
"2233",-0.00411426156626944,-0.0262110705207563
"2234",0.00393486960410263,-0.0026859218156294
"2235",0.0194560419686998,-0.0023263475256113
"2236",0.00480546156691346,-0.00202425093013635
"2237",-0.0273993753940127,-0.0055948554211535
"2238",-0.0172112376790884,0.00176255337002803
"2239",-0.0469340482181144,-0.0247595257729912
"2240",0.0331423746824204,-0.0026126099120601
"2241",-0.00438218133484654,-0.00228776016542929
"2242",0.0212683513266878,-0.00222319189271564
"2243",0.00857660102186024,-0.0398218761879949
"2244",-0.00903636059544612,-0.0314670533398833
"2245",-0.00407028250671942,0.0128829206499575
"2246",0.000367457068727667,-0.0020134220880146
"2247",-0.00442861267001552,-0.00262801121825725
"2248",0.0106465943223363,-0.00264495887599517
"2249",0.0336924110891081,0.0504847921313878
"2250",-0.00392604828817527,0.000329132173788695
"2251",0.0133227718795654,-0.0032319723090878
"2252",-0.00453170342271339,-0.00238508974171025
"2253",-0.00363780486674921,0.00309995810400718
"2254",0.00295285035203372,0.0484431075753614
"2255",-0.0031914499254423,0.0301274631150407
"2256",-0.00259610542835205,-0.000552220552228966
"2257",-0.00336990613851359,0.0212764713777512
"2258",-0.00365644268399982,0.030225222526503
"2259",-0.00247615536550559,0.0327041586735903
"2260",-0.00352843487043662,-0.0403539601698791
"2261",-0.00417968492347905,-0.00189344299634086
"2262",0.0607441900911193,0.0155298505459374
"2263",0.0208185319282977,-0.0110338779755144
"2264",0.0057132205798427,0.0293259949843367
"2265",-0.00402822407171919,-0.00269686495973765
"2266",0.0240797267664249,0.016639967866938
"2267",-0.00281109811758346,-0.00144613480044515
"2268",-0.00308402125110411,-0.00299630021129043
"2269",0.0182391610045297,-0.0490218933129747
"2270",-0.0149234494340577,-0.00186020611548171
"2271",-0.00446183081831374,-0.00432223557392915
"2272",-0.0033775911600088,0.0153403376830524
"2273",0.0125824464828029,-0.000347750652887814
"2274",0.0393936398543432,0.00686054352133345
"2275",-0.0274601552740489,-0.0015753533824022
"2276",-0.00287937014580901,-0.00250683930346837
"2277",0.0179010427157255,-0.112656535820684
"2278",-0.00312366170071442,-0.00214490013116276
"2279",-0.000572233485388707,2.43368879417147e-05
"2280",-0.000608736185742772,-0.000747098704521546
"2281",-0.00513450688117738,-0.0154226735414166
"2282",-0.00124724325895216,-0.113544768120117
"2283",-0.000764156030164307,0.0463444281117495
"2284",0.0115551067082124,-0.0598237594626801
"2285",-0.0469108927171041,-0.00542346995479512
"2286",-0.000593659336110427,2.84412971392607e-05
"2287",0.00500826343920723,0.0107841308907879
"2288",0.0145334529201493,-0.000686924046180844
"2289",0.0330234230754491,0.0168289590026242
"2290",-0.058979613940554,-0.000463563109604955
"2291",0.000147104618477317,0.00161361359817828
"2292",-0.0139483581787957,-0.00710698233625817
"2293",0.023177515488899,0.0309058752575939
"2294",-6.60396825877512e-05,0.00435652080426313
"2295",-0.000219009845066692,-0.0322277057975777
"2296",-0.00627332883415221,-0.0249304753030333
"2297",-0.00825786957352031,0.00939432834445823
"2298",-0.00103971154588387,-3.15719660132248e-05
"2299",-0.00118745033836394,-0.0731696067989629
"2300",-0.000388657581770538,-0.0142955705886119
"2301",0.0315412400050133,-0.000374940135894083
"2302",0.014068354444281,-0.0309618303984802
"2303",-0.000206136240934356,0.000286730749598972
"2304",-0.00653060131709607,-0.0664433300096825
"2305",-0.0277218416706579,0.0365780267078506
"2306",0.000449808819394147,0.00109389099577512
"2307",-0.0554670967047478,-0.0264633449772897
"2308",-0.0616365955816696,0.0259435929603848
"2309",-0.0894985631485777,-0.0729825189098496
"2310",-0.000560845821350189,0.000222070223160668
"2311",-0.0112216427749787,0.0117909513243579
"2312",-0.000867172127354105,-0.0691934869966247
"2313",-0.000101560616889129,0.000297559591720722
"2314",-0.00122550229065021,0.000445666758890876
"2315",0.0999814085875786,-0.000333977196259846
"2316",-0.0454699934453199,-0.0208403405951788
"2317",-0.000310877996429207,-0.00038000217253794
"2318",0.036036355513766,0.0736227509323485
"2319",-0.017406082732479,-0.016055916622825
"2320",0.00314501606675974,0.000999582786625053
"2321",-0.0062943172704641,-0.000383282383817497
"2322",1.16604539230107e-05,-0.0160309227248106
"2323",-0.0257439658010642,-0.00981955332593279
"2324",-0.0171866001866759,0.000243597854321594
"2325",-0.000660622504193976,-0.0631896611783776
"2326",0.000726955013859723,-0.000341346571594722
"2327",-0.0616346849511771,-0.0375207689290088
"2328",0.00911878234373774,0.00892066278823151
"2329",-0.000866594243930654,0.00210619662878254
"2330",-0.000821699121824512,0.00305824719833807
"2331",-0.00947704376348747,0.00204221486938371
"2332",-0.0165824399984566,-0.0212589956517715
"2333",-0.00108808638569629,-0.000357326263355988
"2334",-0.000765882147371624,-0.0395458499391143
"2335",0.000119089128261204,-0.00974846869120397
"2336",-0.00125107386240382,0.0050806370569254
"2337",-0.0317855788915196,0.0342398340811381
"2338",0.0293520067172021,-0.000573644127373212
"2339",0.00367982549003475,-0.109168997975659
"2340",-0.00527690957460044,-0.000604244175455859
"2341",0.000373488169751787,0.0312756588160582
"2342",0.0124859843445576,0.000735628297333118
"2343",-0.0143103153313227,-0.00019585762373305
"2344",-0.00758633735390302,-0.000466927065113778
"2345",0.0148559241983709,0.000166081548572559
"2346",0.0379820303655151,0.0321190765529125
"2347",-0.005595098150558,-0.0511013531399264
"2348",-0.015749762747544,-0.00561211057041505
"2349",0.0306169670338297,-0.0107783731032527
"2350",0.014494569585905,0.00151247904650705
"2351",-0.0105979005636406,-0.0545892531109831
"2352",-0.00674555862321005,-0.0379239335894419
"2353",-0.0112275500965093,-0.0850767502709966
"2354",-0.00796157263980225,0.00129460008439264
"2355",0.00205428404670962,0.00131252834746203
"2356",-0.00823958356258273,-0.0109311982021824
"2357",-0.0418694796437492,0.0007139640976546
"2358",-0.0248063910201764,-0.0239041851627619
"2359",-0.000125688924264379,-0.0205645335499372
"2360",0.00212448227275321,-0.0937943126612321
"2361",0.00176472001939945,0.00113934092443072
"2362",-0.00814318480170194,0.00121632702365541
"2363",-0.0245538394836572,-0.00630790953728086
"2364",-0.0848464975561004,-0.0599506538741798
"2365",0.00311440747994618,0.00139398513228534
"2366",-0.00380508434951064,0.00123458682124016
"2367",0.00174044070452143,0.000423953108358919
"2368",-0.0307864274147997,-0.032817532151824
"2369",0.00202324320283714,0.000910860230865516
"2370",-0.00771094359202039,-0.0139467614657228
"2371",-0.0824832085235155,0.00155288953685236
"2372",0.00161040590587331,0.000904612245284153
"2373",-0.0349410342985166,0.00110121003146334
"2374",0.0190044168037101,0.0141441370674801
"2375",-0.0843581590300278,-0.00449265587792635
"2376",-0.119250506999413,0.00128938030155941
"2377",-0.064546581027427,0.0316883942202819
"2378",0.00446462471695367,0.00148822901041405
"2379",-0.00025094992106292,0.0184768097837778
"2380",0.0275439061039153,-0.0212014663331433
"2381",-0.0186704047929879,0.00156371837897411
"2382",0.00128526497030046,0.000949129248731453
"2383",-0.00359474200954154,0.00483811982498995
"2384",-0.0364838798711118,0.000550005461333848
"2385",0.0411114643747906,-0.00417380726555642
"2386",-0.0254329687930447,0.0265320360418693
"2387",0.0287836300068641,-0.0365199832906123
"2388",0.00309214585675582,0.00572944049715218
"2389",0.00300357782119109,0.000882876403435887
"2390",-0.0116090091905473,-0.00785281104363516
"2391",0.0298458937020144,-0.146962470963579
"2392",0.00303629833267097,-0.0590966012432319
"2393",0.00185014475675669,0.0481063378190531
"2394",-0.0230600479255069,0.000924812215658661
"2395",0.00238019542577437,-0.00503966299107524
"2396",0.00153419271683693,-0.00424955221235108
"2397",-0.0111896037087995,0.00172933630818014
"2398",0.0029176760783001,0.00230207604523339
"2399",0.00282093862131482,0.00154037694530076
"2400",0.00211046987094541,0.000991389008361155
"2401",-0.00700217107945895,-0.0164200552878911
"2402",0.0102606916339272,-0.00563224264605153
"2403",-0.0166998698717025,0.00058084025569827
"2404",0.000217820179375949,-0.0830954378279999
"2405",0.0188364785900984,0.00171693435150699
"2406",-0.00847816182803393,-0.0697705601040861
"2407",0.00399348130963619,0.000749326045179421
"2408",0.00274976785473753,0.070263070667533
"2409",0.00288425543070245,0.000837526928206649
"2410",-0.0445138130710856,-0.0118009314490707
"2411",0.0984437731127926,0.101140292851615
"2412",0.00297668831436077,0.00160887872124899
"2413",0.00324155143560423,-0.00383206824380741
"2414",-0.00244786628290405,-0.0018784713107224
"2415",0.000755244096461264,0.000432510369012922
"2416",-0.0165109355473473,-0.00871736219536128
"2417",0.0138077758191138,0.000267504319603763
"2418",0.0120141356277878,-0.0339580977983263
"2419",-0.0449668589337565,-0.0452106872699119
"2420",-0.0013876562246767,1.31139215923337e-05
"2421",0.00126910137538896,0.00103575415591378
"2422",0.00223067109573882,0.00839276684549092
"2423",0.00125902000445165,0.00104304432126457
"2424",0.00139619612632103,-0.00250836049429296
"2425",-0.0284264874812211,-0.0386330171388395
"2426",0.0349074310461546,0.000462408334526525
"2427",-0.0110007594034721,0.000551039914520353
"2428",-0.0204904185641169,-0.0141084439037499
"2429",0.00146639435236463,-0.0364325447956123
"2430",0.00367301258946027,0.000887785161302645
"2431",0.00178663965797433,0.00131145993041959
"2432",0.0457979024777312,0.0476203680544975
"2433",-0.017338734270797,-0.0479595340762988
"2434",0.0596587559805299,0.000976764447697563
"2435",0.00081296779467821,0.000855054359362963
"2436",0.0612949120917913,0.000172397345230843
"2437",0.00148051589270562,0.0019716854251247
"2438",0.0200882001666037,-0.00971760462611155
"2439",-0.0487467479511187,-0.0558088831469782
"2440",0.00164654309962773,0.00130133377372428
"2441",0.000952317985484725,0.035753764743863
"2442",0.00247751089029279,0.000520978337120608
"2443",-0.0126661684734196,-0.0765521871161032
"2444",0.000757395646957727,0.00110295329590172
"2445",-0.0658610619687678,-0.0140851741168647
"2446",0.0651072460177305,-0.0139540067867164
"2447",0.00129183351921189,-0.0214684609463263
"2448",-0.0613423035004131,-0.0323561625325211
"2449",-0.0101004102575095,0.000936641270677563
"2450",0.00175111872367295,-0.0167282006625186
"2451",0.000557195066435422,-0.0113539428811151
"2452",-0.00587383428442036,0.00952016945224249
"2453",-0.000272416886224488,-0.0248973418309055
"2454",-0.0731343139468743,0.0108767973403126
"2455",-0.0734244871289471,9.36123947728298e-05
"2456",-0.0277460914359116,0.000940494962150381
"2457",0.0121068203257001,0.00121128818074763
"2458",0.0022160625769533,-0.000193098780108327
"2459",0.00186433979448509,-0.0400517241297614
"2460",0.0100007615657036,0.00217180279900976
"2461",-0.0193348470341955,0.0012582008784469
"2462",-0.0331567094857,0.000690851969806709
"2463",-0.00771272898785957,0.000673256452530586
"2464",0.00151395521245392,-0.0441592910883011
"2465",0.000876104796448344,-0.0767949285313457
"2466",0.000986085096631428,-0.0241693628218988
"2467",0.00225958815791152,0.040846742543992
"2468",-0.0400462963993532,0.000997012985673633
"2469",0.00104287268305199,-0.042743300030691
"2470",-0.0450182675132685,-0.000909446340210639
"2471",-0.0176816083035556,-0.00560456616626266
"2472",-0.0220839059208575,0.000329284492570194
"2473",-0.0604009871421815,0.0787486569821471
"2474",0.00115406205734647,-0.00891040924467179
"2475",0.00822448655775685,0.000440958896752096
"2476",-0.0572142029685251,0.000497770282051345
"2477",0.00169576731774954,-0.00777859533291801
"2478",-0.111487300162886,-0.178406344208606
"2479",-0.0196450361393888,-0.159218623882128
"2480",-0.00317974715723989,-0.048362090745918
"2481",-0.00902651677749696,0.00054767595901153
"2482",0.0309312788855056,0.00179959412499849
"2483",0.0614999686483206,-0.00358107260838323
"2484",0.000840592027816967,-0.0152369294027399
"2485",-0.0410155526072996,0.00144711339313823
"2486",0.000432159784659674,-0.0404655491723951
"2487",0.000105312037597425,-0.000752303453582022
