"","x"
"18155",TRUE
"18156",FALSE
"18157",TRUE
"18158",FALSE
"18159",TRUE
"18160",FALSE
"18161",TRUE
"18162",TRUE
"18163",TRUE
"18164",TRUE
"18165",TRUE
"18166",TRUE
"18167",TRUE
"18168",TRUE
"18169",FALSE
"18170",TRUE
"18171",FALSE
"18172",FALSE
"18173",FALSE
"18174",TRUE
"18175",TRUE
"18176",FALSE
"18177",TRUE
"18178",TRUE
"18179",TRUE
"18180",TRUE
"18181",TRUE
"18182",FALSE
"18183",TRUE
"18184",TRUE
"18185",TRUE
"18186",FALSE
"18187",TRUE
"18188",TRUE
"18189",FALSE
"18190",TRUE
"18191",FALSE
"18192",TRUE
"18193",FALSE
"18194",TRUE
"18195",TRUE
"18196",TRUE
"18197",TRUE
"18198",TRUE
"18199",FALSE
"18200",TRUE
"18201",FALSE
"18202",TRUE
"18203",TRUE
"18204",TRUE
"18205",TRUE
"18206",TRUE
"18207",TRUE
"18208",FALSE
"18209",TRUE
"18210",TRUE
"18211",TRUE
"18212",TRUE
"18213",TRUE
"18214",TRUE
"18215",TRUE
"18216",TRUE
"18217",TRUE
"18218",TRUE
"18219",TRUE
"18220",TRUE
"18221",TRUE
"18222",TRUE
"18223",FALSE
"18224",FALSE
"18225",TRUE
"18226",TRUE
"18227",TRUE
"18228",TRUE
"18229",TRUE
"18230",TRUE
"18231",TRUE
"18232",TRUE
"18233",TRUE
"18234",FALSE
"18235",TRUE
"18236",TRUE
"18237",TRUE
"18238",TRUE
"18239",TRUE
"18240",TRUE
"18241",TRUE
"18242",TRUE
"18243",FALSE
"18244",TRUE
"18245",TRUE
"18246",FALSE
"18247",TRUE
"18248",FALSE
"18249",TRUE
"18250",TRUE
"18251",FALSE
"18252",FALSE
"18253",TRUE
"18254",TRUE
"18255",TRUE
"18256",TRUE
"18257",FALSE
"18258",TRUE
"18259",FALSE
"18260",TRUE
"18261",TRUE
"18262",TRUE
"18263",TRUE
"18264",TRUE
"18265",TRUE
"18266",TRUE
"18267",FALSE
"18268",FALSE
"18269",FALSE
"18270",TRUE
"18271",FALSE
"18272",TRUE
"18273",TRUE
"18274",FALSE
"18275",TRUE
"18276",FALSE
"18277",FALSE
"18278",TRUE
"18279",TRUE
"18280",TRUE
"18281",TRUE
"18282",TRUE
"18283",TRUE
"18284",TRUE
"18285",TRUE
"18286",TRUE
"18287",FALSE
"18288",TRUE
"18289",FALSE
"18290",TRUE
"18291",FALSE
"18292",TRUE
"18293",TRUE
"18294",TRUE
"18295",TRUE
"18296",FALSE
"18297",TRUE
"18298",FALSE
"18299",TRUE
"18300",FALSE
"18301",TRUE
"18302",TRUE
"18303",TRUE
"18304",FALSE
"18305",FALSE
"18306",TRUE
"18307",FALSE
"18308",TRUE
"18309",TRUE
"18310",TRUE
"18311",TRUE
"18312",TRUE
"18313",FALSE
"18314",TRUE
"18315",TRUE
"18316",FALSE
"18317",TRUE
"18318",FALSE
"18319",TRUE
"18320",TRUE
"18321",TRUE
"18322",TRUE
"18323",FALSE
"18324",TRUE
"18325",TRUE
"18326",TRUE
"18327",TRUE
"18328",TRUE
"18329",FALSE
"18330",TRUE
"18331",FALSE
"18332",FALSE
"18333",FALSE
"18334",TRUE
"18335",TRUE
"18336",TRUE
"18337",TRUE
"18338",TRUE
"18339",TRUE
"18340",TRUE
"18341",TRUE
"18342",TRUE
"18343",TRUE
"18344",TRUE
"18345",TRUE
"18346",TRUE
"18347",TRUE
"18348",FALSE
"18349",TRUE
"18350",TRUE
"18351",TRUE
"18352",TRUE
"18353",TRUE
"18354",TRUE
"18355",FALSE
"18356",TRUE
"18357",TRUE
"18358",TRUE
"18359",TRUE
"18360",FALSE
"18361",TRUE
"18362",TRUE
"18363",FALSE
"18364",TRUE
"18365",TRUE
"18366",TRUE
"18367",TRUE
"18368",TRUE
"18369",FALSE
"18370",TRUE
"18371",TRUE
"18372",TRUE
"18373",TRUE
"18374",TRUE
"18375",TRUE
"18376",FALSE
"18377",FALSE
"18378",TRUE
"18379",TRUE
"18380",FALSE
"18381",TRUE
"18382",TRUE
"18383",TRUE
"18384",FALSE
"18385",TRUE
"18386",TRUE
"18387",TRUE
"18388",FALSE
"18389",TRUE
"18390",TRUE
"18391",TRUE
"18392",TRUE
"18393",TRUE
"18394",FALSE
"18395",TRUE
"18396",TRUE
"18397",TRUE
"18398",TRUE
"18399",TRUE
"18400",TRUE
"18401",TRUE
"18402",FALSE
"18403",TRUE
"18404",TRUE
"18405",TRUE
"18406",TRUE
"18407",TRUE
"18408",TRUE
"18409",TRUE
"18410",TRUE
"18411",TRUE
"18412",TRUE
"18413",TRUE
"18414",TRUE
"18415",TRUE
"18416",FALSE
"18417",TRUE
"18418",FALSE
"18419",TRUE
"18420",TRUE
"18421",TRUE
"18422",TRUE
"18423",TRUE
"18424",TRUE
"18425",TRUE
"18426",TRUE
"18427",TRUE
"18428",TRUE
"18429",TRUE
"18430",TRUE
"18431",FALSE
"18432",TRUE
"18433",TRUE
"18434",TRUE
"18435",TRUE
"18436",TRUE
"18437",TRUE
"18438",FALSE
"18439",TRUE
"18440",TRUE
"18441",TRUE
"18442",FALSE
"18443",TRUE
"18444",TRUE
"18445",TRUE
"18446",TRUE
"18447",TRUE
"18448",TRUE
"18449",TRUE
"18450",FALSE
"18451",FALSE
"18452",TRUE
"18453",FALSE
"18454",TRUE
"18455",TRUE
"18456",FALSE
"18457",TRUE
"18458",FALSE
"18459",TRUE
"18460",TRUE
"18461",TRUE
"18462",TRUE
"18463",TRUE
"18464",FALSE
"18465",FALSE
"18466",FALSE
"18467",TRUE
"18468",TRUE
"18469",TRUE
"18470",TRUE
"18471",TRUE
"18472",TRUE
"18473",TRUE
"18474",TRUE
"18475",FALSE
"18476",TRUE
"18477",TRUE
"18478",TRUE
"18479",TRUE
"18480",FALSE
"18481",TRUE
"18482",TRUE
"18483",TRUE
"18484",FALSE
"18485",TRUE
"18486",TRUE
"18487",TRUE
"18488",TRUE
"18489",FALSE
"18490",TRUE
"18491",TRUE
"18492",TRUE
"18493",FALSE
"18494",TRUE
"18495",TRUE
"18496",TRUE
"18497",TRUE
"18498",TRUE
"18499",TRUE
"18500",TRUE
"18501",TRUE
"18502",TRUE
"18503",TRUE
"18504",TRUE
"18505",TRUE
"18506",TRUE
"18507",TRUE
"18508",TRUE
"18509",TRUE
"18510",TRUE
"18511",TRUE
"18512",TRUE
"18513",TRUE
"18514",TRUE
"18515",TRUE
"18516",FALSE
"18517",TRUE
"18518",TRUE
"18519",FALSE
"18520",FALSE
"18521",TRUE
"18522",TRUE
"18523",TRUE
"18524",TRUE
"18525",TRUE
"18526",TRUE
"18527",TRUE
"18528",TRUE
"18529",TRUE
"18530",FALSE
"18531",FALSE
"18532",TRUE
"18533",TRUE
"18534",FALSE
"18535",TRUE
"18536",FALSE
"18537",TRUE
"18538",TRUE
"18539",TRUE
"18540",TRUE
"18541",TRUE
"18542",TRUE
"18543",TRUE
"18544",FALSE
"18545",TRUE
"18546",TRUE
"18547",TRUE
"18548",TRUE
"18549",TRUE
"18550",FALSE
"18551",TRUE
"18552",FALSE
"18553",TRUE
"18554",TRUE
"18555",TRUE
"18556",TRUE
"18557",TRUE
"18558",TRUE
"18559",TRUE
"18560",TRUE
"18561",TRUE
"18562",TRUE
"18563",FALSE
"18564",TRUE
"18565",FALSE
"18566",TRUE
"18567",TRUE
"18568",TRUE
"18569",TRUE
"18570",FALSE
"18571",TRUE
"18572",TRUE
"18573",FALSE
"18574",TRUE
"18575",TRUE
"18576",FALSE
"18577",FALSE
"18578",FALSE
"18579",TRUE
"18580",TRUE
"18581",FALSE
"18582",TRUE
"18583",TRUE
"18584",TRUE
"18585",TRUE
"18586",TRUE
"18587",TRUE
"18588",TRUE
"18589",FALSE
"18590",FALSE
"18591",TRUE
"18592",TRUE
"18593",TRUE
"18594",FALSE
"18595",TRUE
"18596",TRUE
"18597",FALSE
"18598",TRUE
"18599",TRUE
"18600",TRUE
"18601",TRUE
"18602",FALSE
"18603",TRUE
"18604",TRUE
"18605",FALSE
"18606",TRUE
"18607",TRUE
"18608",TRUE
"18609",TRUE
"18610",TRUE
"18611",TRUE
"18612",TRUE
"18613",TRUE
"18614",FALSE
"18615",FALSE
"18616",TRUE
"18617",TRUE
"18618",TRUE
"18619",FALSE
"18620",TRUE
"18621",TRUE
"18622",FALSE
"18623",TRUE
"18624",TRUE
"18625",FALSE
"18626",FALSE
"18627",FALSE
"18628",TRUE
"18629",FALSE
"18630",TRUE
"18631",TRUE
"18632",FALSE
"18633",TRUE
"18634",TRUE
"18635",TRUE
"18636",TRUE
"18637",TRUE
"18638",TRUE
"18639",TRUE
"18640",TRUE
"18641",TRUE
"18642",FALSE
"18643",FALSE
"18644",TRUE
"18645",TRUE
"18646",TRUE
"18647",TRUE
"18648",FALSE
"18649",TRUE
"18650",TRUE
"18651",TRUE
"18652",FALSE
"18653",TRUE
"18654",TRUE
"18655",TRUE
"18656",TRUE
"18657",TRUE
"18658",TRUE
"18659",TRUE
"18660",TRUE
"18661",FALSE
"18662",FALSE
"18663",FALSE
"18664",TRUE
"18665",TRUE
"18666",FALSE
"18667",FALSE
"18668",TRUE
"18669",TRUE
"18670",TRUE
"18671",TRUE
"18672",TRUE
"18673",TRUE
"18674",TRUE
"18675",FALSE
"18676",TRUE
"18677",TRUE
"18678",TRUE
"18679",TRUE
"18680",TRUE
"18681",TRUE
"18682",TRUE
"18683",TRUE
"18684",TRUE
"18685",TRUE
"18686",FALSE
"18687",FALSE
"18688",TRUE
"18689",TRUE
"18690",TRUE
"18691",FALSE
"18692",FALSE
"18693",TRUE
"18694",TRUE
"18695",FALSE
"18696",FALSE
"18697",TRUE
"18698",FALSE
"18699",TRUE
"18700",TRUE
"18701",TRUE
"18702",FALSE
"18703",FALSE
"18704",FALSE
"18705",TRUE
"18706",TRUE
"18707",TRUE
"18708",FALSE
"18709",TRUE
"18710",FALSE
"18711",FALSE
"18712",TRUE
"18713",FALSE
"18714",TRUE
"18715",TRUE
"18716",TRUE
"18717",FALSE
"18718",TRUE
"18719",TRUE
"18720",TRUE
"18721",FALSE
"18722",FALSE
"18723",TRUE
"18724",TRUE
"18725",TRUE
"18726",TRUE
"18727",TRUE
"18728",TRUE
"18729",TRUE
"18730",TRUE
"18731",TRUE
"18732",FALSE
"18733",TRUE
"18734",FALSE
"18735",TRUE
"18736",TRUE
"18737",FALSE
"18738",TRUE
"18739",FALSE
"18740",TRUE
"18741",TRUE
"18742",TRUE
"18743",TRUE
"18744",FALSE
"18745",FALSE
"18746",FALSE
"18747",FALSE
"18748",TRUE
"18749",TRUE
"18750",TRUE
"18751",TRUE
"18752",TRUE
"18753",TRUE
"18754",TRUE
"18755",TRUE
"18756",FALSE
"18757",TRUE
"18758",TRUE
"18759",TRUE
"18760",TRUE
"18761",TRUE
"18762",TRUE
"18763",TRUE
"18764",FALSE
"18765",FALSE
"18766",FALSE
"18767",TRUE
"18768",TRUE
"18769",TRUE
"18770",TRUE
"18771",TRUE
"18772",TRUE
"18773",FALSE
"18774",TRUE
"18775",TRUE
"18776",TRUE
"18777",TRUE
"18778",TRUE
"18779",TRUE
"18780",TRUE
"18781",TRUE
"18782",TRUE
"18783",TRUE
"18784",FALSE
"18785",TRUE
"18786",TRUE
"18787",TRUE
"18788",TRUE
"18789",TRUE
"18790",TRUE
"18791",TRUE
"18792",TRUE
"18793",TRUE
"18794",FALSE
"18795",FALSE
"18796",TRUE
"18797",TRUE
"18798",TRUE
"18799",FALSE
"18800",TRUE
"18801",FALSE
"18802",TRUE
"18803",TRUE
"18804",TRUE
"18805",TRUE
"18806",TRUE
"18807",TRUE
"18808",TRUE
"18809",TRUE
"18810",FALSE
"18811",TRUE
"18812",TRUE
"18813",FALSE
"18814",TRUE
"18815",TRUE
"18816",TRUE
"18817",FALSE
"18818",TRUE
"18819",TRUE
"18820",TRUE
"18821",TRUE
"18822",FALSE
"18823",TRUE
"18824",TRUE
"18825",TRUE
"18826",TRUE
"18827",TRUE
"18828",TRUE
"18829",FALSE
"18830",TRUE
"18831",TRUE
"18832",FALSE
"18833",TRUE
"18834",TRUE
"18835",FALSE
"18836",FALSE
"18837",TRUE
"18838",TRUE
"18839",TRUE
"18840",TRUE
"18841",TRUE
"18842",TRUE
"18843",TRUE
"18844",FALSE
"18845",TRUE
"18846",FALSE
"18847",TRUE
"18848",TRUE
"18849",TRUE
"18850",TRUE
"18851",TRUE
"18852",TRUE
"18853",TRUE
"18854",FALSE
"18855",FALSE
"18856",TRUE
"18857",TRUE
"18858",TRUE
"18859",FALSE
"18860",TRUE
"18861",TRUE
"18862",TRUE
"18863",TRUE
"18864",TRUE
"18865",TRUE
"18866",FALSE
"18867",TRUE
"18868",TRUE
"18869",TRUE
"18870",TRUE
"18871",TRUE
"18872",TRUE
"18873",TRUE
"18874",FALSE
"18875",FALSE
"18876",TRUE
"18877",TRUE
"18878",FALSE
"18879",FALSE
"18880",FALSE
"18881",TRUE
"18882",FALSE
"18883",FALSE
"18884",FALSE
"18885",TRUE
"18886",TRUE
"18887",TRUE
"18888",TRUE
"18889",TRUE
"18890",FALSE
"18891",TRUE
"18892",TRUE
"18893",TRUE
"18894",TRUE
"18895",TRUE
"18896",TRUE
"18897",TRUE
"18898",TRUE
"18899",TRUE
"18900",TRUE
"18901",FALSE
"18902",TRUE
"18903",TRUE
"18904",FALSE
"18905",TRUE
"18906",TRUE
"18907",FALSE
"18908",TRUE
"18909",FALSE
"18910",TRUE
"18911",TRUE
"18912",TRUE
"18913",FALSE
"18914",FALSE
"18915",TRUE
"18916",TRUE
"18917",TRUE
"18918",TRUE
"18919",FALSE
"18920",FALSE
"18921",FALSE
"18922",TRUE
"18923",TRUE
"18924",TRUE
"18925",FALSE
"18926",FALSE
"18927",FALSE
"18928",TRUE
"18929",TRUE
"18930",FALSE
"18931",TRUE
"18932",FALSE
"18933",FALSE
"18934",TRUE
"18935",FALSE
"18936",TRUE
"18937",TRUE
"18938",TRUE
"18939",TRUE
"18940",TRUE
"18941",TRUE
"18942",TRUE
"18943",FALSE
"18944",TRUE
"18945",FALSE
"18946",TRUE
"18947",FALSE
"18948",TRUE
"18949",TRUE
"18950",TRUE
"18951",TRUE
"18952",TRUE
"18953",TRUE
"18954",TRUE
"18955",TRUE
"18956",TRUE
"18957",TRUE
"18958",TRUE
"18959",TRUE
"18960",FALSE
"18961",FALSE
"18962",TRUE
"18963",FALSE
"18964",FALSE
"18965",TRUE
"18966",TRUE
"18967",TRUE
"18968",FALSE
"18969",TRUE
"18970",FALSE
"18971",FALSE
"18972",FALSE
"18973",FALSE
"18974",TRUE
"18975",TRUE
"18976",FALSE
"18977",TRUE
"18978",FALSE
"18979",FALSE
"18980",FALSE
"18981",TRUE
"18982",TRUE
"18983",TRUE
"18984",TRUE
"18985",FALSE
"18986",TRUE
"18987",TRUE
"18988",TRUE
"18989",FALSE
"18990",TRUE
"18991",TRUE
"18992",TRUE
"18993",TRUE
"18994",TRUE
"18995",FALSE
"18996",FALSE
"18997",FALSE
"18998",TRUE
"18999",FALSE
"19000",TRUE
"19001",TRUE
"19002",FALSE
"19003",FALSE
"19004",TRUE
"19005",TRUE
"19006",TRUE
"19007",TRUE
"19008",TRUE
"19009",TRUE
"19010",TRUE
"19011",FALSE
"19012",TRUE
"19013",TRUE
"19014",TRUE
"19015",TRUE
"19016",TRUE
"19017",TRUE
"19018",TRUE
"19019",TRUE
"19020",TRUE
"19021",TRUE
"19022",TRUE
"19023",TRUE
"19024",TRUE
"19025",TRUE
"19026",TRUE
"19027",TRUE
"19028",FALSE
"19029",TRUE
"19030",FALSE
"19031",TRUE
"19032",TRUE
"19033",TRUE
"19034",TRUE
"19035",TRUE
"19036",TRUE
"19037",TRUE
"19038",TRUE
"19039",TRUE
"19040",TRUE
"19041",TRUE
"19042",TRUE
"19043",FALSE
"19044",FALSE
"19045",TRUE
"19046",TRUE
"19047",TRUE
"19048",TRUE
"19049",TRUE
"19050",TRUE
"19051",TRUE
"19052",TRUE
"19053",TRUE
"19054",TRUE
"19055",TRUE
"19056",FALSE
"19057",FALSE
"19058",TRUE
"19059",TRUE
"19060",TRUE
"19061",TRUE
"19062",FALSE
"19063",TRUE
"19064",TRUE
"19065",TRUE
"19066",FALSE
"19067",TRUE
"19068",TRUE
"19069",TRUE
"19070",TRUE
"19071",TRUE
"19072",TRUE
"19073",TRUE
"19074",FALSE
"19075",TRUE
"19076",TRUE
"19077",TRUE
"19078",TRUE
"19079",TRUE
"19080",FALSE
"19081",TRUE
"19082",TRUE
"19083",FALSE
"19084",TRUE
"19085",TRUE
"19086",TRUE
"19087",FALSE
"19088",TRUE
"19089",TRUE
"19090",TRUE
"19091",TRUE
"19092",FALSE
"19093",TRUE
"19094",TRUE
"19095",TRUE
"19096",TRUE
"19097",TRUE
"19098",FALSE
"19099",FALSE
"19100",TRUE
"19101",TRUE
"19102",FALSE
"19103",TRUE
"19104",TRUE
"19105",TRUE
"19106",TRUE
"19107",TRUE
"19108",FALSE
"19109",FALSE
"19110",TRUE
"19111",TRUE
"19112",TRUE
"19113",TRUE
"19114",TRUE
"19115",TRUE
"19116",TRUE
"19117",FALSE
"19118",TRUE
"19119",TRUE
"19120",TRUE
"19121",TRUE
"19122",FALSE
"19123",FALSE
"19124",TRUE
"19125",TRUE
"19126",FALSE
"19127",TRUE
"19128",TRUE
"19129",TRUE
"19130",TRUE
"19131",TRUE
"19132",TRUE
"19133",TRUE
"19134",TRUE
"19135",TRUE
"19136",FALSE
"19137",FALSE
"19138",TRUE
"19139",TRUE
"19140",TRUE
"19141",TRUE
"19142",FALSE
"19143",TRUE
"19144",TRUE
"19145",FALSE
"19146",TRUE
"19147",TRUE
"19148",FALSE
"19149",TRUE
"19150",FALSE
"19151",TRUE
"19152",TRUE
"19153",FALSE
"19154",TRUE
"19155",TRUE
"19156",FALSE
"19157",FALSE
"19158",TRUE
"19159",TRUE
"19160",TRUE
"19161",TRUE
"19162",TRUE
"19163",FALSE
"19164",FALSE
"19165",TRUE
"19166",FALSE
"19167",FALSE
"19168",TRUE
"19169",TRUE
"19170",FALSE
"19171",TRUE
"19172",FALSE
"19173",TRUE
"19174",FALSE
"19175",TRUE
"19176",TRUE
"19177",TRUE
"19178",TRUE
"19179",TRUE
"19180",TRUE
"19181",TRUE
"19182",TRUE
"19183",TRUE
"19184",FALSE
"19185",TRUE
"19186",FALSE
"19187",TRUE
"19188",TRUE
"19189",FALSE
"19190",FALSE
"19191",TRUE
"19192",TRUE
"19193",TRUE
"19194",FALSE
"19195",TRUE
"19196",TRUE
"19197",TRUE
"19198",TRUE
"19199",FALSE
"19200",TRUE
"19201",TRUE
"19202",TRUE
"19203",FALSE
"19204",FALSE
"19205",FALSE
"19206",FALSE
"19207",TRUE
"19208",FALSE
"19209",TRUE
"19210",FALSE
"19211",TRUE
"19212",TRUE
"19213",TRUE
"19214",TRUE
"19215",TRUE
"19216",TRUE
"19217",TRUE
"19218",TRUE
"19219",FALSE
"19220",TRUE
"19221",FALSE
"19222",FALSE
"19223",TRUE
"19224",TRUE
"19225",TRUE
"19226",TRUE
"19227",TRUE
"19228",TRUE
"19229",FALSE
"19230",TRUE
"19231",TRUE
"19232",TRUE
"19233",TRUE
"19234",TRUE
"19235",TRUE
"19236",TRUE
"19237",TRUE
"19238",FALSE
"19239",TRUE
"19240",TRUE
"19241",TRUE
"19242",FALSE
"19243",TRUE
"19244",TRUE
"19245",TRUE
"19246",TRUE
"19247",TRUE
"19248",TRUE
"19249",TRUE
"19250",TRUE
"19251",FALSE
"19252",TRUE
"19253",FALSE
"19254",TRUE
"19255",TRUE
"19256",TRUE
"19257",FALSE
"19258",TRUE
"19259",FALSE
"19260",FALSE
"19261",FALSE
"19262",TRUE
"19263",TRUE
"19264",TRUE
"19265",TRUE
"19266",TRUE
"19267",TRUE
"19268",TRUE
"19269",TRUE
"19270",TRUE
"19271",FALSE
"19272",TRUE
"19273",TRUE
"19274",TRUE
"19275",TRUE
"19276",FALSE
"19277",TRUE
"19278",FALSE
"19279",TRUE
"19280",TRUE
"19281",TRUE
"19282",TRUE
"19283",TRUE
"19284",TRUE
"19285",FALSE
"19286",TRUE
"19287",FALSE
"19288",FALSE
"19289",FALSE
"19290",TRUE
"19291",TRUE
"19292",TRUE
"19293",TRUE
"19294",TRUE
"19295",TRUE
"19296",TRUE
"19297",TRUE
"19298",TRUE
"19299",TRUE
"19300",TRUE
"19301",TRUE
"19302",TRUE
"19303",TRUE
"19304",TRUE
"19305",TRUE
"19306",TRUE
"19307",TRUE
"19308",TRUE
"19309",TRUE
"19310",TRUE
"19311",FALSE
"19312",TRUE
"19313",TRUE
"19314",TRUE
"19315",TRUE
"19316",TRUE
"19317",TRUE
"19318",TRUE
"19319",TRUE
"19320",FALSE
"19321",TRUE
"19322",FALSE
"19323",TRUE
"19324",TRUE
"19325",FALSE
"19326",FALSE
"19327",TRUE
"19328",TRUE
"19329",TRUE
"19330",TRUE
"19331",TRUE
"19332",TRUE
"19333",TRUE
"19334",FALSE
"19335",TRUE
"19336",TRUE
"19337",TRUE
"19338",TRUE
"19339",TRUE
"19340",FALSE
"19341",TRUE
"19342",FALSE
"19343",TRUE
"19344",TRUE
"19345",TRUE
"19346",FALSE
"19347",TRUE
"19348",FALSE
"19349",TRUE
"19350",TRUE
"19351",TRUE
"19352",TRUE
"19353",FALSE
"19354",FALSE
"19355",FALSE
"19356",TRUE
"19357",TRUE
"19358",TRUE
"19359",FALSE
"19360",TRUE
"19361",TRUE
"19362",TRUE
"19363",TRUE
"19364",FALSE
"19365",TRUE
"19366",TRUE
"19367",TRUE
"19368",TRUE
"19369",FALSE
"19370",FALSE
"19371",TRUE
"19372",TRUE
"19373",TRUE
"19374",TRUE
"19375",TRUE
"19376",TRUE
"19377",TRUE
"19378",TRUE
"19379",TRUE
"19380",TRUE
"19381",TRUE
"19382",TRUE
"19383",FALSE
"19384",TRUE
"19385",TRUE
"19386",TRUE
"19387",FALSE
"19388",FALSE
"19389",TRUE
"19390",TRUE
"19391",TRUE
"19392",FALSE
"19393",TRUE
"19394",TRUE
"19395",FALSE
"19396",TRUE
"19397",TRUE
"19398",TRUE
"19399",TRUE
"19400",FALSE
"19401",TRUE
"19402",TRUE
"19403",TRUE
"19404",TRUE
"19405",TRUE
"19406",TRUE
"19407",TRUE
"19408",TRUE
"19409",FALSE
"19410",TRUE
"19411",TRUE
"19412",TRUE
"19413",TRUE
"19414",FALSE
"19415",FALSE
"19416",FALSE
"19417",TRUE
"19418",TRUE
"19419",TRUE
"19420",TRUE
"19421",TRUE
"19422",FALSE
"19423",TRUE
"19424",TRUE
"19425",TRUE
"19426",FALSE
"19427",TRUE
"19428",FALSE
"19429",TRUE
"19430",TRUE
"19431",TRUE
"19432",TRUE
"19433",TRUE
"19434",TRUE
"19435",TRUE
"19436",TRUE
"19437",TRUE
"19438",FALSE
"19439",TRUE
"19440",TRUE
"19441",FALSE
"19442",TRUE
"19443",TRUE
"19444",TRUE
"19445",TRUE
"19446",TRUE
"19447",TRUE
"19448",TRUE
"19449",FALSE
"19450",TRUE
"19451",FALSE
"19452",TRUE
"19453",TRUE
"19454",TRUE
"19455",TRUE
"19456",TRUE
"19457",TRUE
"19458",TRUE
"19459",TRUE
"19460",FALSE
"19461",TRUE
"19462",TRUE
"19463",TRUE
"19464",TRUE
"19465",TRUE
"19466",TRUE
"19467",TRUE
"19468",TRUE
"19469",TRUE
"19470",TRUE
"19471",TRUE
"19472",TRUE
"19473",TRUE
"19474",TRUE
"19475",TRUE
"19476",TRUE
"19477",TRUE
"19478",FALSE
"19479",TRUE
"19480",TRUE
"19481",TRUE
"19482",TRUE
"19483",TRUE
"19484",TRUE
"19485",TRUE
"19486",FALSE
"19487",TRUE
"19488",TRUE
"19489",TRUE
"19490",TRUE
"19491",TRUE
"19492",TRUE
"19493",TRUE
"19494",TRUE
"19495",FALSE
"19496",TRUE
"19497",TRUE
"19498",TRUE
"19499",TRUE
"19500",FALSE
"19501",TRUE
"19502",FALSE
"19503",TRUE
"19504",TRUE
"19505",TRUE
"19506",TRUE
"19507",TRUE
"19508",FALSE
"19509",TRUE
"19510",TRUE
"19511",FALSE
"19512",TRUE
"19513",TRUE
"19514",TRUE
"19515",TRUE
"19516",TRUE
"19517",TRUE
"19518",TRUE
"19519",TRUE
"19520",TRUE
"19521",TRUE
"19522",TRUE
"19523",TRUE
"19524",TRUE
"19525",FALSE
"19526",FALSE
"19527",FALSE
"19528",TRUE
"19529",TRUE
"19530",TRUE
"19531",TRUE
"19532",TRUE
"19533",FALSE
"19534",TRUE
"19535",TRUE
"19536",TRUE
"19537",TRUE
"19538",TRUE
"19539",TRUE
"19540",TRUE
"19541",TRUE
"19542",TRUE
"19543",TRUE
"19544",FALSE
"19545",TRUE
"19546",TRUE
"19547",TRUE
"19548",FALSE
"19549",TRUE
"19550",FALSE
"19551",FALSE
"19552",TRUE
"19553",TRUE
"19554",TRUE
"19555",TRUE
"19556",TRUE
"19557",TRUE
"19558",TRUE
"19559",TRUE
"19560",TRUE
"19561",TRUE
"19562",TRUE
"19563",TRUE
"19564",TRUE
"19565",TRUE
"19566",TRUE
"19567",FALSE
"19568",FALSE
"19569",FALSE
"19570",TRUE
"19571",TRUE
"19572",TRUE
"19573",TRUE
"19574",TRUE
"19575",FALSE
"19576",TRUE
"19577",FALSE
"19578",TRUE
"19579",TRUE
"19580",TRUE
"19581",TRUE
"19582",TRUE
"19583",TRUE
"19584",TRUE
"19585",TRUE
"19586",TRUE
"19587",TRUE
"19588",TRUE
"19589",FALSE
"19590",TRUE
"19591",TRUE
"19592",TRUE
"19593",TRUE
"19594",TRUE
"19595",FALSE
"19596",FALSE
"19597",TRUE
"19598",TRUE
"19599",FALSE
"19600",TRUE
"19601",FALSE
"19602",FALSE
"19603",TRUE
"19604",TRUE
"19605",TRUE
"19606",TRUE
"19607",TRUE
"19608",TRUE
"19609",TRUE
"19610",TRUE
"19611",TRUE
"19612",FALSE
"19613",FALSE
"19614",TRUE
"19615",TRUE
"19616",TRUE
"19617",TRUE
"19618",TRUE
"19619",TRUE
"19620",FALSE
"19621",TRUE
"19622",FALSE
"19623",TRUE
"19624",FALSE
"19625",TRUE
"19626",FALSE
"19627",TRUE
"19628",TRUE
"19629",TRUE
"19630",FALSE
"19631",FALSE
"19632",TRUE
"19633",TRUE
"19634",TRUE
"19635",TRUE
"19636",TRUE
"19637",TRUE
"19638",TRUE
"19639",TRUE
"19640",TRUE
"19641",TRUE
"19642",TRUE
"19643",TRUE
"19644",FALSE
"19645",TRUE
"19646",TRUE
"19647",TRUE
"19648",TRUE
"19649",TRUE
"19650",FALSE
"19651",TRUE
"19652",TRUE
"19653",TRUE
"19654",TRUE
"19655",TRUE
"19656",FALSE
"19657",TRUE
"19658",TRUE
"19659",TRUE
"19660",TRUE
"19661",TRUE
"19662",TRUE
"19663",FALSE
"19664",TRUE
"19665",TRUE
"19666",FALSE
"19667",TRUE
"19668",TRUE
"19669",TRUE
"19670",TRUE
"19671",FALSE
"19672",TRUE
"19673",FALSE
"19674",TRUE
"19675",TRUE
"19676",TRUE
"19677",TRUE
"19678",TRUE
"19679",FALSE
"19680",TRUE
"19681",TRUE
"19682",FALSE
"19683",TRUE
"19684",TRUE
"19685",TRUE
"19686",FALSE
"19687",TRUE
"19688",TRUE
"19689",FALSE
"19690",TRUE
"19691",TRUE
"19692",TRUE
"19693",TRUE
"19694",TRUE
"19695",FALSE
"19696",TRUE
"19697",TRUE
"19698",TRUE
"19699",TRUE
"19700",TRUE
"19701",TRUE
"19702",TRUE
"19703",TRUE
"19704",TRUE
"19705",FALSE
"19706",FALSE
"19707",FALSE
"19708",FALSE
"19709",TRUE
