gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
APC_KDM5C	APC	-0.0080656045192047	KDM5C	-0.0081222227049237	-0.01618782722412841	 8.0096770500685e-03	2.5879161689649e-03	1	8.0096770500685e-03	0.8764423076923077	1.00000000000000	 0.21902391554643771
BRAF_SMARCB1	BRAF	-0.0227792686078355	SMARCB1	-0.0477914772370438	-0.07057074584487932	 8.0438814205143e-03	1.4347883918995e-02	0	8.0438814205143e-03	0.8765016818837097	1.00000000000000	 0.21995923105254467
AKT1_TP53	AKT1	-0.0286125178147177	TP53	 0.1013925550253238	 0.07278003721060608	 8.0557867824523e-03	2.0511917192591e-02	0	8.0557867824523e-03	0.8763208453410183	1.00000000000000	 0.22028478212924207
KDM6A_TOP1	KDM6A	-0.0106539811830121	TOP1	-0.0437558399760268	-0.05440982115903886	 8.0600173094871e-03	2.3403594935556e-02	0	8.0600173094871e-03	0.8763802208353336	1.00000000000000	 0.22040046551949574
APC_HDAC6	APC	-0.0080656045192047	HDAC6	-0.0293558733966143	-0.03742147791581903	 8.2899319802800e-03	8.1622049693884e-03	1	8.2899319802800e-03	0.8809980806142035	1.00000000000000	 0.22668746200185755
BRAF_RB1	BRAF	-0.0227792686078355	RB1	 0.0037218998728228	-0.01905736873501265	 8.3021639504500e-03	3.7404748813463e-02	0	8.3021639504500e-03	0.8808153477218226	1.00000000000000	 0.22702194415197982
DHFR_HDAC6	DHFR	-0.0274994576026808	HDAC6	-0.0293558733966143	-0.05685533099929511	 8.3378776109911e-03	9.6802485636598e-03	1	8.3378776109911e-03	0.8808724832214765	1.00000000000000	 0.22799853106320014
BRCA1_CHEK2	BRCA1	-0.0512509938620480	CHEK2	-0.0131911040067251	-0.06444209786877307	 8.3452312128704e-03	1.4223079940100e-02	0	8.3452312128704e-03	0.8806899856252994	1.00000000000000	 0.22819961466081704
ALK_MET	ALK	-0.0199887688983621	MET	-0.0136833921192788	-0.03367216101764089	 8.3750076189492e-03	1.6666716585566e-02	0	8.3750076189492e-03	0.8809865900383141	1.00000000000000	 0.22901384787015866
CDK9_PIK3CA	CDK9	-0.0700700209175696	PIK3CA	-0.0303027076600159	-0.10037272857758547	 8.3995184430715e-03	1.1368826575487e-02	1	8.3995184430715e-03	0.8810435615126855	1.00000000000000	 0.22968409420331018
ARID2_CDKN1B	ARID2	-0.0101106120496246	CDKN1B	-0.0350528596793345	-0.04516347172895917	 8.4045908948751e-03	2.9915330411534e-02	0	8.4045908948751e-03	0.8811004784688995	1.00000000000000	 0.22982279995243179
PRKDC_PTEN	PRKDC	-0.0513789681434662	PTEN	-0.0132905564038459	-0.06466952454731215	 8.4199003259547e-03	7.0994242937078e-02	0	8.4199003259547e-03	0.8809182209469153	1.00000000000000	 0.23024143500087194
HSP90AA1_MAP2K1	HSP90AA1	-0.0316105194564194	MAP2K1	-0.0157768536794861	-0.04738737313590552	 8.4279992454766e-03	1.8104955023717e-02	0	8.4279992454766e-03	0.8807361376673040	1.00000000000000	 0.23046289924397248
MLH1_TYMS	MLH1	-0.0148303016161951	TYMS	-0.0278454085314982	-0.04267571014769330	 8.4456907866076e-03	2.8703198130225e-02	0	8.4456907866076e-03	0.8805542283803153	1.00000000000000	 0.23094667288257845
CDKN2A_SRC	CDKN2A	-0.0071090389946504	SRC	-0.0338513559302789	-0.04096039492492921	 8.4488485902206e-03	5.8553976930099e-03	1	8.4488485902206e-03	0.8801337153772684	1.00000000000000	 0.23103302274506585
CDKN2A_PBRM1	CDKN2A	-0.0071090389946504	PBRM1	-0.0234562768330988	-0.03056531582774919	 8.5396183486451e-03	1.1656062954941e-02	1	8.5396183486451e-03	0.8816229116945106	1.00000000000000	 0.23351511381803522
ARID2_SMARCA4	ARID2	-0.0101106120496246	SMARCA4	-0.0264156055815647	-0.03652621763118935	 8.5874409709920e-03	5.2365503913963e-03	1	8.5874409709920e-03	0.8828721374045801	1.00000000000000	 0.23482281922646084
FGFR3_MAP2K1	FGFR3	-0.0106164185294816	MAP2K1	-0.0157768536794861	-0.02639327220896772	 8.6333224373195e-03	2.1697738212695e-02	0	8.6333224373195e-03	0.8829279923700525	1.00000000000000	 0.23607744389400254
BCL2_SMARCA4	BCL2	-0.0118831527115751	SMARCA4	-0.0264156055815647	-0.03829875829313985	 8.7544679899766e-03	1.3001041753668e-03	1	8.7544679899766e-03	0.8867969494756912	1.00000000000000	 0.23939015839274455
CDKN1B_PDGFRA	CDKN1B	-0.0350528596793345	PDGFRA	-0.0192296082440899	-0.05428246792342439	 8.7624427395589e-03	2.2381357542908e-02	0	8.7624427395589e-03	0.8870890900428776	1.00000000000000	 0.23960822721975236
BRCA2_FGFR2	BRCA2	-0.0222505280573982	FGFR2	-0.0106838714542901	-0.03293439951168834	 8.7655730023399e-03	1.5672462301397e-02	0	8.7655730023399e-03	0.8866666666666667	1.00000000000000	 0.23969382398060562
CDH1_TOP1	CDH1	-0.0272238987459327	TOP1	-0.0437558399760268	-0.07097973872195951	 8.7905065550809e-03	9.4491510423749e-03	1	8.7905065550809e-03	0.8871965730604473	1.00000000000000	 0.24037562979071384
MAP2K1_RB1	MAP2K1	-0.0157768536794861	RB1	 0.0037218998728228	-0.01205495380666327	 8.8661439787218e-03	2.6150006105835e-02	0	8.8661439787218e-03	0.8874881065651760	1.00000000000000	 0.24244392849790450
ABL1_PDGFRA	ABL1	-0.0113729206683473	PDGFRA	-0.0192296082440899	-0.03060252891243713	 8.9312451558474e-03	1.3430312608250e-02	0	8.9312451558474e-03	0.8880171184022824	1.00000000000000	 0.24422411446939782
ERBB2_PTEN	ERBB2	-0.0369043242585963	PTEN	-0.0132905564038459	-0.05019488066244220	 8.9597929170197e-03	2.6388734046960e-03	1	8.9597929170197e-03	0.8880703422053233	1.00000000000000	 0.24500475049166920
ATM_PIK3CA	ATM	-0.0179526946056530	PIK3CA	-0.0303027076600159	-0.04825540226566883	 8.9627245686206e-03	1.0557116280173e-03	1	8.9627245686206e-03	0.8876484560570072	1.00000000000000	 0.24508491624724688
MET_VEGFA	MET	-0.0136833921192788	VEGFA	-0.0187431843201244	-0.03242657643940314	 8.9839674403734e-03	9.5333285550600e-03	1	8.9839674403734e-03	0.8874643874643875	1.00000000000000	 0.24566580070983796
BRAF_PBRM1	BRAF	-0.0227792686078355	PBRM1	-0.0234562768330988	-0.04623554544093431	 8.9874502066792e-03	4.0216867430901e-03	1	8.9874502066792e-03	0.8872804935927860	1.00000000000000	 0.24576103664862275
FGFR3_SRC	FGFR3	-0.0106164185294816	SRC	-0.0338513559302789	-0.04446777445976047	 9.0206230751799e-03	1.6412599882509e-03	1	9.0206230751799e-03	0.8882827324478177	1.00000000000000	 0.24666814582462540
ADA_MTOR	ADA	-0.0207911497246769	MTOR	-0.0456839884855700	-0.06647513821024686	 9.0880433127734e-03	4.4322774085114e-02	0	9.0880433127734e-03	0.8897581792318634	1.00000000000000	 0.24851174630095987
FGFR2_KDM5C	FGFR2	-0.0106838714542901	KDM5C	-0.0081222227049237	-0.01880609415921381	 9.1003449678214e-03	4.3610839878950e-02	0	9.1003449678214e-03	0.8895734597156398	1.00000000000000	 0.24884813397794883
CASP8_DHFR	CASP8	-0.0102223764870083	DHFR	-0.0274994576026808	-0.03772183408968915	 9.1486386236803e-03	1.0035102127674e-02	1	9.1486386236803e-03	0.8903363334912363	1.00000000000000	 0.25016871975639637
ARID1A_CDK4	ARID1A	-0.0172388795018780	CDK4	-0.0361697095651703	-0.05340858906704830	 9.1745162125812e-03	9.4869017171984e-03	1	9.1745162125812e-03	0.8906250000000000	1.00000000000000	 0.25087634015239202
BRCA2_RUNX1	BRCA2	-0.0222505280573982	RUNX1	-0.0072463250565389	-0.02949685311393709	 9.1824591722876e-03	1.3992540442887e-02	0	9.1824591722876e-03	0.8904401325130147	1.00000000000000	 0.25109353968803649
BCL2_HSP90AA1	BCL2	-0.0118831527115751	HSP90AA1	-0.0316105194564194	-0.04349367216799456	 9.2301226340101e-03	4.5272548239055e-03	1	9.2301226340101e-03	0.8914380321665091	1.00000000000000	 0.25239689286316347
CDH1_FNTA	CDH1	-0.0272238987459327	FNTA	-0.0579941713867826	-0.08521807013271535	 9.2819306483964e-03	2.4010377200066e-02	0	9.2819306483964e-03	0.8914893617021277	1.00000000000000	 0.25381357846692137
PIK3R1_WEE1	PIK3R1	-0.0275445804878142	WEE1	-0.0345766753835113	-0.06212125587132553	 9.3249745250558e-03	2.8276621058855e-02	0	9.3249745250558e-03	0.8915406427221173	1.00000000000000	 0.25499060949417945
ARID1A_CDK6	ARID1A	-0.0172388795018780	CDK6	-0.0552945558839672	-0.07253343538584522	 9.3694335132045e-03	1.0036553475223e-02	1	9.3694335132045e-03	0.8925366084081247	1.00000000000000	 0.25620633662083847
CHEK1_SMARCB1	CHEK1	-0.0780319577607652	SMARCB1	-0.0477914772370438	-0.12582343499780901	 9.3739138149309e-03	4.7870719552317e-02	0	9.3739138149309e-03	0.8921152030217185	1.00000000000000	 0.25632885007809941
ADA_AKT1	ADA	-0.0207911497246769	AKT1	-0.0286125178147177	-0.04940366753939457	 9.3869539413664e-03	1.7053122825845e-02	0	9.3869539413664e-03	0.8921661160924964	1.00000000000000	 0.25668543119033116
FGFR2_ROR1	FGFR2	-0.0106838714542901	ROR1	-0.0154459416308827	-0.02612981308517281	 9.3870459380835e-03	2.7640028388110e-02	0	9.3870459380835e-03	0.8917452830188680	1.00000000000000	 0.25668794683248131
MAP2K1_MTOR	MAP2K1	-0.0157768536794861	MTOR	-0.0456839884855700	-0.06146084216505608	 9.4753963058615e-03	1.0877203781835e-02	1	9.4753963058615e-03	0.8932107496463934	1.00000000000000	 0.25910387988068451
ARID2_CDK6	ARID2	-0.0101106120496246	CDK6	-0.0552945558839672	-0.06540516793359186	 9.4904508720006e-03	6.5134335050866e-03	1	9.4904508720006e-03	0.8930254476908577	1.00000000000000	 0.25951554566970941
CASP8_SMO	CASP8	-0.0102223764870083	SMO	-0.0312549917555238	-0.04147736824253210	 9.5163051202265e-03	2.3226252311793e-03	1	9.5163051202265e-03	0.8935468676401319	1.00000000000000	 0.26022252781699612
ARID2_IGF1R	ARID2	-0.0101106120496246	IGF1R	-0.0553257207558280	-0.06543633280545263	 9.6748212856342e-03	2.8466815340054e-02	0	9.6748212856342e-03	0.8966572504708097	1.00000000000000	 0.26455713843961925
ATM_CDKN1B	ATM	-0.0179526946056530	CDKN1B	-0.0350528596793345	-0.05300555428498749	 9.7013466226399e-03	1.3073707949502e-03	1	9.7013466226399e-03	0.8967058823529411	1.00000000000000	 0.26528247145065792
CHEK2_PDGFRA	CHEK2	-0.0131911040067251	PDGFRA	-0.0192296082440899	-0.03242071225081493	 9.9293048729700e-03	4.2097288338741e-03	1	9.9293048729700e-03	0.9007525870178739	1.00000000000000	 0.27151596978727183
RB1_SETD2	RB1	 0.0037218998728228	SETD2	-0.0262255669202155	-0.02250366704739264	 9.9407021420201e-03	3.2485382607405e-02	0	9.9407021420201e-03	0.9007992477668076	1.00000000000000	 0.27182762710856934
BRAF_KIT	BRAF	-0.0227792686078355	KIT	-0.0271287090461968	-0.04990797765403226	 1.0012673425254e-02	4.0764958908972e-04	1	1.0012673425254e-02	0.9020206766917294	1.00000000000000	 0.27379567552828332
HDAC1_SMARCA4	HDAC1	-0.0164103903162806	SMARCA4	-0.0264156055815647	-0.04282599589784529	 1.0030979640911e-02	2.1310988714012e-02	0	1.0030979640911e-02	0.9025364020666979	1.00000000000000	 0.27429625738781888
BRCA2_TYMS	BRCA2	-0.0222505280573982	TYMS	-0.0278454085314982	-0.05009593658889636	 1.0103295617100e-02	4.1568860592032e-06	1	1.0103295617100e-02	0.9051643192488262	1.00000000000000	 0.27627373140611966
SMARCB1_SRC	SMARCB1	-0.0477914772370438	SRC	-0.0338513559302789	-0.08164283316732268	 1.0113560145763e-02	3.2618846360980e-03	1	1.0113560145763e-02	0.9056780854059127	1.00000000000000	 0.27655441404101216
ERBB2_SMARCA4	ERBB2	-0.0369043242585963	SMARCA4	-0.0264156055815647	-0.06331992984016098	 1.0202960781322e-02	1.0976916207748e-02	1	1.0202960781322e-02	0.9066604127579737	1.00000000000000	 0.27899906656946494
BRCA1_FGFR3	BRCA1	-0.0512509938620480	FGFR3	-0.0106164185294816	-0.06186741239152962	 1.0279072733865e-02	2.5488266206235e-04	1	1.0279072733865e-02	0.9078762306610407	1.00000000000000	 0.28108034122780401
HDAC1_RB1	HDAC1	-0.0164103903162806	RB1	 0.0037218998728228	-0.01268849044345775	 1.0311949747921e-02	1.6252394793668e-02	0	1.0311949747921e-02	0.9083880037488284	1.00000000000000	 0.28197936028998266
AKT1_CDK9	AKT1	-0.0286125178147177	CDK9	-0.0700700209175696	-0.09868253873228730	 1.0335119649473e-02	8.2014009964581e-04	1	1.0335119649473e-02	0.9086651053864169	1.00000000000000	 0.28261293921322611
BCL2_VEGFA	BCL2	-0.0118831527115751	VEGFA	-0.0187431843201244	-0.03062633703169950	 1.0369408851178e-02	1.0047202880271e-02	1	1.0369408851178e-02	0.9089419475655431	1.00000000000000	 0.28355057442266851
PARP1_TP53	PARP1	-0.0454768428861477	TP53	 0.1013925550253238	 0.05591571213917602	 1.0568032087755e-02	7.8438511972594e-03	1	1.0568032087755e-02	0.9127281235376697	1.00000000000000	 0.28898190938432367
GATA3_RB1	GATA3	-0.0275312916852448	RB1	 0.0037218998728228	-0.02380939181242199	 1.0598799329706e-02	6.1587498916403e-03	1	1.0598799329706e-02	0.9127689429373246	1.00000000000000	 0.28982323691355688
FNTA_SETD2	FNTA	-0.0579941713867826	SETD2	-0.0262255669202155	-0.08421973830699808	 1.0633289720819e-02	4.0193913354173e-02	0	1.0633289720819e-02	0.9137447405329593	1.00000000000000	 0.29076637362970997
KDM5C_PARP1	KDM5C	-0.0081222227049237	PARP1	-0.0454768428861477	-0.05359906559107141	 1.0647398832813e-02	6.1205591024711e-03	1	1.0647398832813e-02	0.9135514018691588	1.00000000000000	 0.29115218605814214
AKT1_VEGFA	AKT1	-0.0286125178147177	VEGFA	-0.0187431843201244	-0.04735570213484205	 1.0673695153290e-02	6.4830964395587e-03	1	1.0673695153290e-02	0.9135917795422700	1.00000000000000	 0.29187125663233054
BCL2_SRC	BCL2	-0.0118831527115751	SRC	-0.0338513559302789	-0.04573450864185399	 1.0674827779711e-02	1.3131774840591e-03	1	1.0674827779711e-02	0.9131652661064426	1.00000000000000	 0.29190222820234574
CHEK2_MSH6	CHEK2	-0.0131911040067251	MSH6	-0.0118150744830524	-0.02500617848977745	 1.0698516426517e-02	2.8488821379612e-02	0	1.0698516426517e-02	0.9136724218385441	1.00000000000000	 0.29254999216898481
BCL2_PIK3R1	BCL2	-0.0118831527115751	PIK3R1	-0.0275445804878142	-0.03942773319938932	 1.0774954956174e-02	7.5885648970928e-03	1	1.0774954956174e-02	0.9153451492537313	1.00000000000000	 0.29464019704984040
HDAC6_MAP3K1	HDAC6	-0.0293558733966143	MAP3K1	-0.0243341688814753	-0.05369004227808953	 1.0785659664498e-02	4.6468712507285e-03	1	1.0785659664498e-02	0.9149184149184150	1.00000000000000	 0.29493291635888458
PDGFRA_PTEN	PDGFRA	-0.0192296082440899	PTEN	-0.0132905564038459	-0.03252016464793580	 1.0863100477545e-02	3.2409885109984e-02	0	1.0863100477545e-02	0.9149580615097856	1.00000000000000	 0.29705052859102188
FLT3_KMT2D	FLT3	-0.0178257109224734	KMT2D	-0.0313120398179648	-0.04913775074043820	 1.0879168176471e-02	2.2745465369554e-02	0	1.0879168176471e-02	0.9152305542617606	1.00000000000000	 0.29748989840715045
IGF1R_PDGFRA	IGF1R	-0.0553257207558280	PDGFRA	-0.0192296082440899	-0.07455532899991787	 1.0880155002069e-02	4.5217832265260e-03	1	1.0880155002069e-02	0.9148044692737430	1.00000000000000	 0.29751688306646823
ARID2_SMO	ARID2	-0.0101106120496246	SMO	-0.0312549917555238	-0.04136560380514843	 1.0924811966528e-02	8.1388012583221e-03	1	1.0924811966528e-02	0.9160074453234062	1.00000000000000	 0.29873802383793935
ADA_FLT3	ADA	-0.0207911497246769	FLT3	-0.0178257109224734	-0.03861686064715028	 1.0954645973255e-02	2.9385422691281e-03	1	1.0954645973255e-02	0.9158139534883720	1.00000000000000	 0.29955383213195003
CDKN2A_RB1	CDKN2A	-0.0071090389946504	RB1	 0.0037218998728228	-0.00338713912182753	 1.0971950276327e-02	2.0045802803900e-02	0	1.0971950276327e-02	0.9153881915388190	1.00000000000000	 0.30002701677984117
CDK9_RB1	CDK9	-0.0700700209175696	RB1	 0.0037218998728228	-0.06634812104474679	 1.1021543771122e-02	1.1903309885073e-02	1	1.1021543771122e-02	0.9161245353159851	1.00000000000000	 0.30138314653984266
FGFR2_SMARCA4	FGFR2	-0.0106838714542901	SMARCA4	-0.0264156055815647	-0.03709947703585485	 1.1044634821317e-02	1.6858244270251e-03	1	1.1044634821317e-02	0.9166279609846726	1.00000000000000	 0.30201456927961851
ALK_NF1	ALK	-0.0199887688983621	NF1	-0.0270433851081747	-0.04703215400653686	 1.1046189109244e-02	2.7216218857104e-04	1	1.1046189109244e-02	0.9162024141132776	1.00000000000000	 0.30205707114649405
RPS6KB1_TP53	RPS6KB1	-0.0405250181003434	TP53	 0.1013925550253238	 0.06086753692498038	 1.1191309122891e-02	1.1880152552219e-02	1	1.1191309122891e-02	0.9187935034802784	1.00000000000000	 0.30602536517565243
CDKN2A_SMARCA4	CDKN2A	-0.0071090389946504	SMARCA4	-0.0264156055815647	-0.03352464457621507	 1.1207632207844e-02	3.1571298272399e-03	1	1.1207632207844e-02	0.9183673469387755	1.00000000000000	 0.30647171850022592
FGFR3_WEE1	FGFR3	-0.0106164185294816	WEE1	-0.0345766753835113	-0.04519309391299296	 1.1218305014900e-02	3.1513367006252e-03	1	1.1218305014900e-02	0.9184051923968475	1.00000000000000	 0.30676356547191674
ADA_MET	ADA	-0.0207911497246769	MET	-0.0136833921192788	-0.03447454184395566	 1.1317936945870e-02	8.1597017517611e-03	1	1.1317936945870e-02	0.9198331788693234	1.00000000000000	 0.30948799187488968
CHEK2_MTOR	CHEK2	-0.0131911040067251	MTOR	-0.0456839884855700	-0.05887509249229504	 1.1398770819176e-02	1.2481453239846e-02	1	1.1398770819176e-02	0.9201018990273274	1.00000000000000	 0.31169838704184233
BRAF_KDM6A	BRAF	-0.0227792686078355	KDM6A	-0.0106539811830121	-0.03343324979084758	 1.1400708668075e-02	2.2124510135533e-02	0	1.1400708668075e-02	0.9196759259259260	1.00000000000000	 0.31175137734979796
CDH1_PARP1	CDH1	-0.0272238987459327	PARP1	-0.0454768428861477	-0.07270074163208048	 1.1454753790895e-02	1.0799449379582e-02	1	1.1454753790895e-02	0.9208699676075892	1.00000000000000	 0.31322923648722967
KDM5C_ROR1	KDM5C	-0.0081222227049237	ROR1	-0.0154459416308827	-0.02356816433580633	 1.1483431225849e-02	1.8999006621719e-03	1	1.1483431225849e-02	0.9206753006475487	1.00000000000000	 0.31401341842767660
HDAC2_SMO	HDAC2	-0.0467677384454448	SMO	-0.0312549917555238	-0.07802273020096857	 1.1587128582269e-02	1.5429899177232e-02	1	1.1587128582269e-02	0.9220989366620435	1.00000000000000	 0.31684901353257339
BRCA2_CDKN1B	BRCA2	-0.0222505280573982	CDKN1B	-0.0350528596793345	-0.05730338773673272	 1.1594929959272e-02	2.4158138539609e-02	0	1.1594929959272e-02	0.9221349353049908	1.00000000000000	 0.31706234150160145
ARID2_ROR1	ARID2	-0.0101106120496246	ROR1	-0.0154459416308827	-0.02555655368050731	 1.1646288107193e-02	2.9447623807515e-02	0	1.1646288107193e-02	0.9226327944572749	1.00000000000000	 0.31846672554637917
ARID2_KIT	ARID2	-0.0101106120496246	KIT	-0.0271287090461968	-0.03723932109582142	 1.1677209272443e-02	3.8396352833654e-03	1	1.1677209272443e-02	0.9235918744228993	1.00000000000000	 0.31931226209473101
ALK_TSC1	ALK	-0.0199887688983621	TSC1	-0.0039559017758506	-0.02394467067421273	 1.1810506196273e-02	1.3903445202743e-03	1	1.1810506196273e-02	0.9257037378864790	1.00000000000000	 0.32295725477109682
ARID1A_DHFR	ARID1A	-0.0172388795018780	DHFR	-0.0274994576026808	-0.04473833710455885	 1.1818423580650e-02	3.1037981980561e-02	0	1.1818423580650e-02	0.9255073800738008	1.00000000000000	 0.32317375495160400
ATM_RB1	ATM	-0.0179526946056530	RB1	 0.0037218998728228	-0.01423079473283013	 1.1855329696175e-02	2.6650980938347e-02	0	1.1855329696175e-02	0.9260027662517289	1.00000000000000	 0.32418294943963194
ABL1_PIK3CA	ABL1	-0.0113729206683473	PIK3CA	-0.0303027076600159	-0.04167562832836313	 1.1865493710909e-02	1.4301260640398e-02	1	1.1865493710909e-02	0.9255760368663595	1.00000000000000	 0.32446088352997465
DHFR_FNTA	DHFR	-0.0274994576026808	FNTA	-0.0579941713867826	-0.08549362898946344	 1.1933437753702e-02	9.7822023687392e-03	1	1.1933437753702e-02	0.9260709350529710	1.00000000000000	 0.32631880741346997
KMT2D_SETD2	KMT2D	-0.0313120398179648	SETD2	-0.0262255669202155	-0.05753760673818027	 1.2001947965402e-02	4.5523817990750e-03	1	1.2001947965402e-02	0.9267955801104972	1.00000000000000	 0.32819221313603886
PIK3CA_TSC1	PIK3CA	-0.0303027076600159	TSC1	-0.0039559017758506	-0.03425860943586648	 1.2020331427392e-02	3.8031772730018e-02	0	1.2020331427392e-02	0.9263690750115048	1.00000000000000	 0.32869490728978301
KIT_MET	KIT	-0.0271287090461968	MET	-0.0136833921192788	-0.04081210116547555	 1.2078617560446e-02	5.6728606953619e-03	1	1.2078617560446e-02	0.9282428702851885	1.00000000000000	 0.33028873647961265
ATM_EGFR	ATM	-0.0179526946056530	EGFR	-0.0310839231031315	-0.04903661770878444	 1.2087098142661e-02	8.2841941246568e-03	1	1.2087098142661e-02	0.9278160919540229	1.00000000000000	 0.33052063725554226
FGFR2_RPS6KB1	FGFR2	-0.0106838714542901	RPS6KB1	-0.0405250181003434	-0.05120888955463353	 1.2108371541476e-02	5.2571028249758e-02	0	1.2108371541476e-02	0.9276194852941176	1.00000000000000	 0.33110235647797370
BCL2_ROR1	BCL2	-0.0118831527115751	ROR1	-0.0154459416308827	-0.02732909434245780	 1.2181064678127e-02	2.9773590666746e-02	0	1.2181064678127e-02	0.9288011024345431	1.00000000000000	 0.33309014391598557
EGFR_KDM6A	EGFR	-0.0310839231031315	KDM6A	-0.0106539811830121	-0.04173790428614357	 1.2197177942424e-02	2.5523373317616e-02	0	1.2197177942424e-02	0.9283746556473830	1.00000000000000	 0.33353075971314972
ATM_PTEN	ATM	-0.0179526946056530	PTEN	-0.0132905564038459	-0.03124325100949889	 1.2199250666513e-02	4.8005700109137e-02	0	1.2199250666513e-02	0.9279486002753558	1.00000000000000	 0.33358743817134007
SETD2_WEE1	SETD2	-0.0262255669202155	WEE1	-0.0345766753835113	-0.06080224230372683	 1.2241008804704e-02	2.3466271140588e-03	1	1.2241008804704e-02	0.9277522935779817	1.00000000000000	 0.33472931079309881
CDK4_KDM5C	CDK4	-0.0361697095651703	KDM5C	-0.0081222227049237	-0.04429193227009396	 1.2255849988462e-02	6.8810711270487e-03	1	1.2255849988462e-02	0.9275561668959194	1.00000000000000	 0.33513514165964131
DHFR_ERBB2	DHFR	-0.0274994576026808	ERBB2	-0.0369043242585963	-0.06440378186127710	 1.2263978609289e-02	2.8453404528202e-05	1	1.2263978609289e-02	0.9273602199816681	1.00000000000000	 0.33535741808233710
CDH1_MET	CDH1	-0.0272238987459327	MET	-0.0136833921192788	-0.04090729086521151	 1.2375808121554e-02	3.4505439972991e-03	1	1.2375808121554e-02	0.9303710490151168	1.00000000000000	 0.33841538627464768
MSH6_SMAD4	MSH6	-0.0118150744830524	SMAD4	-0.0199162704775903	-0.03173134496064271	 1.2378148346622e-02	1.2769115036009e-02	1	1.2378148346622e-02	0.9299450549450551	1.00000000000000	 0.33847937952361268
BTK_PIK3CA	BTK	-0.0173013590500356	PIK3CA	-0.0303027076600159	-0.04760406671005145	 1.2389571067299e-02	1.8803464923827e-02	0	1.2389571067299e-02	0.9295194508009155	1.00000000000000	 0.33879173281743891
PDGFRA_VHL	PDGFRA	-0.0192296082440899	VHL	-0.0562553862653115	-0.07548499450940134	 1.2411237081485e-02	9.6395215895805e-03	1	1.2411237081485e-02	0.9295516925892040	1.00000000000000	 0.33938418807269488
ERBB2_SETD2	ERBB2	-0.0369043242585963	SETD2	-0.0262255669202155	-0.06312989117881175	 1.2482755965029e-02	4.0533223984166e-03	1	1.2482755965029e-02	0.9300411522633745	1.00000000000000	 0.34133986566262636
EGFR_TOP1	EGFR	-0.0310839231031315	TOP1	-0.0437558399760268	-0.07483976307915824	 1.2485585433802e-02	1.6854029276198e-02	1	1.2485585433802e-02	0.9296160877513711	1.00000000000000	 0.34141723723773310
ADA_MLH1	ADA	-0.0207911497246769	MLH1	-0.0148303016161951	-0.03562145134087202	 1.2487713740376e-02	1.3891003238661e-02	1	1.2487713740376e-02	0.9291914116034719	1.00000000000000	 0.34147543559409055
PRKDC_RB1	PRKDC	-0.0513789681434662	RB1	 0.0037218998728228	-0.04765706827064339	 1.2499186103982e-02	2.1229490087364e-02	0	1.2499186103982e-02	0.9287671232876712	1.00000000000000	 0.34178914636943858
HDAC1_MAP2K1	HDAC1	-0.0164103903162806	MAP2K1	-0.0157768536794861	-0.03218724399576668	 1.2504409872925e-02	2.9170571810133e-03	1	1.2504409872925e-02	0.9285714285714285	1.00000000000000	 0.34193198987244261
PARP1_SMARCB1	PARP1	-0.0454768428861477	SMARCB1	-0.0477914772370438	-0.09326832012319158	 1.2530322868197e-02	3.0985715941596e-02	0	1.2530322868197e-02	0.9288321167883212	1.00000000000000	 0.34264057845255852
BRD4_MET	BRD4	-0.0436758318387451	MET	-0.0136833921192788	-0.05735922395802383	 1.2537028726900e-02	8.5984650356808e-03	1	1.2537028726900e-02	0.9288645690834474	1.00000000000000	 0.34282394956988621
EGFR_KIT	EGFR	-0.0310839231031315	KIT	-0.0271287090461968	-0.05821263214932824	 1.2539003845793e-02	5.2999439997880e-04	1	1.2539003845793e-02	0.9284412032816773	1.00000000000000	 0.34287795902257345
PIK3R1_VEGFA	PIK3R1	-0.0275445804878142	VEGFA	-0.0187431843201244	-0.04628776480793854	 1.2634381276651e-02	1.5370865471851e-02	1	1.2634381276651e-02	0.9289293849658316	1.00000000000000	 0.34548604649360537
SMARCB1_WEE1	SMARCB1	-0.0477914772370438	WEE1	-0.0345766753835113	-0.08236815262055519	 1.2652678533866e-02	6.6191465779073e-03	1	1.2652678533866e-02	0.9294171220400728	1.00000000000000	 0.34598638338534132
BRCA1_BRD4	BRCA1	-0.0512509938620480	BRD4	-0.0436758318387451	-0.09492682570079305	 1.2666150736134e-02	1.7394861846625e-02	1	1.2666150736134e-02	0.9292216659080564	1.00000000000000	 0.34635477957326588
PTEN_SMAD4	PTEN	-0.0132905564038459	SMAD4	-0.0199162704775903	-0.03320682688143625	 1.2700119169343e-02	5.8869465811131e-03	1	1.2700119169343e-02	0.9292538671519562	1.00000000000000	 0.34728364339633627
ERBB2_FLT3	ERBB2	-0.0369043242585963	FLT3	-0.0178257109224734	-0.05473003518106967	 1.2752817055511e-02	8.1309832119089e-04	1	1.2752817055511e-02	0.9299681673487948	1.00000000000000	 0.34872466246582201
PIK3R1_SMO	PIK3R1	-0.0275445804878142	SMO	-0.0312549917555238	-0.05879957224333797	 1.2792693542613e-02	4.3221734724335e-02	0	1.2792693542613e-02	0.9302272727272728	1.00000000000000	 0.34981508150378288
